peak_index,channel,counts,energy_keV
65,5.65,48.666666666666664,203.61613127613555
66,5.76,25.80952380952381,208.0427169264992
67,5.78,25.952380952380953,208.8493767428619
68,5.8,22.238095238095237,209.6565984243787
69,5.83,24.80952380952381,210.86848444381806
70,5.86,26.142857142857142,212.08163465985436
71,5.9,25.333333333333332,213.70113480927566
72,5.96,35.42857142857143,216.13459902206392
73,6.02,35.095238095238095,218.57312002123982
74,6.05,34.857142857142854,219.79427681572312
75,6.13,42.38095238095238,223.0568754510413
76,6.2,46.476190476190474,225.91902373709328
77,6.22,47.476190476190474,226.7380445868479
78,6.26,54.142857142857146,228.37777188181968
79,6.3,61.523809523809526,230.0197466374082
80,6.33,64.71428571428571,231.25270260012925
81,6.36,70.95238095238095,232.48692275944725
82,6.44,92.66666666666667,235.78435703432456
83,6.49,97.33333333333333,237.84981861050056
84,6.55,91.38095238095238,240.3330078894338
85,6.58,95.80952380952381,241.57649882379573
86,6.61,94.0952380952381,242.82125395475464
87,6.64,92.42857142857143,244.06727328231037
88,6.66,92.38095238095238,244.89865516545694
89,6.71,92.38095238095238,246.97956803337289
90,6.73,93.04761904761905,247.8129164445591
91,6.75,90.61904761904762,248.6468267208995
92,6.79,91.0952380952381,250.31633286904278
93,6.84,89.04761904761905,252.40637604571415
94,6.88,87.04761904761905,254.0809389802451
95,6.93,82.85714285714286,256.1773031399009
96,6.97,78.95238095238095,257.8569228608195
97,7.02,72.33333333333333,259.9596080034599
98,7.08,70.19047619047619,262.4874655621504
99,7.13,68.57142857142857,264.5978763506608
100,7.19,75.85714285714286,267.1350046843953
101,7.22,76.85714285714286,268.40546514615784
102,7.27,82.0952380952381,270.5257085748664
103,7.37,86.61904761904762,274.7767304039244
104,7.44,96.04761904761905,277.76080342843335
105,7.46,99.57142857142857,278.61465991774713
106,7.49,99.28571428571429,279.8964981488819
107,7.52,99.9047619047619,281.1796005766135
108,7.54,97.23809523809524,282.03570452654395
109,7.57,98.14285714285714,283.3209139486038
110,7.61,106.0952380952381,285.0364930393898
111,7.64,99.47619047619048,286.32465225350904
112,7.66,104.66666666666667,287.1841273943646
113,7.72,119.9047619047619,289.76592400785637
114,7.8,130.95238095238096,293.21618560467056
115,7.86,139.9047619047619,295.80978138640006
116,7.88,138.14285714285714,296.6754370439516
117,7.96,132.95238095238096,300.14367832569957
118,7.98,131.42857142857142,301.012143309022
119,8.0,131.0,301.8811701574986
120,8.02,131.47619047619048,302.7507588711294
121,8.05,129.38095238095238,304.0561954387397
122,8.07,128.0952380952381,304.92718881525593
123,8.13,126.76190476190476,307.54354013572976
124,8.17,125.85714285714286,309.2905836751498
125,8.2,124.80952380952381,310.6023412257446
126,8.23,123.47619047619048,311.91536297293635
127,8.25,125.66666666666667,312.7914131358402
128,8.27,124.0,313.6680251638982
129,8.31,123.80952380952381,315.4229348154769
130,8.35,121.61904761904762,317.18009192767215
131,8.39,119.0952380952381,318.9394965004842
132,8.42,117.66666666666667,320.260524826123
133,8.45,116.47619047619048,321.5828173483586
134,8.51,118.33333333333333,324.2311949826207
135,8.67,134.61904761904762,331.31825740743676
136,8.7,136.47619047619048,332.65108490131325
137,8.76,144.1904761904762,335.3205324788571
138,8.81,148.8095238095238,337.5489349497452
139,8.83,147.33333333333334,338.4412792021203
140,8.86,144.85714285714286,339.780849077847
141,8.9,151.76190476190476,341.5689087735223
142,8.92,151.9047619047619,342.4637814190911
143,8.94,152.47619047619048,343.3592159298141
144,8.96,151.76190476190476,344.25521230569143
145,9.01,157.42857142857142,346.49766140543403
146,9.08,165.0,349.64298972919266
147,9.16,173.66666666666666,353.2460786479437
148,9.18,175.9047619047619,354.1482555405169
149,9.24,172.28571428571428,356.85815740916166
150,9.26,173.61904761904762,357.7625817623516
151,9.38,158.23809523809524,363.20092704972905
152,9.41,155.42857142857142,364.56367386306556
153,9.43,153.61904761904762,365.47287407006604
154,9.52,137.1904761904762,369.5712280828512
155,9.77,80.66666666666667,381.0152429576635
156,9.93,56.714285714285715,388.3854854201861
157,9.96,53.61904761904762,389.7714091711327
158,10.03,47.095238095238095,393.0101475767736
159,10.05,43.333333333333336,393.9367656035537
160,10.07,42.38095238095238,394.8639454954878
161,10.1,42.857142857142854,396.2557688305533
162,10.13,40.476190476190474,397.6488563622156
163,10.15,38.19047619047619,398.57828371476654
164,10.23,33.0,402.3016117765121
165,10.26,31.61904761904762,403.70017749342765
166,10.3,28.285714285714285,405.5668983106881
167,10.33,27.38095238095238,406.968413819663
168,10.35,26.38095238095238,407.9034598237557
169,10.41,24.523809523809526,410.7119690269591
170,10.51,20.0,415.4040550020481
171,10.53,20.857142857142858,416.3441577925284
172,10.58,24.476190476190474,418.69687292877893
173,10.66,29.238095238095237,422.4685213937839
174,10.68,30.047619047619047,423.41283817292054
175,10.7,29.19047619047619,424.35771681721144
176,10.73,25.61904761904762,425.77608828081185
177,10.75,24.714285714285715,426.72237158798816
178,10.81,21.523809523809526,429.5645927004423
179,10.87,17.285714285714285,432.41187059928393
180,10.9,17.80952380952381,433.83740584360015
181,10.93,17.095238095238095,435.2642052845132
182,11.05,12.238095238095237,440.9840450141347
183,11.1,10.285714285714286,443.37328138540676
184,11.12,9.095238095238095,444.3299591979354
185,11.14,8.571428571428571,445.2871988756183
186,11.21,12.857142857142858,448.64196243559735
187,11.24,11.666666666666666,450.08182524134514
188,11.26,10.047619047619047,451.042436109953
189,11.32,10.238095238095237,453.92763990670187
190,11.34,10.380952380952381,454.8904982359265
191,11.39,14.047619047619047,457.30010221903757
192,11.41,14.142857142857142,458.26492707630183
193,11.46,17.238095238095237,460.6794473795121
194,11.5,18.19047619047619,462.613592015274
195,11.54,14.904761904761905,464.54998411165263
196,11.56,14.238095238095237,465.51902295757327
197,11.59,12.476190476190476,466.97363472361826
198,11.69,8.619047619047619,471.83147091919034
199,11.76,13.523809523809524,475.2403140002592
200,11.82,8.571428571428571,478.1676576835716
201,11.84,9.476190476190476,479.1445626416507
202,11.88,8.666666666666666,481.10005815327145
203,11.91,8.571428571428571,482.56815468301676
204,11.94,6.238095238095238,484.03751540935895
205,12.0,10.238095238095237,486.9800294518341
206,12.04,10.952380952380953,488.94451480592176
207,12.06,10.714285714285714,489.92760028069694
208,12.14,11.761904761904763,493.8655608313391
209,12.17,12.095238095238095,495.3446137315909
210,12.2,11.428571428571429,496.8249308284396
211,12.22,11.476190476190476,497.8125112244482
212,12.29,15.047619047619047,501.2734672985672
213,12.31,15.238095238095237,502.2635760877696
214,12.34,13.619047619047619,503.74979276873717
215,12.37,13.19047619047619,505.2372736463017
216,12.4,13.095238095238095,506.7260187204631
217,12.43,12.142857142857142,508.2160279912215
218,12.52,11.095238095238095,512.6936409830779
219,12.54,12.047619047619047,513.6902112215532
220,12.56,10.80952380952381,514.6873433251828
221,12.6,9.857142857142858,516.6832931279046
222,12.62,10.142857142857142,517.6821108269967
223,12.67,10.904761904761905,520.1816132347766
224,12.71,11.80952380952381,522.1837435541943
225,12.74,10.666666666666666,523.6868161897874
226,12.76,11.19047619047619,524.6895669449586
227,12.79,12.714285714285714,526.1947465748798
228,12.85,16.095238095238095,529.2088984245129
229,12.95,13.523809523809524,534.2437221436516
230,12.99,15.0,536.2615846873864
231,13.02,13.952380952380953,537.7764564912171
232,13.04,14.333333333333334,538.787073358547
233,13.07,14.380952380952381,540.304052156706
234,13.09,13.619047619047619,541.3160736869213
235,13.12,14.095238095238095,542.8351594794085
236,13.17,14.619047619047619,545.3697784593246
237,13.19,14.619047619047619,546.3846093153109
238,13.22,15.619047619047619,547.9079090964543
239,13.25,15.19047619047619,549.4324730741946
240,13.33,22.523809523809526,553.5041575315316
241,13.35,24.476190476190474,554.5234833087513
242,13.38,24.952380952380953,556.0535254717449
243,13.43,24.666666666666668,558.606405069172
244,13.48,23.761904761904763,561.1627963238125
245,13.52,23.285714285714285,563.2104377207188
246,13.55,25.333333333333332,564.7476436644282
247,13.62,31.571428571428573,568.3393738531826
248,13.67,37.476190476190474,570.909109405235
249,13.7,37.19047619047619,572.4526363319288
250,13.73,37.714285714285715,573.9974274552197
251,13.75,38.333333333333336,575.027990535523
252,13.81,38.333333333333336,578.1230509673579
253,13.87,40.714285714285715,581.2231681855804
254,13.95,50.142857142857146,585.3645239220357
255,13.98,51.095238095238095,586.9198500169675
256,14.0,51.57142857142857,587.957436411698
257,14.03,54.04761904761905,589.514869500958
258,14.08,54.476190476190474,592.113400642162
259,14.1,53.666666666666664,593.1537963626633
260,14.17,49.714285714285715,596.7996060725076
261,14.22,48.476190476190474,599.4079698539099
262,14.26,49.095238095238095,601.4971892722253
263,14.3,49.95238095238095,603.5886561511577
264,14.37,54.285714285714285,607.254131141398
265,14.45,60.61904761904762,611.4516733932713
266,14.5,63.285714285714285,614.0797024550699
267,14.53,63.523809523809526,615.6582054876114
268,14.55,63.523809523809526,616.711243174082
269,14.59,64.47619047619048,618.8190041424855
270,14.62,64.52380952380952,620.4012997648177
271,14.65,63.285714285714285,621.984859583747
272,14.7,62.76190476190476,624.6269352744
273,14.72,63.476190476190474,625.684748814681
274,14.77,63.714285714285715,628.3317408254331
275,14.82,63.42857142857143,630.9822444933989
276,14.87,59.476190476190474,633.6362598185781
277,14.94,51.857142857142854,637.357780857948
278,14.99,46.80952380952381,640.0202241604401
279,15.05,41.666666666666664,643.2197915109524
280,15.12,39.04761904761905,646.9590113026788
281,15.14,38.857142857142854,648.0286240111977
282,15.19,37.285714285714285,650.7051139425441
283,15.23,36.904761904761905,652.8488342808153
284,15.28,35.76190476190476,655.5316451951461
285,15.31,36.476190476190474,657.1430173392074
286,15.38,29.428571428571427,660.9078019954492
287,15.43,27.0,663.6011478814211
288,15.54,20.666666666666668,669.538869863951
289,15.56,20.571428571428573,670.6202817407077
290,15.58,21.571428571428573,671.7022554826184
291,15.61,20.428571428571427,673.3262695926486
292,15.65,18.38095238095238,675.4935882673952
293,15.7,15.857142857142858,678.2058971023206
294,15.73,16.238095238095237,679.8349679987384
295,15.76,15.19047619047619,681.4653030917531
296,15.8,14.047619047619047,683.6410497438123
297,15.84,13.904761904761905,685.8190438564883
298,15.88,14.428571428571429,687.9992854297811
299,15.9,14.476190476190476,689.0902490141586
300,15.93,13.952380952380953,690.7277478878891
301,15.96,13.80952380952381,692.3665109582166
302,16.0,13.666666666666666,694.5534949133594
303,16.03,14.19047619047619,696.1952077757463
304,16.05,13.857142857142858,697.2903853487803
305,16.08,13.238095238095237,698.9342052054952
306,16.16,17.142857142857142,703.3239053400979
307,16.19,18.0,704.9723605843351
308,16.21,17.285714285714285,706.0720330786024
309,16.23,16.61904761904762,707.172267438024
310,16.29,16.428571428571427,710.4763417072137
311,16.31,16.428571428571427,711.578823527252
312,16.35,15.142857142857142,713.7854727627912
313,16.39,13.952380952380953,715.9943694589471
314,16.41,15.428571428571429,717.0996606047563
315,16.43,15.238095238095237,718.2055136157196
316,16.47,15.285714285714286,720.4189052331088
317,16.55,12.904761904761905,724.8524308497376
318,16.57,12.857142857142858,725.9622169167802
319,16.59,12.476190476190476,727.0725648489771
320,16.63,12.095238095238095,729.2949463088332
321,16.67,12.666666666666666,731.5195752293063
322,16.74,15.380952380952381,735.4180837922427
323,16.76,14.142857142857142,736.5332075782501
324,16.8,13.80952380952381,738.7651407457273
325,16.82,13.19047619047619,739.8819501271971
326,16.86,12.333333333333334,742.1172544855993
327,16.88,12.523809523809524,743.2357494625318
328,16.93,12.142857142857142,746.0344450649125
329,16.96,11.761904761904763,747.7153480218034
330,16.99,13.523809523809524,749.397515175291
331,17.02,14.238095238095237,751.0809465253758
332,17.05,16.19047619047619,752.7656420720574
333,17.08,16.142857142857142,754.4516018153358
334,17.13,16.61904761904762,757.2643440465708
335,17.18,17.19047619047619,760.0805979350197
336,17.21,15.285714285714286,761.7720358635514
337,17.24,15.142857142857142,763.46473798868
338,17.31,11.857142857142858,767.419292600746
339,17.33,11.857142857142858,768.5504295436474
340,17.35,12.285714285714286,769.6821283517032
341,17.38,13.333333333333334,771.3807300609507
342,17.42,14.476190476190476,773.6474988679872
343,17.49,15.238095238095237,777.6197522324097
344,17.53,17.0,779.8927015561421
345,17.58,15.666666666666666,782.7370487022997
346,17.62,13.523809523809524,785.0150548124197
347,17.68,14.523809523809524,788.436277966256
348,17.71,14.523809523809524,790.1487858380696
349,17.76,13.857142857142858,793.0057749501963
350,17.8,14.285714285714286,795.2938946330914
351,17.85,13.714285714285714,798.1572047282027
352,17.88,13.047619047619047,799.8768763807319
353,17.9,12.238095238095237,801.0240264805275
354,17.94,11.619047619047619,803.3200122755813
355,17.98,10.666666666666666,805.6182455312518
356,18.0,10.904761904761905,806.7682049568182
357,18.05,14.380952380952381,809.645561680784
358,18.08,14.0,811.3736613106258
359,18.15,11.523809523809524,815.4108101003561
360,18.19,14.238095238095237,817.7208425242646
361,18.25,11.476190476190476,821.1901051487831
362,18.33,11.19047619047619,825.8236547602999
363,18.37,9.285714285714286,828.1438007569834
364,18.41,7.666666666666667,830.4661942142834
365,18.43,7.571428571428571,831.6282337406648
366,18.45,7.238095238095238,832.7908351322003
367,18.48,7.714285714285714,834.5357907166679
368,18.5,8.523809523809524,835.6997967710887
369,18.52,9.476190476190476,836.8643646906639
370,18.54,9.761904761904763,838.0294944753931
371,18.57,10.095238095238095,839.7782426496514
372,18.63,11.857142857142858,843.2795315879581
373,18.65,12.047619047619047,844.4477516310354
374,18.72,10.904761904761905,848.5409464698953
375,18.78,13.142857142857142,852.0548773741714
376,18.84,10.285714285714286,855.5738650648349
377,18.91,10.476190476190476,859.6857419200711
378,18.98,9.0,863.8045016234462
379,19.0,9.333333333333334,864.9825543067216
380,19.02,8.428571428571429,866.1611688551512
381,19.04,8.666666666666666,867.3403452687351
382,19.14,10.476190476190476,873.2446553139671
383,19.17,10.666666666666666,875.0186874201632
384,19.2,9.333333333333334,876.7939837229562
385,19.22,9.571428571428571,877.9782169229276
386,19.24,9.619047619047619,879.1630119880532
387,19.28,9.80952380952381,881.5342877137672
388,19.33,8.80952380952381,884.5015428624015
389,19.37,8.619047619047619,886.8778753745031
390,19.4,8.523809523809524,888.6615996546087
391,19.47,11.19047619047619,892.8285392949546
392,19.51,12.047619047619047,895.2127379192146
393,19.53,12.0,896.4056800290759
394,19.55,11.428571428571429,897.5991840040913
395,19.57,11.095238095238095,898.7932498442609
396,19.59,11.714285714285714,899.9878775495847
397,19.64,11.619047619047619,902.9769049729437
398,19.67,10.476190476190476,904.7720070224217
399,19.71,11.19047619047619,907.1674429497652
400,19.73,10.904761904761905,908.3660037111681
401,19.77,10.523809523809524,910.7648108294367
402,19.79,9.523809523809524,911.9650571863023
403,19.81,9.857142857142858,913.165865408322
404,19.84,9.761904761904763,914.9681312385158
405,19.89,10.19047619047619,917.974716947943
406,19.97,7.0476190476190474,922.7925583300305
407,19.99,6.809523809523809,923.9984233384379
408,20.02,6.857142857142857,925.8082743482131
409,20.1,9.619047619047619,930.6407242243095
410,20.12,10.238095238095237,931.850241356219
411,20.2,14.666666666666666,936.693928535399
412,20.22,15.19047619047619,937.9062549930792
413,20.24,14.523809523809524,939.1191433159138
414,20.35,10.952380952380953,945.8000724311353
415,20.47,8.380952380952381,953.1077430864686
416,20.52,9.476190476190476,956.1585756767874
417,20.55,8.80952380952381,957.9907608264414
418,20.57,8.285714285714286,959.2129199243197
419,20.64,8.523809523809524,963.4949014549842
420,20.69,8.19047619047619,966.5576736798292
421,20.73,9.285714285714286,969.0104198528991
422,20.78,9.904761904761905,972.0795130607286
423,20.81,10.857142857142858,973.9226545808888
424,20.84,11.428571428571429,975.7670602976459
425,20.89,12.0,978.8438791513456
426,20.91,12.333333333333334,980.0755899568453
427,20.93,11.714285714285714,981.307862627499
428,20.97,10.80952380952381,983.7740935642692
429,21.0,10.857142857142858,985.6252416628766
430,21.04,9.095238095238095,988.095405655726
431,21.07,9.428571428571429,989.9495035463929
432,21.11,8.095238095238095,992.4236005953215
433,21.16,9.571428571428571,995.5193823979746
434,21.18,9.523809523809524,996.7586783830557
435,21.23,9.571428571428571,999.8593765058079
436,21.26,8.571428571428571,1001.7214809749219
437,21.31,9.952380952380953,1004.8277977492157
438,21.34,9.666666666666666,1006.6932734092546
439,21.38,8.047619047619047,1009.1825408173462
440,21.41,9.428571428571429,1011.0509662694445
441,21.43,9.380952380952381,1012.2972855689528
442,21.46,10.047619047619047,1014.1678180153796
443,21.5,8.238095238095237,1016.6638278053211
444,21.58,9.047619047619047,1021.6625897670547
445,21.63,8.380952380952381,1024.791381147516
446,21.69,9.428571428571429,1028.5505661915915
447,21.72,10.857142857142858,1030.4320550085245
448,21.74,10.571428571428571,1031.6870832179225
449,21.78,9.428571428571429,1034.1988252321814
450,21.81,9.666666666666666,1036.084106638905
451,21.83,9.523809523809524,1037.341663241497
452,21.87,10.714285714285714,1039.8584620421434
453,21.91,10.666666666666666,1042.3775083034063
454,21.97,11.380952380952381,1046.1602916839574
455,22.03,11.095238095238095,1049.948131850896
456,22.06,9.619047619047619,1051.8439482292606
457,22.1,10.047619047619047,1054.3736699284532
458,22.13,8.333333333333334,1056.272436098877
459,22.18,8.761904761904763,1059.4398557086881
460,22.26,11.380952380952381,1064.5150313313902
461,22.29,9.80952380952381,1066.4205398836643
462,22.38,13.904761904761905,1072.1446507200685
463,22.41,14.380952380952381,1074.0552160587306
464,22.43,14.619047619047619,1075.3296286159477
465,22.5,15.142857142857142,1079.7944972542975
466,22.52,14.666666666666666,1081.0714382047086
467,22.58,12.714285714285714,1084.9056322468668
468,22.61,13.047619047619047,1086.8246255628414
469,22.67,14.19047619047619,1090.6664047845816
470,22.7,14.952380952380953,1092.5891906903466
471,22.72,16.38095238095238,1093.8717502922996
472,22.76,15.523809523809524,1096.438555091668
473,22.78,15.571428571428571,1097.7228002890836
474,22.81,15.0,1099.6502215823705
475,22.83,15.380952380952381,1100.9358714426712
476,22.87,14.857142857142858,1103.5088567587359
477,22.92,14.333333333333334,1106.7282488953085
478,22.95,14.666666666666666,1108.6615697727145
479,23.01,15.19047619047619,1112.5320041173177
480,23.05,13.142857142857142,1115.1151030061571
481,23.1,12.571428571428571,1118.347137108699
482,23.15,12.380952380952381,1121.5826828684542
483,23.19,12.0,1124.1736478694525
484,23.21,12.095238095238095,1125.4699731676826
485,23.25,14.523809523809524,1128.0643093596059
486,23.32,15.523809523809524,1132.6098056475803
487,23.35,16.428571428571427,1134.5599824796118
488,23.39,14.619047619047619,1137.1621847836934
489,23.41,14.80952380952381,1138.4641287334655
490,23.44,14.619047619047619,1140.418098155288
491,23.52,11.857142857142858,1145.634863796843
492,23.55,12.428571428571429,1147.5934686061876
493,23.57,12.523809523809524,1148.8999074771928
494,23.61,13.333333333333334,1151.5144708146665
495,23.63,14.380952380952381,1152.8225952811345
496,23.67,14.333333333333334,1155.4405298095335
497,23.72,14.714285714285714,1158.7161084615238
498,23.75,14.0,1160.6831412481808
499,23.77,14.380952380952381,1161.9951987707284
500,23.81,14.476190476190476,1164.6209994112853
501,23.86,13.333333333333334,1167.9064107034742
502,23.92,14.761904761904763,1171.8535396416228
503,23.94,13.523809523809524,1173.1703730179809
504,24.01,13.523809523809524,1177.7837145233223
505,24.04,13.666666666666666,1179.7629678770827
506,24.06,13.857142857142858,1181.0831724443656
507,24.1,12.761904761904763,1183.725267174394
508,24.12,12.047619047619047,1185.0471573371397
509,24.15,12.952380952380953,1187.0310460784217
510,24.18,12.761904761904763,1189.016199016301
511,24.21,13.19047619047619,1191.0026161507774
512,24.3,14.904761904761905,1196.9694527337872
513,24.32,14.285714285714286,1198.2969615480743
514,24.37,12.80952380952381,1201.618191743842
515,24.41,12.666666666666666,1204.27770429365
516,24.45,12.952380952380953,1206.9394643040746
517,24.48,12.666666666666666,1208.937259207923
518,24.6,15.666666666666666,1216.9410807892853
519,24.64,15.761904761904763,1219.6135162376393
520,24.67,15.333333333333334,1221.6193177199348
521,24.71,13.095238095238095,1224.295686224368
522,24.78,9.857142857142858,1228.9847390592356
523,24.8,9.571428571428571,1230.3257326372232
524,24.82,9.761904761904763,1231.6672880803649
525,24.85,9.619047619047619,1233.6806747422415
526,24.87,9.095238095238095,1235.023634848269
527,24.91,12.142857142857142,1237.7112406557858
528,24.99,15.523809523809524,1243.0931946526698
529,25.07,14.0,1248.484138492021
530,25.09,13.380952380952381,1249.8332791147443
531,25.13,11.666666666666666,1252.533245955653
532,25.16,10.952380952380953,1254.5596959823645
533,25.21,9.761904761904763,1257.9399220193213
534,25.23,10.571428571428571,1259.2929956981238
535,25.29,11.0,1263.355587925456
536,25.32,12.047619047619047,1265.3887803340178
537,25.36,11.428571428571429,1268.1016700734729
538,25.4,10.571428571428571,1270.8168072735446
539,25.48,11.619047619047619,1276.2538240555384
540,25.51,11.380952380952381,1278.295023042547
541,25.56,12.380952380952381,1281.6998306799987
542,25.59,13.523809523809524,1283.7444008579328
543,25.61,13.571428571428571,1285.1081499746647
544,25.68,15.904761904761905,1289.8856965713153
545,25.7,16.095238095238095,1291.251974081241
546,25.72,15.761904761904763,1292.6188134563208
547,25.78,14.619047619047619,1296.7227027724855
548,25.81,14.238095238095237,1298.7765437254632
549,25.85,14.666666666666666,1301.5169648574733
550,25.88,13.476190476190476,1303.5737556025101
551,25.92,15.0,1306.3181097905995
552,25.97,15.142857142857142,1309.751713017203
553,26.01,14.714285714285714,1312.50112399168
554,26.03,15.142857142857142,1313.8766722766495
555,26.06,16.19047619047619,1315.941048201268
556,26.08,16.142857142857142,1317.3180011491231
557,26.15,18.333333333333332,1322.1417611547051
558,26.17,18.523809523809526,1323.5212424957542
559,26.19,18.571428571428573,1324.9012857019575
560,26.22,19.904761904761905,1326.9724040084259
561,26.25,21.428571428571427,1329.0447865114916
562,26.32,22.666666666666668,1333.8852620054104
563,26.37,23.476190476190474,1337.3469584897234
564,26.39,23.333333333333332,1338.732620347468
565,26.41,23.0,1340.118844070367
566,26.44,23.714285714285715,1342.1992331518798
567,26.47,22.285714285714285,1344.2808864299893
568,26.49,21.761904761904763,1345.6693576135049
569,26.51,22.047619047619047,1347.0583906621753
570,26.57,18.333333333333332,1351.22886099911
571,26.61,19.523809523809526,1354.0119838828375
572,26.66,17.333333333333332,1357.4940479789893
573,26.68,16.714285714285715,1358.88785688147
574,26.73,16.095238095238095,1362.3748372977207
575,26.76,15.666666666666666,1364.4687111429337
576,26.79,14.285714285714286,1366.5638491847435
577,26.84,13.666666666666666,1370.0585552468642
578,26.88,12.714285714285714,1372.8568484897546
579,26.91,12.904761904761905,1374.9570433179522
580,26.96,11.666666666666666,1378.4601773573856
581,26.99,13.142857142857142,1380.5637433765082
582,27.04,12.19047619047619,1384.0724960674836
583,27.09,12.428571428571429,1387.5847604156722
584,27.11,12.523809523809524,1388.9906494189677
585,27.15,13.285714285714286,1391.8041130210208
586,27.19,14.380952380952381,1394.619824083691
587,27.22,14.238095238095237,1396.733082276723
588,27.26,14.476190476190476,1399.5527263954725
589,27.31,14.857142857142858,1403.0804420354011
590,27.37,13.476190476190476,1407.3183361908377
591,27.39,13.19047619047619,1408.7320913062917
592,27.41,13.714285714285714,1410.1464082868995
593,27.44,14.238095238095237,1412.268937254976
594,27.47,13.761904761904763,1414.3927304196488
595,27.5,13.761904761904763,1416.5177877809188
596,27.56,13.714285714285714,1420.7716950932495
597,27.6,12.80952380952381,1423.610442627241
598,27.63,12.80952380952381,1425.740978173764
599,27.67,12.80952380952381,1428.5836587638348
600,27.69,12.761904761904763,1430.0058418566016
601,27.71,13.238095238095237,1431.428586814522
602,27.74,14.0,1433.563757748567
603,27.8,12.857142857142858,1437.8378922064485
604,27.83,12.428571428571429,1439.9768557302843
605,27.89,10.80952380952381,1444.258575367747
606,27.91,10.285714285714286,1445.6869389772094
607,27.99,8.142857142857142,1451.406012066601
608,28.03,7.428571428571429,1454.2689198022224
609,28.07,7.380952380952381,1457.1340749984602
610,28.11,6.190476190476191,1460.0014776553148
611,28.15,6.095238095238095,1462.871127772786
612,28.21,5.142857142857143,1467.1798169376493
613,28.27,3.6666666666666665,1471.4935628889002
614,28.29,3.9047619047619047,1472.9326019362918
615,28.34,3.9047619047619047,1476.5326577148212
616,28.4,5.0,1480.8573600365787
617,28.45,4.714285714285714,1484.4651414609782
618,28.49,5.238095238095238,1487.3538949936913
619,28.52,4.523809523809524,1489.521935039256
620,28.56,3.5714285714285716,1492.4146216280487
621,28.58,3.5238095238095237,1493.8618077201763
622,28.66,3.4285714285714284,1499.6561707402284
623,28.76,5.190476190476191,1506.9117664812627
624,28.78,5.666666666666667,1508.364571224932
625,28.81,6.190476190476191,1510.5448318376
626,28.84,5.9523809523809526,1512.726356646865
627,28.9,5.666666666666667,1517.0931988551858
628,28.98,3.2857142857142856,1522.9235212451056
629,29.03,2.0952380952380953,1526.572037893183
630,29.09,1.380952380952381,1530.9548932583978
