sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM4-B_15dEOI,RAFM4,Ta182,1121.35,Ta182@1121.3,390042.0,887.0,429741.0,656.0,752765.0,1711.8734777280397,675879.0,30044.000000000004,0.35240000000000005,0.0004084261644469511,True,True,Ta182,1121.2459885039002,390042.0,887.0,429741.0,656.0,446232.5,1216.5811543900732,597.0086282907256,0.0,0.0,0.0,0.0,-0.10401149609970162,752765.0,1711.8734777280395,0.0,0.0,0.00036328756704008595,0.8894816215606872,0.34600015224,0.0,-0.006399847760000021,matched
RAFM4-B_15dEOI,RAFM4,Ta182,1189.1,Ta182@1189.0,174555.0,629.0,195559.0,442.0,754652.0,2719.349820973332,675879.0,30044.000000000004,0.1649,0.00038963899060963245,True,True,Ta182,1189.2338400319002,174555.0,629.0,195559.0,442.0,203119.75,685.9921672696685,391.6349910866892,0.0,0.0,0.0,0.0,0.13384003190026306,754652.0,2719.349820973332,0.0,0.0,0.00035330561921166875,0.9067511920685448,0.1613053038,0.0,-0.003594696199999997,matched
RAFM4-B_15dEOI,RAFM4,Ta182,1221.42,Ta182@1221.4,287346.0,785.0,317246.0,563.0,768046.0,2098.2234309856412,675879.0,30044.000000000004,0.2723,0.00038165221050080256,True,True,Ta182,1221.2289819839,287346.0,785.0,317246.0,563.0,328155.5,583.1449739115261,532.6583545414771,0.0,0.0,0.0,0.0,-0.19101801610008806,768046.0,2098.223430985641,0.0,0.0,0.0003492283342606576,0.9150433946194142,0.26849595156,0.0,-0.003804048439999985,matched
RAFM4-B_15dEOI,RAFM4,Ta182,1231.05,Ta182@1231.0,118674.0,565.0,137769.0,371.0,747733.0,3559.9132497429932,675879.0,30044.000000000004,0.1162,0.00037940268852536854,True,True,Ta182,1230.9985381786323,118674.0,565.0,137769.0,371.0,138921.25,969.25,305.54780273344414,0.0,0.0,0.0,0.0,-0.05146182136763855,747733.0,3559.9132497429932,0.0,0.0,0.0003480573888593178,0.9173825051480761,0.11307273772,0.0,-0.003127262280000001,matched
RAFM4-B_15dEOI,RAFM4,Ta182,1257.45,Ta182@1257.4,15839.0,373.0,26538.0,163.0,780700.0,18385.068501799356,675879.0,30044.000000000004,0.0151,0.0003732193321346204,True,True,Ta182,1257.4237059505301,15839.0,373.0,26538.0,163.0,26342.75,517.25,86.68104884224071,0.0,0.0,0.0,0.0,-0.026294049469925085,780700.0,18385.068501799356,0.0,0.0,0.0003450997179554566,0.9246565979893532,0.014704979932,0.0,-0.00039502006800000086,matched
RAFM4-B_15dEOI,RAFM4,Fe59,192.55,Fe59@192.3,37216.0,1752.0,416329.0,645.0,217782.0,10252.420034393808,321863.0,26381.0,0.0308,0.0015411840080545483,True,True,Fe59,192.5364610416057,37216.0,1752.0,416329.0,645.0,442345.25,27238.125,41.892401621497264,0.0,0.0,0.0,0.0,-0.013538958394320844,217782.0,10252.420034393808,0.0,0.0,0.0009285947434587179,0.6025203600645274,0.02918,0.0,-0.00162,matched
RAFM4-B_15dEOI,RAFM4,Fe59,1099.3,Fe59@1099.2,262864.0,794.0,301624.0,549.0,311244.00000000006,940.1353399476537,321863.0,26381.0,0.565,0.0004152208714591151,True,True,Fe59,1099.2666272100075,262864.0,794.0,301624.0,549.0,309372.5,2109.375,458.59657378695044,0.0,0.0,0.0,0.0,-0.03337278999242699,311244.00000000006,940.1353399476537,0.0,0.0,0.00036692738737335325,0.8836920602857579,0.5659,0.0,0.0009000000000000119,matched
RAFM4-B_15dEOI,RAFM4,Fe59,1291.52,Fe59@1291.6,193760.0,618.0,210910.0,459.0,340141.0,1084.8840730800991,321863.0,26381.0,0.43200000000000005,0.0003662847976758319,True,True,Fe59,1291.7202186224,193760.0,618.0,210910.0,459.0,215407.75,362.9591123237381,433.2006289543709,0.0,0.0,0.0,0.0,0.20021862239991606,340141.0,1084.8840730800991,0.0,0.0,0.0003417463759763781,0.9330072614120046,0.4321,0.0,9.999999999993348e-05,matched
RAFM4-B_15dEOI,RAFM4,Cr51,320.34,Cr51@320.1,2848677.0,2274.0,3138988.0,1772.0,6830200.0,5452.311652040579,6830200.0,268102.0,0.09910000000000001,0.0011690514721313032,True,True,Cr51,320.07622878559994,2848677.0,2274.0,3138988.0,1772.0,3223184.25,7695.803625712765,1675.5890041017374,0.0,0.0,0.0,0.0,-0.2637712144000375,6830200.0,5452.311652040579,0.0,0.0,0.0007828482898798358,0.6696439879183603,0.0987,0.0,-0.00040000000000001146,matched
RAFM4-B_15dEOI,RAFM4,W187,479.57,W187@479.5,3205.0,774.0,69365.0,263.0,3848.0,929.2829953198128,4181.0,695.6,0.266,0.000869778830305146,True,True,W187,479.4830264599,3205.0,774.0,69365.0,263.0,81353.75,3928.535390544578,16.79162036222413,0.0,0.0,0.0,0.0,-0.08697354010001845,3848.0,929.2829953198128,0.0,0.0,0.0006245815562328379,0.7180923867895416,0.21681,0.0,-0.04919000000000001,matched
RAFM4-B_15dEOI,RAFM4,W187,685.94,W187@685.8,3406.0,720.0,60670.0,246.0,4477.0,946.4004697592484,4181.0,695.6,0.332,0.0006365271973158063,True,True,W187,685.8826455296,3406.0,720.0,60670.0,246.0,78035.25,3379.492024423619,18.42945803714751,0.0,0.0,0.0,0.0,-0.05735447040001418,4477.0,946.4004697592484,0.0,0.0,0.0004924345210498009,0.7736268349983554,0.27,0.0,-0.062,gamma_library_mismatch
RAFM4-B_15dEOI,RAFM4,Mn54,834.96,Mn54@834.8,34864.0,919.0,115819.0,340.0,18241.0,480.82489100504824,18241.0,1650.2,0.9998,0.0005310225163526452,True,True,Mn54,834.8244327195999,34864.0,919.0,115819.0,340.0,137906.75,4186.754938503676,85.93310040306936,0.0,0.0,0.0,0.0,-0.13556728040009602,18241.0,480.8248910050482,0.0,0.0,0.0004315460057033433,0.8126698819994276,0.999746,0.0,-5.3999999999998494e-05,matched
RAFM4-B_15dEOI,RAFM4,Co60,1173.36,Co60@1173.2,2382.0,411.0,19041.0,138.0,1683.5,290.47795969773296,1949.8999999999999,249.01,0.9984999999999999,0.00039362082426679324,True,True,Co60,1173.3032523894915,2382.0,411.0,19041.0,138.0,19877.25,914.0,14.67332295951915,0.0,0.0,0.0,0.0,-0.05674761050840971,1683.5,290.477959697733,0.0,0.0,0.0003554791028041541,0.9031003465487716,0.9985,0.0,1.1102230246251565e-16,matched
RAFM4-B_15dEOI,RAFM4,Co60,1332.47,Co60@1332.5,2703.0,258.0,8773.0,94.0,2094.2,199.89034406215316,1949.8999999999999,249.01,0.9998,0.0003586016283255378,True,True,Co60,1332.71634919,2703.0,258.0,8773.0,94.0,11736.5,262.8167442597778,29.29561143422855,0.0,0.0,0.0,0.0,0.2463491900000463,2094.2,199.89034406215316,0.0,0.0,0.0003382142576129789,0.9431475790900444,0.999826,0.0,2.599999999997049e-05,matched
