sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM4-C_15dEOI,RAFM4,Ta182,1121.38,Ta182@1121.3,366712.0,866.0,404989.0,636.0,707736.0,1671.3371146840027,633773.0,28046.0,0.35240000000000005,0.00040842793069147,True,True,Ta182,1121.2459885039002,366712.0,866.0,404989.0,636.0,420534.5,1163.1405876281447,578.6513357732423,0.0,0.0,0.0,0.0,-0.1340114960999017,707736.0,1671.3371146840027,0.0,0.0,0.00036328756704008595,0.889477775001917,0.34600015224,0.0,-0.006399847760000021,matched
RAFM4-C_15dEOI,RAFM4,Ta182,1189.13,Ta182@1189.0,164313.0,611.0,184215.0,429.0,710363.0000000001,2641.493935355085,633773.0,28046.0,0.1649,0.0003896443973121961,True,True,Ta182,1189.2338400319002,164313.0,611.0,184215.0,429.0,191454.75,651.6240872910298,380.3104557142746,0.0,0.0,0.0,0.0,0.10384003190006297,710363.0000000001,2641.493935355085,0.0,0.0,0.00035330561921166875,0.9067386099962025,0.1613053038,0.0,-0.003594696199999997,matched
RAFM4-C_15dEOI,RAFM4,Ta182,1221.45,Ta182@1221.4,269384.0,759.0,297274.0,545.0,720020.0,2028.6846286342172,633773.0,28046.0,0.2723,0.0003816603948176986,True,True,Ta182,1221.2289819839,269384.0,759.0,297274.0,545.0,307221.5,539.4673636774368,515.933509887959,0.0,0.0,0.0,0.0,-0.22101801610006078,720020.0,2028.6846286342172,0.0,0.0,0.0003492283342606576,0.9150237724495038,0.26849595156,0.0,-0.003804048439999985,matched
RAFM4-C_15dEOI,RAFM4,Ta182,1231.09,Ta182@1231.0,111318.0,549.0,129444.0,360.0,701372.0,3459.038322643238,633773.0,28046.0,0.1162,0.0003794096232641297,True,True,Ta182,1231.0343413813696,111318.0,549.0,129444.0,360.0,130540.25,920.75,295.5492112472288,0.0,0.0,0.0,0.0,-0.05565861863033206,701372.0,3459.038322643238,0.0,0.0,0.00034805315974455013,0.9173545909304719,0.11307273772,0.0,-0.003127262280000001,matched
RAFM4-C_15dEOI,RAFM4,Ta182,1257.46,Ta182@1257.4,14800.0,361.0,24827.0,158.0,729492.0,17793.69,633773.0,28046.0,0.0151,0.00037321727171904317,True,True,Ta182,1257.4326041200156,14800.0,361.0,24827.0,158.0,24657.75,488.75,81.71564385785157,0.0,0.0,0.0,0.0,-0.027395879984396743,729492.0,17793.69,0.0,0.0,0.0003450987988355694,0.9246592400347398,0.014704979932,0.0,-0.00039502006800000086,matched
RAFM4-C_15dEOI,RAFM4,Fe59,192.51,Fe59@192.3,35649.0,1737.0,408161.0,639.0,208606.0,10164.341832870488,335294.0,27565.0,0.0308,0.0015412295919568,True,True,Fe59,192.53449755243872,35649.0,1737.0,408161.0,639.0,433839.25,26562.125,44.29548965502346,0.0,0.0,0.0,0.0,0.024497552438731418,208606.0,10164.341832870487,0.0,0.0,0.0009285966470588331,0.6025037748463249,0.02918,0.0,-0.00162,matched
RAFM4-C_15dEOI,RAFM4,Fe59,1099.34,Fe59@1099.2,274262.0,799.0,312529.0,559.0,324749.0,946.0823993116071,335294.0,27565.0,0.565,0.00041520910425055517,True,True,Fe59,1099.2967410139415,274262.0,799.0,312529.0,559.0,320137.5,2059.875,473.69729890848765,0.0,0.0,0.0,0.0,-0.04325898605839029,324749.0,946.0823993116071,0.0,0.0,0.0003669222547198477,0.8837047428960779,0.5659,0.0,0.0009000000000000119,matched
RAFM4-C_15dEOI,RAFM4,Fe59,1291.57,Fe59@1291.6,201808.0,616.0,217988.0,467.0,354238.0,1081.2782843098391,335294.0,27565.0,0.43200000000000005,0.00036631692389183743,True,True,Fe59,1291.7202186224,201808.0,616.0,217988.0,467.0,222282.75,337.19889796892306,443.07460171807605,0.0,0.0,0.0,0.0,0.15021862239996153,354238.0,1081.2782843098391,0.0,0.0,0.0003417463759763781,0.9329254361103058,0.4321,0.0,9.999999999993348e-05,matched
RAFM4-C_15dEOI,RAFM4,Cr51,320.34,Cr51@320.1,2814131.0,2246.0,3093200.0,1759.0,6745100.0,5383.365095654751,6745100.0,264846.0,0.09910000000000001,0.0011694448948717066,True,True,Cr51,320.07622878559994,2814131.0,2246.0,3093200.0,1759.0,3174051.25,7476.228531337509,1664.6281850526261,0.0,0.0,0.0,0.0,-0.2637712144000375,6745100.0,5383.365095654751,0.0,0.0,0.0007828482898798358,0.6694187073822899,0.0987,0.0,-0.00040000000000001146,matched
RAFM4-C_15dEOI,RAFM4,W187,479.75,W187@479.5,4183.0,756.0,67207.0,259.0,5032.0,909.4410710016734,5106.0,688.1999999999999,0.266,0.0008680866846501521,True,True,W187,479.98275576159995,4183.0,756.0,67207.0,259.0,78605.75,3793.7334604970524,16.79106787951018,0.0,0.0,0.0,0.0,0.2327557615999467,5032.0,909.4410710016734,0.0,0.0,0.0006241668847472187,0.719014466854499,0.21681,0.0,-0.04919000000000001,matched
RAFM4-C_15dEOI,RAFM4,W187,686.01,W187@685.8,3966.0,700.0,57950.0,241.0,5216.999999999999,920.8018154311648,5106.0,688.1999999999999,0.332,0.0006360500464576343,True,True,W187,685.8826455296,3966.0,700.0,57950.0,241.0,74643.25,3267.520200276499,16.075641198750038,0.0,0.0,0.0,0.0,-0.12735447039995051,5216.999999999999,920.8018154311648,0.0,0.0,0.0004924345210498009,0.7742071929596199,0.27,0.0,-0.062,gamma_library_mismatch
RAFM4-C_15dEOI,RAFM4,Mn54,834.98,Mn54@834.8,34667.0,900.0,112112.0,335.0,18130.0,470.67816655609084,18130.0,1639.1,0.9998,0.0005312547463834865,True,True,Mn54,834.8244327195999,34667.0,900.0,112112.0,335.0,133488.75,4037.16606571147,85.49654166969374,0.0,0.0,0.0,0.0,-0.15556728040007783,18130.0,470.6781665560908,0.0,0.0,0.0004315460057033433,0.8123146355700164,0.999746,0.0,-5.3999999999998494e-05,matched
RAFM4-C_15dEOI,RAFM4,Co60,1173.28,Co60@1173.2,2644.0,399.0,18277.0,135.0,1868.5000000000002,281.9710665658094,2449.3999999999996,292.3,0.9984999999999999,0.00039365681888872613,True,True,Co60,1173.2956235317265,2644.0,399.0,18277.0,135.0,19014.25,887.5,14.651808848001044,0.0,0.0,0.0,0.0,0.015623531726532747,1868.5000000000002,281.97106656580945,0.0,0.0,0.00035548016714035367,0.9030204738834621,0.9985,0.0,1.1102230246251565e-16,matched
RAFM4-C_15dEOI,RAFM4,Co60,1332.58,Co60@1332.5,3496.0,234.0,8379.0,92.0,2708.4,181.28306636155608,2449.3999999999996,292.3,0.9998,0.0003586270019884612,True,True,Co60,1332.575555310047,3496.0,234.0,8379.0,92.0,8108.0,297.375,32.28638764799309,0.0,0.0,0.0,0.0,-0.004444689952833869,2708.4,181.28306636155605,0.0,0.0,0.000338225537130022,0.943112301234095,0.999826,0.0,2.599999999997049e-05,matched
