sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM1_Long_72h_EOI,RAFM1,Sb124,1690.2208468975,29.23846954898135,count_start,4747.67709815187,162.37775681789321,4669.570967246847,136.22367608834693,0.01672661823813629,0.3685095023413858,9,775.5310611883316,3.5747021055393327,False,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,2095.4564475806296,13.27180736581922,count_start,12013.736705469873,905.2072844585256,4669.570967246847,136.22367608834693,1.5727709868286046,8.022903564900426,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Ta182,103.28653423998686,37.213427723005125,count_start,262321.6891151313,7049.113859322492,22645.98713074558,472.46099827503895,10.583583775819923,33.92471358298905,5,10.583583775819923,2.2156716659498725,True,True
RAFM1_Long_72h_EOI,RAFM1,Ta182,216.87199814303625,5.742202615873085,count_start,35775.546662755936,6230.2828820185005,22645.98713074558,472.46099827503895,0.5797742203158308,2.1013443726860586,5,10.583583775819923,2.2156716659498725,True,True
RAFM1_Long_72h_EOI,RAFM1,Ta182,1120.6895260464419,2.177154975905861,count_start,1360.9567946359548,625.1079090360548,22645.98713074558,472.46099827503895,0.939902959991166,-27.164230772185068,5,10.583583775819923,2.2156716659498725,True,True
RAFM1_Long_72h_EOI,RAFM1,Ta182,1181.4991391408178,103.46158093774207,count_start,254983.75053341634,2464.525945015789,22645.98713074558,472.46099827503895,10.259555569879963,92.58683740397197,5,10.583583775819923,2.2156716659498725,True,True
RAFM1_Long_72h_EOI,RAFM1,Ta182,1215.799901145213,38.07077705600533,count_start,29111.280586458222,764.6621066765479,22645.98713074558,472.46099827503895,0.28549400025645005,7.1928671313082955,5,10.583583775819923,2.2156716659498725,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,232.8432799117155,2.6487481568242406,count_start,231563.50100972914,87423.75163645831,154221.40915187952,1088.1647640562412,0.5015003577206456,0.8846120175724869,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,320.1206203066227,213.16486043283646,count_start,268478591.23781055,1259488.0351886244,154221.40915187952,1088.1647640562412,1739.8645966488925,213.04233322315827,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,412.1127864257527,5.502893572106333,count_start,74530.82867828399,13543.934241445986,154221.40915187952,1088.1647640562412,0.5167283901232874,-5.864958750651177,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,461.0273045261135,2.4453610075730863,count_start,234205.03043857828,95775.23715854803,154221.40915187952,1088.1647640562412,0.5186285206869671,0.8350640701330088,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,477.23424626297503,21.140155717220782,count_start,2628075.3100258233,124316.74322460132,154221.40915187952,1088.1647640562412,16.040923983761918,19.898841229639817,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,484.9800561596,89.9097939957164,count_start,31878240.53899785,354558.0422586291,154221.40915187952,1088.1647640562412,205.7043785574783,89.4744045887632,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,507.71794241477505,61.981317107448916,count_start,6978174.192265991,112585.12270994244,154221.40915187952,1088.1647640562412,44.24776573266674,60.608665724022686,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,511.20520627606186,612.2402406141878,count_start,6387720.239948243,10433.35575841961,154221.40915187952,1088.1647640562412,40.41915363811468,594.2354207941838,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,559.4414217559,373.06547266782536,count_start,47358455.46887858,126944.08606139274,154221.40915187952,1088.1647640562412,306.0809411567448,371.8369351052797,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,639.2740578734443,44.516778079880325,count_start,1361242.9972487343,30578.20120778143,154221.40915187952,1088.1647640562412,7.826550118655459,39.44829941306813,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,657.2755835812436,57.59886167659779,count_start,133845.3681494217,2323.7502314008852,154221.40915187952,1088.1647640562412,0.13212199988648263,-7.94104412856296,41,1739.8645966488925,8.89684028868327,False,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,679.3854562999,176.95993659091909,count_start,2149371.9736697185,12146.093715203197,154221.40915187952,1088.1647640562412,12.93692344979798,163.60746419194513,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,693.1255945038783,6.386517274321215,count_start,37324.22883897375,5844.222639003309,154221.40915187952,1088.1647640562412,0.7579828310204564,-19.6642169444314,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,824.3281446439001,117.14548898553856,count_start,42932560.24078669,366489.2315749917,154221.40915187952,1088.1647640562412,277.38262195170364,116.72416699438992,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,894.3339554072246,4.647297434560877,count_start,40082.23092594567,8624.847341997818,154221.40915187952,1088.1647640562412,0.7400994379031247,-13.129676107089649,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1005.2864524412046,2.4378513755997555,count_start,3564.0843344942805,1461.9776948533013,154221.40915187952,1088.1647640562412,0.9768898212375668,-82.66550885739359,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1025.7672408255999,2.9506780412110483,count_start,601048.3010897741,203698.36786499605,154221.40915187952,1088.1647640562412,2.8973078017842058,2.19353999308578,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1043.6657426319318,2.1474495826334734,count_start,145464.2241063484,67738.13237932311,154221.40915187952,1088.1647640562412,0.05678319951613788,-0.12926331168785435,41,1739.8645966488925,8.89684028868327,False,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1050.4289104081627,5.888201148841231,count_start,714302.9942756102,121310.90229758565,154221.40915187952,1088.1647640562412,3.6316720759058434,4.61672482270441,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1093.2517122750996,693.5897544292661,count_start,246547251.7500943,355465.533012336,154221.40915187952,1088.1647640562412,1597.6577551453374,693.1526490464776,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1140.4149947796882,3.107943581755133,count_start,46700.53664407416,15026.185455303923,154221.40915187952,1088.1647640562412,0.697185125587312,-7.136877040000417,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1212.4755679319517,20.72031456134973,count_start,664164.2597728939,32053.77301615781,154221.40915187952,1088.1647640562412,3.3065632938084177,15.899821099406608,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1215.8241597947062,30.73688452976957,count_start,6182580.82956365,201145.33155029558,154221.40915187952,1088.1647640562412,39.08899194712294,29.969729656049598,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1259.3947868897737,367.8533382864807,count_start,16669088.75873578,45314.49635983472,154221.40915187952,1088.1647640562412,107.08543930706674,364.34494599846505,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1285.7208605695996,98.66787585235862,count_start,2911448.6665195627,29507.564051303794,154221.40915187952,1088.1647640562412,17.87836897957744,93.37789858044049,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1291.1382276930253,357.2243633888729,count_start,170577209.4873296,477507.2110679079,154221.40915187952,1088.1647640562412,1105.0540195125739,356.90046477861387,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1299.7193927536002,479.1756561855941,count_start,255972516.1112397,534193.4900217396,154221.40915187952,1088.1647640562412,1658.77290389789,478.885963096934,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1345.436902238243,34.266305686116226,count_start,1218556.1324014633,35561.351245844664,154221.40915187952,1088.1647640562412,6.901342226755373,29.915533210241374,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1417.586286980975,8.236180534612702,count_start,255120.0577684338,30975.53006472928,154221.40915187952,1088.1647640562412,0.6542454071158681,3.255358221498723,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1481.4448419488638,3.627850152107691,count_start,36513.161070159484,10064.682811925471,154221.40915187952,1088.1647640562412,0.7632419437031548,-11.627416281353323,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1622.5685099846753,3.991661026083321,count_start,61443.10963026469,15392.867587895762,154221.40915187952,1088.1647640562412,0.6015915691072786,-6.012351882675497,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1724.9092849099231,2.905926307460242,count_start,68872.85580730668,23700.82669697878,154221.40915187952,1088.1647640562412,0.553415727517574,-3.597289695499029,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1860.2470544375,24.200500357892967,count_start,701412.8790659526,28983.40400789224,154221.40915187952,1088.1647640562412,3.5480901965769935,18.866183599553874,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,1888.9491030075676,2.378645816274113,count_start,64651.38730217159,27179.91340276161,154221.40915187952,1088.1647640562412,0.5807885062280689,-3.2928112388800033,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2090.7068807235983,7.497936177797473,count_start,167964.80210629568,22401.471301351557,154221.40915187952,1088.1647640562412,0.08911468926393656,0.6127815014190718,41,1739.8645966488925,8.89684028868327,False,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2247.1497640501734,2.142450661431945,count_start,8805.695047033785,4110.104006385072,154221.40915187952,1088.1647640562412,0.9429022527062906,-34.20168247137819,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2299.34664117273,3.3663963047552468,count_start,22356.08303336937,6640.954008234265,154221.40915187952,1088.1647640562412,0.8550390431762119,-19.595071161313665,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2356.208535109487,5.755920523650856,count_start,68665.5648478876,11929.554024546278,154221.40915187952,1088.1647640562412,0.5547598402484785,-7.142104658474726,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2390.1827115757933,14.88770044809853,count_start,382716.9085411005,25706.918934547844,154221.40915187952,1088.1647640562412,1.4816068705752472,8.880530010927385,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2414.8678809327034,4.540955182844546,count_start,64883.287239123136,14288.466771098794,154221.40915187952,1088.1647640562412,0.5792848243577834,-6.234410608361853,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,Tb154m,2490.138006918482,27.010340729486618,count_start,921642.795752601,34121.850034511524,154221.40915187952,1088.1647640562412,4.976101507702823,22.479186988841942,41,1739.8645966488925,8.89684028868327,True,True
RAFM1_Long_72h_EOI,RAFM1,W187,134.01868946940206,16.707484293632415,count_start,106271.01084094938,6360.682971370596,262591.86360773037,903.3849789295721,0.5952996814870813,-24.331930752380657,8,215.30147803714613,2.445912171615595,True,True
RAFM1_Long_72h_EOI,RAFM1,W187,479.98275576159995,165.1217527871527,count_start,258340.72074583938,1564.5468654808246,262591.86360773037,903.3849789295721,0.01618916444510064,-2.353079092167233,8,215.30147803714613,2.445912171615595,False,True
RAFM1_Long_72h_EOI,RAFM1,W187,511.4659723159,711.6963361577701,count_start,56799008.21888076,79807.9255620749,262591.86360773037,903.3849789295721,215.30147803714613,708.3606581150343,8,215.30147803714613,2.445912171615595,True,True
RAFM1_Long_72h_EOI,RAFM1,W187,551.7463346333731,6.418350763593954,count_start,35951.79804690879,5601.407490976326,262591.86360773037,903.3849789295721,0.8630886823644507,-39.945106417630164,8,215.30147803714613,2.445912171615595,True,True
RAFM1_Long_72h_EOI,RAFM1,W187,618.4129394351,90.17763781175309,count_start,431164.1577649526,4781.275804374172,262591.86360773037,903.3849789295721,0.6419555116492179,34.643805087931106,8,215.30147803714613,2.445912171615595,True,True
RAFM1_Long_72h_EOI,RAFM1,W187,685.8826455296,213.6511984802061,count_start,256004.03098903238,1198.2335358289604,262591.86360773037,903.3849789295721,0.02508772559891321,-4.3900663993279325,8,215.30147803714613,2.445912171615595,False,True
RAFM1_Long_72h_EOI,RAFM1,W187,772.84720775,44.94523299743629,count_start,319453.2531766933,7107.611461151289,262591.86360773037,903.3849789295721,0.21653903813982828,7.936223296016228,8,215.30147803714613,2.445912171615595,False,True
RAFM1_Long_72h_EOI,RAFM1,W187,866.8134852123999,8.352400086405618,count_start,1603131.9604572037,191936.6821360083,262591.86360773037,903.3849789295721,5.105032876616552,6.984205592076745,8,215.30147803714613,2.445912171615595,True,True
