sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-B_4dEOI,RAFM3,Ta182,84.49069332229249,5.769076557006437,eoi,6166.476163509273,1068.884439749755,1002.7085169454446,50.591505164228145,5.149819273794778,4.825585560812828,6,5.149819273794778,0.8111947683594596,True,True
RAFM3-B_4dEOI,RAFM3,Ta182,229.38353003540067,3.736741045919644,eoi,1731.6093335003006,463.40094542840785,1002.7085169454446,50.591505164228145,0.7269319091607099,1.5636467154731224,6,5.149819273794778,0.8111947683594596,True,True
RAFM3-B_4dEOI,RAFM3,Ta182,1119.7462844656,24.234896034554502,eoi,1756.258961701097,72.46818633746128,1002.7085169454446,50.591505164228145,0.7515149537686151,8.526193082457453,6,5.149819273794778,0.8111947683594596,True,True
RAFM3-B_4dEOI,RAFM3,Ta182,1188.7502679113488,2.1437688030314894,eoi,179.73247064181874,83.83948417742633,1002.7085169454446,50.591505164228145,0.8207530228332571,-8.404473476263437,6,5.149819273794778,0.8111947683594596,True,True
RAFM3-B_4dEOI,RAFM3,Ta182,1229.6003440002437,2.061198574743513,eoi,289.0994919159526,140.25795256137656,1002.7085169454446,50.591505164228145,0.7116814238332814,-4.786004278648028,6,5.149819273794778,0.8111947683594596,True,True
RAFM3-B_4dEOI,RAFM3,Ta182,1254.1975893570634,2.809101383655917,eoi,2184.9264302089255,777.8026250392371,1002.7085169454446,50.591505164228145,1.1790245054114796,1.5167408209416997,6,5.149819273794778,0.8111947683594596,True,True
RAFM3-B_4dEOI,RAFM3,W187,134.2021643264,25.58120426965454,eoi,114755.48286354203,4485.929655769554,88142.01978556266,1217.9187764408941,0.301938430078256,5.7253923061369,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,201.21458266914343,8.508144738811655,eoi,5185731.431968023,609502.0231981057,88142.01978556266,1217.9187764408941,57.8338166584359,8.36351487142242,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,479.4830264599,41.92522758336806,eoi,83419.3982472985,1989.7184357895144,88142.01978556266,1217.9187764408941,0.053579683671348265,-2.0243783358489735,12,57.8338166584359,0.3455592418591313,False,True
RAFM3-B_4dEOI,RAFM3,W187,511.4659723159,20.1274283653366,eoi,1053682.23068264,52350.56419315291,88142.01978556266,1217.9187764408941,10.95436901997598,18.438751040740378,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,551.4454276279,22.189223807613317,eoi,135654.46801131577,6113.529215238774,88142.01978556266,1217.9187764408941,0.5390442417968674,7.621913691845741,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,618.2254308532987,8.603363132071689,eoi,66610.63927017913,7742.395415330946,88142.01978556266,1217.9187764408941,0.24428054369262694,-2.747189656716855,12,57.8338166584359,0.3455592418591313,False,True
RAFM3-B_4dEOI,RAFM3,W187,625.3305430406165,4.7278373435227055,eoi,118477.82426548807,25059.623598896997,88142.01978556266,1217.9187764408941,0.34416960893031756,1.2091179457166876,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,685.3828609375,44.56736414993319,eoi,79875.27406774697,1792.2368888371136,88142.01978556266,1217.9187764408941,0.0937889299329371,-3.815016915009849,12,57.8338166584359,0.3455592418591313,False,True
RAFM3-B_4dEOI,RAFM3,W187,744.4441686684312,3.1213466417174454,eoi,196384.21707624596,62916.50355379635,88142.01978556266,1217.9187764408941,1.2280430781370972,1.7200879989929787,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,772.84720775,19.426553902970152,eoi,161132.08735158647,8294.424639408166,88142.01978556266,1217.9187764408941,0.8280961537255277,8.70653596175187,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,864.0958933520345,2.6237567012450262,eoi,147462.08746919566,56202.65301246182,88142.01978556266,1217.9187764408941,0.6730055406938769,1.0552196599102088,12,57.8338166584359,0.3455592418591313,True,True
RAFM3-B_4dEOI,RAFM3,W187,879.0628382114619,2.088862516669256,eoi,285925.21837257635,136880.82202197364,88142.01978556266,1217.9187764408941,2.2439149802579164,1.4448727516998117,12,57.8338166584359,0.3455592418591313,True,True
