sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM4-N_15dEOI,RAFM4,Ta182,1342.806525968595,15.006680454629025,eoi,546417.7055406625,36411.630619622614,839515.8039349533,754.422375647623,0.34912755307343846,-8.047846303250136,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,1373.7133821184002,26.113825226656587,eoi,1071521.779788181,41032.73919036527,839515.8039349533,754.422375647623,0.276356889013615,5.653211964846914,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Tb154m,539.9512462576001,2.2859428114676756,eoi,1.405474639969193e+16,6148336839042866.0,3.0374662678124324e+16,6095395983864763.0,0.5372871610582828,-1.8850159115238527,2,30.79679453140757,4.067766254773646,True,True
RAFM4-N_15dEOI,RAFM4,Tb154m,872.9949374676484,20.748543962273306,eoi,9.65816908137133e+17,4.654865950561446e+16,3.0374662678124324e+16,6095395983864763.0,30.79679453140757,19.92589914332905,2,30.79679453140757,4.067766254773646,True,True
RAFM4-N_15dEOI,RAFM4,W187,133.68686849286678,2.5283553013030304,eoi,633138855.9027083,250415301.8274012,1148817464.423013,36782218.499983475,0.44887775864314644,-2.0374318452004694,6,9.040336679961335,0.15064855670148228,True,True
RAFM4-N_15dEOI,RAFM4,W187,479.4830264599,19.836537095866966,eoi,1078898076.8536384,54389436.605768844,1148817464.423013,36782218.499983475,0.06086205140038603,-1.0648818647581548,6,9.040336679961335,0.15064855670148228,False,True
RAFM4-N_15dEOI,RAFM4,W187,511.3219777235494,4.065849600749677,eoi,11534514126.626554,2836925921.82942,1148817464.423013,36782218.499983475,9.040336679961335,3.660590412369451,6,9.040336679961335,0.15064855670148228,True,True
RAFM4-N_15dEOI,RAFM4,W187,618.4673590524808,6.311235726099351,eoi,1149261845.1907506,182097753.12909284,1148817464.423013,36782218.499983475,0.0003868158184388455,0.0023920315225915098,6,9.040336679961335,0.15064855670148228,False,True
RAFM4-N_15dEOI,RAFM4,W187,685.8826455296,23.03145668315117,eoi,1238933001.7797647,53793080.4301282,1148817464.423013,36782218.499983475,0.07844199809585216,1.3828580853577679,6,9.040336679961335,0.15064855670148228,False,True
RAFM4-N_15dEOI,RAFM4,W187,772.7849631770971,3.3083115604581637,eoi,1085642480.5860784,328156058.08170295,1148817464.423013,36782218.499983475,0.05499131567316819,-0.19131699561931495,6,9.040336679961335,0.15064855670148228,False,True
