sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM4-C_15dEOI,RAFM4,Ta182,84.11605493158743,135.99910145891036,eoi,2213604.865983782,16276.61390581012,1161478.5795337623,880.5774287529919,0.9058507879433828,64.54597579630017,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,99.7275651239,834.0544745972578,eoi,2058188.2378446048,2467.6904213462167,1161478.5795337623,880.5774287529919,0.7720414944464988,342.242815910235,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,113.16759651551624,45.36198864627243,eoi,3028656.0590438135,66766.38633859123,1161478.5795337623,880.5774287529919,1.607586667900125,27.963399057756845,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,152.1891653744,570.8126991945212,eoi,2810178.2651168406,4923.1179843796535,1161478.5795337623,880.5774287529919,1.4194835054512112,329.6574849520047,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,156.35866730533596,101.72445651331091,eoi,813930.4265502755,8001.32489716247,1161478.5795337623,880.5774287529919,0.29922906810989025,-43.17564355763396,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,179.55568732593406,96.79899630891518,eoi,955248.0490268666,9868.367291520028,1161478.5795337623,880.5774287529919,0.17755861721503316,-20.81543474513798,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,198.560346054941,48.448223453033144,eoi,936906.2360422722,19338.29910090576,1161478.5795337623,880.5774287529919,0.19335039616627056,-11.60080735769162,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,222.1402672384,300.6658576053721,eoi,1325933.8257381814,4409.991331568106,1161478.5795337623,880.5774287529919,0.14159128640188462,36.56960043311678,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,229.54465955123754,124.80404727626998,eoi,905924.0943783141,7258.771763810939,1161478.5795337623,880.5774287529919,0.22002513835255766,-34.950063900126935,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,264.1121909104,143.4618156435705,eoi,1106905.9344612854,7715.683295207851,1161478.5795337623,880.5774287529919,0.04698549420892751,-7.027332040003257,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,928.2939888391,24.213465242265343,eoi,1381244.9179452946,57044.49586729493,1161478.5795337623,880.5774287529919,0.18921256257670319,3.852083458378883,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,959.7847891696001,31.46241794120668,eoi,3137367.0013748715,99717.92400818078,1161478.5795337623,880.5774287529919,1.7011836952122399,19.81400440441507,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,1001.7733514944,83.99858966365892,eoi,1394736.1206756614,16604.280217803214,1161478.5795337623,880.5774287529919,0.20082810415284,14.028323306740727,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,1044.4801372666082,8.373334385330235,eoi,884881.8357035888,105678.54990407026,1161478.5795337623,880.5774287529919,0.23814192418529515,-2.617249595214808,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,1121.2459885039002,578.6513357732423,eoi,947538.9077144762,1637.4954124115093,1161478.5795337623,880.5774287529919,0.1841959684742229,-115.06777262939019,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,1157.2392477631001,51.06038798491918,eoi,1767843.5087838226,34622.60234501077,1161478.5795337623,880.5774287529919,0.5220629462606756,17.50789554361491,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,1189.2338400319002,380.3104557142746,eoi,934120.8252765277,2456.206005491282,1161478.5795337623,880.5774287529919,0.1957485555596729,-87.13414418042944,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,1221.2289819839,515.933509887959,eoi,955529.1741984235,1852.0393730694639,1161478.5795337623,880.5774287529919,0.17731657644345922,-100.42768601760028,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,1231.0343413813696,295.5492112472288,eoi,865773.152994245,2929.370541510328,1161478.5795337623,880.5774287529919,0.2545939561435722,-96.67175524910347,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,1257.4326041200156,81.71564385785157,eoi,859084.331645737,10513.095058519724,1161478.5795337623,880.5774287529919,0.26035284095330585,-28.6632085545275,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,1273.7528637312832,38.92936969235645,eoi,769400.9528350959,19764.022867962416,1161478.5795337623,880.5774287529919,0.33756767762006695,-19.818285442052026,23,1.7011836952122399,0.4184975131577939,True,True
RAFM4-C_15dEOI,RAFM4,Ta182,1342.6562775849716,22.239367277915193,eoi,877005.3645614382,39434.816359741875,1161478.5795337623,880.5774287529919,0.24492334166551447,-7.211960008441954,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,Ta182,1374.2133515039,28.204768870628826,eoi,1385345.1052538913,49117.406762248895,1161478.5795337623,880.5774287529919,0.19274270715349132,4.557051609048631,23,1.7011836952122399,0.4184975131577939,False,True
RAFM4-C_15dEOI,RAFM4,W187,209.77219439190313,205.7432612593137,eoi,4750139534306.098,23087704089.219913,973086206.024082,39645957.69383559,4880.5197511786955,205.7008106019043,7,4880.5197511786955,8.384817542525209,True,True
RAFM4-C_15dEOI,RAFM4,W187,479.98275576159995,16.79106787951018,eoi,980283489.4833864,58381247.489303984,973086206.024082,39645957.69383559,0.007396347224683949,0.10198738005804167,7,4880.5197511786955,8.384817542525209,False,True
RAFM4-C_15dEOI,RAFM4,W187,511.09484760544757,4.5137735552748985,eoi,9541931717.96033,2113958886.309086,973086206.024082,39645957.69383559,8.805844188201538,4.052746257734269,7,4880.5197511786955,8.384817542525209,True,True
RAFM4-C_15dEOI,RAFM4,W187,551.577450615717,2.759776605026083,eoi,655916543.2784531,237670158.5497548,973086206.024082,39645957.69383559,0.32594199854250067,-1.3163070746021317,7,4880.5197511786955,8.384817542525209,True,True
RAFM4-C_15dEOI,RAFM4,W187,618.3666740325963,4.042390933267479,eoi,836309918.6469005,206884967.9441836,973086206.024082,39645957.69383559,0.14055927062827614,-0.649307584824825,7,4880.5197511786955,8.384817542525209,False,True
RAFM4-C_15dEOI,RAFM4,W187,685.8826455296,16.075641198750038,eoi,930894516.9051458,57907146.93094341,973086206.024082,39645957.69383559,0.04335863447425337,-0.6012042580701621,7,4880.5197511786955,8.384817542525209,False,True
RAFM4-C_15dEOI,RAFM4,W187,773.4649069409531,6.419264594919433,eoi,3530844970.2305527,550038858.5049231,973086206.024082,39645957.69383559,2.628501717907582,4.638109350072003,7,4880.5197511786955,8.384817542525209,True,True
