sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-C_300sEOI,RAFM3,Sb124,1694.3638564526075,3.6778899977038964,eoi,3497.1985607983634,950.8708968951388,3867.55328548372,939.6127781140511,0.09575943687070262,-0.27704623659361033,2,3.9722873212450747,0.6167527843237193,False,True
RAFM3-C_300sEOI,RAFM3,Ta182,226.48277454501041,5.919334384284894,eoi,135544.90102332653,22898.672760096404,69536.27658663511,6648.719176115295,0.9492688949839211,2.768308988358625,2,0.9492688949839211,0.28803257132006205,True,True
RAFM3-C_300sEOI,RAFM3,Ta182,1213.3315263596821,9.133366996652207,eoi,63459.05062344513,6948.045627281346,69536.27658663511,6648.719176115295,0.08739648226085812,-0.6319454401596687,2,0.9492688949839211,0.28803257132006205,False,True
RAFM3-C_300sEOI,RAFM3,Tb154m,876.408635215833,2.251049671160154,eoi,11993.554399230292,5327.983008499768,15916.913845472494,3694.966055749565,0.2464899593182247,-0.6050981571709358,2,0.2464899593182247,0.2372685010978524,False,False
RAFM3-C_300sEOI,RAFM3,Tb154m,1005.3507250809307,3.812344777073345,eoi,19552.21007316222,5128.657353014128,15916.913845472494,3694.966055749565,0.22839202768718708,0.5751079152522057,2,0.2464899593182247,0.2372685010978524,False,False
RAFM3-C_300sEOI,RAFM3,V52,1333.2163075710998,14.967561016898564,eoi,9251803.911825337,618123.6810312604,5115653.689833179,15706.14461798202,0.8085281906811477,6.689301460611225,2,0.8085281906811477,0.02055084199771635,True,True
RAFM3-C_300sEOI,RAFM3,V52,1433.7106665664,325.43509598737904,eoi,5112981.512902635,15711.217308599458,5115653.689833179,15706.14461798202,0.0005223529762881791,-0.1202847271457003,2,0.8085281906811477,0.02055084199771635,False,True
RAFM3-C_300sEOI,RAFM3,W187,133.70252789110003,82.16232133498885,eoi,660571.2026121527,8039.831298325893,133438.67822537138,2248.7669690502116,3.9503727959331276,63.14171655193412,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,202.6973381313497,12.26269657465397,eoi,10408991.389206098,848833.8046886575,133438.67822537138,2248.7669690502116,77.00580407148385,12.105451732706184,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,479.4830264599,26.01601623367679,eoi,91965.97678987114,3534.9753768536066,133438.67822537138,2248.7669690502116,0.3107997020583108,-9.898892361359696,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,510.9662345596,22.460978437195596,eoi,2903639.8309450364,129274.85946634368,133438.67822537138,2248.7669690502116,20.76010636167222,21.425528023728535,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,618.2553045332328,4.5694066597847405,eoi,64761.760191499416,14172.903620390458,133438.67822537138,2248.7669690502116,0.5146702511387292,-4.785782293094163,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,685.3828609375,26.48919263964945,eoi,86272.26669474914,3256.8854728179003,133438.67822537138,2248.7669690502116,0.3534688154731305,-11.917302182636005,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,744.7629692246259,6.191354954128753,eoi,1270042.29542185,205131.55921950695,133438.67822537138,2248.7669690502116,8.517797330672078,5.540519120816294,8,77.00580407148385,1.2301518350405196,True,True
RAFM3-C_300sEOI,RAFM3,W187,772.9122072971928,2.4841179015302957,eoi,46020.17487986508,18525.761136987578,133438.67822537138,2248.7669690502116,0.6551211725723237,-4.684368841255712,8,77.00580407148385,1.2301518350405196,True,True
