sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM1_Long_144h_EOI,RAFM1,Sb124,1328.6552481747526,35.609949086348834,count_start,287488.1124196778,8073.252554294919,4825.612203759106,105.77572673887622,58.5754694493949,35.00921594970564,8,1770.2126104602899,1.3224433859280706,True,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,1690.7209012316,32.74570526100603,count_start,3955.748498831644,120.80205533219026,4825.612203759106,105.77572673887622,0.18025976149717254,-5.417462732519308,8,1770.2126104602899,1.3224433859280706,False,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,2096.348312924278,3.477413659950959,count_start,1798.8819883688072,517.3045729607493,4825.612203759106,105.77572673887622,0.627222016106579,-5.732355939016209,8,1770.2126104602899,1.3224433859280706,True,True
RAFM1_Long_144h_EOI,RAFM1,Ta182,103.3779758611487,7.453899303800505,count_start,26906.506228789644,3609.722258398484,8979.139658357419,1261.487004228482,1.996557270801124,4.688364432322325,2,1.996557270801124,0.7446897184331837,True,True
RAFM1_Long_144h_EOI,RAFM1,Ta182,1228.8073143516144,4.816695403144273,count_start,6485.098192831236,1346.3791354956454,8979.139658357419,1261.487004228482,0.27775951376419794,-1.3517718330369322,2,1.996557270801124,0.7446897184331837,True,True
RAFM1_Long_144h_EOI,RAFM1,W187,202.972011043474,42.51547825952478,count_start,26061532.227911096,612989.275783873,33701.50849943655,658.8748665163752,772.3046201284079,42.460474779072165,7,772.3046201284079,1.2261373333669936,True,True
RAFM1_Long_144h_EOI,RAFM1,W187,479.85898050718424,20.707160414027467,count_start,24501.67655813717,1183.2465711493314,33701.50849943655,658.8748665163752,0.27297982645059327,-6.792941997724321,7,772.3046201284079,1.2261373333669936,True,True
RAFM1_Long_144h_EOI,RAFM1,W187,511.3794151544495,45.2419728621942,count_start,1874993.5544748467,41443.67355919746,33701.50849943655,658.8748665163752,54.635300553570005,44.42317100852836,7,772.3046201284079,1.2261373333669936,True,True
RAFM1_Long_144h_EOI,RAFM1,W187,551.691065522735,4.2305968750345615,count_start,15791.488322809828,3732.68566806683,33701.50849943655,658.8748665163752,0.5314308164255069,-4.725112431358013,7,772.3046201284079,1.2261373333669936,True,True
RAFM1_Long_144h_EOI,RAFM1,W187,618.4739489859261,6.962109646026817,count_start,25476.99267616703,3659.3782591037493,33701.50849943655,658.8748665163752,0.2440399907739153,-2.2119493272600943,7,772.3046201284079,1.2261373333669936,False,True
RAFM1_Long_144h_EOI,RAFM1,W187,685.8826455296,46.81142144086299,count_start,39635.83085851004,846.7128243175034,33701.50849943655,658.8748665163752,0.17608476959340558,5.531286728294268,7,772.3046201284079,1.2261373333669936,False,True
RAFM1_Long_144h_EOI,RAFM1,W187,772.7171790354396,2.9818624769770854,count_start,13696.45526403183,4593.255178527498,33701.50849943655,658.8748665163752,0.5935951868664627,-4.311182665104938,7,772.3046201284079,1.2261373333669936,True,True
