sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-C_24hrEOI,RAFM3,Ta182,1230.6824212949346,9.03589574159437,eoi,2586.793900308299,286.2797418523405,1861.3624569088615,68.65505943881936,0.3897314253367671,2.464126278754829,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,1258.0777006728047,2.287087499587463,eoi,1874.4360758013197,819.5733989798921,1861.3624569088615,68.65505943881936,0.007023682488025114,0.015896060362475952,10,86.12683283996626,0.8846455939320155,False,True
RAFM3-C_24hrEOI,RAFM3,Ta182,1377.632842868075,10.1204862740998,eoi,69735.49795049589,6890.528385870347,1861.3624569088615,68.65505943881936,36.4647601232404,9.849863876920109,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,W187,134.2021643264,76.34845666805941,eoi,84236.38661987538,1103.314857903551,70914.85523136045,356.82924946528794,0.18785247949887657,11.488216904690182,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,205.49034071480668,2.604040098697635,eoi,122356.07614038997,46987.016905609176,70914.85523136045,356.82924946528794,0.7253941468427456,1.094764915955868,11,1.9902222200210327,0.10487509943362536,True,True
RAFM3-C_24hrEOI,RAFM3,W187,479.4830264599,113.99176527813532,eoi,70539.4192532358,618.8115350360831,70914.85523136045,356.82924946528794,0.005294179574925197,-0.5255842313623394,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,511.4659723159,20.67002249755094,eoi,212051.17584238877,10258.874941597833,70914.85523136045,356.82924946528794,1.9902222200210327,13.749170732706052,11,1.9902222200210327,0.10487509943362536,True,True
RAFM3-C_24hrEOI,RAFM3,W187,551.4454276279,45.814661111864474,eoi,71833.79771393121,1567.9216209530937,70914.85523136045,356.82924946528794,0.012958391857005263,0.5714770768845446,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,618.4129394351,55.3952005867086,eoi,73905.20435338833,1334.1445390689855,70914.85523136045,356.82924946528794,0.04216816225982323,2.1652893849083523,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,625.3968172266949,15.341794357097301,eoi,69181.89841651537,4509.37464068608,70914.85523136045,356.82924946528794,0.024437148030427316,-0.3831033618112907,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,685.8826455296,115.50542878500971,eoi,65913.57017393649,570.6534391264106,70914.85523136045,356.82924946528794,0.0705252100015887,-7.430973440139192,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,745.2918285168346,2.626252591388256,eoi,54429.80767577302,20725.275190304917,70914.85523136045,356.82924946528794,0.23246254260556246,-0.7952900324131142,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,772.84720775,43.256581418593804,eoi,77225.43399159337,1785.2874975089476,70914.85523136045,356.82924946528794,0.08898810749376268,3.4662112927393047,11,1.9902222200210327,0.10487509943362536,False,True
RAFM3-C_24hrEOI,RAFM3,W187,864.2654459846506,7.1198700060109,eoi,90305.26511417552,12683.555323051676,70914.85523136045,356.82924946528794,0.2734322705666346,1.5281788425454603,11,1.9902222200210327,0.10487509943362536,True,True
