sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket,decay_label,decay_time_s
RAFM3-B_24hrEOI,RAFM3,Mn56,2112.67,Mn56@2113.1,94.0,17.0,113.0,11.0,610.5,110.40957446808511,510.59999999999997,58.09,0.142,0.00030119748429607585,True,True,Mn56,2112.7487647413523,94.0,17.0,113.0,11.0,105.5,2.0,4.402781582829719,0.0,0.0,0.0,0.0,0.07876474135218814,610.5,110.40957446808511,0.0,0.0,0.0003384547025521683,1.1236969768959584,0.148,0.0,0.006000000000000005,matched,24h,94803.0
RAFM3-B_2hrEOI,RAFM3,W187,133.57,W187@134.2,4403.0,585.0,35143.0,187.0,29193.0,3878.697478991596,35779.0,1757.5,0.1036,0.0016175871689179675,True,True,W187,133.70252789110003,4403.0,585.0,35143.0,187.0,30223.75,673.7758713422679,91.74475606067598,0.0,0.0,0.0,0.0,0.1325278911000396,29193.0,3878.6974789915967,0.0,0.0,0.000939151856374569,0.5805880971489061,0.08667,0.0,-0.01693,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,479.46,W187@479.5,7863.0,351.0,18873.0,137.0,37814.0,1687.9961846623428,35779.0,1757.5,0.266,0.0008685833693558486,True,True,W187,479.4693765347227,7863.0,351.0,18873.0,137.0,16415.8125,611.8125,53.71749997277619,0.0,0.0,0.0,0.0,0.009376534722719043,37814.0,1687.9961846623426,0.0,0.0,0.000624592889416139,0.7190937697544731,0.21681,0.0,-0.04919000000000001,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,551.49,W187@551.6,1058.0,351.0,12724.0,113.0,24790.0,8224.281663516069,35779.0,1757.5,0.061399999999999996,0.0007723217407694048,True,True,W187,551.4454276279,1058.0,351.0,12724.0,113.0,13848.875,535.9100854971122,16.224613424666284,0.0,0.0,0.0,0.0,-0.04457237209999221,24790.0,8224.281663516069,0.0,0.0,0.0005703138998044954,0.7384408203196967,0.05049,0.0,-0.010909999999999996,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,618.13,W187@618.4,1771.0,323.0,13179.0,115.0,37184.99999999999,6781.905702992659,35779.0,1757.5,0.0757,0.0006990566741350474,True,True,W187,618.4129394351,1771.0,323.0,13179.0,115.0,16725.875,526.8342108677246,33.97326852699711,0.0,0.0,0.0,0.0,0.2829394351000474,37184.99999999999,6781.905702992659,0.0,0.0,0.0005279762538705461,0.7552695988831214,0.0621,0.0,-0.013600000000000001,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,685.7,W187@685.8,7345.0,391.0,17375.0,132.0,38628.0,2056.3033356024507,35779.0,1757.5,0.332,0.0006363689544689406,True,True,W187,685.3828609375,7345.0,391.0,17375.0,132.0,15127.875,307.97264291954724,58.84566969518069,0.0,0.0,0.0,0.0,-0.31713906250001855,38628.0,2056.3033356024507,0.0,0.0,0.0004926780872064045,0.7742019527296892,0.27,0.0,-0.062,gamma_library_mismatch,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,W187,772.7,W187@772.9,789.0,166.0,3594.0,60.0,30636.0,6445.596958174905,35779.0,1757.5,0.050199999999999995,0.0005700313166102185,True,True,W187,772.7031779480103,789.0,166.0,3594.0,60.0,3569.875,151.5,17.43114975502325,0.0,0.0,0.0,0.0,0.003177948010261389,30636.0,6445.596958174905,0.0,0.0,0.000454110385158411,0.7966411176474484,0.04104,0.0,-0.009159999999999995,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,846.6,Mn56@846.8,173185.0,513.0,178810.0,423.0,371628.0,1100.817992320351,363784.0,24457.0,0.9884999999999999,0.0005238207074255925,True,True,Mn56,846.8202629884,173185.0,513.0,178810.0,423.0,177191.8125,71.25224685547857,415.0960913149176,0.0,0.0,0.0,0.0,0.2202629884000089,371628.0,1100.817992320351,0.0,0.0,0.0004276248557720727,0.816357294986884,0.9883,0.0,-0.00019999999999997797,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,1810.31,Mn56@1810.7,27898.0,260.0,29874.0,173.0,373626.0,3482.068965517241,363784.0,24457.0,0.26899999999999996,0.00030841904642230224,True,True,Mn56,1810.2377359375,27898.0,260.0,29874.0,173.0,29574.75,32.12393502548064,162.92395495211272,0.0,0.0,0.0,0.0,-0.07226406249992579,373626.0,3482.0689655172414,0.0,0.0,0.00032663960385020464,1.0590772769686665,0.276,0.0,0.007000000000000062,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,2112.69,Mn56@2113.1,12769.0,147.0,13281.0,115.0,332445.0,3827.192027566763,363784.0,24457.0,0.142,0.00030054273041411233,True,True,Mn56,2112.3144459911,12769.0,147.0,13281.0,115.0,13337.5,0.8957484541785581,114.98098781933489,0.0,0.0,0.0,0.0,-0.3755540089000533,332445.0,3827.192027566763,0.0,0.0,0.00033842965706510025,1.1260616971130335,0.148,0.0,0.006000000000000005,matched,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,2522.6,Mn56@2523.1,773.0,68.0,934.0,31.0,277093.0,24375.5808538163,363784.0,24457.0,0.0102,0.0003038863956445036,True,True,Mn56,2521.9966625984,773.0,68.0,934.0,31.0,919.6875,0.0,30.303383970937592,0.0,0.0,0.0,0.0,-0.6033374016001289,277093.0,24375.5808538163,0.0,0.0,0.0003686489438268567,1.2131143384849463,0.0103,0.0,9.99999999999994e-05,matched,2h,7222.0
RAFM3-B_300sEOI,RAFM3,W187,133.52,W187@134.2,1303.0,534.0,29680.0,172.0,25937.0,10629.59171143515,36408.0,3922.0,0.1036,0.0016163807273033475,True,True,W187,133.49595347929915,1303.0,534.0,29680.0,172.0,21822.333333333332,1583.2916666666665,10.27039365859699,0.0,0.0,0.0,0.0,-0.024046520700863994,25937.0,10629.59171143515,0.0,0.0,0.0009389251616439266,0.5808811907887329,0.08667,0.0,-0.01693,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,479.73,W187@479.5,2269.0,304.0,11738.0,108.0,32745.0,4387.166152490084,36408.0,3922.0,0.266,0.0008683336069598335,True,True,W187,479.4830264599,2269.0,304.0,11738.0,108.0,12901.145833333334,468.6701480353428,26.987515728758734,0.0,0.0,0.0,0.0,-0.24697354010004346,32745.0,4387.166152490084,0.0,0.0,0.0006245815562328379,0.7192875540307507,0.21681,0.0,-0.04919000000000001,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,551.55,W187@551.6,579.0,369.0,11887.0,109.0,40700.0,25938.34196891192,36408.0,3922.0,0.061399999999999996,0.0007723151045626616,True,True,W187,551.4642011091627,579.0,369.0,11887.0,109.0,9284.395833333334,508.25,4.861747367735632,0.0,0.0,0.0,0.0,-0.08579889083728176,40700.0,25938.34196891192,0.0,0.0,0.0005703009632191603,0.7384304150598017,0.05049,0.0,-0.010909999999999996,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,618.33,W187@618.4,742.0,308.0,10653.0,103.0,46768.0,19413.132075471698,36408.0,3922.0,0.0757,0.0006986151075912459,True,True,W187,618.4084762979039,742.0,308.0,10653.0,103.0,11803.541666666666,604.7083333333333,4.920308738298165,0.0,0.0,0.0,0.0,0.078476297903876,46768.0,19413.132075471698,0.0,0.0,0.0005279787911167797,0.755750606277607,0.0621,0.0,-0.013600000000000001,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,685.79,W187@685.8,2462.0,278.0,9587.0,98.0,38850.0,4386.799350121852,36408.0,3922.0,0.332,0.0006362644916861784,True,True,W187,685.8826455296,2462.0,278.0,9587.0,98.0,10491.6875,330.70108880527323,26.805790684092674,0.0,0.0,0.0,0.0,0.09264552960007677,38850.0,4386.7993501218525,0.0,0.0,0.0004924345210498009,0.7739462558169629,0.27,0.0,-0.062,gamma_library_mismatch,300s,360.0
RAFM3-B_300sEOI,RAFM3,W187,773.15,W187@772.9,60.0,234.0,5256.0,72.0,6919.0,26984.1,36408.0,3922.0,0.050199999999999995,0.0005758149653157857,True,True,W187,773.0002886400415,60.0,234.0,5256.0,72.0,3180.9375,255.26041666666669,4.810556642508042,0.0,0.0,0.0,0.0,-0.14971135995847362,6919.0,26984.1,0.0,0.0,0.0004539919934233572,0.7884338212265481,0.04104,0.0,-0.009159999999999995,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,846.64,Mn56@846.8,93429.0,588.0,106379.0,326.0,601472.0,3785.393571589121,589114.0,40626.0,0.9884999999999999,0.0005238034534839524,True,True,Mn56,846.8202629884,93429.0,588.0,106379.0,326.0,100422.27083333336,218.90672830294773,293.65973869070416,0.0,0.0,0.0,0.0,0.1802629884000453,601472.0,3785.393571589121,0.0,0.0,0.0004276248557720727,0.8163841855715709,0.9883,0.0,-0.00019999999999997797,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,1810.21,Mn56@1810.7,14966.0,228.0,16809.0,130.0,601287.0,9160.32580515836,589114.0,40626.0,0.26899999999999996,0.0003084255811968994,True,True,Mn56,1810.2377359375,14966.0,228.0,16809.0,130.0,16581.916666666668,25.2224808789498,119.34414230890474,0.0,0.0,0.0,0.0,0.027735937499983265,601287.0,9160.32580515836,0.0,0.0,0.00032663960385020464,1.059054837742779,0.276,0.0,0.007000000000000062,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,2112.52,Mn56@2113.1,6670.0,165.0,7521.0,87.0,520997.0,12888.23163418291,589114.0,40626.0,0.142,0.00030052528124548057,True,True,Mn56,2112.81461359,6670.0,165.0,7521.0,87.0,7487.208333333334,3.6052068697648707,84.26399267464954,0.0,0.0,0.0,0.0,0.29461359000015364,520997.0,12888.231634182908,0.0,0.0,0.00033845850132329964,1.1262230582419246,0.148,0.0,0.006000000000000005,matched,300s,360.0
RAFM3-B_300sEOI,RAFM3,V52,1433.7,V52@1434.1,97345.0,516.0,105593.0,325.0,94864300.0,502850.46792336536,94864300.0,12739100.0,1.0,3.4204999492257184e-06,True,True,V52,1433.7106665664,97345.0,516.0,105593.0,325.0,103139.52083333334,71.68283809424568,311.5748134355088,0.0,0.0,0.0,0.0,0.01066656640000474,94864300.0,502850.46792336536,0.0,0.0,0.00033152176174477033,96.92201919775361,1.0,0.0,0.0,matched,300s,360.0
RAFM3-B_4dEOI,RAFM3,W187,134.14,W187@134.2,1200.0,214.0,5260.0,73.0,1990.6,354.99033333333335,2553.0,135.42000000000002,0.1036,0.0016163484464499233,True,True,W187,134.2021643264,1200.0,214.0,5260.0,73.0,3740.75,98.72950299776289,25.58120426965454,0.0,0.0,0.0,0.0,0.062164326400022674,1990.6,354.9903333333333,0.0,0.0,0.0009396845740145131,0.5813626239307464,0.08667,0.0,-0.01693,matched,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,479.48,W187@479.5,2252.0,131.0,3404.0,58.0,2708.4,157.54902309058616,2553.0,135.42000000000002,0.266,0.000868303284179039,True,True,W187,479.4830264599,2252.0,131.0,3404.0,58.0,2835.75,18.03618308808494,41.92522758336806,0.0,0.0,0.0,0.0,0.003026459899956535,2708.4,157.54902309058616,0.0,0.0,0.0006245815562328379,0.7193126729024935,0.21681,0.0,-0.04919000000000001,matched,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,551.4,W187@551.6,495.0,103.0,1331.0,36.0,2900.7999999999997,603.6008080808081,2553.0,135.42000000000002,0.061399999999999996,0.0007719986489181466,True,True,W187,551.4454276279,495.0,103.0,1331.0,36.0,1010.5,7.352630151484135,22.189223807613317,0.0,0.0,0.0,0.0,0.045427627900039624,2900.7999999999997,603.6008080808081,0.0,0.0,0.0005703138998044954,0.7387498677668859,0.05049,0.0,-0.010909999999999996,matched,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,618.24,W187@618.4,432.0,68.0,957.0,31.0,2268.1,357.01574074074074,2553.0,135.42000000000002,0.0757,0.0006989130795001396,True,True,W187,618.2254308532987,432.0,68.0,957.0,31.0,835.25,25.75,8.603363132071689,0.0,0.0,0.0,0.0,-0.014569146701319369,2268.1,357.01574074074074,0.0,0.0,0.0005280828727681196,0.7555773217834224,0.0621,0.0,-0.013600000000000001,matched,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,685.69,W187@685.8,1945.0,110.0,2725.0,52.0,2556.7,144.59485861182517,2553.0,135.42000000000002,0.332,0.0006365012336801083,True,True,W187,685.3828609375,1945.0,110.0,2725.0,52.0,2426.5,3.924482886344535,44.56736414993319,0.0,0.0,0.0,0.0,-0.30713906250002765,2556.7,144.5948586118252,0.0,0.0,0.0004926780872064045,0.7740410562252167,0.27,0.0,-0.062,gamma_library_mismatch,4d,344033.0
RAFM3-B_4dEOI,RAFM3,W187,773.03,W187@772.9,276.0,61.0,681.0,26.0,2678.8,592.0536231884058,2553.0,135.42000000000002,0.050199999999999995,0.0005701151394620612,True,True,W187,772.84720775,276.0,61.0,681.0,26.0,786.75,5.31348492848295,19.426553902970152,0.0,0.0,0.0,0.0,-0.1827922499999204,2678.8,592.0536231884058,0.0,0.0,0.0004540529824355462,0.7964233029559138,0.04104,0.0,-0.009159999999999995,matched,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Cr51,320.0,Cr51@320.1,826.0,134.0,2527.0,50.0,1979.5,321.12953995157386,1979.5,329.3,0.09910000000000001,0.0011696296955216012,True,True,Cr51,320.07622878559994,826.0,134.0,2527.0,50.0,2161.25,50.69532895603473,19.712751580417443,0.0,0.0,0.0,0.0,0.07622878559993751,1979.5,321.12953995157386,0.0,0.0,0.0007828482898798358,0.6693129397084274,0.0987,0.0,-0.00040000000000001146,matched,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Fe59,1098.93,Fe59@1099.2,24.0,63.0,394.0,20.0,27.823999999999998,73.038,0.0,0.0,0.565,0.0004240731034178597,True,True,Fe59,1098.9855925260906,24.0,63.0,394.0,20.0,237.75,16.375,3.445843938031584,0.0,0.0,0.0,0.0,0.055592526090549654,27.823999999999998,73.038,0.0,0.0,0.00036697530700471783,0.8653585998429129,0.5659,0.0,0.0009000000000000119,matched,4d,344033.0
RAFM3-C_24hrEOI,RAFM3,W187,134.16,W187@134.2,9384.0,416.0,20697.0,144.0,15577.0,690.540494458653,17649.0,558.7,0.1036,0.0016152580831273777,True,True,W187,134.2021643264,9384.0,416.0,20697.0,144.0,15513.75,261.2932397288534,76.34845666805941,0.0,0.0,0.0,0.0,0.04216432640001244,15577.0,690.540494458653,0.0,0.0,0.0009396845740145131,0.5817550667786446,0.08667,0.0,-0.01693,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,479.52,W187@479.5,14741.0,254.0,18045.0,134.0,17723.0,305.3824028220609,17649.0,558.7,0.266,0.0008685714926787336,True,True,W187,479.4830264599,14741.0,254.0,18045.0,134.0,16677.75,66.60503103170953,113.99176527813532,0.0,0.0,0.0,0.0,-0.036973540100007085,17723.0,305.3824028220609,0.0,0.0,0.0006245815562328379,0.7190905544304544,0.21681,0.0,-0.04919000000000001,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,551.54,W187@551.6,3020.0,134.0,4380.0,66.0,17686.0,784.7430463576159,17649.0,558.7,0.061399999999999996,0.0007725141629984011,True,True,W187,551.4454276279,3020.0,134.0,4380.0,66.0,4149.5,38.68460642436793,45.814661111864474,0.0,0.0,0.0,0.0,-0.09457237209994673,17686.0,784.7430463576159,0.0,0.0,0.0005703138998044954,0.7382568852730222,0.05049,0.0,-0.010909999999999996,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,618.3,W187@618.4,3452.0,105.0,4284.0,65.0,18130.0,551.46292004635,17649.0,558.7,0.0757,0.0006986740332654655,True,True,W187,618.4129394351,3452.0,105.0,4284.0,65.0,4305.5,17.597742661432534,55.3952005867086,0.0,0.0,0.0,0.0,0.1129394351000883,18130.0,551.46292004635,0.0,0.0,0.0005279762538705461,0.7556832352891213,0.0621,0.0,-0.013600000000000001,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,625.42,W187@625.5,544.0,55.0,989.0,31.0,16613.0,1679.6231617647059,17649.0,558.7,0.0131,0.0006943477590717427,True,True,W187,625.3968172266949,544.0,55.0,989.0,31.0,1081.75,25.5,15.341794357097301,0.0,0.0,0.0,0.0,-0.02318277330505225,16613.0,1679.6231617647059,0.0,0.0,0.0005240374790630978,0.7547190470718466,0.0108,0.0,-0.0023,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,685.72,W187@685.8,13705.0,167.0,14767.0,122.0,18019.0,219.5675300985042,17649.0,558.7,0.332,0.0006363671754186585,True,True,W187,685.8826455296,13705.0,167.0,14767.0,122.0,14442.25,13.984084021821346,115.50542878500971,0.0,0.0,0.0,0.0,0.1626455296000131,18019.0,219.5675300985042,0.0,0.0,0.0004924345210498009,0.7738213724267503,0.27,0.0,-0.062,gamma_library_mismatch,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,772.87,W187@772.9,1841.0,77.0,2321.0,48.0,17871.0,747.4562737642585,17649.0,558.7,0.050199999999999995,0.0005700313166102184,True,True,W187,772.84720775,1841.0,77.0,2321.0,48.0,2476.75,6.700367125667597,43.256581418593804,0.0,0.0,0.0,0.0,-0.02279224999995222,17871.0,747.4562737642585,0.0,0.0,0.0004540529824355462,0.7965404166487627,0.04104,0.0,-0.009159999999999995,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Cr51,320.16,Cr51@320.1,859.0,208.0,4915.0,70.0,2057.2,498.1345750873108,2057.2,506.90000000000003,0.09910000000000001,0.0011704166543766105,True,True,Cr51,320.07622878559994,859.0,208.0,4915.0,70.0,4454.25,155.60662651403646,16.756128127295966,0.0,0.0,0.0,0.0,-0.0837712144000875,2057.2,498.1345750873108,0.0,0.0,0.0007828482898798358,0.6688629104451679,0.0987,0.0,-0.00040000000000001146,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,846.79,Mn56@846.8,634.0,69.0,1048.0,32.0,340.03000000000003,37.006419558359624,365.56,44.769999999999996,0.9884999999999999,0.0005239536233342591,True,True,Mn56,846.8202629884,634.0,69.0,1048.0,32.0,992.25,3.7645244332426557,25.36501586348301,0.0,0.0,0.0,0.0,0.030262988400068025,340.03000000000003,37.006419558359624,0.0,0.0,0.0004276248557720727,0.8161502024755865,0.9883,0.0,-0.00019999999999997797,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,1810.38,Mn56@1810.7,99.0,23.0,139.0,12.0,331.52,77.01979797979797,365.56,44.769999999999996,0.26899999999999996,0.0003083689770492745,True,True,Mn56,1810.38,99.0,23.0,139.0,12.0,,40.0,4.304347826086956,0.0,0.0,0.0,0.0,0.0,331.52,77.01979797979797,0.0,0.0,0.0,,,,,matched,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,2112.81,Mn56@2113.1,69.0,15.0,86.0,9.0,447.7,97.32608695652173,365.56,44.769999999999996,0.142,0.0003014887778011978,True,True,Mn56,2112.5218918406813,69.0,15.0,86.0,9.0,75.25,2.125,3.5590594143102963,0.0,0.0,0.0,0.0,-0.28810815931865363,447.7,97.32608695652173,0.0,0.0,0.00033844161749186155,1.1225678778499362,0.148,0.0,0.006000000000000005,matched,24h,97565.0
RAFM3-C_2hrEOI,RAFM3,W187,133.65,W187@134.2,4426.0,452.0,24442.0,156.0,29378.0,3000.1934026208764,36038.0,1672.3999999999999,0.1036,0.0016157974494144418,True,True,W187,133.70252789110003,4426.0,452.0,24442.0,156.0,23048.75,517.624478486912,79.6002426170106,0.0,0.0,0.0,0.0,0.05252789110002709,29378.0,3000.1934026208764,0.0,0.0,0.000939151856374569,0.5812311788924495,0.08667,0.0,-0.01693,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,479.48,W187@479.5,7574.0,370.0,17534.0,132.0,36445.0,1780.3868497491417,36038.0,1672.3999999999999,0.266,0.0008680868953377636,True,True,W187,479.4686338887386,7574.0,370.0,17534.0,132.0,13540.8125,415.8125,54.86694002894587,0.0,0.0,0.0,0.0,-0.011366111261395417,36445.0,1780.386849749142,0.0,0.0,0.0006245935060261094,0.7195057423175205,0.21681,0.0,-0.04919000000000001,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,551.5,W187@551.6,1909.0,302.0,10009.0,100.0,44733.0,7076.671555788371,36038.0,1672.3999999999999,0.061399999999999996,0.0007722661920413313,True,True,W187,551.4454276279,1909.0,302.0,10009.0,100.0,10315.875,383.6225528268397,16.734720558215532,0.0,0.0,0.0,0.0,-0.05457237209998311,44733.0,7076.671555788371,0.0,0.0,0.0005703138998044954,0.7384939360053877,0.05049,0.0,-0.010909999999999996,matched,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,618.17,W187@618.4,1527.0,339.0,11837.0,109.0,32079.0,7121.664047151277,36038.0,1672.3999999999999,0.0757,0.0006986824372882067,True,True,W187,617.9131729600001,1527.0,339.0,11837.0,109.0,12260.4375,366.20567775447336,32.33575446025446,0.0,0.0,0.0,0.0,-0.25682703999984824,32079.0,7121.664047151277,0.0,0.0,0.0005282605263542023,0.7560810150095338,0.0621,0.0,-0.013600000000000001,matched,2h,9645.0
