sample_id,reference_isotope,reference_energy_keV,reference_net_counts,reference_net_unc,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,decay_label,decay_time_s
RAFM3-N_300sEOI,W187,133.67,1458.0,422.0,True,True,W187,133.70252789110003,1458.0,422.0,20056.0,142.0,20045.583333333332,0.0,0.0,0.0,0.0,0.03252789110004528,300s,360.0
RAFM3-N_300sEOI,W187,479.55,2247.0,268.0,True,True,W187,479.4830264599,2247.0,268.0,9574.0,98.0,10412.145833333334,0.0,0.0,0.0,0.0,-0.06697354010003664,300s,360.0
RAFM3-N_300sEOI,W187,618.16,706.0,226.0,True,True,W187,618.1871716827278,706.0,226.0,7027.0,84.0,7453.604166666666,0.0,0.0,0.0,0.0,0.027171682727839652,300s,360.0
RAFM3-N_300sEOI,W187,685.67,2497.0,233.0,True,True,W187,685.3828609375,2497.0,233.0,7672.0,88.0,8398.625000000002,0.0,0.0,0.0,0.0,-0.28713906249993215,300s,360.0
RAFM3-N_300sEOI,W187,772.82,575.0,149.0,True,True,W187,772.7285232171453,575.0,149.0,2853.0,53.0,2840.625,0.0,0.0,0.0,0.0,-0.09147678285478378,300s,360.0
RAFM3-N_300sEOI,Mn56,846.54,95471.0,473.0,True,True,Mn56,846.3204351839,95471.0,473.0,102239.0,320.0,99383.12500000001,0.0,0.0,0.0,0.0,-0.2195648160999326,300s,360.0
RAFM3-N_300sEOI,Mn56,1810.16,14674.0,218.0,True,True,Mn56,1810.2377359375,14674.0,218.0,16441.0,128.0,16513.916666666668,0.0,0.0,0.0,0.0,0.07773593749993779,300s,360.0
RAFM3-N_300sEOI,Mn56,2112.43,6614.0,148.0,True,True,Mn56,2112.81461359,6614.0,148.0,7355.0,86.0,7456.208333333335,0.0,0.0,0.0,0.0,0.38461359000029915,300s,360.0
RAFM3-N_300sEOI,V52,1433.64,32384.0,298.0,True,True,V52,1433.7106665664,32384.0,298.0,35712.0,189.0,35399.52083333333,0.0,0.0,0.0,0.0,0.07066656639995017,300s,360.0
RAFM3-N_300sEOI,Al28,1778.61,517.0,98.0,True,True,Al28,1778.7325543324,517.0,98.0,1192.0,35.0,1414.3541666666667,0.0,0.0,0.0,0.0,0.12255433240011371,300s,360.0
RAFM3-N_4dEOI,W187,134.18,1248.0,125.0,True,True,W187,134.2021643264,1248.0,125.0,3464.0,59.0,3791.75,0.0,0.0,0.0,0.0,0.02216432640000221,4d,349778.0
RAFM3-N_4dEOI,W187,479.5,2121.0,114.0,True,True,W187,479.4830264599,2121.0,114.0,3201.0,57.0,2971.75,0.0,0.0,0.0,0.0,-0.016973540100025275,4d,349778.0
RAFM3-N_4dEOI,W187,551.49,342.0,72.0,True,True,W187,551.4454276279,342.0,72.0,992.0,31.0,1048.5,0.0,0.0,0.0,0.0,-0.04457237209999221,4d,349778.0
RAFM3-N_4dEOI,W187,618.23,604.0,60.0,True,True,W187,618.2155892317445,604.0,60.0,975.0,31.0,839.25,0.0,0.0,0.0,0.0,-0.014410768255515904,4d,349778.0
RAFM3-N_4dEOI,W187,685.69,1982.0,78.0,True,True,W187,685.3828609375,1982.0,78.0,2500.0,50.0,2500.5,0.0,0.0,0.0,0.0,-0.30713906250002765,4d,349778.0
RAFM3-N_4dEOI,W187,772.83,205.0,56.0,True,True,W187,772.8516659936331,205.0,56.0,619.0,25.0,589.0,0.0,0.0,0.0,0.0,0.021665993633064318,4d,349778.0
RAFM3-N_4dEOI,Cr51,320.05,667.0,99.0,True,True,Cr51,320.07622878559994,667.0,99.0,1876.0,43.0,1987.25,0.0,0.0,0.0,0.0,0.02622878559992614,4d,349778.0
RAFM3-N_4dEOI,Fe59,1099.1,93.0,43.0,True,True,Fe59,1099.016228572898,93.0,43.0,317.0,18.0,266.25,0.0,0.0,0.0,0.0,-0.08377142710196495,4d,349778.0
RAFM4-A_15dEOI,Ta182,99.58,289117.0,1844.0,True,True,Ta182,99.7275651239,289117.0,1844.0,733717.0,857.0,915076.25,0.0,0.0,0.0,0.0,0.14756512390000864,15d,1377400.0
RAFM4-A_15dEOI,Ta182,113.18,30061.0,1676.0,True,True,Ta182,113.17652803345752,30061.0,1676.0,457383.0,676.0,537038.25,0.0,0.0,0.0,0.0,-0.0034719665424916,15d,1377400.0
RAFM4-A_15dEOI,Ta182,152.1,177439.0,2423.0,True,True,Ta182,152.1891653744,177439.0,2423.0,889199.0,943.0,1063630.25,0.0,0.0,0.0,0.0,0.08916537440001093,15d,1377400.0
RAFM4-A_15dEOI,Ta182,156.27,62822.0,1069.0,True,True,Ta182,156.23290834692054,62822.0,1069.0,332981.0,577.0,815085.75,0.0,0.0,0.0,0.0,-0.0370916530794716,15d,1377400.0
RAFM4-A_15dEOI,Ta182,179.53,100464.0,1952.0,True,True,Ta182,179.5331026420088,100464.0,1952.0,564193.0,751.0,593582.5,0.0,0.0,0.0,0.0,0.0031026420087982842,15d,1377400.0
RAFM4-A_15dEOI,Ta182,198.59,43742.0,1906.0,True,True,Ta182,198.53174908260942,43742.0,1906.0,466044.0,683.0,463045.0,0.0,0.0,0.0,0.0,-0.058250917390580526,15d,1377400.0
RAFM4-A_15dEOI,Ta182,222.33,246766.0,1789.0,True,True,Ta182,222.1402672384,246766.0,1789.0,615834.0,785.0,686686.5,0.0,0.0,0.0,0.0,-0.1897327615999984,15d,1377400.0
RAFM4-A_15dEOI,Ta182,229.55,111046.0,1617.0,True,True,Ta182,229.53720235644047,111046.0,1617.0,423848.0,651.0,440091.5,0.0,0.0,0.0,0.0,-0.012797643559537164,15d,1377400.0
RAFM4-A_15dEOI,Ta182,264.31,111403.0,1365.0,True,True,Ta182,264.1121909104,111403.0,1365.0,330321.0,575.0,375687.5,0.0,0.0,0.0,0.0,-0.19780908960001398,15d,1377400.0
RAFM4-A_15dEOI,Ta182,1001.71,28526.0,817.0,True,True,Ta182,1001.7733514944,28526.0,817.0,95769.0,309.0,126817.25,0.0,0.0,0.0,0.0,0.06335149439996712,15d,1377400.0
RAFM4-A_15dEOI,Ta182,1121.29,435142.0,952.0,True,True,Ta182,1121.2459885039002,435142.0,952.0,482230.0,694.0,501181.5,0.0,0.0,0.0,0.0,-0.04401149609975619,15d,1377400.0
RAFM4-A_15dEOI,Ta182,1189.01,193839.0,682.0,True,True,Ta182,1189.2338400319002,193839.0,682.0,219650.0,469.0,228788.75,0.0,0.0,0.0,0.0,0.2238400319001812,15d,1377400.0
RAFM4-A_15dEOI,Ta182,1221.36,320722.0,843.0,True,True,Ta182,1221.2289819839,320722.0,843.0,356202.0,597.0,369309.5,0.0,0.0,0.0,0.0,-0.13101801609991526,15d,1377400.0
RAFM4-A_15dEOI,Ta182,1231.0,127088.0,695.0,True,True,Ta182,1230.9355791686642,127088.0,695.0,157989.0,397.0,156900.0,0.0,0.0,0.0,0.0,-0.06442083133583765,15d,1377400.0
RAFM4-A_15dEOI,Ta182,1257.34,17287.0,406.0,True,True,Ta182,1257.312843536371,17287.0,406.0,30097.0,173.0,29910.75,0.0,0.0,0.0,0.0,-0.027156463628898564,15d,1377400.0
RAFM4-A_15dEOI,Fe59,192.49,34658.0,1812.0,True,True,Fe59,192.5344268020051,34658.0,1812.0,440532.0,664.0,468890.25,0.0,0.0,0.0,0.0,0.044426802005091304,15d,1377400.0
