sample_id,sample_group,isotope,header_activity_bq,header_activity_unc_bq,n_line_activities,min_line_activity_bq,max_line_activity_bq,mean_line_activity_bq,max_relative_line_header_deviation,flag_internal_inconsistency,decay_label,decay_time_s
RAFM3-C_4dEOI,RAFM3,W187,2353.2000000000003,112.11,6,1750.1000000000001,2575.2,2292.7666666666664,0.2562893081761007,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Cr51,2249.6,254.19,1,2249.6,2249.6,2249.6,0.0,False,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Fe59,0.0,0.0,1,73.26,73.26,73.26,,False,4d,346788.0
RAFM3-N_24hrEOI,RAFM3,W187,20128.0,658.6,7,15651.0,24013.0,20154.428571428572,0.22242647058823528,False,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Cr51,2105.3,395.9,1,2105.3,2105.3,2105.3,0.0,False,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,314.87,46.25,3,274.54,392.2,322.1466666666667,0.24559341950646293,False,24h,100557.0
RAFM3-N_2hrEOI,RAFM3,W187,40811.0,1768.6000000000001,6,25974.0,45288.0,38825.333333333336,0.36355394378966455,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,297073.0,19795.0,4,233359.0,304399.0,278841.25,0.21447253705318223,False,2h,9996.0
RAFM3-N_300sEOI,RAFM3,W187,40330.0,3640.8,5,29008.0,66970.0,42453.8,0.6605504587155964,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,595256.0,41107.0,3,516594.0,614607.0,573586.3333333334,0.13214818498259573,False,300s,360.0
RAFM3-N_300sEOI,RAFM3,V52,31557300.0,4243900.0,1,31557300.0,31557300.0,31557300.0,0.0,False,300s,360.0
RAFM3-N_300sEOI,RAFM3,Al28,555888.0,133792.0,1,555888.0,555888.0,555888.0,0.0,False,300s,360.0
RAFM3-N_4dEOI,RAFM3,W187,2527.1,115.44,6,1990.6,3170.9,2397.6,0.25475841874084926,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Cr51,1598.4,244.57000000000002,1,1598.4,1598.4,1598.4,0.0,False,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Fe59,110.26,52.910000000000004,1,110.26,110.26,110.26,0.0,False,4d,349778.0
RAFM4-A_15dEOI,RAFM4,Ta182,736966.0,32893.0,15,300736.0,857253.0,639197.2,0.5919269002911939,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,334961.00000000006,27639.0,3,202797.0,356051.0,293681.3333333333,0.39456533745719663,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Cr51,6845000.0,268768.0,1,6845000.0,6845000.0,6845000.0,0.0,False,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,6734.0,821.4000000000001,2,4218.0,8029.0,6123.5,0.37362637362637363,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Mn54,20128.0,1813.0,1,20128.0,20128.0,20128.0,0.0,False,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Co60,3811.0,381.1,2,3666.7,3996.0,3831.35,0.04854368932038835,False,15d,1377400.0
RAFM4-B_15dEOI,RAFM4,Ta182,675879.0,30044.000000000004,15,153217.0,780700.0,568421.1333333333,0.773307056440576,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,321863.0,26381.0,3,217782.0,340141.0,289722.3333333333,0.3233705023565927,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Cr51,6830200.0,268102.0,1,6830200.0,6830200.0,6830200.0,0.0,False,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,4181.0,695.6,2,3848.0,4477.0,4162.5,0.07964601769911504,False,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Mn54,18241.0,1650.2,1,18241.0,18241.0,18241.0,0.0,False,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Co60,1949.8999999999999,249.01,2,1683.5,2094.2,1888.85,0.13662239089184056,False,15d,1381531.0
RAFM4-C_15dEOI,RAFM4,Ta182,633773.0,28046.0,15,256558.0,729492.0,547543.2666666667,0.5951894448012143,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,335294.0,27565.0,3,208606.0,354238.0,295864.3333333333,0.3778415360847495,True,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Cr51,6745100.0,264846.0,1,6745100.0,6745100.0,6745100.0,0.0,False,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,5106.0,688.1999999999999,2,5032.0,5216.999999999999,5124.5,0.02173913043478243,False,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Mn54,18130.0,1639.1,1,18130.0,18130.0,18130.0,0.0,False,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Co60,2449.3999999999996,292.3,2,1868.5000000000002,2708.4,2288.4500000000003,0.23716012084592125,False,15d,1385628.0
RAFM4-N_15dEOI,RAFM4,Ta182,456136.0,21608.0,14,190956.99999999997,515891.0,386842.9285714286,0.5813595068137573,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,339882.0,27972.0,3,198098.0,356199.0,295556.0,0.41715654256477247,True,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Tb154m,332334.0,13098.0,1,332334.0,332334.0,332334.0,0.0,False,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Cr51,6671100.0,261849.0,1,6671100.0,6671100.0,6671100.0,0.0,False,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,6400.999999999999,666.0,2,5476.0,7104.0,6290.0,0.1445086705202311,False,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Mn54,20128.0,1790.8,1,20128.0,20128.0,20128.0,0.0,False,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Co60,1383.8000000000002,208.30999999999997,2,695.6,1576.2,1135.9,0.4973262032085562,True,15d,1389711.0
CU-RAFM-1,flux_wires,Cu64,3172380.0,409923.0,1,3172380.0,3172380.0,3172380.0,0.0,False,,247200.0
Co-Cd-RAFM-1_25cm,flux_wires,Co60,234.95,22.126,2,219.78,246.42000000000002,233.10000000000002,0.06456692913385821,False,,2066100.0
Co-RAFM-1_25cm,flux_wires,Co60,2035.0,178.71,2,2023.8999999999999,2046.1000000000001,2035.0,0.005454545454545522,False,,1989660.0
In-Cd-RAFM-1_25cm,flux_wires,In114m,219706.0,5957.0,3,209568.0,223813.0,217695.66666666666,0.04614348265409229,False,,236400.0
In-Cd-RAFM-1_25cm,flux_wires,In115m,11988.0,518.0,1,11988.0,11988.0,11988.0,0.0,False,,236400.0
Ni-RAFM-1_25cm,flux_wires,Co58,45880.0,3848.0,1,45880.0,45880.0,45880.0,0.0,False,,1969080.0
Sc-Cd-RAFM-1_25cm,flux_wires,Sc46,159063.0,11803.0,2,155030.0,162541.0,158785.5,0.025354733658990464,False,,1974060.0
Sc-RAFM-1_25cm,flux_wires,Sc46,1607650.0,123617.0,2,1562510.0,1638730.0,1600620.0,0.02807825086306099,False,,1981080.0
Ti-RAFM-1_25cm,flux_wires,Sc47,2271.8,66.97,1,2271.8,2271.8,2271.8,0.0,False,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc48,15688.0,1443.0,4,173.9,25566.999999999996,12480.285,0.9889150943396227,True,,677040.0
Ti-RAFM-1_25cm,flux_wires,Sc46,473.6,43.660000000000004,2,294.15000000000003,577.1999999999999,435.67499999999995,0.37890624999999994,True,,677040.0
Ti-RAFM-1a_25cm,flux_wires,Sc47,2282.9,67.34,1,2282.9,2282.9,2282.9,0.0,False,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc48,15095.999999999998,1361.6,4,261.59,24938.0,12529.7725,0.982671568627451,True,,691620.0
Ti-RAFM-1a_25cm,flux_wires,Sc46,484.70000000000005,48.47,2,260.11,595.7,427.90500000000003,0.4633587786259542,True,,691620.0
Ti-RAFM-1b_25cm,flux_wires,Sc47,1605.8,45.88,1,1605.8,1605.8,1605.8,0.0,False,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc48,8658.0,732.6,4,127.64999999999999,14504.0,6874.599999999999,0.9852564102564103,True,,762540.0
Ti-RAFM-1b_25cm,flux_wires,Sc46,466.2,41.44,2,292.67,573.5,433.08500000000004,0.3722222222222222,True,,762540.0
