raw_file,qg_file,normalized_key
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM3/RAFM3-N_24hrEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM3/RAFM3-N_24hrEOI.txt,rafm3-n_24hreoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM3/RAFM3-N_2hrEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM3/RAFM3-N_2hrEOI.txt,rafm3-n_2hreoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM3/RAFM3-N_300sEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM3/RAFM3-N_300sEOI.txt,rafm3-n_300seoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM3/RAFM3-N_4dEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM3/RAFM3-N_4dEOI.txt,rafm3-n_4deoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM4/RAFM4-A_15dEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM4/RAFM4-A_15dEOI.txt,rafm4-a_15deoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM4/RAFM4-B_15dEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM4/RAFM4-B_15dEOI.txt,rafm4-b_15deoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM4/RAFM4-C_15dEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM4/RAFM4-C_15dEOI.txt,rafm4-c_15deoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/RAFM4/RAFM4-N_15dEOI.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/RAFM4/RAFM4-N_15dEOI.txt,rafm4-n_15deoi
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/CU-RAFM-1.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Cu-RAFM-1_25cm.txt,cu-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Co-Cd-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Co-Cd-RAFM-1_25cm.txt,co-cd-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Co-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Co-RAFM-1_25cm.txt,co-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/In-Cd-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/In-Cd-RAFM-1_25cm.txt,in-cd-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Ni-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Ni-RAFM-1_25cm.txt,ni-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Sc-Cd-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Sc-Cd-RAFM-1_25cm.txt,sc-cd-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Sc-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Sc-RAFM-1_25cm.txt,sc-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Ti-RAFM-1_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Ti-RAFM-1_25cm.txt,ti-rafm-1
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Ti-RAFM-1a_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Ti-RAFM-1a_25cm.txt,ti-rafm-1a
/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/raw_gamma_spec/flux_wires/Ti-RAFM-1b_25cm.ASC,/groupspace/cnerg/users/smandych/projects/ALARA/FluxForge/examples/RAFM_irradiation/QG_processed_gamma_data/flux_wires/Ti-RAFM-1b_25cm.txt,ti-rafm-1b
