channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,24.0,7.0,5.315072906367324,nan,nan,nan
82,39.273651180399995,3664.0,3627.5,60.60631155251077,nan,nan,nan
83,39.77326225189999,10029.0,9989.0,100.19481024484253,nan,nan,nan
84,40.2728734576,10275.0,10235.25,101.41468088989878,nan,nan,nan
85,40.7724847975,10175.0,10137.25,100.91797411759711,nan,nan,nan
86,41.2720962716,10373.0,10335.0,101.89455333824277,nan,nan,nan
87,41.77170787989999,10241.0,10200.0,101.2484567783628,nan,nan,nan
88,42.27131962239999,10304.0,10262.0,101.56032689982835,nan,nan,nan
89,42.770931499099994,10304.0,10264.0,101.55786527886454,nan,nan,nan
90,43.270543509999996,10177.0,10135.5,100.93252696727652,nan,nan,nan
91,43.7701556551,10348.0,10306.25,101.77640934912176,nan,nan,nan
92,44.2697679344,10181.0,10141.5,100.94986379386552,nan,nan,nan
93,44.7693803479,10112.0,10074.25,100.60535522525628,nan,nan,nan
94,45.2689928956,10273.0,10232.5,101.40574441322346,nan,nan,nan
95,45.76860557749999,10304.0,10267.75,101.55324957873086,nan,nan,nan
96,46.268218393599994,10268.0,10227.0,101.38170446387257,nan,nan,nan
97,46.76783134389999,10176.0,10141.25,100.91921273969591,nan,nan,nan
98,47.2674444284,9970.0,9935.5,99.89306782755247,nan,nan,nan
99,47.767057647099996,10028.0,9994.75,100.18139797387536,nan,nan,nan
100,48.266670999999995,10321.0,10281.25,101.64121949288094,nan,nan,nan
101,48.7662844871,10139.0,10102.75,100.73759228808281,nan,nan,nan
102,49.265898108399995,10126.0,10092.5,100.66963295850442,nan,nan,nan
103,49.765511863899995,10152.0,10117.75,100.79961557466378,nan,nan,nan
104,50.265125753599996,10052.0,10010.5,100.31139018077658,nan,nan,nan
105,50.7647397775,10167.0,10127.5,100.88049861098031,nan,nan,nan
106,51.2643539356,10118.0,10080.5,100.63485976539144,nan,nan,nan
107,51.763968227899994,10179.0,10139.25,100.94026698993817,nan,nan,nan
108,52.2635826544,10157.0,10117.5,100.8309228362014,nan,nan,nan
109,52.7631972151,10176.0,10139.75,100.92107064434067,nan,nan,nan
110,53.262811909999996,10087.0,10046.0,100.4850735184087,nan,nan,nan
111,53.76242673909999,10172.0,10140.0,100.89598604503551,nan,nan,nan
112,54.2620417024,10141.0,10107.5,100.74410652737954,nan,nan,nan
113,54.761656799899995,10291.0,10254.75,101.48922356585452,nan,nan,nan
114,55.261272031599994,10323.0,10284.25,101.64982784048382,nan,nan,nan
115,55.7608873975,10338.0,10305.75,101.71559614926318,nan,nan,nan
116,56.2605028976,10445.0,10413.75,102.23899696299841,4.252797295995496e-06,2448682425.989538,24040411.48616896
117,56.76011853189999,10461.0,10423.75,102.32454495378907,2.6400427529619916e-05,394832621.1121048,3875866.9661309924
118,57.25973430039999,10684.0,10645.5,103.40998501111969,4.793718230209117e-05,222071875.9169875,2157197.816914838
119,57.75935020309999,10534.0,10496.5,102.68093786092918,6.888087145874388e-05,152386283.4152275,1490703.2342415967
120,58.25896623999999,10440.0,10404.5,102.21973879833581,8.92487086946913e-05,116578717.5206366,1145335.7734061654
121,58.758582411099994,10588.0,10546.75,102.94810585921434,0.00010905733441924795,96708305.37133102,943981.4975071006
122,59.258198716399995,10714.0,10676.75,103.55342823875992,0.00012832283762889788,83202259.21808662,806975.8287159326
123,59.7578151559,10753.0,10718.0,103.7388548230604,0.00014706077683677098,72881431.95310579,705414.8431311809
124,60.2574317296,10897.0,10866.5,104.42521247285063,0.00016539393715626238,65700715.43634305,631372.6746476253
125,60.757048437499996,10915.0,10880.0,104.51674506986907,0.00018336462771527314,59335326.20530477,569994.0406835809
126,61.25666527959999,10800.0,10759.0,103.97235209419858,0.0002008949808600233,53555344.95655967,517545.7925782772
127,61.7562822559,10917.0,10881.75,104.52661144416764,0.00021799686923085188,49917001.278016366,479486.7550757219
128,62.255899366399994,10947.0,10911.0,104.6709128650362,0.00023468178343481977,46492743.664658606,446012.09064063284
129,62.75551661109999,11180.0,11140.5,105.78220549790026,0.00025096084659282384,44391386.749165356,421508.8008111823
130,63.25513398999999,10922.0,10885.75,104.55172165010005,0.000266844828243097,40794307.58194431,391807.18748970056
131,63.75475150309999,10950.0,10914.5,104.68464548347097,0.0002823441576335027,38656723.38142582,370769.65346439736
132,64.2543691504,11118.0,11083.25,105.48311476250595,0.0002974689364335226,37258512.209313825,354602.11754271353
133,64.75398693189999,10943.0,10910.75,104.64732438051152,0.0003122289508946266,34944709.54322952,335162.1432947411
134,65.25360484759999,11366.0,11322.25,106.66272779185802,0.0003266336834866578,34663448.910536155,326551.5260192537
135,65.7532228975,11407.0,11368.25,106.84890032190317,0.000340692324035699,33368083.74587504,313622.8578801416
136,66.2528410816,11567.0,11531.25,107.59153080052351,0.00035441378038798593,32536122.00794349,303576.0366956959
137,66.75245939989999,11553.0,11516.75,107.52703148511075,0.00036780668862289057,31311964.562471665,292346.5907803471
138,67.25207785239999,11643.0,11611.25,107.93950852213474,0.00038087942283661493,30485369.65721263,283395.48437206424
139,67.7516964391,11817.0,11782.25,108.7459769370803,0.000393640104517311,29931528.481955923,276257.3622177717
140,68.25131516,11783.0,11742.0,108.59673107419026,0.0004060966115310553,28914301.835050054,267415.9990273289
141,68.7509340151,11750.0,11705.0,108.4492969087398,0.00041825658673706615,27985213.79260014,259288.9158178772
142,69.2505530044,11998.0,11958.75,109.5801647197156,0.00043012744624971495,27802806.131690614,254762.0842965173
143,69.7501721279,12287.0,12244.0,110.89522081676918,0.0004417163873636401,27719143.66382836,251055.25624403747
144,70.24979138559999,12376.0,12328.0,111.30139262381222,0.00045303039615801014,27212302.098378804,245681.95328110387
145,70.74941077749999,12727.0,12663.25,112.88462029878119,0.0004640762547942959,27287002.662122946,243245.8440452159
146,71.2490303036,15019.0,14964.5,122.60760579996659,0.0004748605485219726,31513462.313468155,258197.0773979623
147,71.7486499639,18625.0,18587.0,136.50824150944146,0.0004853896724053765,38292944.940280765,281234.3345357288
148,72.2482697584,20065.0,20016.0,141.69421300815358,0.0004956698377842695,40381718.78578492,285864.10188191273
149,72.7478896871,17889.0,17805.5,133.82778112185824,0.0005057070784803386,35209117.60520722,264634.97707806225
150,73.24750974999999,16907.0,16829.25,130.10164295657452,0.0005155072567608314,32646000.185809024,252375.96803983487
151,73.74712994709999,21164.0,21108.25,145.52641512797598,0.0005250760690702005,40200365.70582674,277153.0140112322
152,74.2467502784,26500.0,26461.75,162.81757429712556,0.000534419051540217,49514982.52866581,304662.74326837494
153,74.7463707439,23726.0,23690.0,154.06167596128506,0.0005435415852879113,43584521.66535064,283440.45815681125
154,75.2459913436,16811.0,16773.0,129.69387032547067,0.0005524489015111768,30361179.023288652,234761.74895217307
155,75.7456120775,12351.0,12316.25,111.17413143353089,0.0005611460863903922,21948384.384581666,198119.76618898928
156,76.2452329456,11263.0,11229.0,106.16732077244862,0.0005696380858046823,19712516.209546782,186376.79505308098
157,76.7448539479,11034.0,10998.5,105.08508457435812,0.000577929709870786,19030861.040971667,181830.21703081008
158,77.24447508440001,10986.0,10946.0,104.86181383134662,0.0005860256373121536,18678363.714946967,178937.2463503516
159,77.74409635509998,10855.0,10819.75,104.22961431378319,0.0005939304196653252,18217201.27771337,175491.28797362442
160,78.24371776,10913.0,10874.0,104.51196103795968,0.0006016484853308088,18073676.34944027,173709.3395664332
161,78.74333929909999,11114.0,11071.0,105.47393042832907,0.0006091841434747463,18173486.8160746,173139.65170976496
162,79.2429609724,10980.0,10946.5,104.82545015405371,0.0006165415877876105,17754682.274200305,170021.7020723743
163,79.74258277989999,11107.0,11063.5,105.44133439975046,0.0006237249001061471,17737787.922395248,169051.02615240496
164,80.24220472159999,11264.0,11227.75,106.1746791848226,0.0006309466861281841,17795085.142453626,168278.36886879534
165,80.7418267975,11331.0,11287.0,106.49882628461218,0.000638230203877196,17684841.50614058,166865.85128318993
166,81.2414490076,11387.0,11348.25,106.75526919079921,0.0006453593639152306,17584388.845236648,165419.8810150398
167,81.74107135189999,11352.0,11299.5,106.60734027260975,0.0006523374806627351,17321555.690040063,163423.6011769601
168,82.24069383039999,11588.0,11535.25,107.70880883196136,0.0006591677840512779,17499717.490900088,163401.20290766895
169,82.7403164431,12213.0,12139.0,110.59611204739522,0.0006658534220808266,18230739.074772634,166096.78403660769
170,83.23993919,13832.0,13775.75,117.6692929357528,0.0006723974632871223,20487510.367238816,174999.60865483887
171,83.7395620711,16568.0,16523.0,128.76043647021396,0.00067880289912204,24341381.012619067,189687.51700493915
172,84.2391850864,18425.0,18385.5,135.775089762445,0.0006850726462508786,26837299.811364964,198190.79115986652
173,84.73880823590001,16919.0,16870.25,130.11989663383537,0.0006912095487698852,24406853.21842447,188249.56464418632
174,85.23843151959998,14090.0,14036.0,118.75815761454031,0.0006972163803470325,20131483.41840982,170331.85243787535
175,85.7380549375,12598.0,12551.25,112.29286486682936,0.0007030958462891175,17851406.840538844,159712.02995936037
176,86.23767848959999,12911.0,12869.25,113.67250107215905,0.0007088505855382723,18155095.393238075,160361.72275408474
177,86.7373021759,13607.0,13565.75,116.69324102106343,0.000714483172600413,18986801.257511042,163325.3874914226
178,87.23692599639999,13248.0,13210.0,115.14121764164213,0.00071999611940839,18347321.108972725,159919.21975392304
179,87.73654995109999,12332.0,12285.5,111.10186767107022,0.0007253918771223714,16936362.79570232,153161.1687076111
180,88.23617404,11327.0,11288.0,106.47417527269229,0.0007306728378699816,15448774.62929397,145720.72445320414
181,88.7357982631,11085.0,11046.5,105.33102581860673,0.0007358413364281772,15012067.7558296,143143.66508667552
182,89.2354226204,11109.0,11070.5,105.44489081980217,0.0007408996518495131,14941969.499330485,142320.07068241877
183,89.7350471119,11101.0,11058.25,105.41198935605,0.0007458500090346771,14826372.415430063,141331.35091394634
184,90.2346717376,11061.0,11014.0,105.22713528363299,0.0007506945802531983,14671745.72685091,140173.0318182681
185,90.7342964975,11052.0,11005.25,105.18406485775304,0.000755435486614674,14568087.143109633,139236.33019824553
186,91.2339213916,11365.0,11324.25,106.65452404844345,0.0007600747994918892,14898862.595589636,140321.08960820976
187,91.7335464199,11247.0,11202.5,106.10431188222277,0.0007646145418981438,14651173.089371236,138768.36767820353
188,92.2331715824,11072.0,11028.75,105.27493766324443,0.0007690566898198358,14340620.328761026,136888.39724924156
189,92.7327968791,10959.0,10914.75,104.73806614598152,0.0007734031735067209,14112626.342753364,135424.92419714818
190,93.23242230999999,11199.0,11154.25,105.87817291585645,0.0007776558787206143,14343426.578798292,136150.41795870604
191,93.7320478751,11440.0,11400.75,107.00379666161385,0.0007818166479447486,14582383.26079454,136865.5898322286
192,94.23167357439999,11411.0,11367.75,106.87288009593453,0.0007858872815546941,14464860.63180914,135990.08738824676
193,94.7312994079,11354.0,11315.5,106.60030487761281,0.0007898695389525551,14325783.489518369,134959.3820505793
194,95.2309253756,11398.0,11348.25,106.81964940964747,0.0007937651396655968,14296735.183886854,134573.36946624948
195,95.7305514775,11379.0,11343.25,106.71427973799945,0.000797575764410633,14222159.832529604,133798.29791700823
196,96.2301777136,11493.0,11453.5,107.25145686656195,0.0008013030561253926,14293593.307109127,133846.30951635685
197,96.72980408389999,11622.0,11572.0,107.86333946248836,0.0008049486209681228,14376072.830688493,134000.27859263815
198,97.22943058839999,11585.0,11542.0,107.68356420549982,0.0008085140292862934,14275571.705525715,133187.00765224354
199,97.7290572271,11382.0,11343.75,106.73126299262086,0.0008120008165558062,13970121.419478131,131442.309929359
200,98.228684,11627.0,11573.5,107.89056956008713,0.0008154104842915217,14193464.792221505,132314.4252355659
201,98.7283109071,11657.0,11620.25,108.01012684003292,0.0008187445009302305,14192767.08032537,131921.65164751076
202,99.2279379484,11833.0,11791.5,108.82727139830347,0.0008220043026869067,14344815.424270676,132392.58120982695
203,99.7275651239,11871.0,11826.75,109.00487374425055,0.0008251912943852409,14332131.32575618,132096.49021498472
204,100.2271924336,11799.0,11759.0,108.66922287382016,0.0008283938206361587,14194939.299486523,131180.62951069392
205,100.72681987749999,11902.0,11861.0,109.14325448693566,0.0008316311848585274,14262331.927845791,131239.97328876326
206,101.2264474556,11785.0,11736.5,108.61457084572032,0.0008348006111630031,14059045.768604895,130108.39881202752
207,101.72607516789999,12033.0,11985.0,109.74971526158963,0.0008379033369002002,14303559.22001477,130981.3559969884
208,102.2257030144,12001.0,11955.25,109.60126595984191,0.000840940573265351,14216521.809119124,130331.7611781567
209,102.7253309951,12102.0,12056.75,110.06049472903527,0.0008439135059509311,14286712.933233982,130416.79503045503
210,103.22495911,12249.0,12199.75,110.73081097869735,0.0008468232957801553,14406488.414753284,130760.2324245037
211,103.7245873591,12283.0,12240.5,110.8766206194976,0.000849671079322339,14406162.923377942,130493.57959544534
212,104.22421574239999,12284.0,12234.75,110.88873928402289,0.0008524579694903253,14352320.510669887,130081.1808356041
213,104.72384425989999,12432.0,12392.0,111.5437134042076,0.0008551850561210126,14490430.943927152,130432.25276895349
214,105.2234729116,12606.0,12562.5,112.3248636767479,0.0008578534065390207,14644110.408890214,130937.13077379805
215,105.7231016975,12632.0,12583.5,112.44609819820339,0.0008604640661046633,14624085.415868366,130680.7601010568
216,106.22273061759999,12461.0,12416.5,111.6786685092547,0.0008630180587460947,14387300.328385146,129404.7875099115
217,106.7223596719,12411.0,12365.5,111.45570869183867,0.0008655163874767341,14286846.764449503,128773.65501624857
218,107.2219888604,12594.0,12546.0,112.27644454648535,0.0008679600348978652,14454582.579342281,129356.69850248021
219,107.72161818309999,12655.0,12611.5,112.5427696478099,0.0008703499636874949,14490148.246307326,129307.49048461976
220,108.22124763999999,12713.0,12670.0,112.79960106312433,0.0008726871170753539,14518376.348285183,129255.49014766127
221,108.72087723109999,12871.0,12822.0,113.50440520085553,0.0008749724193048831,14654176.196989575,129723.40921446239
222,109.22050695639999,13021.0,12976.0,114.15888051308141,0.0008772067760823692,14792407.393329985,130139.07738255087
223,109.72013681589999,12958.0,12913.0,113.88261500334457,0.000879391075013837,14684024.396991767,129501.67250850557
224,110.21976680959999,13089.0,13042.25,114.45823474088702,0.0008815261860298175,14795079.495867463,129840.99230946213
225,110.7193969375,13137.0,13088.75,114.66936164468694,0.0008836129617987345,14812763.693909345,129773.29057199348
226,111.21902719959999,13157.0,13107.25,114.758169643821,0.0008856522381288553,14799544.82776681,129574.75259846248
227,111.7186575959,12912.0,12866.5,113.68102304254656,0.0008876448343594966,14495099.280653348,128070.3932948318
228,112.2182881264,13126.0,13079.0,114.62002442854389,0.0008895915537417361,14702252.89908391,128845.67523875128
229,112.7179187911,13254.0,13204.75,115.17947950915561,0.0008914931838087072,14811947.236192686,129198.3849131373
230,113.21754959,13354.0,13307.25,115.61006660321583,0.00089335049673619,14895889.18192507,129411.7673025215
231,113.7171805231,13135.0,13086.75,114.66064058777972,0.0008951642496935391,14619384.101275569,128088.94080280124
232,114.2168115904,13546.0,13491.25,116.44607120895063,0.0008969351851852373,15041499.344474655,129826.62864864855
233,114.71644279190001,13630.0,13581.0,116.80004280821134,0.0008986640313835173,15112433.04028947,129970.75517576303
234,115.21607412759998,13824.0,13776.75,117.62573060346958,0.0009003515024522008,15301523.863155212,130644.23203949089
235,115.71570559749999,13462.0,13412.75,116.07890635253246,0.0009019982988620408,14870039.130807118,128690.82624543457
236,116.2153372016,13588.0,13544.0,116.61475035346086,0.0009036051076978286,14988848.430158721,129054.99245192137
237,116.71496893989999,13858.0,13814.5,117.76618784693677,0.0009051726029575027,15261730.143912213,130103.57081307488
238,117.2146008124,13659.0,13612.5,116.92144798966527,0.0009067014458435612,15013210.867150916,128952.53286034624
239,117.71423281909999,13819.0,13774.75,117.6012861324229,0.0009081922850468667,15167217.589047415,129489.41327590572
240,118.21386496,13666.0,13618.75,116.95218039865695,0.0009096457570232165,14971487.411282912,128568.9286139022
241,118.7134972351,14146.0,14101.25,118.98398001411786,0.0009110624862628241,15477807.738350956,130599.1430974069
242,119.2131296444,13665.0,13617.5,116.94817228157095,0.0009124430855528876,14924218.524543462,128170.37482475648
243,119.7127621879,14135.0,14084.5,118.94378924517245,0.0009137881562335184,15413309.861723255,130165.60614600085
244,120.2123948656,13838.0,13790.5,117.68549188408909,0.0009150982884471624,15069965.897762971,128604.20937273366
245,120.7120276775,13952.0,13904.5,118.16884107073234,0.0009163740613817055,15173388.887759268,128952.62540774867
246,121.2116606236,14314.0,14266.5,119.69074734498068,0.0009176160435075485,15547352.404026097,130436.63326489789
247,121.7112937039,14246.0,14197.75,119.4071291841488,0.0009188247928086781,15452075.424086124,129956.36395394077
248,122.2109269184,14030.0,13984.5,118.49630795936218,0.0009200008570078889,15200529.31850702,128800.21475713265
249,122.71056026709999,14219.0,14172.5,119.29218331475035,0.0009211447737866611,15385746.522492217,129504.2719770982
250,123.21019374999999,14199.0,14153.75,119.20701531369704,0.0009222570709992421,15346859.834497958,129255.73472105697
251,123.70982736709999,14167.0,14118.25,119.07639354632808,0.0009233382668817745,15290441.765918622,128962.91404499408
252,124.20946111839999,14262.0,14211.0,119.47698523146623,0.0009243888702560231,15373400.153621554,129249.70115485632
253,124.70909500389999,14206.0,14156.25,119.24108981387246,0.0009254093807282667,15297283.877606144,128852.25965618984
254,125.20872902359999,14290.0,14243.5,119.58940170433164,0.0009264002888832464,15375103.150248583,129090.41927058747
255,125.70836317749999,14377.0,14331.0,119.9520737628158,0.0009273620764734493,15453510.946336722,129347.61600233507
256,126.20799746559999,14291.0,14245.0,119.59305999931603,0.000928295216603726,15345333.839074338,128830.84805376988
257,126.70763188789999,14211.0,14163.75,119.25943358912954,0.0009292001739115622,15242948.072616324,128346.3315413458
258,127.20726644439998,14360.0,14307.75,119.88770787699629,0.0009300774047428735,15383397.045276547,128900.78531704584
259,127.7069011351,14262.0,14212.75,119.47515432088798,0.0009309273573236983,15267302.962134348,128339.93262843232
260,128.20653596,14473.0,14426.5,120.35208764288221,0.0009317504719276674,15483222.63808839,129167.72383693008
261,128.7061709191,14324.0,14275.0,119.73408036144096,0.0009325471810396486,15307536.487414546,128394.66227108813
262,129.2058060124,14330.0,14283.25,119.75678477647938,0.0009333179095152741,15303735.045026744,128312.96127026642
263,129.7054412399,14305.0,14252.0,119.65889018372182,0.0009340630747369324,15258070.23686693,128105.79223188145
264,130.2050766016,14528.0,14480.25,120.5816631996756,0.0009347830867658969,15490492.077790847,128994.27140563313
265,130.70471209750002,14388.0,14339.75,120.0002604163841,0.0009354783484909589,15328788.766871808,128276.89770688889
266,131.2043477276,14303.0,14252.0,119.64844336638902,0.0009361492557735992,15224068.076860962,127809.15289786345
267,131.70398349190003,14381.0,14325.75,119.97838346969007,0.0009367961975896971,15292280.259953046,128073.08972686376
268,132.2036193904,14239.0,14186.25,119.38252594077578,0.0009374195561680037,15133298.539226923,127352.28869001761
269,132.70325542310002,14437.0,14384.0,120.20919266012896,0.0009380197071253376,15334432.625175133,128152.09717557319
270,133.20289159,14601.0,14546.5,120.89096326855866,0.0009385970195987537,15498131.462444413,128799.6453688283
271,133.70252789110003,14797.0,14744.5,121.69685698488684,0.000939151856374569,15699803.924062459,129581.6604725419
272,134.2021643264,14581.0,14532.5,120.80200743365153,0.0009396845740145131,15465295.910854816,128555.91203073828
273,134.7018008959,14503.0,14449.0,120.48443882925297,0.0009401955229788439,15368079.986406326,128148.27967646478
274,135.2014375996,14293.0,14240.25,119.60847587023254,0.0009406850477468468,15138169.820078054,127150.39550880698
275,135.7010744375,14403.0,14356.75,120.06066175063337,0.000941153486934461,15254419.389937147,127567.56832692267
276,136.20071140960002,14525.0,14477.25,120.56922285558616,0.0009416011734092755,15375140.143020332,128047.01848346111
277,136.7003485159,14504.0,14452.5,120.48599503676766,0.0009420284344029336,15341893.59067503,127900.59263246424
278,137.19998575640003,14506.0,14452.75,120.49610989571407,0.0009424355916209939,15335530.755095102,127856.06885714085
279,137.6996231311,14389.0,14342.0,120.00312495931095,0.0009428229613503199,15211763.595001178,127280.65594355206
280,138.19926064,14385.0,14334.75,119.9898433201744,0.0009431908545641174,15198143.547123987,127216.9283019883
281,138.6988982831,14373.0,14324.0,119.93852592057316,0.0009435395770245444,15181133.201821579,127115.52206299575
282,139.19853606040002,14524.0,14470.75,120.57077796879308,0.0009438694293830876,15331304.891883267,127740.95040624216
283,139.69817397190002,14525.0,14480.0,120.56637176261049,0.0009441807072787027,15336047.314220117,127694.17001762755
284,140.19781201760003,14859.0,14805.0,121.95285974506707,0.0009444737014338739,15675396.76067577,129122.55741999127
285,140.69745019750002,14778.0,14727.5,121.6167134895529,0.0009447486977483243,15588801.588296365,128729.16763940424
286,141.19708851160001,14519.0,14467.0,120.5487453273571,0.0009450059773909379,15308897.875907479,127564.00299200171
287,141.69672695990002,14529.0,14472.75,120.594620526788,0.0009452458168895382,15311096.586097129,127580.1684302833
288,142.1963655424,14355.0,14303.0,119.86659251017358,0.000945468488218653,15127949.982709765,126780.10320154925
289,142.69600425910002,14381.0,14335.25,119.96848544513679,0.0009456742588854824,15158760.92143473,126860.26326499021
290,143.19564311,14550.0,14498.75,120.67647865263554,0.000945863392013962,15328587.74577247,127583.41180293213
291,143.69528209510003,14415.0,14368.75,120.11062609111652,0.0009460361464269948,15188373.14437523,126961.9840053177
292,144.1949212144,14636.0,14585.5,121.03150416317233,0.0009461927767268874,15414934.840714823,127914.21276946327
293,144.6945604679,14546.0,14502.25,120.65213425381252,0.0009463335333741538,15324670.941641688,127494.30301135703
294,145.1941998556,14780.0,14734.0,121.62031080374692,0.0009464586627644481,15567505.03710795,128500.39371874335
295,145.6938393775,14409.0,14357.5,120.0911112447545,0.0009465684073041355,15167947.59809355,126869.97613493014
296,146.1934790336,14585.0,14542.25,120.81261316601012,0.000946663005483887,15361591.100274088,127619.45113114115
297,146.69311882390002,14655.0,14604.25,121.11022871747869,0.0009467426919511223,15425785.82772306,127923.06689781269
298,147.1927587484,14736.0,14684.75,121.4446890563766,0.000946807697580532,15509749.273823336,128267.53454446536
299,147.69239880710003,14700.0,14654.0,121.2909724587943,0.0009468582495433899,15476445.399368597,128098.34261599906
300,148.192039,14589.0,14540.0,120.83563216204068,0.0009468945713752689,15355458.188847905,127612.55140214723
301,148.69167932710002,14670.0,14624.5,121.1667239798122,0.0009469168830423185,15444333.353750562,127959.19699997276
302,149.19131978840002,14739.0,14683.25,121.4616709089744,0.0009469254010063672,15506237.328088392,128269.52448407041
303,149.6909603839,14705.0,14657.75,121.31287029824988,0.0009469203382883198,15479390.828689735,128113.06864264683
304,150.19060111360002,14578.0,14533.5,120.78545028272238,0.0009469812733787612,15347188.385410743,127547.87626556601
305,150.6902419775,14971.0,14918.5,122.40966056647653,0.0009471574083953173,15750813.822250579,129238.98338488858
