channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.0625,0.0625,nan,nan,nan
81,38.774040243099996,1.0,-3.25,1.125,nan,nan,nan
82,39.273651180399995,302.0,292.875,17.39454835573491,nan,nan,nan
83,39.77326225189999,895.0,885.0,29.92699450329084,nan,nan,nan
84,40.2728734576,797.0,787.0625,28.242186419432898,nan,nan,nan
85,40.7724847975,814.0,804.5625,28.541020369811587,nan,nan,nan
86,41.2720962716,833.0,823.5,28.872023656127745,nan,nan,nan
87,41.77170787989999,820.0,809.75,28.646825740385268,nan,nan,nan
88,42.27131962239999,847.0,836.5,29.114536747130288,nan,nan,nan
89,42.770931499099994,813.0,803.0,28.524112606705227,nan,nan,nan
90,43.270543509999996,851.0,840.625,29.183016250894973,nan,nan,nan
91,43.7701556551,842.0,831.5625,29.028474705881465,nan,nan,nan
92,44.2697679344,813.0,803.125,28.523975660836623,nan,nan,nan
93,44.7693803479,758.0,748.5625,27.542509757645544,nan,nan,nan
94,45.2689928956,826.0,815.875,28.751222800082783,nan,nan,nan
95,45.76860557749999,737.0,727.9375,27.158173838643865,nan,nan,nan
96,46.268218393599994,829.0,818.75,28.80348286232066,nan,nan,nan
97,46.76783134389999,786.0,777.3125,28.04537339295022,nan,nan,nan
98,47.2674444284,751.0,742.375,27.414212782788418,nan,nan,nan
99,47.767057647099996,816.0,807.6875,28.574805882980204,nan,nan,nan
100,48.266670999999995,757.0,747.0625,27.524917688341958,nan,nan,nan
101,48.7662844871,787.0,777.9375,28.063613563652133,nan,nan,nan
102,49.265898108399995,762.0,753.625,27.61382692601661,nan,nan,nan
103,49.765511863899995,853.0,844.4375,29.215323997005406,nan,nan,nan
104,50.265125753599996,812.0,801.625,28.506989274562123,nan,nan,nan
105,50.7647397775,804.0,794.125,28.36577493212551,nan,nan,nan
106,51.2643539356,830.0,820.625,28.8198878814613,nan,nan,nan
107,51.763968227899994,840.0,830.0625,28.993466397621376,nan,nan,nan
108,52.2635826544,811.0,801.125,28.48889586312534,nan,nan,nan
109,52.7631972151,854.0,844.9375,29.23296779750561,nan,nan,nan
110,53.262811909999996,809.0,798.75,28.45418466587999,nan,nan,nan
111,53.76242673909999,825.0,817.0,28.731515797117282,nan,nan,nan
112,54.2620417024,891.0,882.625,29.85838973387547,nan,nan,nan
113,54.761656799899995,812.0,802.9375,28.50555044636044,nan,nan,nan
114,55.261272031599994,809.0,799.3125,28.45356688975918,nan,nan,nan
115,55.7608873975,855.0,846.9375,29.248998380286462,nan,nan,nan
116,56.2605028976,886.0,878.1875,29.77395306723647,4.252797295995496e-06,206496439.6085644,7001028.028133886
117,56.76011853189999,896.0,886.6875,29.94297966552427,2.6400427529619916e-05,33586103.82370446,1134185.4078662095
118,57.25973430039999,918.0,908.375,30.308440449815294,4.793718230209117e-05,18949278.125601757,632253.273853627
119,57.75935020309999,928.0,918.625,30.472708076244228,6.888087145874388e-05,13336431.153461952,442397.24949612207
120,58.25896623999999,982.0,973.125,31.34572837724464,8.92487086946913e-05,10903519.101087943,351217.7244432126
121,58.758582411099994,991.0,980.6875,31.490387918379156,0.00010905733441924795,8992402.988963159,288750.7574439789
122,59.258198716399995,1008.0,998.6875,31.758180540610322,0.00012832283762889788,7782617.018555541,247486.58249323568
123,59.7578151559,1079.0,1070.25,32.85645864970843,0.00014706077683677098,7277603.335306164,223420.95123145726
124,60.2574317296,1113.0,1105.375,33.36879623990053,0.00016539393715626238,6683286.092619307,201753.44280228397
125,60.757048437499996,1013.0,1004.25,31.836250957045806,0.00018336462771527314,5476792.402727694,173622.64114800177
126,61.25666527959999,900.0,889.75,30.01067518400744,0.0002008949808600233,4428930.957811968,149384.89282078104
127,61.7562822559,890.0,881.1875,29.84209746733631,0.00021799686923085188,4042202.5468028625,136892.32131005725
128,62.255899366399994,912.0,903.0,30.208649423633624,0.00023468178343481977,3847763.498229926,128721.74815402209
129,62.75551661109999,869.0,859.125,29.489272413879597,0.00025096084659282384,3423342.771049476,117505.47073075915
130,63.25513398999999,874.0,864.9375,29.573068935266082,0.000266844828243097,3241350.0598633955,110824.96569251425
131,63.75475150309999,951.0,942.125,30.847280066482362,0.0002823441576335027,3336796.510671657,109254.18228955787
132,64.2543691504,928.0,919.3125,30.472003031471367,0.0002974689364335226,3090448.740705553,102437.59700361572
133,64.75398693189999,955.0,946.9375,30.911226217185238,0.0003122289508946266,3032830.5472210348,99001.79380744674
134,65.25360484759999,963.0,952.0625,31.043253594782875,0.0003266336834866578,2914771.3421261082,95039.96422968704
135,65.7532228975,969.0,959.3125,31.138488543119752,0.000340692324035699,2815773.7416457897,91397.68156284303
136,66.2528410816,934.0,925.0625,30.570551086789393,0.00035441378038798593,2610120.009970578,86256.66601711429
137,66.75245939989999,1024.0,1014.9375,32.008848874178526,0.00036780668862289057,2759431.8738466655,87026.28273026584
138,67.25207785239999,1037.0,1029.0625,32.210186179995915,0.00038087942283661493,2701806.4991172673,84567.9347550709
139,67.7516964391,1085.0,1076.3125,32.94757910302364,0.000393640104517311,2734255.193128238,83699.75194327466
140,68.25131516,1115.0,1104.75,33.40120693927092,0.0004060966115310553,2720411.7656507874,82249.41058567942
141,68.7509340151,1119.0,1107.75,33.461965348735866,0.00041825658673706615,2648493.855510705,80003.43906065365
142,69.2505530044,1041.0,1031.1875,32.27403416447966,0.00043012744624971495,2397399.907843438,75033.65443399915
143,69.7501721279,1075.0,1064.25,32.797437018767184,0.0004417163873636401,2409351.4083820106,74249.98926237914
144,70.24979138559999,1116.0,1104.0,33.417809623013895,0.00045303039615801014,2436922.5759742213,73765.04955609704
145,70.74941077749999,1520.0,1504.0625,38.999949919839636,0.0004640762547942959,3240981.378516518,84037.80524630926
146,71.2490303036,1874.0,1860.375,43.299556146685845,0.0004748605485219726,3917729.122350785,91183.7302160769
147,71.7486499639,1952.0,1942.5,44.188163007755826,0.0004853896724053765,4001939.2880236395,91036.47135461048
148,72.2482697584,1690.0,1677.75,41.11892052328222,0.0004956698377842695,3384813.5837755124,82956.26925190962
149,72.7478896871,1404.0,1383.125,37.48739371442085,0.0005057070784803386,2735031.916413593,74128.67114115017
150,73.24750974999999,1614.0,1594.5625,40.18973555212823,0.0005155072567608314,3093191.1803130917,77961.53211238727
151,73.74712994709999,2075.0,2061.0625,45.56172838852802,0.0005250760690702005,3925264.588138075,86771.67190119381
152,74.2467502784,2301.0,2291.4375,47.97496905939596,0.000534419051540217,4287716.714806453,89770.31960430712
153,74.7463707439,1592.0,1583.0,39.906922958303866,0.0005435415852879113,2912380.6583474064,73420.18354890982
154,75.2459913436,1195.0,1185.5,34.57735892169904,0.0005524489015111768,2145899.8230554285,62589.24368772501
155,75.7456120775,984.0,975.3125,31.377427694921074,0.0005611460863903922,1738072.3552288488,55916.682760381285
156,76.2452329456,997.0,988.5,31.583718115510088,0.0005696380858046823,1735312.3406480537,55445.23602366631
157,76.7448539479,931.0,922.125,30.52138082557865,0.000577929709870786,1595566.007856162,52811.579512675766
158,77.24447508440001,917.0,907.0,30.292325760825957,0.0005860256373121536,1547713.8579807142,51691.12720010641
159,77.74409635509998,888.0,879.1875,29.808568923214008,0.0005939304196653252,1480287.035130167,50188.654994318844
160,78.24371776,958.0,948.25,30.961417522458493,0.0006016484853308088,1576086.4077944395,51460.97476740883
161,78.74333929909999,920.0,909.25,30.342575286221173,0.0006091841434747463,1492570.037712567,49808.54411795605
162,79.2429609724,935.0,926.625,30.586327623629487,0.0006165415877876105,1502939.9773745816,49609.512528400635
163,79.74258277989999,904.0,893.125,30.077893667941577,0.0006237249001061471,1431921.3484149913,48223.01252174291
164,80.24220472159999,941.0,931.9375,30.684954069543593,0.0006309466861281841,1477046.3503324687,48633.19634475359
165,80.7418267975,959.0,948.0,30.978823412131067,0.000638230203877196,1485357.4685763507,48538.635783667494
166,81.2414490076,972.0,962.3125,31.186623234168845,0.0006453593639152306,1491126.5781624296,48324.42973317619
167,81.74107135189999,998.0,984.875,31.60411860027107,0.0006523374806627351,1509763.0125428743,48447.49770956471
168,82.24069383039999,1031.0,1017.8125,32.12202077625254,0.0006591677840512779,1544087.1423425367,48731.175208274
169,82.7403164431,1080.0,1061.5,32.880940527910695,0.0006658534220808266,1594194.7053193138,49381.64983091331
170,83.23993919,1271.0,1256.9375,35.66341130977237,0.0006723974632871223,1869337.0642049427,53039.18181878036
171,83.7395620711,1628.0,1616.75,40.357194216149374,0.00067880289912204,2381766.492292675,59453.47945382548
172,84.2391850864,1498.0,1488.125,38.71197731322955,0.0006850726462508786,2172214.8857408003,56507.84267199153
173,84.73880823590001,1303.0,1290.8125,36.10764072533679,0.0006912095487698852,1867469.1376836465,52238.34188864426
174,85.23843151959998,1120.0,1106.5,33.47900461483286,0.0006972163803470325,1587025.249534801,48018.098195238934
175,85.7380549375,1090.0,1078.3125,33.026208815878334,0.0007030958462891175,1533663.5903785315,46972.555719377335
176,86.23767848959999,1204.0,1193.5625,34.70810199002533,0.0007088505855382723,1683799.8364544725,48963.9180641565
177,86.7373021759,1119.0,1108.6875,33.46108980965802,0.000714483172600413,1551733.5362355027,46832.5792584785
178,87.23692599639999,1069.0,1059.5,32.70464416562272,0.00071999611940839,1471535.7089293415,45423.36171547096
179,87.73654995109999,1001.0,989.375,31.65006417844994,0.0007253918771223714,1363917.9472547297,43631.67713430388
180,88.23617404,921.0,911.25,30.358019945312638,0.0007306728378699816,1247138.1893111386,41548.03404737298
181,88.7357982631,957.0,947.375,30.945137946048973,0.0007358413364281772,1287471.8408707797,42054.09021496228
182,89.2354226204,960.0,950.375,30.99357292246249,0.0007408996518495131,1282731.0657085236,41832.34915159295
183,89.7350471119,931.0,920.3125,30.52323653792304,0.0007458500090346771,1233910.9591097578,40924.09488259979
184,90.2346717376,933.0,921.25,30.557067513097522,0.0007506945802531983,1227196.8177647903,40705.05944347043
185,90.7342964975,967.0,955.3125,31.10836653940544,0.000755435486614674,1264585.152441055,41179.38207908537
186,91.2339213916,889.0,878.8125,29.82677855132867,0.0007600747994918892,1156218.441379042,39241.899048972424
187,91.7335464199,1010.0,998.875,31.791434577571362,0.0007646145418981438,1306377.194344628,41578.38078602274
188,92.2331715824,958.0,947.1875,30.962489907144093,0.0007690566898198358,1231622.4701483245,40260.34792623359
189,92.7327968791,999.0,987.9375,31.617896929587204,0.0007734031735067209,1277390.026110896,40881.51951358969
190,93.23242230999999,978.0,966.8125,31.284168819867983,0.0007776558787206143,1243239.4924996682,40228.80772320032
191,93.7320478751,990.0,980.1875,31.474009615077644,0.0007818166479447486,1253730.657407631,40257.53314132795
192,94.23167357439999,987.0,976.1875,31.42730948156396,0.0007858872815546941,1242146.9629446622,39989.58911689267
193,94.7312994079,941.0,931.375,30.685526922313063,0.0007898695389525551,1179150.4217710372,38848.854664031096
194,95.2309253756,964.0,951.5625,31.0608651481249,0.0007937651396655968,1198796.032288444,39131.05224198993
195,95.7305514775,966.0,957.0625,31.089525466787045,0.000797575764410633,1199964.3704159183,38980.02779680823
196,96.2301777136,966.0,956.125,31.09046779159169,0.0008013030561253926,1193212.721068644,38799.886701950214
197,96.72980408389999,953.0,940.5,30.883349073570372,0.0008049486209681228,1168397.554205196,38366.8575472886
198,97.22943058839999,957.0,946.25,30.94627400835196,0.0008085140292862934,1170356.9334910507,38275.49416262997
199,97.7290572271,962.0,952.4375,31.025757948034084,0.0008120008165558062,1172951.4066745301,38209.02308895866
200,98.228684,995.0,981.625,31.556868309450483,0.0008154104842915217,1203841.5238833919,38700.59180912913
201,98.7283109071,940.0,930.8125,30.668782479094276,0.0008187445009302305,1136877.864758104,37458.30652205837
202,99.2279379484,969.0,958.625,31.139178497513385,0.0008220043026869067,1166204.3578926749,37882.013993999724
203,99.7275651239,994.0,982.9375,31.53872867206286,0.0008251912943852409,1191163.196567989,38219.899902796344
204,100.2271924336,982.0,972.0,31.34684992148334,0.0008283938206361587,1173354.9620801855,37840.51635900756
205,100.72681987749999,1020.0,1009.75,31.94746664447746,0.0008316311848585274,1214180.0576799838,38415.42648489329
206,101.2264474556,1000.0,987.875,31.634756400200082,0.0008348006111630031,1183366.4072475235,37894.98471512628
207,101.72607516789999,969.0,957.0,31.140809238040042,0.0008379033369002002,1142136.518444233,37165.15720446297
208,102.2257030144,944.0,932.5625,30.73621388118582,0.000840940573265351,1108951.725778771,36549.804895056826
209,102.7253309951,1056.0,1044.6875,32.507030489572564,0.0008439135059509311,1237908.2603054617,38519.38647781598
210,103.22495911,1033.0,1020.6875,32.15228656332236,0.0008468232957801553,1205313.440343736,37968.117697684895
211,103.7245873591,1041.0,1030.375,32.274820874793406,0.000849671079322339,1212675.14580087,37985.07641396293
212,104.22421574239999,995.0,982.6875,31.55581612397309,0.0008524579694903253,1152769.4445598735,37017.4451449377
213,104.72384425989999,1081.0,1071.0,32.88806774500441,0.0008551850561210126,1252360.518152516,38457.25262574116
214,105.2234729116,1042.0,1031.125,32.29055105599779,0.0008578534065390207,1201982.7538600534,37641.10605595527
215,105.7231016975,1060.0,1047.875,32.56927712584361,0.0008604640661046633,1217802.1619702836,37850.827720540765
216,106.22273061759999,1001.0,989.875,31.64957049471604,0.0008630180587460947,1146992.2210413762,36673.12656319228
217,106.7223596719,1082.0,1070.625,32.904573200392676,0.0008655163874767341,1236978.3120123527,38017.273475688155
218,107.2219888604,1031.0,1019.0,32.120865492698044,0.0008679600348978652,1174017.1886138837,37007.30932441812
219,107.72161818309999,1076.0,1065.125,32.81279761769789,0.0008703499636874949,1223789.3312332467,37700.69395841274
220,108.22124763999999,1063.0,1052.25,32.61398281412438,0.0008726871170753539,1205758.6039844581,37371.90818563242
221,108.72087723109999,1075.0,1062.75,32.79886621516055,0.0008749724193048831,1214609.7140345243,37485.60010750673
222,109.22050695639999,1066.0,1054.75,32.66042138429938,0.0008772067760823692,1202396.0926413997,37232.29491017132
223,109.72013681589999,1076.0,1064.75,32.813154755372125,0.000879391075013837,1210780.9940909923,37313.49531248747
224,110.21976680959999,1059.0,1047.3125,32.55350163576877,0.0008815261860298175,1188067.37292382,36928.57019073016
225,110.7193969375,981.0,968.9375,31.33295240238302,0.0008836129617987345,1096563.2487187306,35460.04162116389
226,111.21902719959999,1093.0,1080.5625,33.07230478436603,0.0008856522381288553,1220075.3901812946,37342.31491836898
227,111.7186575959,1080.0,1068.625,32.87416824042853,0.0008876448343594966,1203888.040165405,37035.27240616429
228,112.2182881264,1106.0,1094.25,33.26761751313129,0.0008895915537417361,1230058.8909566917,37396.50783913519
229,112.7179187911,1075.0,1062.6875,32.79892576365879,0.0008914931838087072,1192030.9872251663,36791.00004279633
230,113.21754959,1144.0,1132.3125,33.833865708044655,0.00089335049673619,1267489.6405574803,37873.002625122994
231,113.7171805231,1029.0,1016.9375,32.08977884389358,0.0008951642496935391,1136034.5325990734,35847.922719075934
232,114.2168115904,1154.0,1140.3125,33.98316448993531,0.0008969351851852373,1271343.2573887708,37888.09386813945
233,114.71644279190001,1078.0,1065.75,32.84456766346605,0.0008986640313835173,1185927.0681605553,36548.21659313655
234,115.21607412759998,1131.0,1119.1875,33.6413180664789,0.0009003515024522008,1243056.1807824795,37364.64922294601
235,115.71570559749999,1123.0,1110.6875,33.52267189902977,0.0009019982988620408,1231363.1870495111,37164.89481335154
236,116.2153372016,1058.0,1047.0,32.53747839031168,0.0009036051076978286,1158691.9895434275,36008.515349375855
237,116.71496893989999,1061.0,1050.125,32.58342657701918,0.0009051726029575027,1160137.852790605,35996.92088620247
238,117.2146008124,1083.0,1071.375,32.9200024681044,0.0009067014458435612,1181618.2767892608,36307.433520718456
239,117.71423281909999,1095.0,1083.9375,33.10122967882009,0.0009081922850468667,1193511.0194688167,36447.38038829731
240,118.21386496,1072.0,1060.1875,32.752683573258544,0.0009096457570232165,1165494.9103147867,36005.97630493055
241,118.7134972351,1153.0,1141.8125,33.9661481294244,0.0009110624862628241,1253275.7272047407,37281.90836695894
242,119.2131296444,1077.0,1065.125,32.82898395473122,0.0009124430855528876,1167333.0828679535,35979.21281286138
243,119.7127621879,1169.0,1156.375,34.202179206886804,0.0009137881562335184,1265473.8323227824,37429.002524898606
244,120.2123948656,1167.0,1155.125,34.17224293926285,0.0009150982884471624,1262296.0993186217,37342.70227654999
245,120.7120276775,1148.0,1136.125,33.89309940828664,0.0009163740613817055,1239804.8437632062,36986.09643880878
246,121.2116606236,1143.0,1131.125,33.819257642650875,0.0009176160435075485,1232677.8809101055,36855.564897686614
247,121.7112937039,1125.0,1112.9375,33.552256351101036,0.0009188247928086781,1211261.9388490324,36516.48999211043
248,122.2109269184,1116.0,1104.625,33.417225161583964,0.0009200008570078889,1200678.229357919,36323.0369917986
249,122.71056026709999,1157.0,1145.375,34.02538115142871,0.0009211447737866611,1243425.6075639105,36938.14709663549
250,123.21019374999999,1088.0,1076.6875,32.99556078095961,0.0009222570709992421,1167448.3545389753,35776.966985148465
251,123.70982736709999,1084.0,1071.8125,32.93572101457626,0.0009233382668817745,1160801.5593457867,35670.26537934379
252,124.20946111839999,1110.0,1097.25,33.32861945835741,0.0009243888702560231,1187000.4446246745,36054.76064324158
253,124.70909500389999,1141.0,1128.5625,33.790195970872965,0.0009254093807282667,1219527.8365471705,36513.78154853066
254,125.20872902359999,1156.0,1144.375,34.01068306429614,0.0009264002888832464,1235292.1450181291,36712.72933787101
255,125.70836317749999,1117.0,1105.5,33.43230099768785,0.0009273620764734493,1192091.0160613528,36050.96848991649
256,126.20799746559999,1078.0,1066.5,32.843854067389834,0.000928295216603726,1148880.2063441756,35380.82872768948
257,126.70763188789999,1162.0,1150.1875,34.09894838920989,0.0009292001739115622,1237825.3171845302,36697.09643474012
258,127.20726644439998,1157.0,1143.9375,34.02670137186384,0.0009300774047428735,1229937.9537300442,36584.80595093132
259,127.7069011351,1172.0,1159.6875,34.2457228168716,0.0009309273573236983,1245733.612699877,36786.67572443444
260,128.20653596,1129.0,1117.375,33.611405244351204,0.0009317504719276674,1199221.286884138,36073.39760699417
261,128.7061709191,1140.0,1127.75,33.775222057005045,0.0009325471810396486,1209322.1908008235,36218.244764142444
262,129.2058060124,1131.0,1119.3125,33.64120195162474,0.0009333179095152741,1199283.2116350618,36044.740606227686
263,129.7054412399,1144.0,1130.75,33.835308850371085,0.0009340630747369324,1210571.352816256,36223.79447972546
264,130.2050766016,1139.0,1127.0625,33.760125795826056,0.0009347830867658969,1205694.1508209559,36115.46493917342
265,130.70471209750002,1138.0,1125.9375,33.7454279310546,0.0009354783484909589,1203595.4672989226,36072.91177341529
266,131.2043477276,1091.0,1078.25,33.04234971971575,0.0009361492557735992,1151792.829348536,35296.027333174316
267,131.70398349190003,1176.0,1162.1875,34.30544098608849,0.0009367961975896971,1240598.0115954964,36619.96181704589
268,132.2036193904,1220.0,1206.8125,34.94029505814168,0.0009374195561680037,1287377.1323197314,37272.84632397802
269,132.70325542310002,1571.0,1557.75,39.64628765723217,0.0009380197071253376,1660679.395291057,42265.943195087544
270,133.20289159,2174.0,2160.375,46.635303821246836,0.0009385970195987537,2301706.6482094214,49686.18357767984
271,133.70252789110003,2432.0,2418.875,49.323628338758695,0.000939151856374569,2575595.185785654,52519.33220806687
272,134.2021643264,1967.0,1954.875,44.35941627771943,0.0009396845740145131,2080352.3374321219,47206.70904302226
273,134.7018008959,1402.0,1388.5,37.45455579765965,0.0009401955229788439,1476820.4762353923,39836.985905858695
274,135.2014375996,1213.0,1199.8125,34.839980177233166,0.0009406850477468468,1275466.7493374345,37036.817222387865
275,135.7010744375,1149.0,1137.4375,33.907560458546705,0.000941153486934461,1208556.8568681376,36027.66278749167
276,136.20071140960002,1153.0,1141.0625,33.966838147669854,0.0009416011734092755,1211832.0709696342,36073.4874880045
277,136.7003485159,1101.0,1088.125,33.19344344143885,0.0009420284344029336,1155087.2142088406,35236.137497778574
278,137.19998575640003,1101.0,1087.6875,33.19385532368905,0.0009424355916209939,1154123.963133833,35221.35159029325
279,137.6996231311,1095.0,1083.25,33.101878723117814,0.0009428229613503199,1148943.1679183536,35109.326013559315
280,138.19926064,1135.0,1122.4375,33.70141178422649,0.0009431908545641174,1190042.8153734792,35731.27498124558
281,138.6988982831,1076.0,1063.75,32.814107103500476,0.0009435395770245444,1127403.6891537074,34777.66900566046
282,139.19853606040002,1116.0,1102.6875,33.41903695874554,0.0009438694293830876,1168262.7550727178,35406.41948811521
283,139.69817397190002,1116.0,1104.75,33.41710826807132,0.0009441807072787027,1170062.0352475604,35392.7039712402
284,140.19781201760003,1161.0,1147.5,34.08582916697201,0.0009444737014338739,1214962.36290952,36089.75995331987
285,140.69745019750002,1079.0,1066.375,32.8601439817296,0.0009447486977483243,1128739.3171766787,34781.888622918596
286,141.19708851160001,1109.0,1096.0,33.31384847176921,0.0009450059773909379,1159781.0238470032,35252.52672342375
287,141.69672695990002,1045.0,1030.9375,32.34005111699732,0.0009452458168895382,1090655.4481165991,34213.376604423094
288,142.1963655424,1102.0,1089.0,33.20862086868408,0.000945468488218653,1151809.9371580044,35123.984863051424
289,142.69600425910002,1101.0,1089.5625,33.19209007805926,0.0009456742588854824,1152154.1268175112,35098.861755185724
290,143.19564311,1107.0,1094.1875,33.28364134601261,0.000945863392013962,1156813.4566136678,35188.63466651779
291,143.69528209510003,1033.0,1021.4375,32.15155760223756,0.0009460361464269948,1079702.4023424287,33985.548780211095
292,144.1949212144,1119.0,1106.375,33.46324943127908,0.0009461927767268874,1169291.319076882,35366.20681785022
293,144.6945604679,1115.0,1104.0625,33.40185015459473,0.0009463335333741538,1166673.7583137979,35296.06526305834
294,145.1941998556,1152.0,1140.5,33.95171203341592,0.0009464586627644481,1205018.2906760972,35872.366505948215
295,145.6938393775,1091.0,1078.125,33.04246793900237,0.0009465684073041355,1138982.6574399867,34907.63867041436
296,146.1934790336,1099.0,1088.3125,33.16124196633775,0.000946663005483887,1149630.3264155851,35029.61642552766
297,146.69311882390002,1157.0,1144.3125,34.0263569714714,0.0009467426919511223,1208683.7424028171,35940.44850913736
298,147.1927587484,1153.0,1140.1875,33.967643151240274,0.000946807697580532,1204244.0116547742,35875.96851825459
299,147.69239880710003,1092.0,1080.5,33.05629667703265,0.0009468582495433899,1141142.2993051568,34911.5579792156
300,148.192039,1158.0,1145.75,34.04064665954512,0.0009468945713752689,1210007.9931136512,35949.77486258529
301,148.69167932710002,1075.0,1063.625,32.79803252483295,0.0009469168830423185,1123250.6453815817,34636.65408463012
302,149.19131978840002,1089.0,1075.0625,33.0131957518505,0.0009469254010063672,1135319.1062964962,34863.565510825836
303,149.6909603839,1119.0,1107.1875,33.46249066118659,0.0009469203382883198,1169250.9445951744,35338.23206466802
304,150.19060111360002,1091.0,1079.875,33.04081283049798,0.0009469812733787612,1140334.0597719357,34890.67182142972
