channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-12.0,12.0,nan,nan,nan
81,38.774040243099996,1.0,-815.0,98.9595877113481,nan,nan,nan
82,39.273651180399995,2073.0,321.0,151.9769719398304,nan,nan,nan
83,39.77326225189999,6384.0,4464.0,171.53425313913255,nan,nan,nan
84,40.2728734576,6505.0,4597.0,171.46719802924406,nan,nan,nan
85,40.7724847975,6381.0,4569.0,167.70509831248424,nan,nan,nan
86,41.2720962716,6465.0,4641.0,168.38349087722347,nan,nan,nan
87,41.77170787989999,6343.0,4375.0,173.0866834854721,nan,nan,nan
88,42.27131962239999,6368.0,4352.0,174.81418706729727,nan,nan,nan
89,42.770931499099994,6397.0,4477.0,171.57214226091602,nan,nan,nan
90,43.270543509999996,6374.0,4382.0,174.00574703152768,nan,nan,nan
91,43.7701556551,6261.0,4257.0,174.09480176042018,nan,nan,nan
92,44.2697679344,6283.0,4387.0,170.3965962101356,nan,nan,nan
93,44.7693803479,6320.0,4508.0,167.5231327309754,nan,nan,nan
94,45.2689928956,6376.0,4432.0,172.34848418248419,nan,nan,nan
95,45.76860557749999,6355.0,4615.0,165.03030024816655,nan,nan,nan
96,46.268218393599994,6287.0,4319.0,172.92483916430282,nan,nan,nan
97,46.76783134389999,6200.0,4532.0,161.91355718407274,nan,nan,nan
98,47.2674444284,6394.0,4738.0,162.0678870103513,nan,nan,nan
99,47.767057647099996,6254.0,4658.0,159.3925970677434,nan,nan,nan
100,48.266670999999995,6379.0,4471.0,171.09938632268674,nan,nan,nan
101,48.7662844871,6323.0,4583.0,164.9333198598755,nan,nan,nan
102,49.265898108399995,6223.0,4615.0,159.7466744567786,nan,nan,nan
103,49.765511863899995,6351.0,4707.0,161.48993776703242,nan,nan,nan
104,50.265125753599996,6353.0,4361.0,173.94539373033138,nan,nan,nan
105,50.7647397775,6310.0,4414.0,170.47580473486553,nan,nan,nan
106,51.2643539356,6315.0,4515.0,167.07782617690475,nan,nan,nan
107,51.763968227899994,6222.0,4314.0,170.63997187060247,nan,nan,nan
108,52.2635826544,6376.0,4480.0,170.66927081346543,nan,nan,nan
109,52.7631972151,6326.0,4586.0,164.9424141935603,nan,nan,nan
110,53.262811909999996,6297.0,4329.0,172.95375104345092,nan,nan,nan
111,53.76242673909999,6365.0,4829.0,157.47063218263906,nan,nan,nan
112,54.2620417024,6348.0,4740.0,160.13744096868788,nan,nan,nan
113,54.761656799899995,6330.0,4590.0,164.9545391918634,nan,nan,nan
114,55.261272031599994,6274.0,4414.0,169.09760495051373,nan,nan,nan
115,55.7608873975,6286.0,4738.0,157.67688479926284,nan,nan,nan
116,56.2605028976,6362.0,4862.0,156.08331108738054,4.252797295995496e-06,1143247529.00359,36701328.613604784
117,56.76011853189999,6359.0,4571.0,166.7782959500426,2.6400427529619916e-05,173141135.49379358,6317257.391492087
118,57.25973430039999,6530.0,4682.0,169.4284509756257,4.793718230209117e-05,97669486.92342637,3534384.8519906583
119,57.75935020309999,6485.0,4685.0,167.5857989210303,6.888087145874388e-05,68015980.35538903,2432980.236340442
120,58.25896623999999,6754.0,5050.0,164.93028830387703,8.92487086946913e-05,56583451.72562015,1847985.1497693148
121,58.758582411099994,6811.0,4831.0,174.845646214025,0.00010905733441924795,44297800.104193255,1603245.1842428842
122,59.258198716399995,6498.0,4710.0,167.19449751711326,0.00012832283762889788,36704300.55187093,1302920.8253688244
123,59.7578151559,6655.0,4975.0,163.75286257039906,0.00014706077683677098,33829550.65933022,1113504.6753639507
124,60.2574317296,6551.0,5087.0,155.30292978562898,0.00016539393715626238,30756871.064710543,938988.0454862168
125,60.757048437499996,6597.0,4917.0,163.57567056258702,0.00018336462771527314,26815422.69774665,892078.655522295
126,61.25666527959999,6613.0,4645.0,173.86489007272286,0.0002008949808600233,23121533.3509824,865451.6371111628
127,61.7562822559,6536.0,4844.0,163.82917933017916,0.00021799686923085188,22220502.602128454,751520.7897627611
128,62.255899366399994,6801.0,5073.0,165.94276121602894,0.00023468178343481977,21616505.234241877,707096.898563146
129,62.75551661109999,6983.0,5087.0,172.43839479651857,0.00025096084659282384,20270094.19622137,687112.7394477375
130,63.25513398999999,6922.0,5182.0,166.73931749890306,0.000266844828243097,19419525.700079042,624854.9713206459
131,63.75475150309999,6748.0,5044.0,164.91209779758427,0.0002823441576335027,17864722.40926399,584081.8495406896
132,64.2543691504,6842.0,5174.0,163.88410539158457,0.0002974689364335226,17393412.777929734,550928.4678812467
133,64.75398693189999,6712.0,5164.0,159.02201105507376,0.0003122289508946266,16539145.345758747,509312.19094010827
134,65.25360484759999,6821.0,4721.0,178.9441253576099,0.0003266336834866578,14453500.170605771,547843.4540108272
135,65.7532228975,6915.0,5055.0,170.9824552402965,0.000340692324035699,14837434.375158738,501867.6476620011
136,66.2528410816,6953.0,5237.0,165.96686416269966,0.00035441378038798593,14776513.470404342,468285.58410175657
137,66.75245939989999,6956.0,5216.0,166.84124190379308,0.00036780668862289057,14181362.550880432,453611.2231358961
138,67.25207785239999,7237.0,5713.0,159.76545308670455,0.00038087942283661493,14999497.629596792,419464.64814729255
139,67.7516964391,7128.0,5460.0,164.75436261295175,0.000393640104517311,13870537.928789437,418540.5925927611
140,68.25131516,7103.0,5135.0,175.2683656567836,0.0004060966115310553,12644774.307867656,431592.7803386273
141,68.7509340151,7172.0,5012.0,181.91206666958627,0.00041825658673706615,11983074.884964706,434929.3530287998
142,69.2505530044,7163.0,5279.0,172.54274832632058,0.00043012744624971495,12273106.601375123,401143.31189679325
143,69.7501721279,7363.0,5299.0,179.25122035846783,0.0004417163873636401,11996385.35402046,405806.1359876613
144,70.24979138559999,7583.0,5279.0,187.6992274890869,0.00045303039615801014,11652639.745079633,414319.279856048
145,70.74941077749999,7833.0,4773.0,211.07581576296226,0.0004640762547942959,10284947.67980675,454830.0275706256
146,71.2490303036,8795.0,6179.0,200.46695488284348,0.0004748605485219726,13012241.21319922,422159.6329844772
147,71.7486499639,11511.0,9687.0,182.75393292621638,0.0004853896724053765,19957161.329773486,376509.7267532882
148,72.2482697584,14420.0,12068.0,206.50423724466285,0.0004956698377842695,24346851.634035394,416616.50861745543
149,72.7478896871,14193.0,10185.0,249.57764322951687,0.0005057070784803386,20140117.53722364,493522.1472072398
150,73.24750974999999,12168.0,8436.0,238.6461816162161,0.0005155072567608314,16364464.10668835,462934.66966059717
151,73.74712994709999,13761.0,11085.0,214.1798309832184,0.0005250760690702005,21111226.83543588,407902.4804205721
152,74.2467502784,19483.0,17647.0,203.75230060050856,0.000534419051540217,33020903.63197315,381259.4255636776
153,74.7463707439,20838.0,19110.0,203.8970328376556,0.0005435415852879113,35158303.462425105,375126.8317945762
154,75.2459913436,16006.0,14182.0,194.66381276446836,0.0005524489015111768,25671152.501536977,352365.28162510984
155,75.7456120775,10131.0,8463.0,173.6289146426942,0.0005611460863903922,15081634.18627542,309418.38293762895
156,76.2452329456,8370.0,6738.0,167.1944975171133,0.0005696380858046823,11828563.02608658,293510.0402932697
157,76.7448539479,8111.0,6407.0,168.99408273664494,0.000577929709870786,11086123.261308858,292412.86587330623
158,77.24447508440001,8168.0,6248.0,176.6578614157887,0.0005860256373121536,10661649.59720342,301450.7389575002
159,77.74409635509998,7336.0,5644.0,166.25281952496326,0.0005939304196653252,9502796.646079093,279919.6909608458
160,78.24371776,7221.0,5349.0,172.2933544858884,0.0006016484853308088,8890573.367036602,286368.79953442427
161,78.74333929909999,7243.0,5179.0,178.91618149289906,0.0006091841434747463,8501534.479310844,293698.027779208
162,79.2429609724,7329.0,5721.0,163.1716887208072,0.0006165415877876105,9279179.398958566,264656.4188902978
163,79.74258277989999,7381.0,5293.0,180.10274845209887,0.0006237249001061471,8486113.026911741,288753.50081654347
164,80.24220472159999,7345.0,5605.0,168.00297616411441,0.0006309466861281841,8883476.40653315,266271.2711830975
165,80.7418267975,7404.0,5292.0,180.96408483453285,0.000638230203877196,8291679.033445198,283540.4588112423
166,81.2414490076,7476.0,5616.0,172.6151789385858,0.0006453593639152306,8702128.32417765,267471.40986902796
167,81.74107135189999,7525.0,5005.0,194.3321898193915,0.0006523374806627351,7672409.064883448,297901.3096441459
168,82.24069383039999,7718.0,5186.0,195.19733604739588,0.0006591677840512779,7867496.145103735,296126.93576695054
169,82.7403164431,7925.0,4373.0,224.83104767802868,0.0006658534220808266,6567511.489742213,337658.46990080783
170,83.23993919,9075.0,6375.0,203.654118544163,0.0006723974632871223,9480999.48032938,302877.5830720231
171,83.7395620711,11418.0,9258.0,193.23043238579166,0.00067880289912204,13638716.057303596,284663.5343421704
172,84.2391850864,14183.0,12287.0,192.18480689169994,0.0006850726462508786,17935324.183853652,280532.01064653293
173,84.73880823590001,14311.0,11971.0,205.8907477280123,0.0006912095487698852,17318915.83573209,297870.2306622165
174,85.23843151959998,11711.0,9119.0,206.91785809832848,0.0006972163803470325,13079153.412117353,296777.103824407
175,85.7380549375,9301.0,7057.0,190.33917095542893,0.0007030958462891175,10037038.388501752,270715.8233973697
176,86.23767848959999,9024.0,7020.0,181.8570867467089,0.0007088505855382723,9903356.424075319,256552.07240692904
177,86.7373021759,10186.0,8206.0,184.24440290006098,0.000714483172600413,11485225.005557053,257870.8778115658
178,87.23692599639999,10225.0,8401.0,179.20100446147057,0.00071999611940839,11668118.443336856,248891.6254280889
179,87.73654995109999,9304.0,7072.0,189.96841842790604,0.0007253918771223714,9749213.112303676,261883.8512246794
180,88.23617404,8253.0,6381.0,175.26266002774236,0.0007306728378699816,8733046.678731825,239864.75333975555
181,88.7357982631,7836.0,5988.0,173.23971830963015,0.0007358413364281772,8137623.837587258,235430.8051658898
182,89.2354226204,7916.0,6068.0,173.47045858012828,0.0007408996518495131,8190042.990103192,234134.89012593369
183,89.7350471119,8145.0,6093.0,181.02209809854708,0.0007458500090346771,8169202.823884011,242705.76644872138
184,90.2346717376,7965.0,5709.0,187.18172987767795,0.0007506945802531983,7604956.99605882,249344.71994528626
185,90.7342964975,7892.0,5648.0,186.60117898877274,0.000755435486614674,7476482.241137929,247011.40242297444
186,91.2339213916,8021.0,6065.0,177.46267213135272,0.0007600747994918892,7979477.814623586,233480.5367182108
187,91.7335464199,8528.0,6392.0,184.82424083436675,0.0007646145418981438,8359767.764986471,241722.1105624586
188,92.2331715824,8936.0,6860.0,183.97825958520207,0.0007690566898198358,8920018.629065001,239225.87504999407
189,92.7327968791,9015.0,6891.0,185.7498317630463,0.0007734031735067209,8909971.197500028,240172.05789424153
190,93.23242230999999,8595.0,6447.0,185.39417466576452,0.0007776558787206143,8290299.316718971,238401.30286261288
191,93.7320478751,8339.0,6455.0,175.9175943446249,0.0007818166479447486,8256411.547348091,225011.31794402143
192,94.23167357439999,8087.0,6011.0,181.65626881558478,0.0007858872815546941,7648679.576680059,231147.99422153816
193,94.7312994079,8107.0,6259.0,174.0201137799881,0.0007898695389525551,7924093.399398654,220315.00798316128
194,95.2309253756,8333.0,5945.0,192.32524535276173,0.0007937651396655968,7489620.925535422,242294.90026960106
195,95.7305514775,8186.0,6470.0,169.64079697997178,0.000797575764410633,8112081.997352306,212695.52630567644
196,96.2301777136,8264.0,6368.0,176.11359970201053,0.0008013030561253926,7947055.6755289575,219784.0110002666
197,96.72980408389999,8500.0,6100.0,193.13207915827965,0.0008049486209681228,7578123.424403716,239930.93984805766
198,97.22943058839999,8657.0,6593.0,182.8250529878222,0.0008085140292862934,8154465.799214264,226124.77503848504
199,97.7290572271,8567.0,6731.0,174.92569851225403,0.0008120008165558062,8289400.5310860425,215425.5204498701
200,98.228684,9013.0,6445.0,199.5720421301541,0.0008154104842915217,7903994.520747189,244750.39992103417
201,98.7283109071,9144.0,7380.0,174.1034175425629,0.0008187445009302305,9013800.998498417,212646.8236974445
202,99.2279379484,9264.0,7272.0,182.12083900531536,0.0008220043026869067,8846669.021354057,221557.0385824165
203,99.7275651239,9369.0,7245.0,186.70029459001933,0.0008251912943852409,8779782.396271463,226250.92613114533
204,100.2271924336,9235.0,7315.0,179.65244223221683,0.0008283938206361587,8830341.098370943,216868.39973559207
205,100.72681987749999,9128.0,7160.0,180.95303258028034,0.0008316311848585274,8609585.751907585,217588.07975805175
206,101.2264474556,9395.0,7067.0,193.2123184478671,0.0008348006111630031,8465494.521086423,231447.26520826714
207,101.72607516789999,9534.0,7230.0,192.82634674753345,0.0008379033369002002,8628680.28040941,230129.5844707924
208,102.2257030144,9437.0,7241.0,189.17980864775183,0.000840940573265351,8610596.551291823,224962.1610159341
209,102.7253309951,9309.0,7137.0,188.07711184511527,0.0008439135059509311,8457027.822961489,222863.01915880336
210,103.22495911,9475.0,7111.0,194.53277358841106,0.0008468232957801553,8397265.445382947,229720.62124152278
211,103.7245873591,9359.0,7319.0,183.95379854735265,0.000849671079322339,8613921.525771264,216500.01162104547
212,104.22421574239999,9365.0,7001.0,194.24983912477248,0.0008524579694903253,8212721.624487617,227870.28343568914
213,104.72384425989999,9561.0,7641.0,180.5574700753198,0.0008551850561210126,8934908.234550305,211132.6300465312
214,105.2234729116,9286.0,7198.0,185.3159464266365,0.0008578534065390207,8390710.982940637,216022.8600994745
215,105.7231016975,9327.0,6999.0,193.0362660227347,0.0008604640661046633,8133982.90027915,224339.71809725123
216,106.22273061759999,9379.0,7243.0,187.11226576576962,0.0008630180587460947,8392640.138404028,216811.53003638273
217,106.7223596719,9398.0,7214.0,188.69552193944614,0.0008655163874767341,8334908.621466072,218014.96155324785
218,107.2219888604,9358.0,7054.0,192.3694362418313,0.0008679600348978652,8127102.304693165,221633.97910880522
219,107.72161818309999,9439.0,7351.0,185.72829617481554,0.0008703499636874949,8446027.81260002,213394.96056037355
220,108.22124763999999,9249.0,7185.0,184.43698110736904,0.0008726871170753539,8233191.323001502,211343.76513483407
221,108.72087723109999,9602.0,7250.0,194.48907424325924,0.0008749724193048831,8285975.46624352,222280.2341561463
222,109.22050695639999,9374.0,7214.0,187.86697421313838,0.0008772067760823692,8223830.682450872,214164.9829156105
223,109.72013681589999,9467.0,7307.0,188.1143269397629,0.000879391075013837,8309158.698119635,213914.30079820057
224,110.21976680959999,9221.0,6977.0,190.12890364171355,0.0008815261860298175,7914682.638552956,215681.51537052862
225,110.7193969375,9446.0,7130.0,192.9715004864708,0.0008836129617987345,8069143.740813572,218389.16904709802
226,111.21902719959999,9416.0,7028.0,195.12047560417642,0.0008856522381288553,7935394.613633306,220312.74489455755
227,111.7186575959,9558.0,7374.0,189.11901014969385,0.0008876448343594966,8307376.6832889905,213057.0728619827
228,112.2182881264,9449.0,7193.0,191.10468335443798,0.0008895915537417361,8085733.244369644,214822.95166880486
229,112.7179187911,9487.0,7123.0,194.56361427563994,0.0008914931838087072,7989965.744402621,218244.6459595013
230,113.21754959,9569.0,7325.0,191.04188022525324,0.00089335049673619,8199469.331199244,213848.7423729151
231,113.7171805231,9576.0,7260.0,193.30804432304413,0.0008951642496935391,8110243.458097743,215947.01127667178
232,114.2168115904,9415.0,6787.0,202.3635342644519,0.0008969351851852373,7566878.98089128,225616.67510307257
233,114.71644279190001,9504.0,7152.0,194.23696867486373,0.0008986640313835173,7958480.311033819,216139.6939141213
234,115.21607412759998,9623.0,7355.0,191.9348847916918,0.0009003515024522008,8169031.739235058,213177.72477630925
235,115.71570559749999,9697.0,7333.0,195.10253714393363,0.0009019982988620408,8129727.084021442,216300.3382490572
236,116.2153372016,9551.0,7439.0,186.8020342501655,0.0009036051076978286,8232578.519783722,206729.7237020857
237,116.71496893989999,9604.0,7516.0,186.17196351760379,0.0009051726029575027,8303388.740934828,205675.65004654083
238,117.2146008124,9649.0,7417.0,190.87430418995635,0.0009067014458435612,8180200.918395471,210515.05439298603
239,117.71423281909999,9903.0,7779.0,188.1249584717562,0.0009081922850468667,8565366.74895732,207142.2115879878
240,118.21386496,9639.0,7371.0,191.97656106931387,0.0009096457570232165,8103154.37970198,211045.40925640147
241,118.7134972351,9688.0,7540.0,188.31887850133347,0.0009110624862628241,8276051.438501283,206702.48346391367
242,119.2131296444,9824.0,7544.0,192.8315326911032,0.0009124430855528876,8267912.946514109,211335.40901815097
243,119.7127621879,9832.0,7408.0,197.2815247305231,0.0009137881562335184,8106911.814806764,215894.15816427788
244,120.2123948656,9681.0,7401.0,192.46038553427042,0.0009150982884471624,8087655.821713771,210316.62714707726
245,120.7120276775,9894.0,7614.0,193.01295293321638,0.0009163740613817055,8308834.045913127,210626.81831281012
246,121.2116606236,9881.0,7601.0,192.97927349847703,0.0009176160435075485,8283420.994848236,210305.03429388825
247,121.7112937039,9720.0,7404.0,193.68014869882768,0.0009188247928086781,8058119.521750535,210791.16520874796
248,122.2109269184,9797.0,7613.0,189.74983530954646,0.0009200008570078889,8274992.291593832,206249.6288608559
249,122.71056026709999,9704.0,7472.0,191.01832372837953,0.0009211447737866611,8111645.65292375,207370.57752945548
250,123.21019374999999,9711.0,7539.0,189.14280319377738,0.0009222570709992421,8174510.380095742,205086.85608541442
251,123.70982736709999,9964.0,7624.0,195.0487118644981,0.0009233382668817745,8256995.592468158,211242.963560041
252,124.20946111839999,9865.0,7417.0,198.09341230843594,0.0009243888702560231,8023679.46938365,214296.62199802455
253,124.70909500389999,9954.0,7566.0,196.49427472575377,0.0009254093807282667,8175841.046743882,212332.2702554833
254,125.20872902359999,9778.0,7546.0,191.21192431435858,0.0009264002888832464,8145506.959088413,206403.1354576325
255,125.70836317749999,9748.0,7540.0,190.3785702225962,0.0009273620764734493,8130589.1099978285,205290.44162185644
256,126.20799746559999,9755.0,7547.0,190.39695375714393,0.000928295216603726,8129956.790698072,205103.88328158463
257,126.70763188789999,9737.0,7469.0,192.2316311120519,0.0009292001739115622,8038095.78355812,206878.60001449785
258,127.20726644439998,9637.0,7129.0,199.3313823761828,0.0009300774047428735,7664953.436828048,214316.98196268876
259,127.7069011351,9689.0,7325.0,195.082034026714,0.0009309273573236983,7868497.947099196,209556.66679250987
260,128.20653596,9770.0,7538.0,191.19100397246729,0.0009317504719276674,8090148.84039166,205195.50001076856
261,128.7061709191,9844.0,7492.0,195.110225257417,0.0009325471810396486,8033909.867860581,209222.89962841207
262,129.2058060124,9794.0,7550.0,191.62985153675822,0.0009333179095152741,8089419.396142469,205321.09111276208
263,129.7054412399,9762.0,7218.0,200.723690679501,0.0009340630747369324,7727529.537588093,214893.0796092463
264,130.2050766016,9585.0,7293.0,192.5850461484484,0.0009347830867658969,7801809.963455648,206021.1067946703
265,130.70471209750002,9642.0,7326.0,193.4786809961242,0.0009354783484909589,7831287.610042215,206823.25925365245
266,131.2043477276,9591.0,7143.0,197.40060790179953,0.0009361492557735992,7630193.53585587,210864.4606448733
267,131.70398349190003,9338.0,6686.0,202.8842034264866,0.0009367961975896971,7137091.308870116,216572.40277927226
268,132.2036193904,9494.0,6962.0,199.69476708216467,0.0009374195561680037,7426770.600412219,213026.0306265421
269,132.70325542310002,9444.0,6900.0,199.92998774571063,0.0009380197071253376,7355922.213133233,213140.49825074317
270,133.20289159,9597.0,6981.0,202.45740292713427,0.0009385970195987537,7437696.74762482,215702.1583274193
271,133.70252789110003,9443.0,6923.0,199.20592360670403,0.000939151856374569,7371544.817815755,212112.5803612885
272,134.2021643264,9328.0,7000.0,193.03885619221847,0.0009396845740145131,7449308.197212023,205429.41911616083
273,134.7018008959,9396.0,6804.0,201.24611797498108,0.0009401955229788439,7236792.596547072,214047.0923934717
274,135.2014375996,9504.0,6972.0,199.71980372511885,0.0009406850477468468,7411619.879256628,212313.14795902508
275,135.7010744375,9607.0,7387.0,190.38644909761828,0.000941153486934461,7848879.170666461,202290.5421279879
276,136.20071140960002,9462.0,7170.0,192.26544151250894,0.0009416011734092755,7614688.896403376,204189.8915826213
277,136.7003485159,9204.0,6732.0,197.14968932260584,0.0009420284344029336,7146281.103783035,209282.10033018925
278,137.19998575640003,9418.0,6862.0,200.2248735796829,0.0009424355916209939,7281134.181485364,212454.70285698265
279,137.6996231311,9375.0,7119.0,190.91097401668662,0.0009428229613503199,7550728.282862459,202488.67692324985
280,138.19926064,9266.0,6854.0,195.47378340841516,0.0009431908545641174,7266821.944713917,207247.3269460937
281,138.6988982831,9303.0,6951.0,193.71886846665194,0.0009435395770245444,7366940.581252568,205310.8032601506
282,139.19853606040002,9289.0,6733.0,199.90247622278218,0.0009438694293830876,7133401.92022183,211790.39176365559
283,139.69817397190002,9389.0,7229.0,187.90689183742037,0.0009441807072787027,7656373.344923842,199015.81380433156
284,140.19781201760003,9352.0,6760.0,201.13676938839401,0.0009444737014338739,7157425.336181574,212961.74693168662
285,140.69745019750002,9246.0,6822.0,195.79070458017154,0.0009447486977483243,7220967.878822461,207241.04203245917
286,141.19708851160001,9012.0,6516.0,197.3930089947463,0.0009450059773909379,6895194.481192585,208880.16977387556
287,141.69672695990002,9366.0,6666.0,204.36731636932555,0.0009452458168895382,7052133.826876265,216205.47027843446
288,142.1963655424,9250.0,6754.0,197.99494943053472,0.000945468488218653,7143548.499141562,209414.64670448707
289,142.69600425910002,9220.0,7024.0,188.60540819393276,0.0009456742588854824,7427504.6973130945,199440.14169975644
290,143.19564311,9273.0,6813.0,196.95938667654303,0.000945863392013962,7202942.895901222,208232.38148288088
291,143.69528209510003,9300.0,7080.0,189.57847979135184,0.0009460361464269948,7483857.806850048,200392.4274007447
292,144.1949212144,9139.0,6715.0,195.51726266496266,0.0009461927767268874,7096862.463090058,206635.75909055737
293,144.6945604679,8977.0,6877.0,184.87022475239218,0.0009463335333741538,7266993.884788215,195354.19408972762
294,145.1941998556,9012.0,6804.0,188.435665413955,0.0009464586627644481,7188903.50702338,199095.50498863397
295,145.6938393775,9052.0,6580.0,196.76381781211708,0.0009465684073041355,6951425.749291699,207870.67928086495
296,146.1934790336,9136.0,7084.0,183.73894524569363,0.000946663005483887,7483127.532145414,194091.18575598655
297,146.69311882390002,8889.0,6453.0,195.24599867859007,0.0009467426919511223,6816001.913572892,206229.21131422906
298,147.1927587484,8992.0,6532.0,196.24474515257728,0.000946807697580532,6898972.2165249,207269.9088252664
299,147.69239880710003,8952.0,6744.0,188.2763925721969,0.0009468582495433899,7122502.236477536,198843.2721191274
300,148.192039,8718.0,6366.0,192.20301766621668,0.0009468945713752689,6723029.35558499,202982.4897898202
301,148.69167932710002,8774.0,6590.0,187.0347561283731,0.0009469168830423185,6959428.137797272,197519.71844398338
302,149.19131978840002,8873.0,6197.0,202.4475240648796,0.0009469254010063672,6544338.121476088,213794.58598293355
303,149.6909603839,8704.0,6436.0,189.52572384771415,0.0009469203382883198,6796770.266476583,200149.5967340888
304,150.19060111360002,8852.0,6716.0,185.69868066305693,0.0009469812733787612,7092009.302399185,196095.40957499336
305,150.6902419775,8696.0,6176.0,197.3220717507294,0.0009471574083953173,6520563.472615851,208330.8117549693
