channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.0625,0.0625,nan,nan,nan
81,38.774040243099996,2.0,-2.25,1.505199322349037,nan,nan,nan
82,39.273651180399995,281.0,271.875,16.780056987388335,nan,nan,nan
83,39.77326225189999,938.0,928.0,30.636987449813013,nan,nan,nan
84,40.2728734576,987.0,977.0625,31.426439406175177,nan,nan,nan
85,40.7724847975,922.0,912.5625,30.37416408314803,nan,nan,nan
86,41.2720962716,911.0,901.5,30.192610851001277,nan,nan,nan
87,41.77170787989999,967.0,956.75,31.10692246108573,nan,nan,nan
88,42.27131962239999,922.0,911.5,30.375257200557165,nan,nan,nan
89,42.770931499099994,972.0,962.0,31.1869363676524,nan,nan,nan
90,43.270543509999996,1001.0,990.625,31.648829954676053,nan,nan,nan
91,43.7701556551,956.0,945.5625,30.929797020834133,nan,nan,nan
92,44.2697679344,922.0,912.125,30.37461419508073,nan,nan,nan
93,44.7693803479,894.0,884.5625,29.909694812050493,nan,nan,nan
94,45.2689928956,911.0,900.875,30.19325773248061,nan,nan,nan
95,45.76860557749999,880.0,870.9375,29.674339188093136,nan,nan,nan
96,46.268218393599994,911.0,900.75,30.193387107113374,nan,nan,nan
97,46.76783134389999,933.0,924.3125,30.553935405279628,nan,nan,nan
98,47.2674444284,934.0,925.375,30.570231639619614,nan,nan,nan
99,47.767057647099996,935.0,926.6875,30.586263767416906,nan,nan,nan
100,48.266670999999995,907.0,897.0625,30.126750467815143,nan,nan,nan
101,48.7662844871,953.0,943.9375,30.879870567248172,nan,nan,nan
102,49.265898108399995,934.0,925.625,30.569976079480337,nan,nan,nan
103,49.765511863899995,945.0,936.4375,30.749555382964484,nan,nan,nan
104,50.265125753599996,883.0,872.625,29.72622474348198,nan,nan,nan
105,50.7647397775,919.0,909.125,30.32519064243455,nan,nan,nan
106,51.2643539356,927.0,917.625,30.45629553146607,nan,nan,nan
107,51.763968227899994,944.0,934.0625,30.734688769369374,nan,nan,nan
108,52.2635826544,948.0,938.125,30.799629664981364,nan,nan,nan
109,52.7631972151,1010.0,1000.9375,31.78940713901409,nan,nan,nan
110,53.262811909999996,921.0,910.75,30.358534631961405,nan,nan,nan
111,53.76242673909999,981.0,973.0,31.32890039564108,nan,nan,nan
112,54.2620417024,938.0,929.625,30.635329890503876,nan,nan,nan
113,54.761656799899995,963.0,953.9375,31.041366049998505,nan,nan,nan
114,55.261272031599994,1005.0,995.3125,31.711282988078548,nan,nan,nan
115,55.7608873975,1024.0,1015.9375,32.007872566760824,nan,nan,nan
116,56.2605028976,1015.0,1007.1875,31.86672686753379,4.252797295995496e-06,236829416.00541,7493121.503237416
117,56.76011853189999,1026.0,1016.6875,32.04031883814516,2.6400427529619916e-05,38510266.504560545,1213628.786965574
118,57.25973430039999,1011.0,1001.375,31.805684436905302,4.793718230209117e-05,20889317.058510482,663486.7322086605
119,57.75935020309999,1085.0,1075.625,32.948231174070635,6.888087145874388e-05,15615728.680846386,478336.4448837576
120,58.25896623999999,1108.0,1099.125,33.294964897113196,8.92487086946913e-05,12315304.23325193,373058.22553703404
121,58.758582411099994,1247.0,1236.6875,35.32201199323165,0.00010905733441924795,11339792.10646957,323884.79125524574
122,59.258198716399995,1263.0,1253.6875,35.54689903845341,0.00012832283762889788,9769792.52614091,277011.47897970397
123,59.7578151559,1296.0,1287.25,36.00759468501055,0.00014706077683677098,8753183.735924186,244848.39166174753
124,60.2574317296,1298.0,1290.375,36.03438028466703,0.00016539393715626238,7801827.698078605,217870.01932617484
125,60.757048437499996,1251.0,1242.25,35.37720841163135,0.00018336462771527314,6774752.663468736,192933.65821113953
126,61.25666527959999,1067.0,1056.75,32.674770465911465,0.0002008949808600233,5260211.058912951,162646.02692427702
127,61.7562822559,1044.0,1035.1875,32.31951084484417,0.00021799686923085188,4748634.710454345,148256.76606675857
128,62.255899366399994,1014.0,1005.0,31.85219772637361,0.00023468178343481977,4282394.59105324,135725.05398664743
129,62.75551661109999,1046.0,1036.125,32.35146345221495,0.00025096084659282384,4128632.071763292,128910.40132927266
130,63.25513398999999,1083.0,1073.9375,32.91756987157466,0.000266844828243097,4024576.7814605627,123358.47049501963
131,63.75475150309999,1097.0,1088.125,33.12936292022532,0.0002823441576335027,3853895.930130924,117336.8105007115
132,64.2543691504,1110.0,1101.3125,33.32481010823618,0.0002974689364335226,3702277.330883986,112027.86585981392
133,64.75398693189999,1086.0,1077.9375,32.962158701304745,0.0003122289508946266,3452394.4589744033,105570.47514927296
134,65.25360484759999,1110.0,1099.0625,33.32691995594553,0.0003266336834866578,3364816.7827274743,102031.48554734666
135,65.7532228975,1093.0,1083.3125,33.069706209006455,0.000340692324035699,3179738.5017881603,97066.19103499757
136,66.2528410816,1136.0,1127.0625,33.71288468449415,0.00035441378038798593,3180075.274630054,95122.9510533924
137,66.75245939989999,1081.0,1071.9375,32.8871769273375,0.00036780668862289057,2914404.5857715476,89414.29817513861
138,67.25207785239999,1167.0,1159.0625,34.168641965258146,0.00038087942283661493,3043121.8661481766,89709.86594861386
139,67.7516964391,1289.0,1280.3125,35.91020702738986,0.000393640104517311,3252495.071786305,91225.98692382638
140,68.25131516,1277.0,1266.75,35.74409916335841,0.0004060966115310553,3119331.61723298,88018.70822954396
141,68.7509340151,1253.0,1241.75,35.407670426053166,0.00041825658673706615,2968871.356425564,84655.38033071534
142,69.2505530044,1192.0,1182.1875,34.5342334684006,0.00043012744624971495,2748458.649424731,80288.37445623359
143,69.7501721279,1236.0,1225.25,35.16634577262756,0.0004417163873636401,2773838.678055023,79612.9525157895
144,70.24979138559999,1424.0,1412.0,37.74586070021453,0.00045303039615801014,3116788.6569525367,83318.60515392292
145,70.74941077749999,1829.0,1813.0625,42.778453615693024,0.0004640762547942959,3906820.2289376967,92179.79410442963
146,71.2490303036,2089.0,2075.375,45.714894317935375,0.0004748605485219726,4370493.624833036,96270.1459622731
147,71.7486499639,2258.0,2248.5,47.52466464900095,0.0004853896724053765,4632360.612160182,97910.3333894389
148,72.2482697584,1897.0,1884.75,43.563351856807344,0.0004956698377842695,3802430.2798515256,87887.84092964606
149,72.7478896871,1549.0,1528.125,39.37390871503616,0.0005057070784803386,3021759.166575344,77859.12119987654
150,73.24750974999999,1788.0,1768.5625,42.299111618921735,0.0005155072567608314,3430722.8012903053,82053.37764730309
151,73.74712994709999,2479.0,2465.0625,49.79830412524105,0.0005250760690702005,4694676.914842279,94840.17089832983
152,74.2467502784,2588.0,2578.4375,50.8782631017412,0.000534419051540217,4824748.467646953,95202.93663765918
153,74.7463707439,1905.0,1896.0,43.65274905432646,0.0005435415852879113,3488233.561735112,80311.70058718474
154,75.2459913436,1299.0,1289.5,36.04987864057242,0.0005524489015111768,2334152.5279038167,65254.68426484524
155,75.7456120775,1105.0,1096.3125,33.249706295695304,0.0005611460863903922,1953702.4788894095,59253.208927422354
156,76.2452329456,1074.0,1065.5,32.78004347160022,0.0005696380858046823,1870485.8866570573,57545.3859011103
157,76.7448539479,1007.0,998.125,31.742001945372003,0.000577929709870786,1727069.8892139697,54923.63760373023
158,77.24447508440001,1036.0,1026.0,32.19666131759627,0.0005860256373121536,1750776.6464037627,54940.70441229918
159,77.74409635509998,1054.0,1045.1875,32.47384765084051,0.0005939304196653252,1759781.0541324932,54676.18188194377
160,78.24371776,1065.0,1055.25,32.64367281725511,0.0006016484853308088,1753931.1171369178,54257.05143977284
161,78.74333929909999,1102.0,1091.25,33.20650350458476,0.0006091841434747463,1791330.2762208842,54509.79619262091
162,79.2429609724,1069.0,1060.625,32.70356918594666,0.0006165415877876105,1720281.3581577397,53043.57375679994
163,79.74258277989999,1103.0,1092.125,33.221674965299385,0.0006237249001061471,1750972.2632752666,53263.34568276115
164,80.24220472159999,1120.0,1110.9375,33.474862303674975,0.0006309466861281841,1760747.0241539557,53054.9776068943
165,80.7418267975,1040.0,1029.0,32.25968846718765,0.000638230203877196,1612270.9231698995,50545.53712941302
166,81.2414490076,1150.0,1140.3125,33.92057589060068,0.0006453593639152306,1766941.8989786017,52560.75573896256
167,81.74107135189999,1135.0,1121.875,33.70193336442288,0.0006523374806627351,1719777.0069262974,51663.34046938981
168,82.24069383039999,1137.0,1123.8125,33.73165010416775,0.0006591677840512779,1704895.9721499018,51173.08661059155
169,82.7403164431,1256.0,1237.5,35.45639928137091,0.0006658534220808266,1858517.1435069721,53249.55629208576
170,83.23993919,1552.0,1537.9375,39.40658455448784,0.0006723974632871223,2287244.649141814,58606.08747963216
171,83.7395620711,1832.0,1820.75,42.81008204850815,0.00067880289912204,2682295.5564199095,63067.02888847187
172,84.2391850864,1833.0,1823.125,42.820756503125914,0.0006850726462508786,2661214.1208340675,62505.42440639886
173,84.73880823590001,1494.0,1481.8125,38.66214839801327,0.0006912095487698852,2143796.3388050925,55934.04846159688
174,85.23843151959998,1298.0,1284.5,36.03947488518666,0.0006972163803470325,1842326.1934274307,51690.516604398144
175,85.7380549375,1173.0,1161.3125,34.259749980844866,0.0007030958462891175,1651712.9295092733,48726.99812076124
176,86.23767848959999,1289.0,1278.5625,35.91172989080309,0.0007088505855382723,1803712.271788718,50661.917509080115
177,86.7373021759,1385.0,1374.6875,37.22424655046761,0.000714483172600413,1924030.6178194871,52099.54268760072
178,87.23692599639999,1265.0,1255.5,35.57518446895251,0.00071999611940839,1743759.39835846,49410.244736019
179,87.73654995109999,1138.0,1126.375,33.74502278114507,0.0007253918771223714,1552781.3800015629,46519.714164723664
180,88.23617404,1121.0,1111.25,33.49043706791537,0.0007306728378699816,1520858.5052093307,45835.06506899162
181,88.7357982631,1095.0,1085.375,33.09987254507183,0.0007358413364281772,1475012.2699935322,44982.35000732742
182,89.2354226204,1107.0,1097.375,33.28064846874231,0.0007408996518495131,1481138.5013619792,44919.23890862087
183,89.7350471119,1114.0,1103.3125,33.386643568199545,0.0007458500090346771,1479268.6017768797,44763.21400251841
184,90.2346717376,1176.0,1164.25,34.303562132816474,0.0007506945802531983,1550897.0367247295,45695.76367694886
185,90.7342964975,1149.0,1137.3125,33.90767566127174,0.000755435486614674,1505505.7912312644,44884.93890222432
186,91.2339213916,1128.0,1117.8125,33.59518892267165,0.0007600747994918892,1470661.1780146623,44199.845785085985
187,91.7335464199,1072.0,1060.875,32.75202760898934,0.0007646145418981438,1387463.8028285392,42834.690964264075
188,92.2331715824,1158.0,1147.1875,34.03932697998008,0.0007690566898198358,1491681.3223076542,44261.14151344858
189,92.7327968791,1117.0,1105.9375,33.43189205309804,0.0007734031735067209,1429962.4541046564,43226.99104208875
190,93.23242230999999,1133.0,1121.8125,33.67045023087752,0.0007776558787206143,1442556.4452050256,43297.36474990911
191,93.7320478751,1189.0,1179.1875,34.490770957605456,0.0007818166479447486,1508266.0405094544,44116.18894055955
192,94.23167357439999,1116.0,1105.1875,33.41669913755696,0.0007858872815546941,1406292.6401018286,42520.98223481851
193,94.7312994079,1158.0,1148.375,34.03823677131352,0.0007898695389525551,1453879.3349631617,43093.49214359067
194,95.2309253756,1192.0,1179.5625,34.536608747096174,0.0007937651396655968,1486034.6481037638,43509.858295926184
195,95.7305514775,1106.0,1097.0625,33.264975480976986,0.000797575764410633,1375496.2838053035,41707.60567876341
196,96.2301777136,1147.0,1137.125,33.87649904432275,0.0008013030561253926,1419094.799785783,42276.76256238009
197,96.72980408389999,1119.0,1106.5,33.46313269853855,0.0008049486209681228,1374621.896574215,41571.76225520081
198,97.22943058839999,1128.0,1117.25,33.5957121519994,0.0008085140292862934,1381856.0464389713,41552.41707018446
199,97.7290572271,1092.0,1082.4375,33.054464997183054,0.0008120008165558062,1333049.767845409,40707.4282725322
200,98.228684,1118.0,1104.625,33.44900503004536,0.0008154104842915217,1354685.7947991255,41021.0632245033
201,98.7283109071,1150.0,1140.8125,33.92011525260491,0.0008187445009302305,1393368.1370730996,41429.42665760319
202,99.2279379484,1133.0,1122.625,33.66969613019993,0.0008220043026869067,1365716.6955579754,40960.48648424701
203,99.7275651239,1179.0,1167.9375,34.346636025235426,0.0008251912943852409,1415353.637328544,41622.634968323706
204,100.2271924336,1094.0,1084.0,33.08511750016916,0.0008283938206361587,1308556.356887779,39938.875298178464
205,100.72681987749999,1129.0,1118.75,33.610126822135015,0.0008316311848585274,1345247.7737355602,40414.70237537159
206,101.2264474556,1133.0,1120.875,33.6713203260579,0.0008348006111630031,1342685.8881169865,40334.565973961944
207,101.72607516789999,1184.0,1172.0,34.42019755899143,0.0008379033369002002,1398729.3621908478,41078.959878985544
208,102.2257030144,1154.0,1142.5625,33.98109538772993,0.000840940573265351,1358672.1063575975,40408.43844147298
209,102.7253309951,1207.0,1195.6875,34.75207952410906,0.0008439135059509311,1416836.5496801548,41179.6698110075
210,103.22495911,1216.0,1203.6875,34.882223714235884,0.0008468232957801553,1421415.1948796774,41191.856539680855
211,103.7245873591,1166.0,1155.375,34.15646443208079,0.000849671079322339,1359790.8980513697,40199.631673144046
212,104.22421574239999,1209.0,1196.6875,34.781741348730655,0.0008524579694903253,1403808.2143985182,40801.708229118034
213,104.72384425989999,1157.0,1147.0,34.02388866664127,0.0008551850561210126,1341230.1721017144,39785.41068171651
214,105.2234729116,1145.0,1134.125,33.84789044386666,0.0008578534065390207,1322049.8879588149,39456.49709596046
215,105.7231016975,1206.0,1193.875,34.7384198330897,0.0008604640661046633,1387478.044730786,40371.72637592081
216,106.22273061759999,1231.0,1219.875,35.09551698579179,0.0008630180587460947,1413498.8111052897,40666.02851484144
217,106.7223596719,1162.0,1150.625,34.098547439737075,0.0008655163874767341,1329408.682086831,39396.76698571311
218,107.2219888604,1174.0,1162.0,34.27462618322774,0.0008679600348978652,1338771.3181249585,39488.71469325302
219,107.72161818309999,1231.0,1220.125,35.09529437830662,0.0008703499636874949,1401878.6130932663,40323.198532249065
220,108.22124763999999,1230.0,1219.25,35.08093321164647,0.0008726871170753539,1397121.5755837972,40198.752250650374
221,108.72087723109999,1206.0,1193.75,34.73853228045191,0.0008749724193048831,1364328.7190107866,39702.431201259744
222,109.22050695639999,1198.0,1186.75,34.62229231290152,0.0008772067760823692,1352873.7264206505,39468.7926004467
223,109.72013681589999,1192.0,1180.75,34.53553423649329,0.000879391075013837,1342690.452005578,39272.099999365906
224,110.21976680959999,1215.0,1203.3125,34.867326664801816,0.0008815261860298175,1365033.1879753124,39553.364627585135
225,110.7193969375,1197.0,1184.9375,34.60858139609308,0.0008836129617987345,1341014.1670940085,39167.12734231718
226,111.21902719959999,1230.0,1217.5625,35.08243639985684,0.0008856522381288553,1374763.646024744,39611.97735352262
227,111.7186575959,1219.0,1207.625,34.9243602303607,0.0008876448343594966,1360482.203303074,39344.97095965334
228,112.2182881264,1103.0,1091.25,33.222498024682004,0.0008895915537417361,1226686.556779977,37345.78850815739
229,112.7179187911,1269.0,1256.6875,35.63382566116077,0.0008914931838087072,1409643.4194046005,39970.94572156249
230,113.21754959,1256.0,1244.3125,35.45039447946947,0.00089335049673619,1392860.3661676256,39682.51499158019
231,113.7171805231,1260.0,1247.9375,35.50709656181424,0.0008951642496935391,1394087.733538547,39665.454215771184
232,114.2168115904,1280.0,1266.3125,35.78904118232284,0.0008969351851852373,1411821.6354044334,39901.47980974968
233,114.71644279190001,1263.0,1250.75,35.54948136049245,0.0008986640313835173,1391788.205959948,39558.14422188799
234,115.21607412759998,1286.0,1274.1875,35.87113437361578,0.0009003515024522008,1415211.1664495678,39841.25563840014
235,115.71570559749999,1261.0,1248.6875,35.52139540122263,0.0009019982988620408,1384356.8237050353,39380.7787066077
236,116.2153372016,1247.0,1236.0,35.32262023123427,0.0009036051076978286,1367854.153844963,39090.77088024427
237,116.71496893989999,1221.0,1210.125,34.952534779326086,0.0009051726029575027,1336899.7206125278,38614.220829402504
238,117.2146008124,1273.0,1261.375,35.68930599633453,0.0009067014458435612,1391169.0620791542,39361.69525254317
239,117.71423281909999,1267.0,1255.9375,35.60465427791709,0.0009081922850468667,1382898.2261561363,39203.87220210722
240,118.21386496,1266.0,1254.1875,35.59126692392391,0.0009096457570232165,1378764.7447554574,39126.51342473698
241,118.7134972351,1262.0,1250.8125,35.534479294763834,0.0009110624862628241,1372916.2586101308,39003.3393214621
242,119.2131296444,1317.0,1305.125,36.300718828970865,0.0009124430855528876,1430363.187210926,39784.091088788
243,119.7127621879,1297.0,1284.375,36.02483952080841,0.0009137881562335184,1405550.0623842385,39423.62272377961
244,120.2123948656,1310.0,1298.125,36.204173619901894,0.0009150982884471624,1418563.4662291836,39563.15302625803
245,120.7120276775,1362.0,1350.125,36.91533810626689,0.0009163740613817055,1473333.9330494432,40284.13686285061
246,121.2116606236,1265.0,1253.125,35.577270658385245,0.0009176160435075485,1365631.0925100902,38771.413065526445
247,121.7112937039,1258.0,1245.9375,35.47892199954784,0.0009188247928086781,1356012.059917755,38613.37033700986
248,122.2109269184,1366.0,1354.625,36.969053781507576,0.0009200008570078889,1472417.1066596997,40183.716677984106
249,122.71056026709999,1368.0,1356.375,36.99630471411976,0.0009211447737866611,1472488.4063817519,40163.398595895604
250,123.21019374999999,1251.0,1239.6875,35.37947189049039,0.0009222570709992421,1344188.6638579308,38361.833162371564
251,123.70982736709999,1265.0,1252.8125,35.57754514788787,0.0009233382668817745,1356829.3927976147,38531.43146339809
252,124.20946111839999,1279.0,1266.25,35.77424876919151,0.0009243888702560231,1369823.9352982403,38700.43216691186
253,124.70909500389999,1281.0,1268.5625,35.80191815741162,0.0009254093807282667,1370812.2333941364,38687.654245774655
254,125.20872902359999,1309.0,1297.375,36.19014454931066,0.0009264002888832464,1400447.5339315305,39065.3424697622
255,125.70836317749999,1321.0,1309.5,36.355450072857025,0.0009273620764734493,1412069.8195679253,39203.08043122561
256,126.20799746559999,1291.0,1279.5,35.94048900613346,0.000928295216603726,1378333.0745591868,38716.6586267953
257,126.70763188789999,1337.0,1325.1875,36.575104664922016,0.0009292001739115622,1426159.332731815,39361.921889182835
258,127.20726644439998,1257.0,1243.9375,35.465707468623826,0.0009300774047428735,1337455.8866354735,38131.995560550764
259,127.7069011351,1297.0,1284.6875,36.02456843946919,0.0009309273573236983,1380008.3216947438,38697.50755100312
260,128.20653596,1324.0,1312.375,36.39679329968507,0.0009317504719276674,1408504.7870003986,39062.81176803159
261,128.7061709191,1349.0,1336.75,36.73915656353586,0.0009325471810396486,1433439.537621814,39396.56599741932
262,129.2058060124,1314.0,1302.3125,36.25921219152451,0.0009333179095152741,1395357.8804422237,38849.797932577996
263,129.7054412399,1365.0,1351.75,36.95711196779316,0.0009340630747369324,1447172.0770898731,39565.97040109061
264,130.2050766016,1265.0,1253.0625,35.57732555645519,0.0009347830867658969,1340484.7795602144,38059.445084253035
265,130.70471209750002,1257.0,1244.9375,35.464826324825,0.0009354783484909589,1330803.114800291,37910.900217021706
266,131.2043477276,1308.0,1295.25,36.17729778466048,0.0009361492557735992,1383593.4729549652,38644.79682223846
267,131.70398349190003,1356.0,1342.1875,36.83562516437043,0.0009367961975896971,1432742.2586186226,39320.85256018928
268,132.2036193904,1417.0,1403.8125,37.65400667591697,0.0009374195561680037,1497528.4980596348,40167.7204493573
269,132.70325542310002,1856.0,1842.75,43.09092856971174,0.0009380197071253376,1964510.9649639514,45938.191108765226
270,133.20289159,2497.0,2483.375,49.9785110072319,0.0009385970195987537,2645837.2956070458,53248.103247331324
271,133.70252789110003,2767.0,2753.875,52.610078050692906,0.000939151856374569,2932300.012301367,56018.71272850898
272,134.2021643264,2260.0,2247.875,47.54742698085776,0.0009396845740145131,2392159.0948297107,50599.34822354911
273,134.7018008959,1569.0,1555.5,39.62125376612911,0.0009401955229788439,1654443.1046338873,42141.504397506746
274,135.2014375996,1346.0,1332.8125,36.69910378674117,0.0009406850477468468,1416853.072335302,39013.16798289057
275,135.7010744375,1323.0,1311.4375,36.38299954992716,0.000941153486934461,1393436.3716503177,38657.88105236098
276,136.20071140960002,1320.0,1308.0625,36.342070575986725,0.0009416011734092755,1389189.5389890713,38596.033652339465
277,136.7003485159,1283.0,1270.125,35.83022031051442,0.0009420284344029336,1348287.3272344663,38035.17919628822
278,137.19998575640003,1311.0,1297.6875,36.21922184765984,0.0009424355916209939,1376950.861721989,38431.50892185915
279,137.6996231311,1236.0,1224.25,35.16723439510136,0.0009428229613503199,1298494.0441486677,37299.93417293795
280,138.19926064,1330.0,1317.4375,36.47992812835574,0.0009431908545641174,1396787.8225545725,38677.143604423974
281,138.6988982831,1265.0,1252.75,35.57760004553427,0.0009435395770245444,1327713.2517859524,37706.52647950218
282,139.19853606040002,1288.0,1274.6875,35.90030684061071,0.0009438694293830876,1350491.3500939794,38035.246955794646
283,139.69817397190002,1233.0,1221.75,35.124110309017084,0.0009441807072787027,1293978.9921373224,37200.62276028816
284,140.19781201760003,1327.0,1313.5,36.439590420310715,0.0009444737014338739,1390721.6241234462,38581.90054946912
285,140.69745019750002,1298.0,1285.375,36.03871616054046,0.0009447486977483243,1360546.9931459134,38146.35177209947
286,141.19708851160001,1332.0,1319.0,36.507704666275586,0.0009450059773909379,1395758.3672027348,38632.24735050832
287,141.69672695990002,1285.0,1270.9375,35.85915373025415,0.0009452458168895382,1344557.6561049435,37936.32628627085
288,142.1963655424,1280.0,1267.0,35.788440871320454,0.000945468488218653,1340076.3915327745,37852.60039575626
289,142.69600425910002,1236.0,1224.5625,35.16695670299038,0.0009456742588854824,1294909.4135682613,37187.17769101186
290,143.19564311,1230.0,1217.1875,35.08277043293474,0.000945863392013962,1286853.3767950635,37090.73712878918
291,143.69528209510003,1275.0,1263.4375,35.717259920800196,0.0009460361464269948,1335506.581616117,37754.6461154764
292,144.1949212144,1376.0,1363.375,37.105108307347656,0.0009461927767268874,1440906.1594363973,39215.16758530256
293,144.6945604679,1189.0,1178.0625,34.491790236953484,0.0009463335333741538,1244870.289864522,36447.81572303895
294,145.1941998556,1362.0,1350.5,36.915020655554294,0.0009464586627644481,1426898.0285471892,39003.310031239685
295,145.6938393775,1228.0,1215.125,35.05431054093063,0.0009465684073041355,1283715.989910042,37033.04512429979
296,146.1934790336,1222.0,1211.3125,34.966669397441905,0.000946663005483887,1279560.4063780196,36936.76545389949
297,146.69311882390002,1321.0,1308.3125,36.35647079613201,0.0009467426919511223,1381909.2675579318,38401.638697844835
298,147.1927587484,1277.0,1264.1875,35.74633941049069,0.000946807697580532,1335210.4162550631,37754.5931468837
299,147.69239880710003,1269.0,1257.5,35.63311311126211,0.0009468582495433899,1328076.2992838824,37632.99641572085
300,148.192039,1239.0,1226.75,35.210305664677215,0.0009468945713752689,1295550.7794476731,37185.03276826035
301,148.69167932710002,1294.0,1282.625,35.98209189999937,0.0009469168830423185,1354527.5440428264,37999.20831952396
302,149.19131978840002,1249.0,1235.0625,35.35351600265524,0.0009469254010063672,1304287.0100299437,37335.05930359716
