channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.020833333333333332,0.020833333333333332,nan,nan,nan
81,38.774040243099996,2.0,0.5833333333333335,1.4246100831065633,nan,nan,nan
82,39.273651180399995,291.0,287.9583333333333,17.06057935873092,nan,nan,nan
83,39.77326225189999,794.0,790.6666666666666,28.179237825825677,nan,nan,nan
84,40.2728734576,785.0,781.6875,28.019082968874386,nan,nan,nan
85,40.7724847975,801.0,797.8541666666666,28.303101211606556,nan,nan,nan
86,41.2720962716,761.0,757.8333333333334,27.587424167946928,nan,nan,nan
87,41.77170787989999,738.0,734.5833333333334,27.167465479053348,nan,nan,nan
88,42.27131962239999,797.0,793.5,28.23247981787407,nan,nan,nan
89,42.770931499099994,735.0,731.6666666666666,27.112164141662397,nan,nan,nan
90,43.270543509999996,798.0,794.5416666666666,28.250169001461057,nan,nan,nan
91,43.7701556551,771.0,767.5208333333334,27.76819192239367,nan,nan,nan
92,44.2697679344,767.0,763.7083333333334,27.696002895524273,nan,nan,nan
93,44.7693803479,757.0,753.8541666666666,27.514823971714673,nan,nan,nan
94,45.2689928956,744.0,740.625,27.277652254180524,nan,nan,nan
95,45.76860557749999,755.0,751.9791666666666,27.478408506093977,nan,nan,nan
96,46.268218393599994,765.0,761.5833333333334,27.659920111156424,nan,nan,nan
97,46.76783134389999,772.0,769.1041666666666,27.785973617296747,nan,nan,nan
98,47.2674444284,769.0,766.125,27.73192917619208,nan,nan,nan
99,47.767057647099996,750.0,747.2291666666666,27.38718177714612,nan,nan,nan
100,48.266670999999995,753.0,749.6875,27.44210287890975,nan,nan,nan
101,48.7662844871,765.0,761.9791666666666,27.65977104076926,nan,nan,nan
102,49.265898108399995,809.0,806.2083333333334,28.4439476817516,nan,nan,nan
103,49.765511863899995,782.0,779.1458333333334,27.9653260629222,nan,nan,nan
104,50.265125753599996,753.0,749.5416666666666,27.442158235297587,nan,nan,nan
105,50.7647397775,763.0,759.7083333333334,27.623695921959623,nan,nan,nan
106,51.2643539356,785.0,781.875,28.01901326183109,nan,nan,nan
107,51.763968227899994,797.0,793.6875,28.232410637716832,nan,nan,nan
108,52.2635826544,777.0,773.7083333333334,27.87594978451656,nan,nan,nan
109,52.7631972151,757.0,753.9791666666666,27.514776648698746,nan,nan,nan
110,53.262811909999996,781.0,777.5833333333334,27.947650716215048,nan,nan,nan
111,53.76242673909999,786.0,783.3333333333334,28.03668232076605,nan,nan,nan
112,54.2620417024,830.0,827.2083333333334,28.810729940808898,nan,nan,nan
113,54.761656799899995,799.0,795.9791666666666,28.267701251212095,nan,nan,nan
114,55.261272031599994,793.0,789.7708333333334,28.161450145643343,nan,nan,nan
115,55.7608873975,804.0,801.3125,28.3558810405061,nan,nan,nan
116,56.2605028976,810.0,807.3958333333334,28.461452061906858,4.252797295995496e-06,189850532.98768568,6692407.392354823
117,56.76011853189999,851.0,847.8958333333334,29.17301270247708,2.6400427529619916e-05,32116746.305795163,1105020.4649052166
118,57.25973430039999,845.0,841.7916666666666,29.070033372491643,4.793718230209117e-05,17560307.599262983,606419.317457954
119,57.75935020309999,850.0,846.875,29.15587598009476,6.888087145874388e-05,12294777.66562862,423279.7199373071
120,58.25896623999999,908.0,905.0416666666666,30.134060993242255,8.92487086946913e-05,10140669.595150126,337641.4228728745
121,58.758582411099994,860.0,856.5625,29.32697759032344,0.00010905733441924795,7854240.199078458,268913.3908003111
122,59.258198716399995,894.0,890.8958333333334,29.900914202393363,0.00012832283762889788,6942613.254156302,233013.19355846115
123,59.7578151559,926.0,923.0833333333334,30.431246505670597,0.00014706077683677098,6276883.294026815,206929.7276965124
124,60.2574317296,914.0,911.4583333333334,30.233308641114505,0.00016539393715626238,5510832.797167151,182795.74911231725
125,60.757048437499996,887.0,884.0833333333334,29.78356533205669,0.00018336462771527314,4821449.722059424,162428.08497560569
126,61.25666527959999,847.0,843.5833333333334,29.104487292435774,0.0002008949808600233,4199125.979763094,144874.13855657636
127,61.7562822559,830.0,827.0625,28.810782667547695,0.00021799686923085188,3793919.1646104176,132161.45153459968
128,62.255899366399994,849.0,846.0,29.138677046152935,0.00023468178343481977,3604881.416946309,124162.50047053983
129,62.75551661109999,873.0,869.7083333333334,29.5477338621575,0.00025096084659282384,3465514.023964097,117738.42120519213
130,63.25513398999999,891.0,887.9791666666666,29.850677279213915,0.000266844828243097,3327698.619879989,111865.30192752993
131,63.75475150309999,909.0,906.0416666666666,30.1506489473186,0.0002823441576335027,3208997.396159178,106786.87032177129
132,64.2543691504,886.0,883.1041666666666,29.766765525685035,0.0002974689364335226,2968727.3476503654,100066.80321841678
133,64.75398693189999,852.0,849.3125,29.18999810865587,0.0003122289508946266,2720159.3496262054,93489.08237054267
134,65.25360484759999,936.0,932.3541666666666,30.59535838752524,0.0003266336834866578,2854433.617238227,93668.717999119
135,65.7532228975,928.0,924.7708333333334,30.464196597080246,0.000340692324035699,2714387.0527486037,89418.50005956722
136,66.2528410816,960.0,957.0208333333334,30.984868338791152,0.00035441378038798593,2700292.3878570916,87425.68729937988
137,66.75245939989999,922.0,918.9791666666666,30.365489194606724,0.00036780668862289057,2498538.4852772187,82558.28437568255
138,67.25207785239999,927.0,924.3541666666666,30.447579896073478,0.00038087942283661493,2426894.4743260257,79940.20698024034
139,67.7516964391,936.0,933.1041666666666,30.595103037269073,0.000393640104517311,2370449.951513088,77723.54159590871
140,68.25131516,1034.0,1030.5833333333333,32.156977167569025,0.0004060966115310553,2537778.7060272526,79185.53431492962
141,68.7509340151,1010.0,1006.25,31.781726274700688,0.00041825658673706615,2405819.852952062,75986.19431827389
142,69.2505530044,963.0,959.7291666666666,31.033339207392924,0.00043012744624971495,2231266.976879885,72149.17224644205
143,69.7501721279,1018.0,1014.4166666666666,31.907282127717767,0.0004417163873636401,2296533.9201498874,72234.77108955504
144,70.24979138559999,1075.0,1071.0,32.78846341830207,0.00045303039615801014,2364079.7815836873,72375.8575503308
145,70.74941077749999,1241.0,1235.6875,35.22940074828598,0.0004640762547942959,2662682.020970292,75912.9569426076
146,71.2490303036,1528.0,1523.4583333333333,39.0908508228659,0.0004748605485219726,3208222.5783446827,82320.69592754789
147,71.7486499639,1652.0,1648.8333333333333,40.645614427908725,0.0004853896724053765,3396927.102223755,83738.11133328619
148,72.2482697584,1523.0,1518.9166666666667,39.02672250451534,0.0004956698377842695,3064371.7871890063,78735.31841068158
149,72.7478896871,1376.0,1369.0416666666667,37.096427931510846,0.0005057070784803386,2707183.1202771934,73355.56394224589
150,73.24750974999999,1554.0,1547.5208333333333,39.42251872520183,0.0005155072567608314,3001938.01937361,76473.2565995513
151,73.74712994709999,1986.0,1981.3541666666667,44.56564582943284,0.0005250760690702005,3773461.1866338323,84874.64665519654
152,74.2467502784,1996.0,1992.8125,44.67735898920168,0.000534419051540217,3728932.369189749,83599.86205663842
153,74.7463707439,1514.0,1511.0,38.91095604068345,0.0005435415852879113,2779916.0927118957,71587.81792210529
154,75.2459913436,1102.0,1098.8333333333333,33.197378996273514,0.0005524489015111768,1989022.5690151046,60091.311441592006
155,75.7456120775,968.0,965.1041666666666,31.113667894690767,0.0005611460863903922,1719880.419864924,55446.64508814702
156,76.2452329456,941.0,938.1666666666666,30.676685410548803,0.0005696380858046823,1646952.1439062373,53852.939568137015
157,76.7448539479,887.0,884.0416666666666,29.783579904780495,0.000577929709870786,1529669.8743248922,51534.95208169785
158,77.24447508440001,883.0,879.6666666666666,29.716484389046503,0.0005860256373121536,1501071.985009594,50708.50573251911
159,77.74409635509998,891.0,888.0625,29.850648199271433,0.0005939304196653252,1495229.8629533334,50259.5038255357
160,78.24371776,955.0,951.75,30.90416975641529,0.0006016484853308088,1581903.7581000344,51365.82325046995
161,78.74333929909999,939.0,935.4166666666666,30.644324968544794,0.0006091841434747463,1535523.6617471876,50303.8782226858
162,79.2429609724,948.0,945.2083333333334,30.790553092177838,0.0006165415877876105,1533081.2260777187,49940.75615023188
163,79.74258277989999,901.0,897.375,30.017919995118472,0.0006237249001061471,1438735.2498630122,48126.8584756035
164,80.24220472159999,866.0,862.9791666666666,29.42894721235841,0.0006309466861281841,1367752.9110460253,46642.52600001703
165,80.7418267975,901.0,897.3333333333334,30.01793445407077,0.000638230203877196,1405971.2747565175,47033.08347319554
166,81.2414490076,899.0,895.7708333333334,29.984450541998523,0.0006453593639152306,1388018.6504135004,46461.63396482002
167,81.74107135189999,974.0,969.625,31.210433284934275,0.0006523374806627351,1486385.5423651575,47843.99825260136
168,82.24069383039999,935.0,930.6041666666666,30.579267157031595,0.0006591677840512779,1411786.4816558952,46390.718564990995
169,82.7403164431,1077.0,1070.8333333333333,32.81963546754019,0.0006658534220808266,1608211.8043141137,49289.57992733164
170,83.23993919,1287.0,1282.3125,35.87614327446583,0.0006723974632871223,1907075.1601756655,53355.560116303204
171,83.7395620711,1490.0,1486.25,38.60153008625435,0.00067880289912204,2189516.2821524595,56867.067209320056
172,84.2391850864,1403.0,1399.7083333333333,37.45755699974157,0.0006850726462508786,2043153.1473243933,54676.76633234652
173,84.73880823590001,1238.0,1233.9375,35.186426863446464,0.0006912095487698852,1785185.8415381897,50905.58561591948
174,85.23843151959998,1073.0,1068.5,32.75810968294721,0.0006972163803470325,1532522.8008386218,46984.136641543315
175,85.7380549375,1079.0,1075.1041666666667,32.84937081885199,0.0007030958462891175,1529100.4382133372,46721.0423617609
176,86.23767848959999,1057.0,1053.5208333333333,32.51265111674053,0.0007088505855382723,1486238.2211807477,45866.71970095326
177,86.7373021759,1059.0,1055.5625,32.54338050331178,0.000714483172600413,1477379.0909003555,45548.14130172975
178,87.23692599639999,1030.0,1026.8333333333333,32.094640864515405,0.00071999611940839,1426165.0940244885,44576.13034204558
179,87.73654995109999,997.0,993.125,31.57658514099754,0.0007253918771223714,1369087.5667642234,43530.381490156484
180,88.23617404,948.0,944.75,30.790708149266937,0.0007306728378699816,1292986.3422240857,42140.211806731946
181,88.7357982631,946.0,942.7916666666666,30.75819956170676,0.0007358413364281772,1281243.1430436352,41800.04307859233
182,89.2354226204,929.0,925.7916666666666,30.480597767723946,0.0007408996518495131,1249550.683895729,41139.98122638472
183,89.7350471119,1010.0,1006.4375,31.78166482030166,0.0007458500090346771,1349383.2376600632,42611.33530243615
184,90.2346717376,949.0,945.0833333333334,30.807167951991662,0.0007506945802531983,1258945.1931497501,41038.21815471327
185,90.7342964975,896.0,892.1041666666666,29.9346147995,0.000755435486614674,1180913.767586488,39625.640216672524
186,91.2339213916,947.0,943.6041666666666,30.774514562016698,0.0007600747994918892,1241462.2446336427,40488.797395453046
187,91.7335464199,914.0,910.2916666666666,30.233710604959565,0.0007646145418981438,1190523.6125994695,39541.113787745715
188,92.2331715824,947.0,943.3958333333334,30.774585079340316,0.0007690566898198358,1226692.187742804,40016.016357064356
189,92.7327968791,934.0,930.3125,30.562670415339475,0.0007734031735067209,1202881.6687961463,39517.125688486565
190,93.23242230999999,913.0,909.2708333333334,30.217175430079863,0.0007776558787206143,1169245.752799104,38856.74403926917
191,93.7320478751,929.0,925.7291666666666,30.4806191269323,0.0007818166479447486,1184074.5129951343,38986.91490781146
192,94.23167357439999,943.0,939.3958333333334,30.709527622637825,0.0007858872815546941,1195331.5130319432,39076.24966507437
193,94.7312994079,913.0,909.7916666666666,30.216995884398862,0.0007898695389525551,1151825.2341685945,38255.67944355669
194,95.2309253756,978.0,973.8541666666666,31.27437244019099,0.0007937651396655968,1226879.4861373468,39400.03267637388
195,95.7305514775,947.0,944.0208333333334,30.774373526884705,0.000797575764410633,1183612.7368174428,38584.89048952655
196,96.2301777136,1013.0,1009.7083333333334,31.828738215469507,0.0008013030561253926,1260082.9681290125,39721.22403897179
197,96.72980408389999,948.0,943.8333333333334,30.79101826110263,0.0008049486209681228,1172538.6052567826,38252.15356486958
198,97.22943058839999,974.0,970.4166666666666,31.210169060384434,0.0008085140292862934,1200247.159005133,38601.88930541484
199,97.7290572271,1003.0,999.8125,31.671223630450406,0.0008120008165558062,1231294.944062764,39003.93076547325
200,98.228684,994.0,989.5416666666666,31.529238524652705,0.0008154104842915217,1213550.3353583203,38666.70729902035
201,98.7283109071,963.0,959.9375,31.03326927803987,0.0008187445009302305,1172450.6227636957,37903.48422832873
202,99.2279379484,1002.0,998.5416666666666,31.655521613315916,0.0008220043026869067,1214764.5254443411,38510.165348092094
203,99.7275651239,946.0,942.3125,30.75836183733891,0.0008251912943852409,1141932.1876171916,37274.21998586834
204,100.2271924336,961.0,957.6666666666666,31.00112005145047,0.0008283938206361587,1156052.4026256423,37423.16671030138
205,100.72681987749999,932.0,928.5833333333334,30.529840820999304,0.0008316311848585274,1116580.703369486,36710.79365090533
206,101.2264474556,1005.0,1000.9583333333334,31.703062965412173,0.0008348006111630031,1199038.8123205223,37976.808523468884
207,101.72607516789999,1060.0,1056.0,32.558920948540866,0.0008379033369002002,1260288.5720763952,38857.60983956894
208,102.2257030144,967.0,963.1875,31.097900686112773,0.000840940573265351,1145369.2812798498,36979.90283113634
209,102.7253309951,920.0,916.2291666666666,30.332796755785278,0.0008439135059509311,1085690.844151439,35943.01612889338
210,103.22495911,980.0,975.8958333333334,31.306317309326282,0.0008468232957801553,1152419.682118295,36969.12622188154
211,103.7245873591,1059.0,1055.4583333333333,32.54341384554211,0.000849671079322339,1242196.3734191367,38301.190469490066
212,104.22421574239999,994.0,989.8958333333334,31.529121514438394,0.0008524579694903253,1161225.384431775,36986.13027606427
213,104.72384425989999,1066.0,1062.6666666666667,32.6507188962884,0.0008551850561210126,1242616.0385528235,38179.71170402231
214,105.2234729116,981.0,977.375,31.32212510085057,0.0008578534065390207,1139326.3610657968,36512.211599436996
215,105.7231016975,1000.0,995.9583333333334,31.62410791451498,0.0008604640661046633,1157466.5027466575,36752.38648567615
216,106.22273061759999,1035.0,1031.2916666666667,32.17261656975454,0.0008630180587460947,1194982.7193246244,37279.19276277847
217,106.7223596719,982.0,978.2083333333334,31.338139591487487,0.0008655163874767341,1130201.9782492316,36207.44799858557
218,107.2219888604,1012.0,1008.0,31.813257194656025,0.0008679600348978652,1161343.7940361085,36652.90556655591
219,107.72161818309999,977.0,973.375,31.258207255588626,0.0008703499636874949,1118371.966003203,35914.52698309309
220,108.22124763999999,1029.0,1025.4166666666667,32.07919345584889,0.0008726871170753539,1175010.6614420493,36759.100516295286
221,108.72087723109999,1038.0,1033.9166666666667,32.21932757592009,0.0008749724193048831,1181656.2943641767,36823.249356267195
222,109.22050695639999,998.0,994.25,31.592374475496456,0.0008772067760823692,1133427.177159243,36014.74057985383
223,109.72013681589999,1016.0,1012.25,31.87598037708017,0.000879391075013837,1151080.5928796497,36247.78700031566
224,110.21976680959999,966.0,962.1041666666666,31.08184619990332,0.0008815261860298175,1091407.3590936114,35259.12978250652
225,110.7193969375,1000.0,995.9791666666666,31.624101052221405,0.0008836129617987345,1127166.7683995862,35789.53956022275
226,111.21902719959999,989.0,984.8541666666666,31.44974358445197,0.0008856522381288553,1112010.02410088,35510.26264089481
227,111.7186575959,1042.0,1038.2083333333333,32.28124831935028,0.0008876448343594966,1169621.331804944,36367.30263027291
228,112.2182881264,1043.0,1039.0833333333333,32.296773789687144,0.0008895915537417361,1168045.4124848822,36305.17134952864
229,112.7179187911,1061.0,1056.8958333333333,32.57430741354637,0.0008914931838087072,1185534.396144208,36539.04259186801
230,113.21754959,1033.0,1029.1041666666667,32.14157997352408,0.00089335049673619,1151960.1437805719,35978.689317296725
231,113.7171805231,1038.0,1033.9791666666667,32.21930736935714,0.0008951642496935391,1155072.0071994064,35992.62077365966
232,114.2168115904,1015.0,1010.4375,31.860556368075766,0.0008969351851852373,1126544.6117952457,35521.581597332304
233,114.71644279190001,1040.0,1035.9166666666667,32.25034991196908,0.0008986640313835173,1152729.641434347,35886.993120575666
234,115.21607412759998,1048.0,1044.0625,32.37409506457285,0.0009003515024522008,1159616.546600286,35957.17336662253
235,115.71570559749999,1070.0,1065.8958333333333,32.71216140019216,0.0009019982988620408,1181704.9263596896,36266.32272085408
236,116.2153372016,1077.0,1073.3333333333333,32.81884197970563,0.0009036051076978286,1187834.5133173626,36319.894276959385
237,116.71496893989999,1024.0,1020.375,32.001179991264905,0.0009051726029575027,1127271.1929924663,35353.67717350957
238,117.2146008124,1038.0,1034.125,32.21926022066098,0.0009067014458435612,1140535.2938837423,35534.58568788911
239,117.71423281909999,1013.0,1009.3125,31.828867760519955,0.0009081922850468667,1111342.2967999724,35046.397425493924
240,118.21386496,1037.0,1033.0625,32.20375802992564,0.0009096457570232165,1135675.6100096155,35402.52651242094
241,118.7134972351,1072.0,1068.2708333333333,32.742597498858004,0.0009110624862628241,1172554.9558245752,35938.915269322584
242,119.2131296444,1077.0,1073.0416666666667,32.818934554274875,0.0009124430855528876,1176009.423115378,35968.19908431714
243,119.7127621879,1053.0,1048.7916666666667,32.451312355760145,0.0009137881562335184,1147740.490519827,35512.94918235646
244,120.2123948656,1085.0,1081.0416666666667,32.94058993518146,0.0009150982884471624,1181339.403990248,35996.777997562
245,120.7120276775,1098.0,1094.0416666666667,33.137327370772944,0.0009163740613817055,1193881.0937283349,36161.35459007711
246,121.2116606236,1066.0,1062.0416666666667,32.6509182914934,0.0009176160435075485,1157392.2166912616,35582.33154543227
247,121.7112937039,1064.0,1059.9791666666667,32.62029686194028,0.0009188247928086781,1153624.9075588237,35502.19488769567
248,122.2109269184,1023.0,1019.2083333333334,31.98560602920563,0.0009200008570078889,1107834.112946477,34766.930688773646
249,122.71056026709999,1078.0,1074.125,32.83413968975991,0.0009211447737866611,1166076.202749829,35644.92859768899
250,123.21019374999999,1103.0,1099.2291666666667,33.21262649998909,0.0009222570709992421,1191890.202018923,36012.33055768719
251,123.70982736709999,1060.0,1055.9375,32.55894094433458,0.0009233382668817745,1143608.510417346,35262.20250167913
252,124.20946111839999,1094.0,1089.75,33.077009261217476,0.0009243888702560231,1178886.9761036583,35782.569788033376
253,124.70909500389999,1053.0,1048.8541666666667,32.451292293647995,0.0009254093807282667,1133394.7856042404,35066.958439636626
254,125.20872902359999,1074.0,1070.125,32.773170874461734,0.0009264002888832464,1155143.2062807432,35376.9005339679
255,125.70836317749999,1090.0,1086.1666666666667,33.0163574779398,0.0009273620764734493,1171243.351676743,35602.44516736508
256,126.20799746559999,1054.0,1050.1666666666667,32.46659608137433,0.000928295216603726,1131285.2289693158,34974.43000962245
257,126.70763188789999,1043.0,1039.0625,32.296780509053846,0.0009292001739115622,1118233.2173120042,34757.613500110834
258,127.20726644439998,1080.0,1075.6458333333333,32.86473355750135,0.0009300774047428735,1156512.165383378,35335.48217590238
259,127.7069011351,1101.0,1096.8958333333333,33.18260844888813,0.0009309273573236983,1178282.9505481222,35644.680745320504
260,128.20653596,1146.0,1142.125,33.85381410072825,0.0009317504719276674,1225784.1926681248,36333.56260146478
261,128.7061709191,1107.0,1102.9166666666667,33.272887903583666,0.0009325471810396486,1182692.6176937043,35679.575875710056
262,129.2058060124,1103.0,1099.1041666666667,33.21266570443336,0.0009333179095152741,1177631.0681078595,35585.587039342914
263,129.7054412399,1107.0,1102.5833333333333,33.2729922593218,0.0009340630747369324,1180416.3585460891,35621.78310998188
264,130.2050766016,1109.0,1105.0208333333333,33.30289626001852,0.0009347830867658969,1182114.7055157085,35626.33591846186
265,130.70471209750002,1125.0,1120.9791666666667,33.542268369344235,0.0009354783484909589,1198295.1486530323,35855.73992541037
266,131.2043477276,1092.0,1087.75,33.046762952922734,0.0009361492557735992,1161940.7837921353,35300.74157417784
267,131.70398349190003,1100.0,1095.3958333333333,33.16769392253386,0.0009367961975896971,1169300.042156128,35405.45319021546
268,132.2036193904,1149.0,1144.6041666666667,33.898253345284786,0.0009374195561680037,1221015.8825207308,36161.239780247946
269,132.70325542310002,1266.0,1261.5833333333333,35.58218674967699,0.0009380197071253376,1344943.3138239614,37933.30404402956
270,133.20289159,1507.0,1502.4583333333333,38.82131654201794,0.0009385970195987537,1600749.0988791205,41361.00555551933
271,133.70252789110003,1513.0,1508.625,38.89847228148341,0.000939151856374569,1606369.608663483,41418.7247966949
272,134.2021643264,1422.0,1417.9583333333333,37.71053170387404,0.0009396845740145131,1508972.662257871,40131.05327755611
273,134.7018008959,1172.0,1167.5,34.23585474323666,0.0009401955229788439,1241762.9859595394,36413.54793390888
274,135.2014375996,1165.0,1160.6041666666667,34.13343785587838,0.0009406850477468468,1233786.1321880007,36285.72383247259
275,135.7010744375,1126.0,1122.1458333333333,33.55711988742313,0.000941153486934461,1192309.064261562,35655.31058778295
276,136.20071140960002,1082.0,1078.0208333333333,32.89502848920419,0.0009416011734092755,1144880.5118096021,34935.20337288925
277,136.7003485159,1023.0,1018.7083333333334,31.985768862452286,0.0009420284344029336,1081398.7095612462,33954.143733172095
278,137.19998575640003,1082.0,1077.5625,32.8951736264861,0.0009424355916209939,1143380.5233804754,34904.426274803816
279,137.6996231311,1078.0,1074.0833333333333,32.83415290855274,0.0009428229613503199,1139220.5932225292,34825.36409754738
280,138.19926064,1045.0,1040.8125,32.32780907490226,0.0009431908545641174,1103501.4758290856,34274.93907353683
281,138.6988982831,1081.0,1076.9166666666667,32.879858111683575,0.0009435395770245444,1141358.235404102,34847.354485511176
282,139.19853606040002,1051.0,1046.5625,32.42055594706338,0.0009438694293830876,1108800.0812612742,34348.56023279981
283,139.69817397190002,1046.0,1042.25,32.343131032724706,0.0009441807072787027,1103867.079644055,34255.23396463309
284,140.19781201760003,1079.0,1074.5,32.84956240195598,0.0009444737014338739,1137670.6396046006,34780.812162461145
285,140.69745019750002,1053.0,1048.7916666666667,32.451312355760145,0.0009447486977483243,1110127.6658716907,34349.14748557292
286,141.19708851160001,1148.0,1143.6666666666667,33.883480898186626,0.0009450059773909379,1210221.6219036097,35855.30854707962
287,141.69672695990002,1005.0,1000.3125,31.703275165982458,0.0009452458168895382,1058256.4684514196,33539.71485460413
288,142.1963655424,1101.0,1096.6666666666667,33.18268038868737,0.000945468488218653,1159918.7919344457,35096.54822151345
289,142.69600425910002,1066.0,1062.1875,32.65087176605448,0.0009456742588854824,1123206.5270041646,34526.55230833388
290,143.19564311,1074.0,1069.7291666666667,32.77329668639462,0.000945863392013962,1130955.2475532072,34649.080367316776
291,143.69528209510003,1096.0,1092.1458333333333,33.107103393968025,0.0009460361464269948,1154444.084888477,34995.60087530216
292,144.1949212144,1087.0,1082.7916666666667,32.97101262641339,0.0009461927767268874,1144366.8703668488,34845.97794169196
293,144.6945604679,1037.0,1033.3541666666667,32.20366368693337,0.0009463335333741538,1091955.563470567,34029.92977762412
294,145.1941998556,1056.0,1052.1666666666667,32.49738237321756,0.0009464586627644481,1111687.9247461935,34335.765154600755
295,145.6938393775,1028.0,1023.7083333333334,32.06383335975632,0.0009465684073041355,1081494.296063499,33873.762437387275
