channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,1.0,-16.0,2.29128784747792,nan,nan,nan
82,39.273651180399995,619.0,582.5,25.062422069704276,nan,nan,nan
83,39.77326225189999,1884.0,1844.0,43.520110293977886,nan,nan,nan
84,40.2728734576,1821.0,1781.25,42.78945547678774,nan,nan,nan
85,40.7724847975,1839.0,1801.25,42.9934588047996,nan,nan,nan
86,41.2720962716,1877.0,1839.0,43.433857760967996,nan,nan,nan
87,41.77170787989999,1896.0,1855.0,43.66062299143245,nan,nan,nan
88,42.27131962239999,1835.0,1793.0,42.959283048021184,nan,nan,nan
89,42.770931499099994,1818.0,1778.0,42.7551166528639,nan,nan,nan
90,43.270543509999996,1799.0,1757.5,42.53674881793389,nan,nan,nan
91,43.7701556551,1830.0,1788.25,42.90032051162322,nan,nan,nan
92,44.2697679344,1818.0,1778.5,42.75365481453018,nan,nan,nan
93,44.7693803479,1837.0,1799.25,42.97019315758308,nan,nan,nan
94,45.2689928956,1858.0,1817.5,43.221811623299644,nan,nan,nan
95,45.76860557749999,1885.0,1848.75,43.52082834689616,nan,nan,nan
96,46.268218393599994,1831.0,1790.0,42.909789092933096,nan,nan,nan
97,46.76783134389999,1766.0,1731.25,42.12704000995085,nan,nan,nan
98,47.2674444284,1856.0,1821.5,43.18130382468783,nan,nan,nan
99,47.767057647099996,1871.0,1837.75,43.351038049855276,nan,nan,nan
100,48.266670999999995,1797.0,1757.25,42.50808746579879,nan,nan,nan
101,48.7662844871,1811.0,1774.75,42.6621905204128,nan,nan,nan
102,49.265898108399995,1768.0,1734.5,42.14706395468135,nan,nan,nan
103,49.765511863899995,1821.0,1786.75,42.77338541663496,nan,nan,nan
104,50.265125753599996,1728.0,1686.5,41.69382448276963,nan,nan,nan
105,50.7647397775,1735.0,1695.5,41.77170094693296,nan,nan,nan
106,51.2643539356,1764.0,1726.5,42.111459248047915,nan,nan,nan
107,51.763968227899994,1793.0,1753.25,42.46101152822434,nan,nan,nan
108,52.2635826544,1845.0,1805.5,43.06825977445571,nan,nan,nan
109,52.7631972151,1776.0,1739.75,42.25,nan,nan,nan
110,53.262811909999996,1834.0,1793.0,42.94473192371795,nan,nan,nan
111,53.76242673909999,1742.0,1710.0,41.83300132670378,nan,nan,nan
112,54.2620417024,1740.0,1706.5,41.813574350921016,nan,nan,nan
113,54.761656799899995,1783.0,1746.75,42.33275918245821,nan,nan,nan
114,55.261272031599994,1836.0,1797.25,42.96146529158427,nan,nan,nan
115,55.7608873975,1815.0,1782.75,42.697335982470854,nan,nan,nan
116,56.2605028976,1785.0,1753.75,42.34161664367576,4.252797295995496e-06,412375638.4183558,9956180.296565117
117,56.76011853189999,1881.0,1843.75,43.47772418147022,2.6400427529619916e-05,69837884.17560314,1646856.8220226911
118,57.25973430039999,1854.0,1815.5,43.16972318651116,4.793718230209117e-05,37872480.459094524,900547.7817712277
119,57.75935020309999,1911.0,1873.5,43.82208347397463,6.888087145874388e-05,27199133.23283273,636201.060554552
120,58.25896623999999,1899.0,1863.5,43.67922847303967,8.92487086946913e-05,20879853.91894914,489410.2011319947
121,58.758582411099994,1804.0,1762.75,42.59474732874936,0.00010905733441924795,16163516.276892291,390572.05602516216
122,59.258198716399995,1855.0,1817.75,43.177685208913175,0.00012832283762889788,14165444.231032565,336477.0138093463
123,59.7578151559,1814.0,1779.0,42.69367634673782,0.00014706077683677098,12097039.32119567,290313.14307638496
124,60.2574317296,1865.0,1834.5,43.27383736162071,0.00016539393715626238,11091700.406568015,261641.01360460426
125,60.757048437499996,1889.0,1854.0,43.56317251991641,0.00018336462771527314,10111001.358881898,237576.75110360375
126,61.25666527959999,1872.0,1831.0,43.384905209070126,0.0002008949808600233,9114214.761173042,215958.13406258883
127,61.7562822559,1862.0,1826.75,43.2528900768492,0.00021799686923085188,8379707.49967757,198410.60208550855
128,62.255899366399994,1914.0,1878.0,43.8520238985614,0.00023468178343481977,8002325.414923368,186857.38303476293
129,62.75551661109999,1935.0,1895.5,44.10073695529362,0.00025096084659282384,7552971.01414146,175727.55891617504
130,63.25513398999999,1924.0,1887.75,43.966606646408366,0.000266844828243097,7074336.094234699,164764.69465750546
131,63.75475150309999,1897.0,1861.5,43.65632829270002,0.0002823441576335027,6593017.598105654,154620.97271149556
132,64.2543691504,1900.0,1865.25,43.68852824254898,0.0002974689364335226,6270402.62544133,146867.5309978538
133,64.75398693189999,1968.0,1935.75,44.452924538212336,0.0003122289508946266,6199777.421195293,142372.8466269441
134,65.25360484759999,2002.0,1958.25,44.86577203169472,0.0003266336834866578,5995248.190868196,137358.0689926836
135,65.7532228975,2016.0,1977.25,45.007638240636446,0.000340692324035699,5803623.564447599,132106.40529699865
136,66.2528410816,1970.0,1934.25,44.48525036458714,0.00035441378038798593,5457603.815186098,125517.83487619467
137,66.75245939989999,2006.0,1969.75,44.88944753502765,0.00036780668862289057,5355394.724807655,122046.3056370692
138,67.25207785239999,2066.0,2034.25,45.54050394978079,0.00038087942283661493,5340929.118327897,119566.72169532301
139,67.7516964391,1975.0,1940.25,44.53860684844105,0.000393640104517311,4928994.728266246,113145.50102321291
140,68.25131516,1989.0,1948.0,44.71297350881509,0.0004060966115310553,4796888.091864887,110104.27627120393
141,68.7509340151,2041.0,1996.0,45.30176596999283,0.00041825658673706615,4772190.237507892,108310.94454101555
142,69.2505530044,2016.0,1976.75,45.009026872395275,0.00043012744624971495,4595730.910071656,104641.14128226269
143,69.7501721279,1979.0,1936.0,44.60661385938189,0.0004417163873636401,4382902.8204158535,100984.73847804018
144,70.24979138559999,2122.0,2074.0,46.195237849804386,0.00045303039615801014,4578059.25957476,101969.4003792456
145,70.74941077749999,2093.0,2029.25,45.92316953347188,0.0004640762547942959,4372665.007175329,98956.08546881493
146,71.2490303036,2524.0,2469.5,50.37484491291264,0.0004748605485219726,5200474.13432521,106083.44927728127
147,71.7486499639,3103.0,3065.0,55.78978401105349,0.0004853896724053765,6314514.243393799,114938.13565209165
148,72.2482697584,3306.0,3257.0,57.60425331518498,0.0004956698377842695,6570906.179321617,116214.96593919458
149,72.7478896871,2922.0,2838.5,54.24827186187593,0.0005057070784803386,5612933.100580197,107272.12287574307
150,73.24750974999999,2840.0,2762.25,53.473708493052925,0.0005155072567608314,5358314.483013264,103730.27303059277
151,73.74712994709999,3687.0,3631.25,60.8353310174277,0.0005250760690702005,6915664.632041185,115860.03362361249
152,74.2467502784,4599.0,4560.75,67.88639407127175,0.000534419051540217,8534033.333684001,127028.3944324598
153,74.7463707439,3931.0,3895.0,62.76941930590086,0.0005435415852879113,7165965.043754358,115482.27588263042
154,75.2459913436,2659.0,2621.0,51.657526073167695,0.0005524489015111768,4744330.18661179,93506.43277932664
155,75.7456120775,2183.0,2148.25,46.815462189323725,0.0005611460863903922,3828325.7285437994,83428.29670338993
156,76.2452329456,2033.0,1999.0,45.18296139032943,0.0005696380858046823,3509245.694441537,79318.71571842508
157,76.7448539479,1940.0,1904.5,44.14606437724658,0.000577929709870786,3295383.4479729547,76386.56331946803
158,77.24447508440001,1933.0,1893.0,44.07947368106838,0.0005860256373121536,3230234.1049145446,75217.65409998423
159,77.74409635509998,1883.0,1847.75,43.49497097366545,0.0005939304196653252,3111054.660310532,73232.43520373061
160,78.24371776,1929.0,1890.0,44.03123891057348,0.0006016484853308088,3141369.165021345,73184.32603775851
161,78.74333929909999,1977.0,1934.0,44.5841900229218,0.0006091841434747463,3174737.919093874,73186.72112608925
162,79.2429609724,1997.0,1963.5,44.78141355517934,0.0006165415877876105,3184700.008714411,72633.24071271876
163,79.74258277989999,1955.0,1911.5,44.3381889571507,0.0006237249001061471,3064652.3806804824,71086.129397119
164,80.24220472159999,1971.0,1934.75,44.49789320855539,0.0006309466861281841,3066423.903218557,70525.59936817725
165,80.7418267975,1955.0,1911.0,44.33959855479073,0.000638230203877196,2994217.428744099,69472.736146662
166,81.2414490076,1994.0,1955.25,44.76256806752714,0.0006453593639152306,3029707.337223709,69360.68579831872
167,81.74107135189999,1900.0,1847.5,43.73928440201097,0.0006523374806627351,2832123.0264479863,67050.08634115968
168,82.24069383039999,2083.0,2030.25,45.784140267127434,0.0006591677840512779,3080020.0633622943,69457.49075559463
169,82.7403164431,2219.0,2145.0,47.30221982106125,0.0006658534220808266,3221429.715412085,71039.98906131525
170,83.23993919,2350.0,2293.75,48.62162584694181,0.0006723974632871223,3411300.7934126295,72310.84068825487
171,83.7395620711,2985.0,2940.0,54.738012386275045,0.00067880289912204,4331154.159480727,80639.0374246676
172,84.2391850864,3311.0,3271.5,57.627033586677015,0.0006850726462508786,4775405.963007831,84118.13535695247
173,84.73880823590001,2893.0,2844.25,53.899791279744306,0.0006912095487698852,4114888.1769092814,77978.94484482652
174,85.23843151959998,2360.0,2306.0,48.71857961804715,0.0006972163803470325,3307438.070878673,69875.83911008798
175,85.7380549375,2248.0,2201.25,47.53617043894049,0.0007030958462891175,3130796.479054766,67609.80126654498
176,86.23767848959999,2284.0,2242.25,47.900287055507306,0.0007088505855382723,3163219.507390724,67574.58910629773
177,86.7373021759,2320.0,2278.75,48.27331043133462,0.000714483172600413,3189368.325787611,67563.95711272027
178,87.23692599639999,2257.0,2219.0,47.60777247467056,0.00071999611940839,3081961.055322519,66122.26259467781
179,87.73654995109999,2121.0,2074.5,46.18035296530333,0.0007253918771223714,2859833.512651863,63662.62763859546
180,88.23617404,2014.0,1975.0,44.986108967102275,0.0007306728378699816,2702988.1194946487,61568.05978752868
181,88.7357982631,1997.0,1958.5,44.795368064120204,0.0007358413364281772,2661579.20606457,60876.39528591843
182,89.2354226204,2022.0,1983.5,45.07355100277768,0.0007408996518495131,2677150.6708750296,60836.24265480521
183,89.7350471119,2017.0,1974.25,45.029851210058425,0.0007458500090346771,2646979.923691615,60373.86963142724
184,90.2346717376,2015.0,1968.0,45.019440245298476,0.0007506945802531983,2621572.1436755573,59970.381336860155
185,90.7342964975,1964.0,1917.25,44.448706392874925,0.000755435486614674,2537940.080882028,58838.520536098324
186,91.2339213916,1986.0,1945.25,44.67871417129191,0.0007600747994918892,2559287.587616905,58781.996457664005
187,91.7335464199,2055.0,2010.5,45.45464772715767,0.0007646145418981438,2629429.4573694146,59447.793935905545
188,92.2331715824,2017.0,1973.75,45.031239156834225,0.0007690566898198358,2566455.7972473833,58553.86183219281
189,92.7327968791,2056.0,2011.75,45.46495903440363,0.0007734031735067209,2601165.9492919287,58785.58634335438
190,93.23242230999999,2016.0,1971.25,45.02429899509819,0.0007776558787206143,2534861.567873782,57897.458538050756
191,93.7320478751,2023.0,1983.75,45.08672199217858,0.0007818166479447486,2537359.6292876494,57669.17615620393
192,94.23167357439999,2056.0,2012.75,45.46220958114552,0.0007858872815546941,2561117.9201402077,57848.25718417172
193,94.7312994079,2017.0,1978.5,45.01805193475169,0.0007898695389525551,2504844.0311088413,56994.28793576476
194,95.2309253756,1975.0,1925.25,44.58068527961409,0.0007937651396655968,2425465.5486773876,56163.571630766455
195,95.7305514775,1975.0,1939.25,44.541413313903725,0.000797575764410633,2431430.4502883246,55845.99645754972
196,96.2301777136,2016.0,1976.5,45.00972117220901,0.0008013030561253926,2466607.3402454434,56170.65956274804
197,96.72980408389999,2003.0,1953.0,44.8943203534701,0.0008049486209681228,2426241.811124665,55772.90175300267
198,97.22943058839999,1954.0,1911.0,44.32550056118938,0.0008085140292862934,2363595.3499618475,54823.41549511171
199,97.7290572271,2067.0,2028.75,45.56931533389546,0.0008120008165558062,2498458.0786570804,56119.790035658945
200,98.228684,2092.0,2038.5,45.884365529012165,0.0008154104842915217,2499967.8557863687,56271.49320857616
201,98.7283109071,2087.0,2050.25,45.784140267127434,0.0008187445009302305,2504138.9562562844,55919.9362134451
202,99.2279379484,2057.0,2015.5,45.46839561717568,0.0008220043026869067,2451933.637587885,55314.06036264283
203,99.7275651239,2066.0,2021.75,45.57480115151354,0.0008251912943852409,2450037.9654467674,55229.37706882415
204,100.2271924336,2077.0,2037.0,45.68369512200168,0.0008283938206361587,2458975.368063105,55147.315182673905
205,100.72681987749999,2049.0,2008.0,45.37895988230669,0.0008316311848585274,2414531.8700880487,54566.20760322536
206,101.2264474556,2015.0,1966.5,45.023604920086086,0.0008348006111630031,2355652.324284201,53933.36362962338
207,101.72607516789999,2084.0,2036.0,45.78209256903838,0.0008379033369002002,2429874.55752608,54638.871278885155
208,102.2257030144,2076.0,2030.25,45.688483231554095,0.000840940573265351,2414260.965096012,54330.21628882392
209,102.7253309951,2066.0,2020.75,45.57754381271549,0.0008439135059509311,2394498.9453901397,54007.36389608815
210,103.22495911,2117.0,2067.75,46.1444742087284,0.0008468232957801553,2441772.6936704526,54491.2668778399
211,103.7245873591,2029.0,1986.5,45.162207651973794,0.000849671079322339,2337963.5347649427,53152.577216107224
212,104.22421574239999,2100.0,2050.75,45.95990100076369,0.0008524579694903253,2405690.454423365,53914.56546325983
213,104.72384425989999,2104.0,2064.0,45.9782557302906,0.0008551850561210126,2413512.707251908,53764.10099919293
214,105.2234729116,2078.0,2034.5,45.70421205972159,0.0008578534065390207,2371617.3235333045,53277.415128668224
215,105.7231016975,2049.0,2000.5,45.39961453580856,0.0008604640661046633,2324908.2428930476,52761.77858458803
216,106.22273061759999,2073.0,2028.5,45.65221790888149,0.0008630180587460947,2350472.2519332557,52898.33445109016
217,106.7223596719,2180.0,2134.5,46.81212449782642,0.0008655163874767341,2466157.8115496715,54085.774891333036
218,107.2219888604,2094.0,2046.0,45.89117562233507,0.0008679600348978652,2357251.391466149,52872.452390892846
219,107.72161818309999,2072.0,2028.5,45.63852539247954,0.0008703499636874949,2330671.6661487063,52436.982014819005
220,108.22124763999999,2086.0,2043.0,45.79028281196786,0.0008726871170753539,2341045.21543383,52470.446642349154
221,108.72087723109999,2099.0,2050.0,45.94834055763058,0.0008749724193048831,2342930.9939033403,52514.044493121255
222,109.22050695639999,2132.0,2087.0,46.295248136282844,0.0008772067760823692,2379142.5886158817,52775.75299069024
223,109.72013681589999,2110.0,2065.0,46.05702986515739,0.000879391075013837,2348215.780979478,52373.77450576547
224,110.21976680959999,2146.0,2099.25,46.45091495331389,0.0008815261860298175,2381381.328505417,52693.74374744064
225,110.7193969375,2167.0,2118.75,46.680429518161034,0.0008836129617987345,2397825.8486463893,52829.0456753097
226,111.21902719959999,2174.0,2124.25,46.75935735229901,0.0008856522381288553,2398514.799090858,52796.521410129266
227,111.7186575959,2125.0,2079.5,46.220936814391806,0.0008876448343594966,2342716.2751423186,52071.43107833634
228,112.2182881264,2143.0,2096.0,46.419284785528525,0.0008895915537417361,2356137.4781313464,52180.446846963714
229,112.7179187911,2126.0,2076.75,46.24189118104925,0.0008914931838087072,2329518.652209482,51870.15674476725
230,113.21754959,2088.0,2041.25,45.82234716816676,0.00089335049673619,2284937.4433188336,51292.686728866596
231,113.7171805231,2258.0,2209.75,47.64517289295947,0.0008951642496935391,2468541.388640701,53225.06222659235
232,114.2168115904,2219.0,2164.25,47.25132273280823,0.0008969351851852373,2412939.1239714087,52680.86648094841
233,114.71644279190001,2167.0,2118.0,46.682437811236895,0.0008986640313835173,2356831.83707629,51946.485205787125
234,115.21607412759998,2231.0,2183.75,47.35834139832179,0.0009003515024522008,2425441.6125838966,52599.83602996878
235,115.71570559749999,2190.0,2140.75,46.92880245648721,0.0009019982988620408,2373341.5048573436,52027.59530222229
236,116.2153372016,2203.0,2159.0,47.05316142407437,0.0009036051076978286,2389318.0567566953,52072.70413062921
237,116.71496893989999,2210.0,2166.5,47.126160463165256,0.0009051726029575027,2393466.166476225,52063.175917154666
238,117.2146008124,2149.0,2102.5,46.4825235975845,0.0009067014458435612,2318844.8740631626,51265.52274805176
239,117.71423281909999,2218.0,2173.75,47.21294843578401,0.0009081922850468667,2393490.9333520983,51985.6303704976
240,118.21386496,2246.0,2198.75,47.51644452187053,0.0009096457570232165,2417149.7344145607,52236.20750715797
241,118.7134972351,2184.0,2139.25,46.852828089668186,0.0009110624862628241,2348082.631275049,51426.58027975487
242,119.2131296444,2292.0,2244.5,47.998697899005556,0.0009124430855528876,2459879.454990843,52604.59381959274
243,119.7127621879,2279.0,2228.5,47.87092019169884,0.0009137881562335184,2438749.0522808954,52387.32835957817
244,120.2123948656,2173.0,2125.5,46.74264648048931,0.0009150982884471624,2322701.3172615347,51079.372642918264
245,120.7120276775,2329.0,2281.5,48.38258984386843,0.0009163740613817055,2489703.818722196,52797.86048386981
246,121.2116606236,2243.0,2195.5,47.48552410998535,0.0009176160435075485,2392612.918588252,51748.79454861528
247,121.7112937039,2274.0,2225.75,47.81278594685735,0.0009188247928086781,2422387.834351196,52036.89138677078
248,122.2109269184,2202.0,2156.5,47.046519531204424,0.0009200008570078889,2344019.555605162,51137.47359346319
249,122.71056026709999,2348.0,2301.5,48.5759714262103,0.0009211447737866611,2498521.4762050333,52734.350569588736
250,123.21019374999999,2317.0,2271.75,48.25259060402871,0.0009222570709992421,2463250.2926094313,52320.1091337237
251,123.70982736709999,2259.0,2210.25,47.65697745346426,0.0009233382668817745,2393759.772855817,51613.77922135477
252,124.20946111839999,2269.0,2218.0,47.7676668888067,0.0009243888702560231,2399423.0906152,51674.861549962996
253,124.70909500389999,2392.0,2342.25,49.035063984866994,0.0009254093807282667,2531041.9893914694,52987.42913787843
254,125.20872902359999,2414.0,2367.5,49.25063451367911,0.0009264002888832464,2555590.740212274,53163.44900221219
255,125.70836317749999,2332.0,2286.0,48.409709769838535,0.0009273620764734493,2465056.5922354157,52201.519770929
256,126.20799746559999,2327.0,2281.0,48.3580396625008,0.000928295216603726,2457192.452574838,52093.38451556845
257,126.70763188789999,2315.0,2267.75,48.237044892903626,0.0009292001739115622,2440539.7928991737,51912.43635894395
258,127.20726644439998,2288.0,2235.75,47.96939128235838,0.0009300774047428735,2403832.1849331334,51575.69793410889
259,127.7069011351,2334.0,2284.75,48.43874998387139,0.0009309273573236983,2454273.1310081757,52032.79246527553
260,128.20653596,2327.0,2280.5,48.3593320880262,0.0009317504719276674,2447543.702641706,51901.59119316269
261,128.7061709191,2340.0,2291.0,48.49999999999999,0.0009325471810396486,2456712.160607126,52008.09244410546
262,129.2058060124,2322.0,2275.25,48.30825498814877,0.0009333179095152741,2437808.143188497,51759.699986083026
263,129.7054412399,2275.0,2222.0,47.83565615730592,0.0009340630747369324,2378854.3408867754,51212.4474792864
264,130.2050766016,2388.0,2340.25,48.98915696355674,0.0009347830867658969,2503521.975452774,52406.97832161931
265,130.70471209750002,2352.0,2303.75,48.62162584694181,0.0009354783484909589,2462643.848161992,51975.14824942175
266,131.2043477276,2399.0,2348.0,49.109571368522445,0.0009361492557735992,2508147.056165418,52459.125578153784
267,131.70398349190003,2410.0,2354.75,49.232230296828924,0.0009367961975896971,2513620.364876145,52553.83233140738
268,132.2036193904,2410.0,2357.25,49.225882419719,0.0009374195561680037,2514615.771017194,52512.11380840531
269,132.70325542310002,2404.0,2351.0,49.16553671017942,0.0009380197071253376,2506343.930880613,52414.18313145307
270,133.20289159,2319.0,2264.5,48.29725665086993,0.0009385970195987537,2412643.5016468135,51456.86129657306
271,133.70252789110003,2333.0,2280.5,48.436814511278506,0.000939151856374569,2428254.796624127,51575.06124543089
272,134.2021643264,2469.0,2420.5,49.81089238309227,0.0009396845740145131,2575864.3559073857,53008.0984199736
273,134.7018008959,2514.0,2460.0,50.274247880997684,0.0009401955229788439,2616477.041079629,53472.12005616936
274,135.2014375996,2332.0,2279.25,48.42713598799748,0.0009406850477468468,2422968.2458111974,51480.71195985459
275,135.7010744375,2418.0,2371.75,49.29059240869398,0.000941153486934461,2520045.9148542276,52372.53337842271
276,136.20071140960002,2410.0,2362.25,49.21318420911209,0.0009416011734092755,2508758.555861768,52265.42361977403
277,136.7003485159,2438.0,2386.5,49.50631272878238,0.0009420284344029336,2533363.020525581,52552.88579496005
278,137.19998575640003,2307.0,2253.75,48.16962216999423,0.0009424355916209939,2391410.108062174,51111.845306205214
279,137.6996231311,2423.0,2376.0,49.34318595307766,0.0009428229613503199,2520091.3611576348,52335.57939913542
280,138.19926064,2394.0,2343.75,49.05672736740599,0.0009431908545641174,2484915.9516958334,52011.45359925789
281,138.6988982831,2361.0,2312.0,48.71601379423403,0.0009435395770245444,2450347.665638892,51631.129186822414
282,139.19853606040002,2395.0,2341.75,49.074560619530764,0.0009438694293830876,2481010.5371572063,51992.95484292341
283,139.69817397190002,2415.0,2370.0,49.256979200921364,0.0009441807072787027,2510112.7164849225,52169.01682188441
284,140.19781201760003,2324.0,2270.0,48.34769901453429,0.0009444737014338739,2403454.9575639307,51190.09554330009
285,140.69745019750002,2375.0,2324.5,48.863329808763545,0.0009447486977483243,2460442.661143772,51720.98138396213
286,141.19708851160001,2372.0,2320.0,48.836461788299125,0.0009450059773909379,2455010.926391467,51678.468662316256
287,141.69672695990002,2420.0,2363.75,49.336218947138626,0.0009452458168895382,2500672.2672185376,52194.06218531203
288,142.1963655424,2404.0,2352.0,49.16299421312742,0.000945468488218653,2487655.621850896,51998.5539716452
289,142.69600425910002,2473.0,2427.25,49.84413205182732,0.0009456742588854824,2566687.183450058,52707.50639926561
290,143.19564311,2367.0,2315.75,48.78332194510743,0.000945863392013962,2448292.23707372,51575.44139776512
291,143.69528209510003,2469.0,2422.75,49.805245707656134,0.0009460361464269948,2560948.6584104453,52646.23967674113
292,144.1949212144,2450.0,2399.5,49.624842569019805,0.0009461927767268874,2535952.565924735,52446.86261576028
293,144.6945604679,2399.0,2355.25,49.091114267247995,0.0009463335333741538,2488815.9585789507,51875.06575214929
294,145.1941998556,2467.0,2421.0,49.78453575157651,0.0009464586627644481,2557956.406599589,52600.85591711335
295,145.6938393775,2396.0,2344.5,49.08029136017837,0.0009465684073041355,2476841.5910660163,51850.76005226183
296,146.1934790336,2366.0,2323.25,48.751282034424484,0.000946663005483887,2454146.815225414,51498.032300845276
297,146.69311882390002,2260.0,2209.25,47.67271232057182,0.0009467426919511223,2333527.3868837613,50354.45504451069
298,147.1927587484,2409.0,2357.75,49.21191420784199,0.000946807697580532,2490210.0035994463,51976.67312337858
299,147.69239880710003,2336.0,2290.0,48.45100618150257,0.0009468582495433899,2418524.6324931136,51170.28468080353
300,148.192039,2352.0,2303.0,48.623553963074315,0.0009468945713752689,2432160.9497191696,51350.54675881551
301,148.69167932710002,2483.0,2437.5,49.943718323729165,0.0009469168830423185,2574143.5638665934,52743.50813480758
302,149.19131978840002,2460.0,2404.25,49.7386921822438,0.0009469254010063672,2539006.765944632,52526.515952980924
303,149.6909603839,2334.0,2286.75,48.43358855174785,0.0009469203382883198,2414933.873036875,51148.53551387204
304,150.19060111360002,2339.0,2294.5,48.478087833576936,0.0009469812733787612,2422962.3800409366,51192.23494315848
