channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.020833333333333332,0.020833333333333332,nan,nan,nan
81,38.774040243099996,0.0,-1.4166666666666665,0.1717960677340692,nan,nan,nan
82,39.273651180399995,364.0,360.9583333333333,19.080444650362725,nan,nan,nan
83,39.77326225189999,917.0,913.6666666666666,30.283154466542026,nan,nan,nan
84,40.2728734576,1024.0,1020.6875,32.00107826959377,nan,nan,nan
85,40.7724847975,1003.0,999.8541666666666,31.671209926279175,nan,nan,nan
86,41.2720962716,941.0,937.8333333333334,30.67679859799947,nan,nan,nan
87,41.77170787989999,978.0,974.5833333333334,31.274129573108116,nan,nan,nan
88,42.27131962239999,1032.0,1028.5,32.12589168671691,nan,nan,nan
89,42.770931499099994,1007.0,1003.6666666666666,31.734357476470898,nan,nan,nan
90,43.270543509999996,990.0,986.5416666666666,31.465410351862744,nan,nan,nan
91,43.7701556551,961.0,957.5208333333334,31.00116905277749,nan,nan,nan
92,44.2697679344,957.0,953.7083333333334,30.936524956576633,nan,nan,nan
93,44.7693803479,959.0,955.8541666666666,30.968783285664365,nan,nan,nan
94,45.2689928956,964.0,960.625,31.049481678443524,nan,nan,nan
95,45.76860557749999,938.0,934.9791666666666,30.627813079418157,nan,nan,nan
96,46.268218393599994,991.0,987.5833333333334,31.481283019526945,nan,nan,nan
97,46.76783134389999,947.0,944.1041666666666,30.774345319780746,nan,nan,nan
98,47.2674444284,925.0,922.125,30.41479731698591,nan,nan,nan
99,47.767057647099996,950.0,947.2291666666666,30.82300643503882,nan,nan,nan
100,48.266670999999995,918.0,914.6875,30.29965363525904,nan,nan,nan
101,48.7662844871,985.0,981.9791666666666,31.385712259366965,nan,nan,nan
102,49.265898108399995,998.0,995.2083333333334,31.592058491371247,nan,nan,nan
103,49.765511863899995,955.0,952.1458333333334,30.904036335170776,nan,nan,nan
104,50.265125753599996,942.0,938.5416666666666,30.69319221930347,nan,nan,nan
105,50.7647397775,977.0,973.7083333333334,31.25809617345383,nan,nan,nan
106,51.2643539356,935.0,931.875,30.578834251270383,nan,nan,nan
107,51.763968227899994,1028.0,1024.6875,32.06351525358171,nan,nan,nan
108,52.2635826544,963.0,959.7083333333334,31.033346200319567,nan,nan,nan
109,52.7631972151,935.0,931.9791666666666,30.578798766919835,nan,nan,nan
110,53.262811909999996,1028.0,1024.5833333333333,32.06354909481413,nan,nan,nan
111,53.76242673909999,987.0,984.3333333333334,31.417440308776836,nan,nan,nan
112,54.2620417024,1024.0,1021.2083333333334,32.00090873275667,nan,nan,nan
113,54.761656799899995,1037.0,1033.9791666666667,32.203461522447824,nan,nan,nan
114,55.261272031599994,1037.0,1033.7708333333333,32.20352891075069,nan,nan,nan
115,55.7608873975,1030.0,1027.3125,32.09448534535697,nan,nan,nan
116,56.2605028976,1000.0,997.3958333333334,31.623634412765117,4.252797295995496e-06,234527009.85125667,7435960.900968041
117,56.76011853189999,1097.0,1093.8958333333333,33.12196658018495,2.6400427529619916e-05,41434777.2249536,1254599.6288516093
118,57.25973430039999,1122.0,1118.7916666666667,33.49726616125229,4.793718230209117e-05,23338703.13061478,698774.1989122091
119,57.75935020309999,1138.0,1134.875,33.735220529391334,6.888087145874388e-05,16475909.435607709,489761.8136204477
120,58.25896623999999,1079.0,1076.0416666666667,32.849073532512975,8.92487086946913e-05,12056663.703086967,368062.1715758999
121,58.758582411099994,1067.0,1063.5625,32.6660621223822,0.00010905733441924795,9752324.368312158,299531.08881979826
122,59.258198716399995,1066.0,1062.8958333333333,32.65064578440814,0.00012832283762889788,8282982.616135451,254441.42592008365
123,59.7578151559,1057.0,1054.0833333333333,32.51247089793221,0.00014706077683677098,7167671.462141841,221081.86558826073
124,60.2574317296,1075.0,1072.4583333333333,32.78800011267673,0.00016539393715626238,6484266.302458756,198241.8501936923
125,60.757048437499996,1112.0,1109.0833333333333,33.34757508258867,0.00018336462771527314,6048512.993768391,181864.82037511875
126,61.25666527959999,1090.0,1086.5833333333333,33.01622601927052,0.0002008949808600233,5408713.192742366,164345.69882198842
127,61.7562822559,1004.0,1001.0625,31.686924715356437,0.00021799686923085188,4592095.765099755,145354.95315669407
128,62.255899366399994,1121.0,1118.0,33.48227142832457,0.00023468178343481977,4763897.664475147,142670.943344113
129,62.75551661109999,1061.0,1057.7083333333333,32.57404758989722,0.00025096084659282384,4214634.863140353,129797.32907399535
130,63.25513398999999,1122.0,1118.9791666666667,33.49720785420447,0.000266844828243097,4193370.2595400163,125530.66167611215
131,63.75475150309999,1076.0,1073.0416666666667,32.803378361754824,0.0002823441576335027,3800474.1293762852,116182.24593949383
132,64.2543691504,1144.0,1141.1041666666667,33.82396088368586,0.0002974689364335226,3836044.7996615507,113705.85880063724
133,64.75398693189999,1171.0,1168.3125,34.22069534044177,0.0003122289508946266,3741845.516414943,109601.28854928265
134,65.25360484759999,1166.0,1162.3541666666667,34.14785432294555,0.0003266336834866578,3558586.3474308406,104544.80370313801
135,65.7532228975,1138.0,1134.7708333333333,33.73525269366684,0.000340692324035699,3330778.9852477796,99019.70286284445
136,66.2528410816,1147.0,1144.0208333333333,33.868304740158194,0.00035441378038798593,3227924.241774527,95561.47817695375
137,66.75245939989999,1191.0,1187.9791666666667,34.51177964156264,0.00036780668862289057,3229900.932782364,93831.29972643676
138,67.25207785239999,1173.0,1170.3541666666667,34.249892284907666,0.00038087942283661493,3072768.168861438,89923.1888922489
139,67.7516964391,1168.0,1165.1041666666667,34.176897604392224,0.000393640104517311,2959820.7939085364,86822.70229122255
140,68.25131516,1266.0,1262.5833333333333,35.58189399899274,0.0004060966115310553,3109071.332984467,87619.2831672315
141,68.7509340151,1195.0,1191.25,34.569902010274774,0.00041825658673706615,2848132.074364367,82652.37920092071
142,69.2505530044,1294.0,1290.7291666666667,35.97315863753295,0.00043012744624971495,3000806.3375647054,83633.72054302333
143,69.7501721279,1283.0,1279.4166666666667,35.82003144579549,0.0004417163873636401,2896466.382655157,81092.8289520463
144,70.24979138559999,1289.0,1285.0,35.90380666911704,0.00045303039615801014,2836454.26641927,79252.5335465445
145,70.74941077749999,1439.0,1433.6875,37.93561225396703,0.0004640762547942959,3089336.041628523,81744.35098124591
146,71.2490303036,1756.0,1751.4583333333333,41.905782632657704,0.0004748605485219726,3688363.5391165586,88248.60848746345
147,71.7486499639,1978.0,1974.8333333333333,44.4754535920908,0.0004853896724053765,4068552.4344737967,91628.347533004
148,72.2482697584,1853.0,1848.9166666666667,43.04747460007897,0.0004956698377842695,3730137.5345565635,86847.0730285076
149,72.7478896871,1776.0,1769.0416666666667,42.14433491322146,0.0005057070784803386,3498154.8448613323,83337.4431694058
150,73.24750974999999,2009.0,2002.5208333333333,44.82337540434554,0.0005155072567608314,3884563.809860002,86950.0376890742
151,73.74712994709999,2521.0,2516.3541666666665,50.21052467555427,0.0005250760690702005,4792361.173729745,95625.23914766591
152,74.2467502784,2385.0,2381.8125,48.83714166748501,0.000534419051540217,4456825.581227917,91383.60903626922
153,74.7463707439,1934.0,1931.0,43.9779774432613,0.0005435415852879113,3552626.058919041,80910.0511048596
154,75.2459913436,1475.0,1471.8333333333333,38.40658761491604,0.0005524489015111768,2664198.1354424977,69520.61540869772
155,75.7456120775,1270.0,1267.1041666666667,35.63790580072167,0.0005611460863903922,2258064.695447481,63509.14078357876
156,76.2452329456,1277.0,1274.1666666666667,35.73596266756749,0.0005696380858046823,2236800.344672799,62734.50381585029
157,76.7448539479,1231.0,1228.0416666666667,35.086487882722665,0.000577929709870786,2124897.968891811,60710.64920778572
158,77.24447508440001,1161.0,1157.6666666666667,34.07446909996463,0.0005860256373121536,1975453.9613256233,58145.014365326235
159,77.74409635509998,1217.0,1214.0625,34.88640419872284,0.0005939304196653252,2044115.7075000706,58738.200711088415
160,78.24371776,1230.0,1226.75,35.072321114139754,0.0006016484853308088,2038981.2821110769,58293.70798607709
161,78.74333929909999,1230.0,1226.4166666666667,35.07242011578012,0.0006091841434747463,2013211.7354060903,57572.772521177816
162,79.2429609724,1200.0,1197.2083333333333,34.64185560448837,0.0006165415877876105,1941812.7779982847,56187.37858186782
163,79.74258277989999,1153.0,1149.375,33.95696571888209,0.0006237249001061471,1842759.523957431,54442.21597230318
164,80.24220472159999,1238.0,1234.9791666666667,35.18611848481981,0.0006309466861281841,1957343.1382057637,55767.18169444723
165,80.7418267975,1257.0,1253.3333333333333,35.45527307593172,0.000638230203877196,1963763.7418590288,55552.48382252023
166,81.2414490076,1219.0,1215.7708333333333,34.91514391070952,0.0006453593639152306,1883866.4181729103,54101.863028512125
167,81.74107135189999,1265.0,1260.625,35.56811979615078,0.0006523374806627351,1932473.6618219174,54524.10884012941
168,82.24069383039999,1317.0,1312.6041666666667,36.29175636230783,0.0006591677840512779,1991305.0947352683,55056.93275732757
169,82.7403164431,1421.0,1414.8333333333333,37.69785766090988,0.0006658534220808266,2124842.0244081733,56615.85029194882
170,83.23993919,1625.0,1620.3125,40.3125,0.0006723974632871223,2409754.034583717,59953.37906678872
171,83.7395620711,1856.0,1852.25,43.08222516305303,0.00067880289912204,2728700.779557203,63467.94514103483
172,84.2391850864,1729.0,1725.7083333333333,41.582070371602335,0.0006850726462508786,2519015.089534558,60697.31523972522
173,84.73880823590001,1534.0,1529.9375,39.16739250213967,0.0006912095487698852,2213420.6663127868,56665.004949431226
174,85.23843151959998,1379.0,1374.5,37.136151523818405,0.0006972163803470325,1971410.9403394344,53263.45245264355
175,85.7380549375,1436.0,1432.1041666666667,37.89566153525287,0.0007030958462891175,2036854.824594962,53898.28674890213
176,86.23767848959999,1446.0,1442.5208333333333,38.02725973086792,0.0007088505855382723,2035013.954651588,53646.36851077941
177,86.7373021759,1410.0,1406.5625,37.55092028943276,0.000714483172600413,1968643.2850205756,52556.75952837836
178,87.23692599639999,1445.0,1441.8333333333333,38.01402336273052,0.00071999611940839,2002557.0894994074,52797.53923391431
179,87.73654995109999,1223.0,1219.125,34.972571097456736,0.0007253918771223714,1680643.3025363714,48211.96955801722
180,88.23617404,1224.0,1220.75,34.98667901263755,0.0007306728378699816,1670720.378163591,47882.82415783902
181,88.7357982631,1239.0,1235.7916666666667,35.20038125188104,0.0007358413364281772,1679426.8077752762,47836.91742943667
182,89.2354226204,1248.0,1244.7916666666667,35.327989474038546,0.0007408996518495131,1680108.3163681943,47682.5564512671
183,89.7350471119,1160.0,1156.4375,34.05986228319193,0.0007458500090346771,1550496.0595183598,45665.83343918465
184,90.2346717376,1162.0,1158.0833333333333,34.0893179342477,0.0007506945802531983,1542682.422114635,45410.36905148545
185,90.7342964975,1215.0,1211.1041666666667,34.85801433235181,0.000755435486614674,1603186.7553561411,46142.93999949712
186,91.2339213916,1177.0,1173.6041666666667,34.30846464836014,0.0007600747994918892,1544064.0413959553,45138.274116304594
187,91.7335464199,1219.0,1215.2916666666667,34.91528686613422,0.0007646145418981438,1589417.412399356,45663.906390607684
188,92.2331715824,1176.0,1172.3958333333333,34.29395116934699,0.0007690566898198358,1524459.5734652362,44592.22788554237
189,92.7327968791,1264.0,1260.3125,35.55385805952241,0.0007734031735067209,1629567.2725075104,45970.664819380196
190,93.23242230999999,1280.0,1276.2708333333333,35.778173387866275,0.0007776558787206143,1641176.8601724345,46007.71930989307
191,93.7320478751,1234.0,1230.7291666666667,35.12930603301339,0.0007818166479447486,1574191.557447678,44932.92145333799
192,94.23167357439999,1245.0,1241.3958333333333,35.28562153066821,0.0007858872815546941,1579610.540175077,44899.08713227152
193,94.7312994079,1258.0,1254.7916666666667,35.46923794329077,0.0007898695389525551,1588606.225188332,44905.185216189595
194,95.2309253756,1290.0,1285.8541666666667,35.917772363104284,0.0007937651396655968,1619942.8551477843,45249.87375766588
195,95.7305514775,1260.0,1257.0208333333333,35.49735294317342,0.000797575764410633,1576051.9431808542,44506.55915981113
196,96.2301777136,1317.0,1313.7083333333333,36.29143943671687,0.0008013030561253926,1639465.0229909476,45290.52916907604
197,96.72980408389999,1314.0,1309.8333333333333,36.250335247491925,0.0008049486209681228,1627226.0107210055,45034.34666909938
198,97.22943058839999,1235.0,1231.4166666666667,35.14362890735357,0.0008085140292862934,1523061.5945572222,43466.937658924995
199,97.7290572271,1273.0,1269.8125,35.68005614135157,0.0008120008165558062,1563806.9249561278,43940.911651656446
200,98.228684,1223.0,1218.5416666666667,34.97274484429903,0.0008154104842915217,1494390.4820225728,42889.741446831504
201,98.7283109071,1345.0,1341.9375,36.67511148017594,0.0008187445009302305,1639018.6419271638,44794.33014634833
202,99.2279379484,1273.0,1269.5416666666667,35.680135210101305,0.0008220043026869067,1544446.4980498073,43406.2633169592
203,99.7275651239,1349.0,1345.3125,36.72978114441558,0.0008251912943852409,1630303.796409103,44510.626074622975
204,100.2271924336,1273.0,1269.6666666666667,35.68009871685397,0.0008283938206361587,1532684.8595896526,43071.42065527928
205,100.72681987749999,1311.0,1307.5833333333333,36.20871691396363,0.0008316311848585274,1572311.569287499,43539.39291023972
206,101.2264474556,1261.0,1256.9583333333333,35.51174737166406,0.0008348006111630031,1505698.865723398,42539.19666181226
207,101.72607516789999,1241.0,1237.0,35.22901266475308,0.0008379033369002002,1476303.942858429,42044.24438155578
208,102.2257030144,1314.0,1310.1875,36.250233476259616,0.000840940573265351,1558002.4815696252,43106.77190363271
209,102.7253309951,1307.0,1303.2291666666667,36.15354144517212,0.0008439135059509311,1544268.6453965134,42840.33990477958
210,103.22495911,1334.0,1329.8958333333333,36.52513522866441,0.0008468232957801553,1570452.5843353616,43131.94430369892
211,103.7245873591,1330.0,1326.4583333333333,36.47017664780666,0.000849671079322339,1561143.3242982205,42922.6997780055
212,104.22421574239999,1274.0,1269.8958333333333,35.69433433294733,0.0008524579694903253,1489687.3262767303,41872.251313796216
213,104.72384425989999,1357.0,1353.6666666666667,36.83842347935705,0.0008551850561210126,1582893.2661740954,43076.551929532594
214,105.2234729116,1297.0,1293.375,36.014934691504486,0.0008578534065390207,1507687.665679473,41982.62129284474
215,105.7231016975,1350.0,1345.9583333333333,36.74349195965034,0.0008604640661046633,1564223.7559396424,42701.948177788305
216,106.22273061759999,1337.0,1333.2916666666667,36.56606701498596,0.0008630180587460947,1544917.4593215894,42369.990574836775
217,106.7223596719,1299.0,1295.2083333333333,36.042738423371155,0.0008655163874767341,1496457.3196693514,41643.04563712264
218,107.2219888604,1357.0,1353.0,36.838611989776886,0.0008679600348978652,1558827.5330663244,42442.75140399957
219,107.72161818309999,1314.0,1310.375,36.25017959725625,0.0008703499636874949,1505572.5336601485,41650.11904369094
220,108.22124763999999,1271.0,1267.4166666666667,35.65213391618765,0.0008726871170753539,1452315.0873524689,40853.28317400748
221,108.72087723109999,1305.0,1300.9166666666667,36.12596115599479,0.0008749724193048831,1486808.7701554897,41288.114183867474
222,109.22050695639999,1387.0,1383.25,37.24349775464168,0.0008772067760823692,1576880.2039783988,42456.91981652515
223,109.72013681589999,1337.0,1333.25,36.56607888467124,0.000879391075013837,1516105.9031432876,41581.13485981863
224,110.21976680959999,1310.0,1306.1041666666667,36.19504335118891,0.0008815261860298175,1481639.6692071583,41059.52145812332
225,110.7193969375,1313.0,1308.9791666666667,36.23649772482312,0.0008836129617987345,1481394.2566007993,41009.468275632775
226,111.21902719959999,1341.0,1336.8541666666667,36.62084613342212,0.0008856522381288553,1509457.2215964582,41349.013254674435
227,111.7186575959,1324.0,1320.2083333333333,36.387896243882466,0.0008876448343594966,1487315.9649331642,40993.756551446735
228,112.2182881264,1360.0,1356.0833333333333,36.879284120251334,0.0008895915537417361,1524388.7238244035,41456.42341716526
229,112.7179187911,1332.0,1327.8958333333333,36.49774655334521,0.0008914931838087072,1489518.7730546547,40940.01750794848
230,113.21754959,1311.0,1307.1041666666667,36.20885476226008,0.00089335049673619,1463148.1948486113,40531.52138443675
231,113.7171805231,1331.0,1326.9791666666667,36.484020712650505,0.0008951642496935391,1482386.2404256652,40756.789298881034
232,114.2168115904,1304.0,1299.4375,36.11225625855207,0.0008969351851852373,1448752.955021646,40261.83480704247
233,114.71644279190001,1318.0,1313.9166666666667,36.30544132006171,0.0008986640313835173,1462077.729586948,40399.34842409183
234,115.21607412759998,1393.0,1389.0625,37.32401413634391,0.0009003515024522008,1542800.224375418,41454.936249551516
235,115.71570559749999,1370.0,1365.8958333333333,37.014666059174736,0.0009019982988620408,1514299.7886543076,41036.29253610829
236,116.2153372016,1411.0,1407.3333333333333,37.56429673092375,0.0009036051076978286,1557465.004728542,41571.58521007995
237,116.71496893989999,1387.0,1383.375,37.24346279326525,0.0009051726029575027,1528299.6806134537,41145.150296836604
238,117.2146008124,1386.0,1382.125,37.23010514579118,0.0009067014458435612,1524344.1006252312,41061.04089329391
239,117.71423281909999,1381.0,1377.3125,37.16284196501482,0.0009081922850468667,1516542.8320379583,40919.57460649102
240,118.21386496,1387.0,1383.0625,37.24355019664479,0.0009096457570232165,1520440.77523763,40942.9164145425
241,118.7134972351,1386.0,1382.2708333333333,37.2300643428429,0.0009110624862628241,1517207.4958364323,40864.446626005345
242,119.2131296444,1320.0,1316.0416666666667,36.332939122479175,0.0009124430855528876,1442327.4037626379,39819.40320196906
243,119.7127621879,1366.0,1361.7916666666667,36.96062328493813,0.0009137881562335184,1490270.646841981,40447.69351934219
244,120.2123948656,1342.0,1338.0416666666667,36.63444370094594,0.0009150982884471624,1462183.5529134257,40033.3430446157
245,120.7120276775,1384.0,1380.0416666666667,37.20325879916675,0.0009163740613817055,1505980.7177276984,40598.33245724111
246,121.2116606236,1448.0,1444.0416666666667,38.05367873514698,0.0009176160435075485,1573688.3382584273,41470.154106818365
247,121.7112937039,1386.0,1381.9791666666667,37.230145948694734,0.0009188247928086781,1504072.5690936255,40519.30927428399
248,122.2109269184,1433.0,1429.2083333333333,37.85602981105593,0.0009200008570078889,1553485.8717213976,41147.82015983635
249,122.71056026709999,1383.0,1379.125,37.189793346651804,0.0009211447737866611,1497185.935638178,40373.450954697626
250,123.21019374999999,1364.0,1360.2291666666667,36.93343416239245,0.0009222570709992421,1474891.5562044897,40046.78882253081
251,123.70982736709999,1437.0,1432.9375,37.908899158596874,0.0009233382668817745,1551909.577883308,41056.35011383188
252,124.20946111839999,1408.0,1403.75,37.52450588171238,0.0009243888702560231,1518570.8581835378,40593.85296506157
253,124.70909500389999,1420.0,1415.8541666666667,37.68403337658773,0.0009254093807282667,1529976.0259102152,40721.47328670003
254,125.20872902359999,1396.0,1392.125,37.364163702224985,0.0009264002888832464,1502725.1358893397,40332.63390630696
255,125.70836317749999,1418.0,1414.1666666666667,37.65740114653574,0.0009273620764734493,1524934.7612363303,40607.010036186104
256,126.20799746559999,1467.0,1463.1666666666667,38.30247852438679,0.000928295216603726,1576186.7997336332,41261.09651250901
257,126.70763188789999,1409.0,1405.0625,37.53774142446506,0.0009292001739115622,1512120.3583994687,40397.906154543794
258,127.20726644439998,1346.0,1341.6458333333333,36.68910889903917,0.0009300774047428735,1442509.86691182,39447.37148966879
259,127.7069011351,1377.0,1372.8958333333333,37.109102703679355,0.0009309273573236983,1474761.508008788,39862.51173277737
260,128.20653596,1439.0,1435.125,37.93521753155855,0.0009317504719276674,1540246.0672017883,40713.92360346826
261,128.7061709191,1432.0,1427.9166666666667,37.8428998551174,0.0009325471810396486,1531200.4536593594,40580.14503129837
262,129.2058060124,1386.0,1382.1041666666667,37.23011097478014,0.0009333179095152741,1480850.3646784977,39890.06381985736
263,129.7054412399,1406.0,1401.5833333333333,37.49789345935167,0.0009340630747369324,1500523.22079863,40144.926476097455
264,130.2050766016,1387.0,1383.0208333333333,37.24356185041323,0.0009347830867658969,1479509.9022578818,39841.929510370304
265,130.70471209750002,1346.0,1341.9791666666667,36.68901425987227,0.0009354783484909589,1434537.9225841449,39219.52263144962
266,131.2043477276,1393.0,1388.75,37.32410135109306,0.0009361492557735992,1483470.7087946017,39869.818964124264
267,131.70398349190003,1393.0,1388.3958333333333,37.324200194229064,0.0009367961975896971,1482068.1775882165,39842.390789225334
268,132.2036193904,1434.0,1429.6041666666667,37.86940163061876,0.0009374195561680037,1525041.970012469,40397.49478389571
269,132.70325542310002,1435.0,1430.5833333333333,37.882608330062084,0.0009380197071253376,1525110.1042615725,40385.72755167098
270,133.20289159,1502.0,1497.4583333333333,38.75686543124399,0.0009385970195987537,1595421.9990742037,41292.338055593216
271,133.70252789110003,1432.0,1427.625,37.84298013943053,0.000939151856374569,1520121.5759835646,40294.846762606336
272,134.2021643264,1411.0,1406.9583333333333,37.56440071915016,0.0009396845740145131,1497266.606519395,39975.54260007464
273,134.7018008959,1355.0,1350.5,36.81159803648845,0.0009401955229788439,1436403.351210585,39153.13053167641
274,135.2014375996,1406.0,1401.6041666666667,37.49788767198909,0.0009406850477468468,1489982.4016803768,39862.31923405714
275,135.7010744375,1384.0,1380.1458333333333,37.20322963317686,0.000941153486934461,1466440.75859376,39529.396798343456
276,136.20071140960002,1368.0,1364.0208333333333,36.98760467109969,0.0009416011734092755,1448618.4510524704,39281.604266887094
277,136.7003485159,1349.0,1344.7083333333333,36.72995248733957,0.0009420284344029336,1427460.4504752788,38990.28006582344
278,137.19998575640003,1417.0,1412.5625,37.64428838371987,0.0009424355916209939,1498842.4806520576,39943.619190964026
279,137.6996231311,1385.0,1381.0833333333333,37.21668439318879,0.0009428229613503199,1464838.458489951,39473.6720665847
280,138.19926064,1364.0,1359.8125,36.933551678431,0.0009431908545641174,1441715.1029612331,39158.08926656666
281,138.6988982831,1382.0,1377.9166666666667,37.176404740701386,0.0009435395770245444,1460369.7610776774,39401.001978038184
282,139.19853606040002,1372.0,1367.5625,37.04176626345816,0.0009438694293830876,1448889.4940625823,39244.587344743886
283,139.69817397190002,1399.0,1395.25,37.40425276622967,0.0009441807072787027,1477736.1888926532,39615.565619885834
284,140.19781201760003,1388.0,1383.5,37.257130190072345,0.0009444737014338739,1464836.9752377525,39447.50407926615
285,140.69745019750002,1382.0,1377.7916666666667,37.17643976514038,0.0009447486977483243,1458368.421094879,39350.6123414038
286,141.19708851160001,1397.0,1392.6666666666667,37.377670844740685,0.0009450059773909379,1473712.0187447628,39552.84065814748
287,141.69672695990002,1342.0,1337.3125,36.63465103218536,0.0009452458168895382,1414777.4855017199,38756.74494147643
288,142.1963655424,1399.0,1394.6666666666667,37.40441521769559,0.000945468488218653,1475106.4515056903,39561.778825827234
289,142.69600425910002,1383.0,1379.1875,37.189775840724465,0.0009456742588854824,1458417.0892262962,39326.20084695359
290,143.19564311,1417.0,1412.7291666666667,37.64424226484635,0.000945863392013962,1493586.8948883195,39798.81511715243
291,143.69528209510003,1391.0,1387.1458333333333,37.297188836947065,0.0009460361464269948,1466271.493507229,39424.697436574395
292,144.1949212144,1400.0,1395.7916666666667,37.41774543730703,0.0009461927767268874,1475166.2673805775,39545.5834769149
