channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,169.0,152.0,13.162446581088183,nan,nan,nan
82,39.273651180399995,10733.0,10696.5,103.64422318682311,nan,nan,nan
83,39.77326225189999,24876.0,24836.0,157.7529714458653,nan,nan,nan
84,40.2728734576,25203.0,25163.25,158.78582272986463,nan,nan,nan
85,40.7724847975,25356.0,25318.25,159.26530538695488,nan,nan,nan
86,41.2720962716,25147.0,25109.0,158.6080073640672,nan,nan,nan
87,41.77170787989999,25458.0,25417.0,159.58775015645782,nan,nan,nan
88,42.27131962239999,25277.0,25235.0,159.02043893789252,nan,nan,nan
89,42.770931499099994,25201.0,25161.0,158.77972162716497,nan,nan,nan
90,43.270543509999996,24892.0,24850.5,157.8048636766307,nan,nan,nan
91,43.7701556551,25403.0,25361.25,159.41592611781294,nan,nan,nan
92,44.2697679344,25061.0,25021.5,158.33785081274786,nan,nan,nan
93,44.7693803479,25672.0,25634.25,160.25429011418072,nan,nan,nan
94,45.2689928956,25273.0,25232.5,159.00668224952057,nan,nan,nan
95,45.76860557749999,25215.0,25178.75,158.82085033143474,nan,nan,nan
96,46.268218393599994,25724.0,25683.0,160.41898266726417,nan,nan,nan
97,46.76783134389999,25493.0,25458.25,159.69247790675675,nan,nan,nan
98,47.2674444284,25637.0,25602.5,160.14251465491606,nan,nan,nan
99,47.767057647099996,26153.0,26119.75,161.74459032684834,nan,nan,nan
100,48.266670999999995,25852.0,25812.25,160.81647148224587,nan,nan,nan
101,48.7662844871,26432.0,26395.75,162.60708010415783,nan,nan,nan
102,49.265898108399995,26295.0,26261.5,162.18315263923068,nan,nan,nan
103,49.765511863899995,26576.0,26541.75,163.0477307416451,nan,nan,nan
104,50.265125753599996,26517.0,26475.5,162.87226590184102,nan,nan,nan
105,50.7647397775,26704.0,26664.5,163.44379767981408,nan,nan,nan
106,51.2643539356,27204.0,27166.5,164.96476896598256,nan,nan,nan
107,51.763968227899994,27593.0,27553.25,166.14131785922487,nan,nan,nan
108,52.2635826544,28171.0,28131.5,167.87160272065077,nan,nan,nan
109,52.7631972151,28518.0,28481.75,168.8995633505309,nan,nan,nan
110,53.262811909999996,29358.0,29317.0,171.37167210481434,nan,nan,nan
111,53.76242673909999,29698.0,29666.0,172.35428628264515,nan,nan,nan
112,54.2620417024,30387.0,30353.5,174.34269414001838,nan,nan,nan
113,54.761656799899995,30824.0,30787.75,175.59345802164725,nan,nan,nan
114,55.261272031599994,31388.0,31349.25,177.19392625030915,nan,nan,nan
115,55.7608873975,32313.0,32280.75,179.78059544900833,nan,nan,nan
116,56.2605028976,34880.0,34848.75,186.78279497855257,4.252797295995496e-06,8194312489.99668,43919985.35985487
117,56.76011853189999,38761.0,38723.75,196.90178389237613,2.6400427529619916e-05,1466784958.5600064,7458280.1233602185
118,57.25973430039999,42539.0,42500.5,206.27318051554835,4.793718230209117e-05,886587362.0224439,4302989.258226595
119,57.75935020309999,44776.0,44738.5,211.62555375001384,6.888087145874388e-05,649505429.4833665,3072341.410151391
120,58.25896623999999,48580.0,48544.5,220.4288433939624,8.92487086946913e-05,543923836.0978945,2469826.6968547637
121,58.758582411099994,47519.0,47477.75,218.01218429252984,0.00010905733441924795,435346694.03785163,1999060.2691097136
122,59.258198716399995,40982.0,40944.75,202.46311392448746,0.00012832283762889788,319076095.545906,1577763.6909027754
123,59.7578151559,35810.0,35775.0,189.2584212129014,0.00014706077683677098,243266768.81156555,1286940.1704777295
124,60.2574317296,33807.0,33776.5,183.8875335633169,0.00016539393715626238,204218489.3880864,1111815.4433289897
125,60.757048437499996,33003.0,32968.0,181.69135917814035,0.00018336462771527314,179794764.18533894,990874.6383750141
126,61.25666527959999,33546.0,33505.0,183.1836510172237,0.0002008949808600233,166778681.3616072,911837.8678900881
127,61.7562822559,33663.0,33627.75,183.49880789803512,0.00021799686923085188,154257949.2937087,841749.7395511474
128,62.255899366399994,34399.0,34363.0,185.4939352108311,0.00023468178343481977,146423806.3008582,790406.1938507892
129,62.75551661109999,35706.0,35666.5,188.98644131259786,0.00025096084659282384,142119778.7791487,753051.4973884452
130,63.25513398999999,36750.0,36713.75,191.72653050634383,0.000266844828243097,137584641.3877416,718494.4590032676
131,63.75475150309999,38249.0,38213.5,195.59620395089473,0.0002823441576335027,135343689.4897719,692758.1062427674
132,64.2543691504,40949.0,40914.25,202.38005707084875,0.0002974689364335226,137541252.1742195,680340.137351034
133,64.75398693189999,43816.0,43783.75,209.34197500740265,0.0003122289508946266,140229629.16970652,670475.8620479526
134,65.25360484759999,46773.0,46729.25,216.29594887560884,0.0003266336834866578,143063169.42327467,662197.3170885299
135,65.7532228975,57024.0,56985.25,238.81726801050215,0.000340692324035699,167263087.4830889,700976.3683007956
136,66.2528410816,84767.0,84731.25,291.1630771578017,0.00035441378038798593,239074366.42910022,821534.3004977345
137,66.75245939989999,117554.0,117517.75,342.8747037913413,0.00036780668862289057,319509551.1721106,932214.4332804348
138,67.25207785239999,114662.0,114630.25,338.6294988626951,0.00038087942283661493,300962045.0122681,889072.7053216427
139,67.7516964391,80442.0,80407.25,283.63830400705757,0.000393640104517311,204265899.42759237,720552.3541735166
140,68.25131516,52539.0,52498.0,229.23623186573278,0.0004060966115310553,129274656.59482692,564486.9357601189
141,68.7509340151,39960.0,39915.0,199.9281120803175,0.00041825658673706615,95431850.36579534,478003.49933520786
142,69.2505530044,34771.0,34731.75,186.4961460727808,0.00043012744624971495,80747579.12527192,433583.45927199564
143,69.7501721279,32822.0,32779.0,181.19809601648686,0.0004417163873636401,74208249.76777442,410213.66016768746
144,70.24979138559999,32829.0,32781.0,181.22085972646747,0.00045303039615801014,72359383.11866933,400019.2067979041
145,70.74941077749999,35553.0,35489.25,188.59728921699804,0.0004640762547942959,76472884.86184406,406392.88752361335
146,71.2490303036,43172.0,43117.5,207.8115131555516,0.0004748605485219726,90800341.56176038,437626.4016928242
147,71.7486499639,54239.0,54201.0,232.9130739138531,0.0004853896724053765,111664922.18798932,479847.60936432565
148,72.2482697584,57567.0,57518.0,239.95676693938012,0.0004956698377842695,116040952.29420349,484106.04932514887
149,72.7478896871,51522.0,51438.5,227.03055961698195,0.0005057070784803386,101715997.6375531,448936.883183866
150,73.24750974999999,51222.0,51144.25,226.36571626463225,0.0005155072567608314,99211503.48370029,439112.5697958006
151,73.74712994709999,66036.0,65980.25,257.0018239234889,0.0005250760690702005,125658459.57679461,489456.3646341476
152,74.2467502784,76868.0,76829.75,277.2680336786049,0.000534419051540217,143763119.55678526,518821.38722320506
153,74.7463707439,66194.0,66158.0,257.2994364548823,0.0005435415852879113,121716537.96269597,473375.80678135616
154,75.2459913436,46574.0,46536.0,215.8321106786476,0.0005524489015111768,84235844.93100584,390682.48681146314
155,75.7456120775,35053.0,35018.25,187.24766353682494,0.0005611460863903922,62404872.544433326,333687.90779831936
156,76.2452329456,30484.0,30450.0,174.62101820800382,0.0005696380858046823,53454993.19446963,306547.30180361914
157,76.7448539479,28851.0,28815.5,169.88194430250672,0.000577929709870786,49859869.64823558,293949.1453735595
158,77.24447508440001,28749.0,28709.0,169.5847870535562,0.0005860256373121536,48989324.30955714,289381.1742287733
159,77.74409635509998,28520.0,28484.75,168.90474386470027,0.0005939304196653252,47959742.51672598,284384.73308014206
160,78.24371776,28686.0,28647.0,169.3981995181767,0.0006016484853308088,47614181.2012521,281556.76220980636
161,78.74333929909999,29149.0,29106.0,170.7622616388059,0.0006091841434747463,47778656.604522385,280313.0440408202
162,79.2429609724,29301.0,29267.5,171.19981016344616,0.0006165415877876105,47470439.269187175,277677.6353040145
163,79.74258277989999,29281.0,29237.5,171.14869266225787,0.0006237249001061471,46875633.78506179,274397.72347252985
164,80.24220472159999,30308.0,30271.75,174.11795570819226,0.0006309466861281841,47978300.965115055,275963.0243510276
165,80.7418267975,30627.0,30583.0,175.03713891628826,0.000638230203877196,47918446.68931491,274253.92570416135
166,81.2414490076,31077.0,31038.25,176.31417271450414,0.0006453593639152306,48094521.80518286,273203.0905151062
167,81.74107135189999,31576.0,31523.5,177.73329738684308,0.0006523374806627351,48323913.51785282,272456.056344144
168,82.24069383039999,32433.0,32380.25,180.12825291996813,0.0006591677840512779,49122925.57896167,273266.16572929424
169,82.7403164431,35799.0,35725.0,189.25511882112988,0.0006658534220808266,53652949.45598915,284229.40026304557
170,83.23993919,44660.0,44603.75,211.36239613516875,0.0006723974632871223,66335393.03070456,314341.4537911698
171,83.7395620711,57655.0,57610.0,240.1379811691603,0.00067880289912204,84869996.98220567,353766.87618711335
172,84.2391850864,61903.0,61863.5,248.82297924428119,0.0006850726462508786,90302102.03042488,363206.70604203397
173,84.73880823590001,52209.0,52160.25,228.51955605593145,0.0006912095487698852,75462282.15861206,330608.21636885294
174,85.23843151959998,40601.0,40547.0,201.53039472992654,0.0006972163803470325,58155547.033789046,289049.9999865419
175,85.7380549375,36135.0,36088.25,190.1228221440025,0.0007030958462891175,51327639.31186742,270408.11455145874
176,86.23767848959999,36145.0,36103.25,190.14583219203098,0.0007088505855382723,50932101.54095402,268245.29184474325
177,86.7373021759,36932.0,36890.75,192.2038306069887,0.000714483172600413,51632776.55054276,269010.9970084376
178,87.23692599639999,35468.0,35430.0,188.35471854986804,0.00071999611940839,49208598.55343707,261605.18573994024
179,87.73654995109999,32524.0,32477.5,180.3763426838453,0.0007253918771223714,44772351.36522096,248660.5493838696
180,88.23617404,30807.0,30768.0,175.54700225295787,0.0007306728378699816,42109133.3977779,240253.9045583015
181,88.7357982631,30267.0,30228.5,174.0017959677428,0.0007358413364281772,41080187.40389219,236466.46002840652
182,89.2354226204,29776.0,29737.5,172.58512392439854,0.0007408996518495131,40137014.40642612,232939.94469233864
183,89.7350471119,30115.0,30072.25,173.56753008555486,0.0007458500090346771,40319433.71418775,232711.03838987165
184,90.2346717376,30255.0,30208.0,173.97341750968738,0.0007506945802531983,40240066.7256866,231749.9314448343
185,90.7342964975,30532.0,30485.25,174.76752415709277,0.000755435486614674,40354537.93230348,231346.72285555032
186,91.2339213916,30925.0,30884.25,175.88401718177806,0.0007600747994918892,40633171.920245424,231403.56356947595
187,91.7335464199,30756.0,30711.5,175.40560139288598,0.0007646145418981438,40165989.942800686,229403.9568714509
188,92.2331715824,31407.0,31363.75,177.2507052172149,0.0007690566898198358,40782104.12206086,230478.0747161029
189,92.7327968791,31370.0,31325.75,177.14700815988962,0.0007734031735067209,40503777.42564018,229048.7215829225
190,93.23242230999999,31484.0,31439.25,177.4688352922845,0.0007776558787206143,40428229.06672203,228209.98355243335
191,93.7320478751,32276.0,32236.75,179.68253254003295,0.0007818166479447486,41233133.222149275,229826.94601398564
192,94.23167357439999,32709.0,32665.75,180.88618659256434,0.0007858872815546941,41565439.1751683,230168.10532258943
193,94.7312994079,32830.0,32791.5,181.21706597337902,0.0007898695389525551,41515083.67253251,229426.5787407003
194,95.2309253756,33218.0,33168.25,182.29217618976412,0.0007937651396655968,41785974.64480913,229655.05422241334
195,95.7305514775,34705.0,34669.25,186.31676655631398,0.000797575764410633,43468284.2019639,233603.8466439516
196,96.2301777136,35186.0,35146.5,187.60563690891593,0.0008013030561253926,43861682.2079112,234125.69748087708
197,96.72980408389999,35829.0,35779.0,189.3185146783061,0.0008049486209681228,44448799.672416486,235193.29028803116
198,97.22943058839999,37127.0,37084.0,192.7115720448567,0.0008085140292862934,45866860.26058877,238352.78679699678
199,97.7290572271,38577.0,38538.75,196.43462653004946,0.0008120008165558062,47461467.05057082,241914.32142057354
200,98.228684,45350.0,45296.5,212.98679536534652,0.0008154104842915217,55550548.92304501,261201.933833856
201,98.7283109071,68464.0,68427.25,261.6738189043757,0.0008187445009302305,83575828.50602992,319603.7574689913
202,99.2279379484,101019.0,100977.5,317.8511837322617,0.0008220043026869067,122843030.95486513,386678.2481469906
203,99.7275651239,107058.0,107013.75,327.2140927588541,0.0008251912943852409,129683566.37805317,396531.1982630952
204,100.2271924336,78978.0,78938.0,281.04803859838626,0.0008283938206361587,95290425.92251614,339268.63237893005
205,100.72681987749999,50922.0,50881.0,225.6817449418539,0.0008316311848585274,61182169.36352093,271372.393256568
206,101.2264474556,38521.0,38472.5,196.29856087093455,0.0008348006111630031,46085855.09586775,235144.2467171425
207,101.72607516789999,33748.0,33700.0,183.73894524569366,0.0008379033369002002,40219436.43842284,219284.17891905134
208,102.2257030144,32205.0,32159.25,179.48937990867316,0.000840940573265351,38242000.710141085,213438.83933643543
209,102.7253309951,31691.0,31645.75,178.05143217621136,0.0008439135059509311,37498807.374034405,210983.03430466022
210,103.22495911,31795.0,31745.75,178.34604705459554,0.0008468232957801553,37488045.21343913,210605.97641009648
211,103.7245873591,31770.0,31727.5,178.27121192161115,0.000849671079322339,37340920.236221865,209812.02757164877
212,104.22421574239999,31845.0,31795.75,178.48616893193713,0.0008524579694903253,37298906.383631214,209378.2629994672
213,104.72384425989999,31907.0,31867.0,178.65329551956214,0.0008551850561210126,37263279.76840918,208906.00723299108
214,105.2234729116,32560.0,32516.5,180.47402860245572,0.0008578534065390207,37904494.814780384,210378.63488888135
215,105.7231016975,32298.0,32249.5,179.75017385248896,0.0008604640661046633,37479194.39099192,208899.10564914267
216,106.22273061759999,32505.0,32460.5,180.32228093056054,0.0008630180587460947,37612770.29030291,208943.80957978594
217,106.7223596719,32737.0,32691.5,180.96512094876184,0.0008655163874767341,37771093.04112255,209083.41374833457
218,107.2219888604,32738.0,32690.0,180.96961070853857,0.0008679600348978652,37663024.43158769,208499.93482687676
219,107.72161818309999,32843.0,32799.5,181.25637919808506,0.0008703499636874949,37685415.486243285,208256.89292860866
220,108.22124763999999,32783.0,32740.0,181.09044701474454,0.0008726871170753539,37516309.5219303,207509.0183772106
221,108.72087723109999,33271.0,33222.0,182.43697541891007,0.0008749724193048831,37969196.8192472,208505.9727526567
222,109.22050695639999,33481.0,33436.0,183.00887956599266,0.0008772067760823692,38116440.62911386,208626.84210365496
223,109.72013681589999,34088.0,34043.0,184.65982237617365,0.000879391075013837,38712014.446433105,209986.00920900644
224,110.21976680959999,34031.0,33984.25,184.5066055728087,0.0008815261860298175,38551605.77027996,209303.6015229249
225,110.7193969375,33988.0,33939.75,184.39105862270003,0.0008836129617987345,38410199.33762657,208678.535280133
226,111.21902719959999,33775.0,33725.25,183.81359443740826,0.0008856522381288553,38079562.776527695,207546.0169623202
227,111.7186575959,34847.0,34801.5,186.70397692604195,0.0008876448343594966,39206559.485148065,210336.3526705623
228,112.2182881264,37930.0,37883.0,194.78642149800893,0.0008895915537417361,42584711.87216116,218961.635459231
229,112.7179187911,43120.0,43070.75,207.68320225766936,0.0008914931838087072,48313044.65614617,232961.06580466367
230,113.21754959,45659.0,45612.25,213.7070132213728,0.00089335049673619,51057507.85010139,239219.67246018257
231,113.7171805231,42171.0,42122.75,205.38515647436648,0.0008951642496935391,47055889.47997062,229438.51538383085
232,114.2168115904,37698.0,37643.25,194.19497290094822,0.0008969351851852373,41968751.61300069,216509.48263429155
233,114.71644279190001,35510.0,35461.0,188.47347293452202,0.0008986640313835173,39459685.44596899,209726.2896394797
234,115.21607412759998,35694.0,35646.75,188.9598171569818,0.0009003515024522008,39592037.002117924,209873.38460848917
235,115.71570559749999,36599.0,36549.75,191.34082810524262,0.0009019982988620408,40520863.560509026,212129.92125000438
236,116.2153372016,36472.0,36428.0,191.00523553033827,0.0009036051076978286,40314070.48241449,211381.31458439218
237,116.71496893989999,35636.0,35592.5,188.80380027954945,0.0009051726029575027,39321229.877823696,208583.2024330653
238,117.2146008124,34300.0,34253.5,185.23397366573985,0.0009067014458435612,37778146.44172297,204294.34023170115
239,117.71423281909999,34561.0,34516.75,185.9356407470069,0.0009081922850468667,38005993.40944499,204731.57921332904
240,118.21386496,34533.0,34485.75,185.86234825805897,0.0009096457570232165,37911186.56217712,204323.87753479654
241,118.7134972351,35068.0,35023.25,187.2943872624057,0.0009110624862628241,38442204.05086075,205577.9818469826
242,119.2131296444,34878.0,34830.5,186.78831601575084,0.0009124430855528876,38172791.87215796,204712.29271529627
243,119.7127621879,35201.0,35150.5,187.6529376268861,0.0009137881562335184,38466793.162306316,205357.15674009174
244,120.2123948656,35285.0,35237.5,187.87462574813023,0.0009150982884471624,38506792.59797852,205305.4061186544
245,120.7120276775,35109.0,35061.5,187.4056429246462,0.0009163740613817055,38261122.26172618,204507.7996228709
246,121.2116606236,35672.0,35624.5,188.90176018237628,0.0009176160435075485,38822882.677407056,205861.4401076809
247,121.7112937039,35268.0,35219.75,187.8298764840141,0.0009188247928086781,38331301.3271439,204424.04031115962
248,122.2109269184,35774.0,35728.5,189.17022757294552,0.0009200008570078889,38835289.910706714,205619.62103837845
249,122.71056026709999,35115.0,35068.5,187.42098335031753,0.0009211447737866611,38070562.84522972,203465.28437637817
250,123.21019374999999,35642.0,35596.75,188.8208476307635,0.0009222570709992421,38597427.02913823,204737.76083514426
251,123.70982736709999,35455.0,35406.25,188.32734135010773,0.0009233382668817745,38345914.243943565,203963.53980444462
252,124.20946111839999,35736.0,35685.0,189.0733984462119,0.0009243888702560231,38603883.22299522,204538.80886065325
253,124.70909500389999,35502.0,35452.25,188.45274606648744,0.0009254093807282667,38309801.84369889,203642.5715915926
254,125.20872902359999,35477.0,35430.5,188.3842482799451,0.0009264002888832464,38245346.450302415,203350.80908387652
255,125.70836317749999,35622.0,35576.0,188.76837658887675,0.0009273620764734493,38362578.00759718,203554.12559754515
256,126.20799746559999,35827.0,35781.0,189.31059135716626,0.000928295216603726,38544850.129583634,203933.60643371692
257,126.70763188789999,35791.0,35743.75,189.21631140047097,0.0009292001739115622,38467222.675532945,203633.5299034069
258,127.20726644439998,35647.0,35594.75,188.83872087048252,0.0009300774047428735,38270739.422855265,203035.48920499615
259,127.7069011351,35801.0,35751.75,189.24405538880208,0.0009309273573236983,38404446.61845784,203285.52373071888
260,128.20653596,36190.0,36143.5,190.26724626167268,0.0009317504719276674,38790965.05872857,204204.07823141225
261,128.7061709191,36211.0,36162.0,190.3240657405153,0.0009325471810396486,38777662.659046225,204090.54856434485
262,129.2058060124,35646.0,35599.25,188.8324323308896,0.0009333179095152741,38142683.89908937,202323.80671765012
263,129.7054412399,36786.0,36733.0,191.83130609991687,0.0009340630747369324,39326038.030510314,205372.96815201035
264,130.2050766016,36048.0,36000.25,189.89454310221765,0.0009347830867658969,38511875.65294038,203142.89570557242
265,130.70471209750002,36434.0,36385.75,190.90851866797354,0.0009354783484909589,38895341.68128495,204075.82813213408
266,131.2043477276,36996.0,36945.0,192.37658381414303,0.0009361492557735992,39464860.72829275,205497.76932223284
267,131.70398349190003,36778.0,36722.75,191.8119195983399,0.0009367961975896971,39200361.929825015,204753.09367379677
268,132.2036193904,36673.0,36620.25,191.53638688249293,0.0009374195561680037,39064952.03673449,204323.0116357482
269,132.70325542310002,37078.0,37025.0,192.59088763490342,0.0009380197071253376,39471452.1653997,205316.4620870482
270,133.20289159,37654.0,37599.5,194.08149061669945,0.0009385970195987537,40059257.822993755,206778.29416043585
271,133.70252789110003,37388.0,37335.5,193.39370465452077,0.000939151856374569,39754486.71754444,205923.78468066204
272,134.2021643264,37439.0,37390.5,193.52293145774743,0.0009396845740145131,39790479.735408016,205944.5656652426
273,134.7018008959,37601.0,37547.0,193.94457971286542,0.0009401955229788439,39935310.35016944,206281.11384575217
274,135.2014375996,37512.0,37459.25,193.71419023912523,0.0009406850477468468,39821245.261337325,205928.85015352853
275,135.7010744375,37553.0,37506.75,193.81579527995132,0.000941153486934461,39851895.06354329,205934.31142804452
276,136.20071140960002,37188.0,37140.25,192.87285319608876,0.0009416011734092755,39443716.77610119,204834.97540444846
277,136.7003485159,37829.0,37777.5,194.52988202330252,0.0009420284344029336,40102292.69134931,206501.07249320703
278,137.19998575640003,37856.0,37802.75,194.60039182899914,0.0009424355916209939,40111759.717159115,206486.67512045623
279,137.6996231311,38045.0,37998.0,195.08139326957863,0.0009428229613503199,40302370.177301265,206912.00921770214
280,138.19926064,38167.0,38116.75,195.3959121885614,0.0009431908545641174,40412552.57676892,207164.76547989954
281,138.6988982831,38074.0,38025.0,195.1569880890766,0.0009435395770245444,40300376.2914874,206834.97845899046
282,139.19853606040002,38337.0,38283.75,195.83235815360035,0.0009438694293830876,40560430.08514666,207478.22956994828
283,139.69817397190002,39449.0,39404.0,198.64604199429698,0.0009441807072787027,41733536.48960839,210389.85488999274
284,140.19781201760003,39378.0,39324.0,198.47292006719707,0.0009444737014338739,41635886.67455684,210141.2879637421
285,140.69745019750002,40464.0,40413.5,201.18803393840304,0.0009447486977483243,42776984.07663318,212954.0209136106
286,141.19708851160001,42451.0,42399.0,206.06794995826013,0.0009450059773909379,44866382.87416888,218059.94341664595
287,141.69672695990002,44345.0,44288.75,210.61591226685601,0.0009452458168895382,46854214.225182444,222816.0215084757
288,142.1963655424,46385.0,46333.0,215.40194985189896,0.000945468488218653,49005335.0030687,227825.6256406128
289,142.69600425910002,47087.0,47041.25,217.0217443022703,0.0009456742588854824,49743608.39158309,229488.8988075447
290,143.19564311,47063.0,47011.75,216.96961192756928,0.000945863392013962,49702473.313721456,229387.89444593134
291,143.69528209510003,47093.0,47046.75,217.03585533270765,0.0009460361464269948,49730393.68282803,229416.0282906867
292,144.1949212144,46947.0,46896.5,216.70169588630358,0.0009461927767268874,49563367.16311287,229024.88923655477
293,144.6945604679,47287.0,47243.25,217.48088996507255,0.0009463335333741538,49922409.31329371,229814.20640315267
294,145.1941998556,47474.0,47428.0,217.91167935656867,0.0009464586627644481,50111010.51309596,230238.9823556424
295,145.6938393775,47480.0,47428.5,217.92860069297924,0.0009465684073041355,50105728.89821905,230230.1651009551
296,146.1934790336,46748.0,46705.25,216.23757189720754,0.000946663005483887,49336722.497280434,228420.8537194053
297,146.69311882390002,46400.0,46349.25,215.43604039250258,0.0009467426919511223,48956543.730461545,227555.0075264008
298,147.1927587484,45881.0,45829.75,214.22841198123092,0.000946807697580532,48404496.622823335,226263.91032589745
299,147.69239880710003,46264.0,46218.0,215.1174098021822,0.0009468582495433899,48811952.60461429,227190.7224823988
300,148.192039,45002.0,44953.0,212.1656192694754,0.0009468945713752689,47474134.247818425,224064.66958758273
301,148.69167932710002,45544.0,45498.5,213.43705161007077,0.0009469168830423185,48049095.77049608,225402.09751496435
302,149.19131978840002,45471.0,45415.25,213.27198010990568,0.0009469254010063672,47960747.43769032,225225.74627657668
303,149.6909603839,45473.0,45425.75,213.27168705667427,0.0009469203382883198,47972092.43822229,225226.6409676977
304,150.19060111360002,46087.0,46042.5,214.70473911863238,0.0009469812733787612,48620285.632179044,226725.43286160377
305,150.6902419775,49271.0,49218.5,222.000281531353,0.0009471574083953173,51964435.439919576,234385.83657120724
