channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,0.0,-17.0,2.0615528128088303,nan,nan,nan
82,39.273651180399995,53.0,16.5,7.881941385217223,nan,nan,nan
83,39.77326225189999,121.0,81.0,11.445523142259598,nan,nan,nan
84,40.2728734576,141.0,101.25,12.285662375305614,nan,nan,nan
85,40.7724847975,161.0,123.25,13.055171389146908,nan,nan,nan
86,41.2720962716,137.0,99.0,12.103718436910205,nan,nan,nan
87,41.77170787989999,159.0,118.0,13.009611831257688,nan,nan,nan
88,42.27131962239999,170.0,128.0,13.435028842544405,nan,nan,nan
89,42.770931499099994,147.0,107.0,12.529964086141668,nan,nan,nan
90,43.270543509999996,140.0,98.5,12.262748468430722,nan,nan,nan
91,43.7701556551,137.0,95.25,12.142384444580891,nan,nan,nan
92,44.2697679344,123.0,83.5,11.527141883398503,nan,nan,nan
93,44.7693803479,140.0,102.25,12.22446317839765,nan,nan,nan
94,45.2689928956,143.0,102.5,12.374368670764582,nan,nan,nan
95,45.76860557749999,132.0,95.75,11.876973520219703,nan,nan,nan
96,46.268218393599994,129.0,88.0,11.800423721205947,nan,nan,nan
97,46.76783134389999,149.0,114.25,12.55736835487436,nan,nan,nan
98,47.2674444284,137.0,102.5,12.06751838614717,nan,nan,nan
99,47.767057647099996,152.0,118.75,12.661457262100598,nan,nan,nan
100,48.266670999999995,138.0,98.25,12.162956055170142,nan,nan,nan
101,48.7662844871,142.0,105.75,12.290748553281855,nan,nan,nan
102,49.265898108399995,137.0,103.5,12.057155551787494,nan,nan,nan
103,49.765511863899995,147.0,112.75,12.472469683266421,nan,nan,nan
104,50.265125753599996,145.0,103.5,12.46495086231791,nan,nan,nan
105,50.7647397775,132.0,92.5,11.911129249571596,nan,nan,nan
106,51.2643539356,131.0,93.5,11.847995611072786,nan,nan,nan
107,51.763968227899994,146.0,106.25,12.487493743742176,nan,nan,nan
108,52.2635826544,154.0,114.5,12.801367114492107,nan,nan,nan
109,52.7631972151,141.0,104.75,12.25,nan,nan,nan
110,53.262811909999996,129.0,88.0,11.800423721205947,nan,nan,nan
111,53.76242673909999,141.0,109.0,12.206555615733702,nan,nan,nan
112,54.2620417024,146.0,112.5,12.424773639789178,nan,nan,nan
113,54.761656799899995,163.0,126.75,13.117259622344903,nan,nan,nan
114,55.261272031599994,136.0,97.25,12.07010770457331,nan,nan,nan
115,55.7608873975,161.0,128.75,13.002403623945844,nan,nan,nan
116,56.2605028976,134.0,102.75,11.908505363814553,4.252797295995496e-06,24160568.40911536,2800158.2335061673
117,56.76011853189999,148.0,110.75,12.54242799461093,2.6400427529619916e-05,4195007.822344704,475084.27583375206
118,57.25973430039999,134.0,95.5,11.984364814206884,4.793718230209117e-05,1992190.517126702,250001.4443628258
119,57.75935020309999,150.0,112.5,12.624381172952598,6.888087145874388e-05,1633254.5976480823,183278.47638388193
120,58.25896623999999,161.0,125.5,13.033610397737075,8.92487086946913e-05,1406182.8102109563,146036.9633170092
121,58.758582411099994,197.0,155.75,14.39835059998193,0.00010905733441924795,1428147.8712954044,132025.51370484175
122,59.258198716399995,219.0,181.75,15.110013236261576,0.00012832283762889788,1416349.601975062,117749.99302897937
123,59.7578151559,201.0,166.0,14.482748357960238,0.00014706077683677098,1128785.0069243852,98481.38075617034
124,60.2574317296,208.0,177.5,14.684175155588413,0.00016539393715626238,1073195.3241568943,88783.03163987787
125,60.757048437499996,244.0,209.0,15.898113095584645,0.00018336462771527314,1139805.4390541082,86702.18075141015
126,61.25666527959999,189.0,148.0,14.115594213493104,0.0002008949808600233,736703.3231314091,70263.54841253284
127,61.7562822559,165.0,129.75,13.18379687343521,0.00021799686923085188,595192.0339855836,60477.00097689926
128,62.255899366399994,163.0,127.0,13.114877048604,0.00023468178343481977,541158.321456479,55883.66023409955
129,62.75551661109999,175.0,135.5,13.596874640887147,0.00025096084659282384,539924.8601509723,54179.26670827523
130,63.25513398999999,179.0,142.75,13.713588151902478,0.000266844828243097,534955.0933396919,51391.62052415469
131,63.75475150309999,173.0,137.5,13.486103959261177,0.0002823441576335027,486994.3162715699,47764.770740419706
132,64.2543691504,156.0,121.25,12.833062767710599,0.0002974689364335226,407605.5854897527,43140.850004613814
133,64.75398693189999,162.0,129.75,13.040801355744977,0.0003122289508946266,415560.43931297393,41766.79106270989
134,65.25360484759999,157.0,113.25,12.959070182694436,0.0003266336834866578,346718.6812796237,39674.628912617285
135,65.7532228975,159.0,120.25,12.987975207860538,0.000340692324035699,352957.76134774246,38122.30065535498
136,66.2528410816,176.0,140.25,13.599172768959146,0.00035441378038798593,395723.8904380769,38370.89165684184
137,66.75245939989999,154.0,117.75,12.769592789122134,0.00036780668862289057,320140.9970027168,34718.21797731009
138,67.25207785239999,173.0,141.25,13.451301052314605,0.00038087942283661493,370852.27379319916,35316.42889010778
139,67.7516964391,193.0,158.25,14.201672436723781,0.000393640104517311,402016.9646943092,36077.80882524189
140,68.25131516,212.0,171.0,14.908051515875574,0.0004060966115310553,421082.0655589813,36710.60307464672
141,68.7509340151,210.0,165.0,14.874474780643515,0.00041825658673706615,394494.68396232574,35563.037743609384
142,69.2505530044,189.0,149.75,14.100088652203574,0.00043012744624971495,348152.6261708514,32781.18793660431
143,69.7501721279,202.0,159.0,14.585952145814822,0.0004417163873636401,359959.4775031615,33021.079957821516
144,70.24979138559999,195.0,147.0,14.38749456993816,0.00045303039615801014,324481.53864874144,31758.342689482626
145,70.74941077749999,229.0,165.25,15.650479225889539,0.0004640762547942959,356083.7217867307,33723.938822999444
146,71.2490303036,302.0,247.5,17.765838004439868,0.0004748605485219726,521205.64820631285,37412.74793144416
147,71.7486499639,401.0,363.0,20.26079958935481,0.0004853896724053765,747852.7472600159,41741.30753328815
148,72.2482697584,411.0,362.0,20.573040611440984,0.0004956698377842695,730324.850142593,41505.5326009064
149,72.7478896871,318.0,234.5,18.408557792505093,0.0005057070784803386,463707.1735374515,36401.621760611364
150,73.24750974999999,252.0,174.25,16.475360390595405,0.0005155072567608314,338016.58020275546,31959.512062192207
151,73.74712994709999,267.0,211.25,16.761190291861734,0.0005250760690702005,402322.6584560965,31921.45153661694
152,74.2467502784,406.0,367.75,20.385350131896192,0.000534419051540217,688130.408038654,38144.879141461744
153,74.7463707439,414.0,378.0,20.56696380120313,0.0005435415852879113,695438.9695864306,37838.80453288392
154,75.2459913436,337.0,299.0,18.614510468986285,0.0005524489015111768,541226.5264391169,33694.53793476262
155,75.7456120775,235.0,200.25,15.610493265749165,0.0005611460863903922,356858.9443225396,27818.947052031766
156,76.2452329456,181.0,147.0,13.765899897936205,0.0005696380858046823,258058.58783537065,24166.04549622102
157,76.7448539479,169.0,133.5,13.33697866834914,0.000577929709870786,230996.94949035937,23077.16395360784
158,77.24447508440001,166.0,126.0,13.266499161421601,0.0005860256373121536,215007.65833028665,22638.08665823786
159,77.74409635509998,164.0,128.75,13.145816825134906,0.0005939304196653252,216776.23461776812,22133.597454972023
160,78.24371776,163.0,124.0,13.143439428094915,0.0006016484853308088,206100.41082679725,21845.711821028122
161,78.74333929909999,166.0,123.0,13.294735800308333,0.0006091841434747463,201909.39195891752,21823.837574753725
162,79.2429609724,160.0,126.5,12.97593927236098,0.0006165415877876105,205176.75126171275,21046.332525472717
163,79.74258277989999,154.0,110.5,12.840366038396258,0.0006237249001061471,177161.43764854476,20586.585586387606
164,80.24220472159999,145.0,108.75,12.41219158730641,0.0006309466861281841,172360.0462462944,19672.330262124127
165,80.7418267975,129.0,85.0,11.832159566199232,0.000638230203877196,133180.7856845884,18539.01538084509
166,81.2414490076,181.0,142.25,13.808964479641476,0.0006453593639152306,220419.82801180033,21397.32566343504
167,81.74107135189999,164.0,111.5,13.308831654206164,0.0006523374806627351,170923.79834855234,20401.758366980852
168,82.24069383039999,174.0,121.25,13.681648292512127,0.0006591677840512779,183944.06239757576,20755.9419976869
169,82.7403164431,185.0,111.0,14.265342617687107,0.0006658534220808266,166703.35590244355,21424.148535735043
170,83.23993919,206.0,149.75,14.834503699146797,0.0006723974632871223,222710.53681244308,22062.105390204713
171,83.7395620711,237.0,192.0,15.75595125658873,0.00067880289912204,282850.88388445566,23211.378850867302
172,84.2391850864,278.0,238.5,16.96687950095715,0.0006850726462508786,348138.2614022215,24766.54059070949
173,84.73880823590001,319.0,270.25,18.198557635153396,0.0006912095487698852,390981.28849775274,26328.568040676746
174,85.23843151959998,242.0,188.0,15.984367363145779,0.0006972163803470325,269643.6935495188,22925.977951335164
175,85.7380549375,195.0,148.25,14.376630342329875,0.0007030958462891175,210853.18706183718,20447.610973964016
176,86.23767848959999,193.0,151.25,14.26315182559591,0.0007088505855382723,213373.59816828943,20121.52083469756
177,86.7373021759,196.0,154.75,14.363582422223224,0.000714483172600413,216590.12547038193,20103.45795821325
178,87.23692599639999,224.0,186.0,15.280706789936126,0.00071999611940839,258334.72568273483,21223.318262454046
179,87.73654995109999,217.0,170.5,15.12035052503744,0.0007253918771223714,235045.36703164264,20844.38908389745
180,88.23617404,221.0,182.0,15.190457530963313,0.0007306728378699816,249085.48746735498,20789.684170066757
181,88.7357982631,189.0,150.5,14.093438189455403,0.0007358413364281772,204527.78683314667,19152.822071488794
182,89.2354226204,163.0,124.5,13.13868334347091,0.0007408996518495131,168038.95060445738,17733.418163543094
183,89.7350471119,198.0,155.25,14.446020213193666,0.0007458500090346771,208151.77062333707,19368.532597982474
184,90.2346717376,184.0,137.0,13.991068579633222,0.0007506945802531983,182497.65431074766,18637.497788933335
185,90.7342964975,183.0,136.25,13.953046262375826,0.000755435486614674,180359.54414926397,18470.202300005105
186,91.2339213916,161.0,120.25,13.083864108129525,0.0007600747994918892,158208.11330725247,17213.91646832141
187,91.7335464199,192.0,147.5,14.252192813739224,0.0007646145418981438,192907.65728027292,18639.70933427237
188,92.2331715824,229.0,185.75,15.48588066594858,0.0007690566898198358,241529.6589429773,20136.201753314705
189,92.7327968791,212.0,167.75,14.935277031243846,0.0007734031735067209,216898.51521994337,19311.11423234166
190,93.23242230999999,182.0,137.25,13.899190623917638,0.0007776558787206143,176491.9468310344,17873.18916277511
191,93.7320478751,170.0,130.75,13.409418331903888,0.0007818166479447486,167238.70020383626,17151.615237606886
192,94.23167357439999,187.0,143.75,14.064583179035203,0.0007858872815546941,182914.27202591224,17896.43821593819
193,94.7312994079,173.0,134.5,13.513881751739579,0.0007898695389525551,170281.28490479614,17109.00482332857
194,95.2309253756,195.0,145.25,14.402690720834077,0.0007937651396655968,182988.63573322454,18144.776081879518
195,95.7305514775,178.0,142.25,13.672508913875317,0.000797575764410633,178352.961997429,17142.583217756863
196,96.2301777136,166.0,126.5,13.261787209874845,0.0008013030561253926,157867.8616448513,16550.276588237
197,96.72980408389999,162.0,112.0,13.209844813622906,0.0008049486209681228,139139.31533331412,16410.792527025194
198,97.22943058839999,160.0,117.0,13.067134345371981,0.0008085140292862934,144709.91938541923,16161.914168523266
199,97.7290572271,166.0,127.75,13.250000000000002,0.0008120008165558062,157327.42799676748,16317.71758087804
200,98.228684,198.0,144.5,14.538741348548712,0.0008154104842915217,177211.35892132955,17829.966168733845
201,98.7283109071,209.0,172.25,14.77117124672245,0.0008187445009302305,210383.09241075235,18041.24635944416
202,99.2279379484,190.0,148.5,14.155387666892066,0.0008220043026869067,180655.988678641,17220.576121830487
203,99.7275651239,219.0,174.75,15.167811312117513,0.0008251912943852409,211769.07850219987,18380.963802359765
204,100.2271924336,206.0,166.0,14.696938456699069,0.0008283938206361587,200387.78158982593,17741.487310241726
205,100.72681987749999,191.0,150.0,14.186260959111108,0.0008316311848585274,180368.4165902427,17058.356176872323
206,101.2264474556,191.0,142.5,14.252192813739224,0.0008348006111630031,170699.44378871022,17072.571130349043
207,101.72607516789999,180.0,132.0,13.85640646055102,0.0008379033369002002,157536.0715095494,16536.99878056627
208,102.2257030144,192.0,146.25,14.26315182559591,0.000840940573265351,173912.40790311134,16960.950962578074
209,102.7253309951,198.0,152.75,14.467636296230287,0.0008439135059509311,181001.96160254552,17143.50605152123
210,103.22495911,162.0,112.75,13.202745926510893,0.0008468232957801553,133144.6602400404,15590.91016071725
211,103.7245873591,164.0,121.5,13.21457528640251,0.000849671079322339,142996.51118748583,15552.577471439754
212,104.22421574239999,202.0,152.75,14.639415971957352,0.0008524579694903253,179187.7200600605,17173.182134375595
213,104.72384425989999,204.0,164.0,14.628738838327795,0.0008551850561210126,191771.35852195392,17105.93366151824
214,105.2234729116,207.0,163.5,14.76058941912551,0.0008578534065390207,190592.00412764575,17206.423972455374
215,105.7231016975,201.0,152.5,14.598801320656433,0.0008604640661046633,177229.94603408637,16966.19521457238
216,106.22273061759999,176.0,131.5,13.679364020304453,0.0008630180587460947,152372.24605828107,15850.611562149254
217,106.7223596719,188.0,142.5,14.120021246442938,0.0008655163874767341,164641.5966951643,16313.984865852697
218,107.2219888604,199.0,151.0,14.52583904633395,0.0008679600348978652,173971.14374945674,16735.608164312816
219,107.72161818309999,230.0,186.5,15.520148195168757,0.0008703499636874949,214281.61978641053,17832.077718959234
220,108.22124763999999,222.0,179.0,15.256146302392358,0.0008726871170753539,205113.60428911189,17481.805338802813
221,108.72087723109999,200.0,151.0,14.568802284333467,0.0008749724193048831,172576.86833141677,16650.584593177886
222,109.22050695639999,198.0,153.0,14.465476141489432,0.0008772067760823692,174417.2573350407,16490.383494405578
223,109.72013681589999,181.0,136.0,13.865424623862047,0.000879391075013837,154652.46789985907,15767.074533527506
224,110.21976680959999,213.0,166.25,14.989579713921266,0.0008815261860298175,188593.3766173755,17004.123021496092
225,110.7193969375,201.0,152.75,14.596660576995,0.0008836129617987345,172869.8045454801,16519.29205212334
226,111.21902719959999,199.0,149.25,14.540890619215867,0.0008856522381288553,168519.8699608382,16418.284732094
227,111.7186575959,185.0,139.5,14.01338645724152,0.0008876448343594966,157157.4514942791,15787.154856089763
228,112.2182881264,198.0,151.0,14.482748357960238,0.0008895915537417361,169740.8202279739,16280.222420102735
229,112.7179187911,209.0,159.75,14.876575546811841,0.0008914931838087072,179193.7424776525,16687.256635272257
230,113.21754959,226.0,179.25,15.417117110536587,0.00089335049673619,200649.13005016578,17257.635347897864
231,113.7171805231,192.0,143.75,14.285044627161652,0.0008951642496935391,160585.05469718328,15958.015115161446
232,114.2168115904,211.0,156.25,14.989579713921266,0.0008969351851852373,174204.33781704176,16711.998772604267
233,114.71644279190001,224.0,175.0,15.370426148939398,0.0008986640313835173,194733.50872915523,17103.640083687576
234,115.21607412759998,188.0,140.75,14.135504943227179,0.0009003515024522008,156327.83375898498,15699.984844505356
235,115.71570559749999,206.0,156.75,14.775401855787205,0.0009019982988620408,173780.81554893783,16380.742485243954
236,116.2153372016,208.0,164.0,14.79864858694874,0.0009036051076978286,181495.21135159704,16377.34056711143
237,116.71496893989999,208.0,164.5,14.79442462551349,0.0009051726029575027,181733.2953544145,16344.313313477605
238,117.2146008124,196.0,149.5,14.409198450989562,0.0009067014458435612,164883.3810570477,15891.888688435676
239,117.71423281909999,186.0,141.75,14.037895141366457,0.0009081922850468667,156079.28225539273,15456.963654609817
240,118.21386496,187.0,139.75,14.100088652203574,0.0009096457570232165,153631.23383032854,15500.63697141359
241,118.7134972351,210.0,165.25,14.872373717735847,0.0009110624862628241,181381.63132789615,16324.208209628172
242,119.2131296444,198.0,150.5,14.48706319445042,0.0009124430855528876,164941.7945984058,15877.223931914723
243,119.7127621879,195.0,144.5,14.409198450989562,0.0009137881562335184,158132.93159281553,15768.642165796788
244,120.2123948656,226.0,178.5,15.42319681518718,0.0009150982884471624,195061.01394080638,16854.14234722144
245,120.7120276775,224.0,176.5,15.35822255340767,0.0009163740613817055,192606.93578981704,16759.77442033944
246,121.2116606236,221.0,173.5,15.260242462031854,0.0009176160435075485,189076.90338194568,16630.313484603237
247,121.7112937039,214.0,165.75,15.035374953754895,0.0009188247928086781,180393.47794842668,16363.701841125252
248,122.2109269184,223.0,177.5,15.309310892394864,0.0009200008570078889,192934.60288426443,16640.53981665322
249,122.71056026709999,197.0,150.5,14.443856825654288,0.0009211447737866611,163383.6550809722,15680.333034163763
250,123.21019374999999,199.0,153.75,14.502155012273176,0.0009222570709992421,166710.56783919886,15724.634126752166
251,123.70982736709999,238.0,189.25,15.817316460133178,0.0009233382668817745,204962.8037610964,17130.576114374828
252,124.20946111839999,210.0,159.0,14.924811556599298,0.0009243888702560231,172005.5326455441,16145.598499542353
253,124.70909500389999,199.0,149.25,14.540890619215867,0.0009254093807282667,161279.9730672118,15712.927621041257
254,125.20872902359999,188.0,141.5,14.128871150944791,0.0009264002888832464,152741.74857023728,15251.367384585783
255,125.70836317749999,218.0,172.0,15.149257407543116,0.0009273620764734493,185472.3245251494,16335.860384923606
256,126.20799746559999,195.0,149.0,14.370107863199914,0.000928295216603726,160509.28339923316,15480.105473100026
257,126.70763188789999,230.0,182.75,15.550321540083987,0.0009292001739115622,196674.52195009324,16735.168563974043
258,127.20726644439998,178.0,125.75,13.822535946779086,0.0009300774047428735,135203.80062857724,14861.704925086771
259,127.7069011351,207.0,157.75,14.809203219619887,0.0009309273573236983,169454.68275152193,15908.011622082442
260,128.20653596,200.0,153.5,14.547336525976156,0.0009317504719276674,164743.6782966463,15612.91028474572
261,128.7061709191,197.0,148.0,14.465476141489432,0.0009325471810396486,158705.10683974452,15511.790111640916
262,129.2058060124,191.0,144.25,14.236836024903848,0.0009333179095152741,154556.1255488147,15254.00496417974
263,129.7054412399,218.0,165.0,15.20690632574555,0.0009340630747369324,176647.59957080014,16280.384844490713
264,130.2050766016,198.0,150.25,14.489220130842101,0.0009347830867658969,160732.4759370919,15500.088026807358
265,130.70471209750002,193.0,144.75,14.320003491619685,0.0009354783484909589,154733.67206573993,15307.680305716967
266,131.2043477276,201.0,150.0,14.620191517213446,0.0009361492557735992,160230.85963578057,15617.372365619047
267,131.70398349190003,196.0,140.75,14.484905936870975,0.0009367961975896971,150246.12649169442,15462.17413578268
268,132.2036193904,211.0,158.25,14.972892172189045,0.0009374195561680037,168814.48542304419,15972.45552823267
269,132.70325542310002,221.0,168.0,15.305227865013968,0.0009380197071253376,179100.71475454827,16316.531250626373
270,133.20289159,309.0,254.5,17.96176494668606,0.0009385970195987537,271149.3800702645,19136.822908690505
271,133.70252789110003,500.0,447.5,22.652262580148587,0.000939151856374569,476493.7607933772,24119.914608478415
272,134.2021643264,633.0,584.5,25.399311014277533,0.0009396845740145131,622017.2344672038,27029.613677456462
273,134.7018008959,489.0,435.0,22.416511771459895,0.0009401955229788439,462669.7206787149,23842.39365492523
274,135.2014375996,299.0,246.25,17.66882848408462,0.0009406850477468468,261777.30855808157,18782.937526651942
275,135.7010744375,212.0,165.75,14.95200655430568,0.000941153486934461,176113.6757192319,15886.894924023047
276,136.20071140960002,205.0,157.25,14.728798321655436,0.0009416011734092755,167002.76554524837,15642.28968441762
277,136.7003485159,214.0,162.5,15.062370331392069,0.0009420284344029336,172500.10091573725,15989.294782740544
278,137.19998575640003,196.0,142.75,14.467636296230287,0.0009424355916209939,151469.2370164727,15351.326313287767
279,137.6996231311,197.0,150.0,14.448183276799888,0.0009428229613503199,159096.67684075978,15324.38630483401
280,138.19926064,184.0,133.75,14.020074892809953,0.0009431908545641174,141805.87031010888,14864.515304581846
281,138.6988982831,196.0,147.0,14.430869689661812,0.0009435395770245444,155796.32649174615,15294.397862111533
282,139.19853606040002,210.0,156.75,14.943644133878456,0.0009438694293830876,166071.69924176025,15832.32136636273
283,139.69817397190002,215.0,170.0,15.041608956491324,0.0009441807072787027,180050.27924153453,15930.858193283704
284,140.19781201760003,182.0,128.0,13.982131454109563,0.0009444737014338739,135525.21346615997,14804.151172110222
285,140.69745019750002,179.0,128.5,13.842868199907128,0.0009447486977483243,136015.00621939113,14652.434274743811
286,141.19708851160001,190.0,138.0,14.247806848775006,0.0009450059773909379,146030.82234569933,15076.948918473196
287,141.69672695990002,225.0,168.75,15.461646096066227,0.0009452458168895382,178524.98999180464,16357.27534552325
288,142.1963655424,206.0,154.0,14.798648586948742,0.000945468488218653,162882.21333547536,15652.185949455297
289,142.69600425910002,209.0,163.25,14.847137771301243,0.0009456742588854824,172628.15231155505,15700.054888666666
290,143.19564311,204.0,152.75,14.724554322627222,0.000945863392013962,161492.6651033189,15567.316006675383
291,143.69528209510003,206.0,159.75,14.75,0.0009460361464269948,168862.46958252756,15591.370430937599
292,144.1949212144,185.0,134.5,14.057915919509549,0.0009461927767268874,142148.62267842336,14857.348592471106
293,144.6945604679,182.0,138.25,13.890194383089101,0.0009463335333741538,146090.14171469692,14677.90572057992
294,145.1941998556,201.0,155.0,14.577379737113251,0.0009464586627644481,163768.37795247266,15402.02473770503
295,145.6938393775,197.0,145.5,14.48706319445042,0.0009465684073041355,153713.13776929214,15304.82433457731
296,146.1934790336,188.0,145.25,14.095655359010449,0.000946663005483887,153433.69198815944,14889.834373326388
297,146.69311882390002,201.0,150.25,14.618053906043718,0.0009467426919511223,158702.04362534123,15440.366247684125
298,147.1927587484,186.0,134.75,14.100088652203572,0.000946807697580532,142320.34693458822,14892.241252616423
299,147.69239880710003,209.0,163.0,14.849242404917499,0.0009468582495433899,172148.25986741376,15682.64564635557
300,148.192039,206.0,157.0,14.773286702694158,0.0009468945713752689,165805.15375853653,15601.828492096483
301,148.69167932710002,188.0,142.5,14.120021246442938,0.0009469168830423185,150488.39296450853,14911.574077206418
302,149.19131978840002,219.0,163.25,15.262290129597195,0.0009469254010063672,172400.06427803313,16117.732308560779
303,149.6909603839,209.0,161.75,14.85976110171358,0.0009469203382883198,170816.90344974943,15692.725671701706
304,150.19060111360002,174.0,129.5,13.606064824187778,0.0009469812733787612,136750.32826990687,14367.828812118232
305,150.6902419775,201.0,148.5,14.633010626661896,0.0009471574083953173,156784.92158087014,15449.396791873567
306,151.1898829756,188.0,135.25,14.184057952504283,0.0009473201081636965,142771.16978142815,14972.824740307617
307,151.6895241079,184.0,134.25,14.01561629040978,0.0009474695662715848,141693.2055435734,14792.68230805876
308,152.1891653744,201.0,155.5,14.573091641789672,0.0009476059733596715,164097.7414364385,15378.85160234035
309,152.6888067751,218.0,171.5,15.153382460691738,0.0009477295171732256,180958.8040599703,15989.142667930653
310,153.18844831,207.0,152.0,14.857657958103626,0.0009478403826126727,160364.5537669749,15675.274266273891
311,153.6880899791,182.0,142.75,13.84963898446454,0.0009479387517831773,150589.89806194915,14610.267760877845
312,154.18773178240002,180.0,135.5,13.824796562698491,0.0009480248040432296,142928.74977754406,14582.737185500988
313,154.6873737199,204.0,154.75,14.707566080082728,0.0009480987160522244,163221.40024022124,15512.694860850952
314,155.18701579160003,181.0,133.0,13.892443989449804,0.0009481606618170557,140271.58619417803,14651.993642961643
