channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,1.0,-16.0,2.29128784747792,nan,nan,nan
82,39.273651180399995,159.0,122.5,12.96630247988994,nan,nan,nan
83,39.77326225189999,548.0,508.0,23.62202362203543,nan,nan,nan
84,40.2728734576,557.0,517.25,23.810449386771346,nan,nan,nan
85,40.7724847975,561.0,523.25,23.883833444403347,nan,nan,nan
86,41.2720962716,543.0,505.0,23.50531854708632,nan,nan,nan
87,41.77170787989999,530.0,489.0,23.243278598338918,nan,nan,nan
88,42.27131962239999,577.0,535.0,24.238399287081645,nan,nan,nan
89,42.770931499099994,549.0,509.0,23.643180835073775,nan,nan,nan
90,43.270543509999996,556.0,514.5,23.798634414604546,nan,nan,nan
91,43.7701556551,559.0,517.25,23.86288959870535,nan,nan,nan
92,44.2697679344,530.0,490.5,23.23521034981177,nan,nan,nan
93,44.7693803479,526.0,488.25,23.13952246698276,nan,nan,nan
94,45.2689928956,549.0,508.5,23.645824155651667,nan,nan,nan
95,45.76860557749999,564.0,527.75,23.938723859053137,nan,nan,nan
96,46.268218393599994,539.0,498.0,23.43608329051593,nan,nan,nan
97,46.76783134389999,562.0,527.25,23.889066536807164,nan,nan,nan
98,47.2674444284,511.0,476.5,22.795284600109735,nan,nan,nan
99,47.767057647099996,577.0,543.75,24.193232524819827,nan,nan,nan
100,48.266670999999995,518.0,478.25,22.97689056421691,nan,nan,nan
101,48.7662844871,560.0,523.75,23.855030915930502,nan,nan,nan
102,49.265898108399995,517.0,483.5,22.92106018490419,nan,nan,nan
103,49.765511863899995,546.0,511.75,23.549150727786344,nan,nan,nan
104,50.265125753599996,511.0,469.5,22.83363746756088,nan,nan,nan
105,50.7647397775,539.0,499.5,23.428081440869207,nan,nan,nan
106,51.2643539356,506.0,468.5,22.701872169492983,nan,nan,nan
107,51.763968227899994,563.0,523.25,23.936112884092108,nan,nan,nan
108,52.2635826544,570.0,530.5,24.080593846498058,nan,nan,nan
109,52.7631972151,565.0,528.75,23.959601415716413,nan,nan,nan
110,53.262811909999996,562.0,521.0,23.92174742781137,nan,nan,nan
111,53.76242673909999,554.0,522.0,23.706539182259394,nan,nan,nan
112,54.2620417024,568.0,534.5,24.007811228848,nan,nan,nan
113,54.761656799899995,551.0,514.75,23.665639649077733,nan,nan,nan
114,55.261272031599994,525.0,486.25,23.12331074911203,nan,nan,nan
115,55.7608873975,576.0,543.75,24.167385046793953,nan,nan,nan
116,56.2605028976,551.0,519.75,23.6392153000052,4.252797295995496e-06,122213678.15705799,5558509.765387661
117,56.76011853189999,549.0,511.75,23.62863728614073,2.6400427529619916e-05,19384155.78406232,895009.6455684522
118,57.25973430039999,554.0,515.5,23.74078768701662,4.793718230209117e-05,10753656.665746752,495247.87538421864
119,57.75935020309999,545.0,507.5,23.545169355942207,6.888087145874388e-05,7367792.962723571,341824.498693292
120,58.25896623999999,591.0,555.5,24.49234574310921,8.92487086946913e-05,6224179.6898182165,274428.01247572637
121,58.758582411099994,566.0,524.75,24.006509533874347,0.00010905733441924795,4811689.21645113,220127.41886379122
122,59.258198716399995,561.0,523.75,23.881216468178497,0.00012832283762889788,4081502.6356777917,186102.62139964185
123,59.7578151559,576.0,541.0,24.181604578687494,0.00014706077683677098,3678751.137024653,164432.7270590151
124,60.2574317296,558.0,527.5,23.78287198805056,0.00016539393715626238,3189355.1182690803,143795.30711322726
125,60.757048437499996,567.0,532.0,23.994791101403653,0.00018336462771527314,2901322.9357740935,130858.34165716267
126,61.25666527959999,585.0,544.0,24.3977457975117,0.0002008949808600233,2707882.485023558,121445.27301312325
127,61.7562822559,599.0,563.75,24.653853654145024,0.00021799686923085188,2586046.3133670343,113092.6959691213
128,62.255899366399994,597.0,561.0,24.61706725018234,0.00023468178343481977,2390471.0105282264,104895.51804952708
129,62.75551661109999,552.0,512.5,23.703902632267116,0.00025096084659282384,2042151.2238182528,94452.59272146926
130,63.25513398999999,564.0,527.75,23.938723859053137,0.000266844828243097,1977741.1594397363,89710.2785040482
131,63.75475150309999,575.0,539.5,24.16350554038052,0.0002823441576335027,1910788.60820736,85581.74443172294
132,64.2543691504,643.0,608.25,25.52817071393875,0.0002974689364335226,2044751.3185496253,85817.93789968958
133,64.75398693189999,576.0,543.75,24.167385046793953,0.0003122289508946266,1741510.5115717116,77402.76799299801
134,65.25360484759999,546.0,502.25,23.599523300270285,0.0003266336834866578,1537655.2553880003,72250.73375273701
135,65.7532228975,584.0,545.25,24.365703355331238,0.000340692324035699,1600417.6247389321,71518.20465663943
136,66.2528410816,637.0,601.25,25.415300509732322,0.00035441378038798593,1696463.3805767826,71710.8135070525
137,66.75245939989999,579.0,542.75,24.25,0.00036780668862289057,1475639.2876706969,65931.37305576121
138,67.25207785239999,590.0,558.25,24.452760580351658,0.00038087942283661493,1465686.9511154226,64200.7919415513
139,67.7516964391,621.0,586.25,25.09357487485591,0.000393640104517311,1489304.55325143,63747.505873737464
140,68.25131516,604.0,563.0,24.78406746278746,0.0004060966115310553,1386369.6076591024,61029.97848060635
141,68.7509340151,588.0,543.0,24.479583329787296,0.00041825658673706615,1298246.1417669265,58527.669631599136
142,69.2505530044,634.0,594.75,25.373460544435005,0.00043012744624971495,1382729.7122879059,58990.56376352273
143,69.7501721279,622.0,579.0,25.154522456210533,0.0004417163873636401,1310795.8331718901,56947.22490678671
144,70.24979138559999,648.0,600.0,25.69046515733026,0.00045303039615801014,1324414.4434642508,56708.038522805466
145,70.74941077749999,646.0,582.25,25.728146066127657,0.0004640762547942959,1254642.947112399,55439.47961209906
146,71.2490303036,646.0,591.5,25.683165692725655,0.0004748605485219726,1245628.8521779154,54085.70110249378
147,71.7486499639,932.0,894.0,30.683871985132512,0.0004853896724053765,1841819.1626734277,63214.92551144901
148,72.2482697584,1053.0,1004.0,32.63816784073518,0.0004956698377842695,2025541.8495667498,65846.58850059038
149,72.7478896871,959.0,875.5,31.30295513206381,0.0005057070784803386,1731239.3621835343,61899.381013471095
150,73.24750974999999,909.0,831.25,30.47027239786346,0.0005155072567608314,1612489.4249270614,59107.35881648333
151,73.74712994709999,1009.0,953.25,31.983394128828788,0.0005250760690702005,1815451.2386900543,60911.92498158346
152,74.2467502784,1365.0,1326.75,37.07509271734867,0.000534419051540217,2482602.3626520303,69374.57152864736
153,74.7463707439,1395.0,1359.0,37.469987990390386,0.0005435415852879113,2500268.6763702626,68936.74560437306
154,75.2459913436,1047.0,1009.0,32.50384592629002,0.0005524489015111768,1826413.261461769,58835.931861532394
155,75.7456120775,703.0,668.25,26.67747176926629,0.0005611460863903922,1190866.3647617334,47541.04575667776
156,76.2452329456,652.0,618.0,25.70019455179279,0.0005696380858046823,1084899.3692670683,45116.70689204037
157,76.7448539479,594.0,558.5,24.55351298694344,0.000577929709870786,966380.4965570465,42485.29287832102
158,77.24447508440001,627.0,587.0,25.23885892824793,0.0005860256373121536,1001662.6622212561,43067.84092929393
159,77.74409635509998,635.0,599.75,25.373460544435005,0.0005939304196653252,1009798.4210641276,42721.267852777666
160,78.24371776,640.0,601.0,25.49019419306177,0.0006016484853308088,998922.1524750415,42367.253993910264
161,78.74333929909999,565.0,522.0,23.994791101403653,0.0006091841434747463,856883.7609963816,39388.40391435493
162,79.2429609724,599.0,565.5,24.64497920469806,0.0006165415877876105,917213.0659169847,39972.93887851713
163,79.74258277989999,532.0,488.5,23.299678109364518,0.0006237249001061471,783197.848790173,37355.69656654611
164,80.24220472159999,663.0,626.75,25.924168260524773,0.0006309466861281841,993348.5883665748,41087.731864650734
165,80.7418267975,589.0,545.0,24.49489742783178,0.000638230203877196,853923.8611541257,38379.40805531812
166,81.2414490076,605.0,566.25,24.792892126575314,0.0006453593639152306,877418.120293019,38417.18817894446
167,81.74107135189999,626.0,573.5,25.2809216604142,0.0006523374806627351,879146.173568563,38754.360143050995
168,82.24069383039999,618.0,565.25,25.1234452255259,0.0006591677840512779,857520.6702699356,38113.88516458732
169,82.7403164431,595.0,521.0,24.76893215300167,0.0006658534220808266,782454.4903168747,37198.77578401185
170,83.23993919,709.0,652.75,26.889821494387057,0.0006723974632871223,970779.9860054905,39990.96213559741
171,83.7395620711,840.0,795.0,29.176188921790313,0.00067880289912204,1171179.441084074,42981.82721306382
172,84.2391850864,955.0,915.5,31.06243712267278,0.0006850726462508786,1336354.6260533913,45341.81490483491
173,84.73880823590001,973.0,924.25,31.38769663419092,0.0006912095487698852,1337148.77296595,45409.81340615187
174,85.23843151959998,758.0,704.0,27.7758888246623,0.0006972163803470325,1009729.5758450067,39838.26199097205
175,85.7380549375,680.0,633.25,26.299952471439944,0.0007030958462891175,900659.5663197867,37405.92781233021
176,86.23767848959999,737.0,695.25,27.339303209847905,0.0007088505855382723,980813.1843074594,38568.49915569661
177,86.7373021759,743.0,701.75,27.44653894391787,0.000714483172600413,982178.4849682747,38414.535144367655
178,87.23692599639999,769.0,731.0,27.90161285660741,0.00071999611940839,1015283.2498606406,38752.44894310507
179,87.73654995109999,676.0,629.5,26.22260475238873,0.0007253918771223714,867806.7949936601,36149.57043138361
180,88.23617404,625.0,586.0,25.194245374688244,0.0007306728378699816,802000.5255817034,34480.88401388118
181,88.7357982631,603.0,564.5,24.751262594057703,0.0007358413364281772,767149.074201404,33636.6841175327
182,89.2354226204,606.0,567.5,24.81179155159901,0.0007408996518495131,765960.6784580688,33488.73425660433
183,89.7350471119,619.0,576.25,25.093574874855914,0.0007458500090346771,772608.4239722898,33644.26435729818
184,90.2346717376,599.0,552.0,24.71335671251479,0.0007506945802531983,735319.0159089979,32920.65423488116
185,90.7342964975,607.0,560.25,24.873429598670143,0.000755435486614674,741625.2081440378,32925.94806491712
186,91.2339213916,613.0,572.25,24.963723680572976,0.0007600747994918892,752886.4269444925,32843.772346170736
187,91.7335464199,636.0,591.5,25.43865169383,0.0007646145418981438,773592.4019069928,33269.90306864808
188,92.2331715824,596.0,552.75,24.633564500494035,0.0007690566898198358,718737.6526553469,32030.88254295643
189,92.7327968791,653.0,608.75,25.76941016011038,0.0007734031735067209,787105.6401796752,33319.504034704405
190,93.23242230999999,633.0,588.25,25.380849079571785,0.0007776558787206143,756439.9834124298,32637.63545557954
191,93.7320478751,589.0,549.75,24.470645680079635,0.0007818166479447486,703169.9842222484,31299.72448707563
192,94.23167357439999,618.0,574.75,25.07613407206143,0.0007858872815546941,731338.9763262125,31908.054323584627
193,94.7312994079,588.0,549.5,24.44636987366427,0.0007898695389525551,695684.505986509,30949.883073200377
194,95.2309253756,624.0,574.25,25.227712936372175,0.0007937651396655968,723450.7681225763,31782.339228200788
195,95.7305514775,627.0,591.25,25.21780125229002,0.000797575764410633,741308.8842248147,31618.06360919788
196,96.2301777136,598.0,558.5,24.655121171878267,0.0008013030561253926,696989.7290802329,30768.78464821441
197,96.72980408389999,654.0,604.0,25.81666128685117,0.0008049486209681228,750358.4505475155,32072.433711112037
198,97.22943058839999,598.0,555.0,24.672859582950654,0.0008085140292862934,686444.4893923732,30516.303600483396
199,97.7290572271,627.0,588.75,25.230190248985444,0.0008120008165558062,725060.8472258071,31071.631622246598
200,98.228684,687.0,633.5,26.464598995639438,0.0008154104842915217,776909.3140253443,32455.553988410502
201,98.7283109071,610.0,573.25,24.8834784545891,0.0008187445009302305,700157.374307482,30392.238880770878
202,99.2279379484,619.0,577.5,25.087347408604202,0.0008220043026869067,702551.0670836039,30519.72760556185
203,99.7275651239,632.0,587.75,25.35867701596438,0.0008251912943852409,712259.0894973847,30730.66474223572
204,100.2271924336,635.0,595.0,25.39685019840059,0.0008283938206361587,718257.4099153399,30657.94259413629
205,100.72681987749999,627.0,586.0,25.24381112272868,0.0008316311848585274,704639.2808125481,30354.574939398193
206,101.2264474556,626.0,577.5,25.261136158138257,0.0008348006111630031,691781.9564068783,30260.08345028124
207,101.72607516789999,654.0,606.0,25.806975801127876,0.0008379033369002002,723233.782839295,30799.466554937062
208,102.2257030144,626.0,580.25,25.247524631139584,0.000840940573265351,690001.1944326862,30022.959331245114
209,102.7253309951,638.0,592.75,25.481611016574288,0.0008439135059509311,702382.4074625785,30194.576620575976
210,103.22495911,657.0,607.75,25.871074581470324,0.0008468232957801553,717682.1930011933,30550.735567136242
211,103.7245873591,640.0,597.5,25.50735188136942,0.000849671079322339,703213.295757389,30020.26607956691
212,104.22421574239999,645.0,595.75,25.638106404334934,0.0008524579694903253,698861.4351933292,30075.507909983713
213,104.72384425989999,627.0,587.0,25.23885892824793,0.0008551850561210126,686401.1430023594,29512.745513500315
214,105.2234729116,615.0,571.5,25.017493879283755,0.0008578534065390207,666197.7391984682,29162.90089727096
215,105.7231016975,696.0,647.5,26.610618181470343,0.0008604640661046633,752500.9184070224,30925.891306463385
216,106.22273061759999,676.0,631.5,26.213069259436217,0.0008630180587460947,731734.3983711367,30373.720449745844
217,106.7223596719,664.0,618.5,25.987977989832146,0.0008655163874767341,714602.2986383096,30025.980288594743
218,107.2219888604,691.0,643.0,26.514147167125703,0.0008679600348978652,740817.5194099384,30547.658994743557
219,107.72161818309999,650.0,606.5,25.707489181170533,0.0008703499636874949,696846.1254716247,29536.956688379876
220,108.22124763999999,679.0,636.0,26.263091973337794,0.0008726871170753539,728783.5325579618,30094.510918590833
221,108.72087723109999,658.0,609.0,25.889186931999234,0.0008749724193048831,696021.9391644557,29588.57486338455
222,109.22050695639999,668.0,623.0,26.062425059844298,0.0008772067760823692,710208.8321551003,29710.69737541226
223,109.72013681589999,689.0,644.0,26.462237244798484,0.000879391075013837,732324.9215258033,30091.546294556272
224,110.21976680959999,696.0,649.25,26.602396508585464,0.0008815261860298175,736506.7655268033,30177.658849133317
225,110.7193969375,698.0,649.75,26.646997954741543,0.0008836129617987345,735333.2602515593,30156.86630546631
226,111.21902719959999,640.0,590.25,25.542856144135488,0.0008856522381288553,666457.9781868325,28840.728950339093
227,111.7186575959,684.0,638.5,26.36996397418851,0.0008876448343594966,719319.2313913779,29707.787341787945
228,112.2182881264,710.0,663.0,26.86540526401938,0.0008895915537417361,745285.8530539516,30199.708114381305
229,112.7179187911,669.0,619.75,26.101963527673547,0.0008914931838087072,695181.9837278569,29278.926638741854
230,113.21754959,715.0,668.25,26.95714191081837,0.00089335049673619,748026.67311589,30175.32537263358
231,113.7171805231,678.0,629.75,26.26904071335685,0.0008951642496935391,703502.1787516603,29345.49801597874
232,114.2168115904,694.0,639.25,26.602396508585464,0.0008969351851852373,712704.7868770813,29659.218355996894
233,114.71644279190001,717.0,668.0,27.004629232781554,0.0008986640313835173,743325.6218918611,30049.749728168386
234,115.21607412759998,714.0,666.75,26.940907557096143,0.0009003515024522008,740544.1077002006,29922.65518935636
235,115.71570559749999,659.0,609.75,25.909698956182414,0.0009019982988620408,675999.0576138108,28724.77585475498
236,116.2153372016,743.0,699.0,27.459060435491963,0.0009036051076978286,773568.0044802825,30388.34132473104
237,116.71496893989999,692.0,648.5,26.51178983018687,0.0009051726029575027,716437.9455157313,29289.209310538074
238,117.2146008124,714.0,667.5,26.937427494101957,0.0009067014458435612,736184.995689494,29709.258342519108
239,117.71423281909999,746.0,701.75,27.514768761521513,0.0009081922850468667,772688.7924001542,30296.193013907436
240,118.21386496,701.0,653.75,26.69854864969255,0.0009096457570232165,718686.3621937552,29350.48995013466
241,118.7134972351,731.0,686.25,27.24311839712921,0.0009110624862628241,753241.4190545763,29902.579469472406
242,119.2131296444,712.0,664.5,26.904925199673013,0.0009124430855528876,728264.6013996057,29486.68867754112
243,119.7127621879,743.0,692.5,27.488634014806923,0.0009137881562335184,757834.2915434239,30082.064236978582
244,120.2123948656,733.0,685.5,27.292398209025166,0.0009150982884471624,749099.8602600716,29824.55387971259
245,120.7120276775,710.0,662.5,26.86773157525585,0.0009163740613817055,722958.0451034209,29319.611616619506
246,121.2116606236,746.0,698.5,27.52952960004947,0.0009176160435075485,761211.6254310608,30001.142411175606
247,121.7112937039,793.0,744.75,28.37362331462092,0.0009188247928086781,810546.2606460982,30880.34142819327
248,122.2109269184,743.0,697.5,27.465887933944536,0.0009200008570078889,758151.4676719687,29854.198205066474
249,122.71056026709999,763.0,716.5,27.832085800385137,0.0009211447737866611,777836.4708672198,30214.670475708634
250,123.21019374999999,756.0,710.75,27.70040613420677,0.0009222570709992421,770663.6493769796,30035.449990309193
251,123.70982736709999,731.0,682.25,27.261465477849864,0.0009233382668817745,738894.9689088931,29524.89510687686
252,124.20946111839999,745.0,694.0,27.52725921700161,0.0009243888702560231,750766.2871447018,29778.873483599527
253,124.70909500389999,778.0,728.25,28.114720343620707,0.0009254093807282667,786949.0143128777,30380.84649789842
254,125.20872902359999,782.0,735.5,28.171350695342955,0.0009264002888832464,793933.2584693253,30409.47960983783
255,125.70836317749999,778.0,732.0,28.098042636454235,0.0009273620764734493,789335.7067000545,30298.891176685607
256,126.20799746559999,741.0,695.0,27.431733448690405,0.000928295216603726,748684.2413588392,29550.65690099377
257,126.70763188789999,743.0,695.75,27.473851204372497,0.0009292001739115622,748762.236097277,29567.2041135319
258,127.20726644439998,755.0,702.75,27.713940535405644,0.0009300774047428735,755582.2734929038,29797.45599030799
259,127.7069011351,703.0,653.75,26.745326694583483,0.0009309273573236983,702256.7280431535,28729.767671102727
260,128.20653596,724.0,677.5,27.122407710231037,0.0009317504719276674,727126.0068141881,29109.08931885851
261,128.7061709191,725.0,676.0,27.15234796477093,0.0009325471810396486,724896.2988085628,29116.326247965473
262,129.2058060124,770.0,723.25,27.958674861301994,0.0009333179095152741,774923.5202993432,29956.218107742676
263,129.7054412399,768.0,715.0,27.95084971874737,0.0009340630747369324,765472.9314734673,29923.942477459983
264,130.2050766016,736.0,688.25,27.3484460253229,0.0009347830867658969,736267.0653158302,29256.462180912276
265,130.70471209750002,689.0,640.75,26.477584859650626,0.0009354783484909589,684943.6986260647,28303.792281630263
266,131.2043477276,773.0,722.0,28.03123258081956,0.0009361492557735992,771244.537713557,29943.123287168117
267,131.70398349190003,781.0,725.75,28.192419193818754,0.0009367961975896971,774714.9293168542,30094.50643198129
268,132.2036193904,780.0,727.25,28.16358464400439,0.0009374195561680037,775799.9022047954,30043.73490897915
269,132.70325542310002,742.0,689.0,27.48181216732259,0.0009380197071253376,734526.1456302605,29297.691678081654
270,133.20289159,730.0,675.5,27.269488444046765,0.0009385970195987537,719691.1836442581,29053.457314092426
271,133.70252789110003,686.0,633.5,26.44097199423652,0.000939151856374569,674544.798799116,28154.096501823737
272,134.2021643264,744.0,695.5,27.497727178805157,0.0009396845740145131,740141.9787372802,29262.72063968187
273,134.7018008959,738.0,684.0,27.413500323745595,0.0009401955229788439,727508.250446531,29157.23341980054
274,135.2014375996,775.0,722.25,28.074677202062357,0.0009406850477468468,767791.517182028,29844.92766129062
275,135.7010744375,747.0,700.75,27.542013361408422,0.000941153486934461,744565.0573770844,29264.10382977879
276,136.20071140960002,718.0,670.25,27.017355533064297,0.0009416011734092755,711819.4188025611,28692.99263428271
277,136.7003485159,783.0,731.5,28.211256618591097,0.0009420284344029336,776515.8388914572,29947.351468718305
278,137.19998575640003,701.0,647.75,26.72662530137316,0.0009424355916209939,687314.8740975145,28359.10012206058
279,137.6996231311,731.0,684.0,27.253440149823287,0.0009428229613503199,725480.8463938646,28906.211735436154
280,138.19926064,792.0,741.75,28.36481094595908,0.0009431908545641174,786426.2003926974,30073.246372885456
281,138.6988982831,762.0,713.0,27.82534815595305,0.0009435395770245444,755665.1754327551,29490.387932322235
282,139.19853606040002,762.0,708.75,27.844433914159573,0.0009438694293830876,750898.3530309255,29500.30274034691
283,139.69817397190002,721.0,676.0,27.060118255469618,0.0009441807072787027,715964.6398075138,28659.893224742653
284,140.19781201760003,763.0,709.0,27.865749586185544,0.0009444737014338739,750682.6277149017,29503.997352049646
285,140.69745019750002,791.0,740.5,28.348280371126567,0.0009447486977483243,783806.3198868415,30006.159774224307
286,141.19708851160001,766.0,714.0,27.910571473905726,0.0009450059773909379,755550.7764842703,29534.80945270196
287,141.69672695990002,750.0,693.75,27.641680484369978,0.0009452458168895382,733936.069966308,29242.848781207773
288,142.1963655424,734.0,682.0,27.331300737432894,0.000945468488218653,721335.5161999622,28907.68024318558
289,142.69600425910002,770.0,724.25,27.95420361949165,0.0009456742588854824,765855.6772535605,29560.07669325469
290,143.19564311,812.0,760.75,28.719549091167845,0.000945863392013962,804291.6201463165,30363.316028139412
291,143.69528209510003,729.0,682.75,27.213278009089606,0.0009460361464269948,721695.4685913658,28765.579530834177
292,144.1949212144,798.0,747.5,28.471476955015877,0.0009461927767268874,790008.1446254384,30090.566801308385
293,144.6945604679,741.0,697.25,27.42147880767921,0.0009463335333741538,736790.9678884082,28976.547739894497
294,145.1941998556,801.0,755.0,28.50438562747845,0.0009464586627644481,797710.4861555926,30116.883862864
295,145.6938393775,768.0,716.5,27.944140709637143,0.0009465684073041355,756944.7643415657,29521.522685532225
296,146.1934790336,738.0,695.25,27.362154520432046,0.000946663005483887,734421.8544218095,28903.796136457106
297,146.69311882390002,747.0,696.25,27.562429138230904,0.0009467426919511223,735416.2920076129,29112.90403671146
298,147.1927587484,807.0,755.75,28.63236804736905,0.000946807697580532,798208.5506182935,30240.954019000976
299,147.69239880710003,795.0,749.0,28.398943642325854,0.0009468582495433899,791037.0959551713,29992.814295086802
300,148.192039,715.0,666.0,26.967573120323603,0.0009468945713752689,703351.7987464033,28480.016609616763
301,148.69167932710002,708.0,662.5,26.8211670141327,0.0009469168830423185,699639.0199227151,28324.732079926427
302,149.19131978840002,735.0,679.25,27.3667224928379,0.0009469254010063672,717321.5538184013,28900.61082293629
303,149.6909603839,766.0,718.75,27.889290059088992,0.0009469203382883198,759039.5632427041,29452.625454747827
304,150.19060111360002,763.0,718.5,27.823101911900476,0.0009469812733787612,758726.7248025334,29380.836447408983
305,150.6902419775,727.0,674.5,27.20523846614839,0.0009471574083953173,712130.8390996425,28723.038245817825
306,151.1898829756,753.0,700.25,27.680092124124155,0.0009473201081636965,739190.474228799,29219.365118069516
307,151.6895241079,743.0,693.25,27.485223302713045,0.0009474695662715848,731685.7708981918,29009.083015585347
308,152.1891653744,729.0,683.5,27.209832781551597,0.0009476059733596715,721291.35866113,28714.290059908566
309,152.6888067751,749.0,702.5,27.579430741043225,0.0009477295171732256,741245.2469511903,29100.529466786957
310,153.18844831,775.0,720.0,28.084693339967234,0.0009478403826126727,759621.5704751442,29630.192862803797
311,153.6880899791,789.0,749.75,28.263271219022048,0.0009479387517831773,790926.6274742304,29815.503550050802
312,154.18773178240002,755.0,710.5,27.6789631308689,0.0009480248040432296,749452.9647007015,29196.454578847446
313,154.6873737199,765.0,715.75,27.880324603562276,0.0009480987160522244,754931.9368138182,29406.562978645077
