channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,0.0,-17.0,2.0615528128088303,nan,nan,nan
82,39.273651180399995,49.0,12.5,7.623975340988453,nan,nan,nan
83,39.77326225189999,135.0,95.0,12.041594578792296,nan,nan,nan
84,40.2728734576,145.0,105.25,12.447389284504602,nan,nan,nan
85,40.7724847975,142.0,104.25,12.305994474238968,nan,nan,nan
86,41.2720962716,138.0,100.0,12.144957801491119,nan,nan,nan
87,41.77170787989999,143.0,102.0,12.379418403139947,nan,nan,nan
88,42.27131962239999,150.0,108.0,12.668859459319927,nan,nan,nan
89,42.770931499099994,135.0,95.0,12.041594578792296,nan,nan,nan
90,43.270543509999996,168.0,126.5,13.355710389193082,nan,nan,nan
91,43.7701556551,148.0,106.25,12.587195875174103,nan,nan,nan
92,44.2697679344,151.0,111.5,12.683650893965822,nan,nan,nan
93,44.7693803479,148.0,110.25,12.547410091329603,nan,nan,nan
94,45.2689928956,134.0,93.5,12.00520720354297,nan,nan,nan
95,45.76860557749999,130.0,93.75,11.792476415070755,nan,nan,nan
96,46.268218393599994,132.0,91.0,11.926860441876563,nan,nan,nan
97,46.76783134389999,146.0,111.25,12.43734296383275,nan,nan,nan
98,47.2674444284,158.0,123.5,12.908330643425586,nan,nan,nan
99,47.767057647099996,175.0,141.75,13.539294664051004,nan,nan,nan
100,48.266670999999995,144.0,104.25,12.407155193677559,nan,nan,nan
101,48.7662844871,147.0,110.75,12.492497748648987,nan,nan,nan
102,49.265898108399995,136.0,102.5,12.015614840697916,nan,nan,nan
103,49.765511863899995,140.0,105.75,12.188621743248905,nan,nan,nan
104,50.265125753599996,151.0,109.5,12.703346015912501,nan,nan,nan
105,50.7647397775,142.0,102.5,12.323757543866238,nan,nan,nan
106,51.2643539356,144.0,106.5,12.384466076500836,nan,nan,nan
107,51.763968227899994,140.0,100.25,12.244896896258457,nan,nan,nan
108,52.2635826544,157.0,117.5,12.918010682763812,nan,nan,nan
109,52.7631972151,127.0,90.75,11.664583147288205,nan,nan,nan
110,53.262811909999996,152.0,111.0,12.737739202856996,nan,nan,nan
111,53.76242673909999,145.0,113.0,12.36931687685298,nan,nan,nan
112,54.2620417024,142.0,108.5,12.262748468430722,nan,nan,nan
113,54.761656799899995,138.0,101.75,12.126932835634904,nan,nan,nan
114,55.261272031599994,160.0,121.25,13.026415470113028,nan,nan,nan
115,55.7608873975,155.0,122.75,12.769592789122134,nan,nan,nan
116,56.2605028976,136.0,104.75,11.992184955211457,4.252797295995496e-06,24630847.11294242,2819834.598395624
117,56.76011853189999,159.0,121.75,12.973530745329121,2.6400427529619916e-05,4611667.741494064,491413.6610391438
118,57.25973430039999,141.0,102.5,12.272937708633577,4.793718230209117e-05,2138214.9529370363,256021.25780551336
119,57.75935020309999,155.0,117.5,12.820881404958085,6.888087145874388e-05,1705843.6908768858,186131.23111598752
120,58.25896623999999,167.0,131.5,13.261787209874845,8.92487086946913e-05,1473410.6736473364,148593.60324463365
121,58.758582411099994,174.0,132.75,13.576173982385464,0.00010905733441924795,1217249.6302694378,124486.5744672864
122,59.258198716399995,195.0,157.75,14.293792358922806,0.00012832283762889788,1229321.3189082036,111389.31014181291
123,59.7578151559,204.0,169.0,14.585952145814822,0.00014706077683677098,1149184.7359651874,99183.15719224299
124,60.2574317296,198.0,167.5,14.339630399699987,0.00016539393715626238,1012733.615753689,86699.8551836399
125,60.757048437499996,213.0,178.0,14.89127261183543,0.00018336462771527314,970743.388285317,81211.26084883971
126,61.25666527959999,187.0,146.0,14.044571905188139,0.0002008949808600233,726747.8728188225,69910.01888182519
127,61.7562822559,173.0,137.75,13.4837865601618,0.00021799686923085188,631889.8087207255,61853.12022019404
128,62.255899366399994,162.0,126.0,13.076696830622021,0.00023468178343481977,536897.2323111525,55720.970921690336
129,62.75551661109999,163.0,123.5,13.148193792304705,0.00025096084659282384,492108.6363737643,52391.41471991143
130,63.25513398999999,146.0,109.75,12.452409405412272,0.000266844828243097,411287.7162454023,46665.357868836276
131,63.75475150309999,169.0,133.5,13.33697866834914,0.0002823441576335027,472827.2088891243,47236.60223797238
132,64.2543691504,140.0,105.25,12.193748398257199,0.0002974689364335226,353818.4566828575,40991.66973349575
133,64.75398693189999,151.0,118.75,12.61199825562944,0.0003122289508946266,380329.88183750026,40393.42994777519
134,65.25360484759999,172.0,128.25,13.525438994723977,0.0003266336834866578,392641.68542262027,41408.58606603706
135,65.7532228975,163.0,124.25,13.141061600951423,0.000340692324035699,364698.5600620125,38571.6397871484
136,66.2528410816,158.0,122.25,12.92042955942255,0.00035441378038798593,344935.7975476285,36455.7764804693
137,66.75245939989999,195.0,158.75,14.285044627161653,0.00036780668862289057,431612.5968083337,38838.45799717906
138,67.25207785239999,203.0,171.25,14.523687548277813,0.00038087942283661493,449617.35849263973,38131.98266294372
139,67.7516964391,202.0,167.25,14.515078366994786,0.000393640104517311,424880.48875275336,36873.98260599857
140,68.25131516,195.0,154.0,14.326548781894402,0.0004060966115310553,379220.10582504753,35278.671072582474
141,68.7509340151,227.0,182.0,15.435349040433131,0.00041825658673706615,435139.5907948078,36904.01903972034
142,69.2505530044,205.0,165.75,14.656483207099853,0.00043012744624971495,385350.90342449833,34074.74536882001
143,69.7501721279,205.0,162.0,14.688430821568382,0.0004417163873636401,366751.1657579382,33253.081030648354
144,70.24979138559999,185.0,137.0,14.0356688476182,0.00045303039615801014,302407.9645910039,30981.737575777966
145,70.74941077749999,239.0,175.25,15.966762351835765,0.0004640762547942959,377631.9046482575,34405.471486389906
146,71.2490303036,309.0,254.5,17.96176494668606,0.0004748605485219726,535946.8180545722,37825.34683623005
147,71.7486499639,355.0,317.0,19.091883092036785,0.0004853896724053765,653083.5285989671,39333.10529131338
148,72.2482697584,361.0,312.0,19.319679086361656,0.0004956698377842695,629451.2520565995,38976.9108661604
149,72.7478896871,316.0,232.5,18.354154842977653,0.0005057070784803386,459752.3149145308,36294.0437735859
150,73.24750974999999,272.0,194.25,17.07154064517904,0.0005155072567608314,376813.3182461133,33116.00452037739
151,73.74712994709999,294.0,238.25,17.548148050435408,0.0005250760690702005,453743.7793001893,33420.201536721135
152,74.2467502784,398.0,359.75,20.18817723322242,0.000534419051540217,673160.8818270721,37775.93103209791
153,74.7463707439,417.0,381.0,20.639767440550294,0.0005435415852879113,700958.3264879102,37972.747622645125
154,75.2459913436,303.0,265.0,17.67766952966369,0.0005524489015111768,479682.3729309899,31998.741388222392
155,75.7456120775,188.0,153.25,14.02453207775575,0.0005611460863903922,273101.78885108215,24992.65773725598
156,76.2452329456,186.0,152.0,13.946325680981351,0.0005696380858046823,266836.0908229683,24482.783066164702
157,76.7448539479,199.0,163.5,14.417870855296215,0.000577929709870786,282906.3763421255,24947.44708404033
158,77.24447508440001,200.0,160.0,14.49137674618944,0.0005860256373121536,273025.59787972906,24728.23000142984
159,77.74409635509998,163.0,127.75,13.107726728918328,0.0005939304196653252,215092.53570811552,22069.465201503608
160,78.24371776,165.0,126.0,13.219304066402286,0.0006016484853308088,209424.611001423,21971.80644298276
161,78.74333929909999,152.0,109.0,12.757350822173073,0.0006091841434747463,178927.83515058545,20941.6987602566
162,79.2429609724,161.0,127.5,13.01441508482037,0.0006165415877876105,206798.70186457213,21108.73839268673
163,79.74258277989999,179.0,135.5,13.77951377952067,0.0006237249001061471,217243.21087219744,22092.293857717777
164,80.24220472159999,159.0,122.75,12.963892162464173,0.0006309466861281841,194548.92576305874,20546.731518660214
165,80.7418267975,186.0,142.0,14.035668847618199,0.000638230203877196,222490.25373190062,21991.545938052863
166,81.2414490076,175.0,136.25,13.589977924926883,0.0006453593639152306,211122.6823663114,21058.000681170804
167,81.74107135189999,186.0,133.5,14.111165791670084,0.0006523374806627351,204648.67335902905,21631.69557164491
168,82.24069383039999,166.0,113.25,13.386093530227555,0.0006591677840512779,171807.54694041613,20307.566380073917
169,82.7403164431,160.0,86.0,13.36038921588739,0.0006658534220808266,129157.55502351483,20065.060526587786
170,83.23993919,208.0,151.75,14.901761640826226,0.0006723974632871223,225684.96802195816,22162.132450614234
171,83.7395620711,223.0,178.0,15.305227865013967,0.00067880289912204,262226.34026788076,22547.38140454271
172,84.2391850864,305.0,265.5,17.74471752381536,0.0006850726462508786,387550.1400515296,25901.950137587475
173,84.73880823590001,300.0,251.25,17.66882848408462,0.0006912095487698852,363493.2423128969,25562.188073832378
174,85.23843151959998,253.0,199.0,16.32482771731451,0.0006972163803470325,285420.71817209705,23414.29171412896
175,85.7380549375,217.0,170.25,15.122417134836612,0.0007030958462891175,242143.3733374555,21508.329503938185
176,86.23767848959999,177.0,135.25,13.690781570093067,0.0007088505855382723,190801.84563478446,19314.058349400733
177,86.7373021759,199.0,157.75,14.467636296230287,0.000714483172600413,220788.9647363667,20249.09312219948
178,87.23692599639999,245.0,207.0,15.953056133543818,0.00071999611940839,287501.54955014033,22157.14182828125
179,87.73654995109999,207.0,160.5,14.785973082621245,0.0007253918771223714,221259.71500632635,20383.427977270963
180,88.23617404,186.0,147.0,13.991068579633222,0.0007306728378699816,201184.43218517132,19148.19855685239
181,88.7357982631,165.0,126.5,13.21457528640251,0.0007358413364281772,171912.06002918974,17958.457390484393
182,89.2354226204,179.0,140.5,13.734081694820372,0.0007408996518495131,189634.31775041175,18537.033538261065
183,89.7350471119,192.0,149.25,14.236836024903846,0.0007458500090346771,200107.25774900522,19088.068448681788
184,90.2346717376,187.0,140.0,14.097872179871684,0.0007506945802531983,186493.95331025307,18779.770829192184
185,90.7342964975,162.0,115.25,13.179055353097201,0.000755435486614674,152561.0089042398,17445.639749009384
186,91.2339213916,204.0,163.25,14.6351460532514,0.0007600747994918892,214781.49270194565,19254.876050403214
187,91.7335464199,182.0,137.5,13.896942109687297,0.0007646145418981438,179829.17204093238,18175.095225351524
188,92.2331715824,184.0,140.75,13.95752485220786,0.0007690566898198358,183016.41720712814,18148.889460252456
189,92.7327968791,199.0,154.75,14.493533040635745,0.0007734031735067209,200089.68840707146,18739.945137437164
190,93.23242230999999,207.0,162.25,14.771171246722448,0.0007776558787206143,208639.84242867274,18994.482843778816
191,93.7320478751,194.0,154.75,14.276291535269234,0.0007818166479447486,197936.4348492823,18260.408719613435
192,94.23167357439999,201.0,157.75,14.553779577827884,0.0007858872815546941,200728.5315623489,18518.914759679832
193,94.7312994079,180.0,141.5,13.770439353920413,0.0007898695389525551,179143.5079109937,17433.814921108835
194,95.2309253756,176.0,126.25,13.727253913292346,0.0007937651396655968,159052.08441528125,17293.848302629496
195,95.7305514775,186.0,150.25,13.962002005443201,0.000797575764410633,188383.357048251,17505.54947687057
196,96.2301777136,163.0,123.5,13.148193792304705,0.0008013030561253926,154123.95978766115,16408.515719235194
197,96.72980408389999,186.0,136.0,14.08900280360537,0.0008049486209681228,168954.8829047386,17502.98396270352
198,97.22943058839999,193.0,150.0,14.274102423620196,0.0008085140292862934,185525.5376736144,17654.73684633586
199,97.7290572271,192.0,153.75,14.197270864500682,0.0008120008165558062,189347.10023094327,17484.306142350968
200,98.228684,206.0,152.5,14.811313243598624,0.0008154104842915217,187022.36841178377,18164.241849879567
201,98.7283109071,191.0,154.25,14.148763196831021,0.0008187445009302305,188398.21192660986,17281.048215597984
202,99.2279379484,198.0,156.5,14.43520003325205,0.0008220043026869067,190388.29783304592,17560.97867866061
203,99.7275651239,194.0,149.75,14.320003491619685,0.0008251912943852409,181473.07299401678,17353.556186372447
204,100.2271924336,209.0,169.0,14.798648586948744,0.0008283938206361587,204009.24752217217,17864.267234132956
205,100.72681987749999,187.0,146.0,14.044571905188139,0.0008316311848585274,175558.59214783623,16887.981308177285
206,101.2264474556,202.0,153.5,14.633010626661896,0.0008348006111630031,183876.24295836507,17528.74929772261
207,101.72607516789999,219.0,171.0,15.198684153570664,0.0008379033369002002,204080.81991009807,18138.946921726994
208,102.2257030144,199.0,153.25,14.506464076404008,0.000840940573265351,182236.42058907222,17250.28442863183
209,102.7253309951,196.0,150.75,14.39835059998193,0.0008439135059509311,178632.05048499993,17061.405580608298
210,103.22495911,193.0,143.75,14.3287298809071,0.0008468232957801553,169752.06128164794,16920.566489265544
211,103.7245873591,203.0,160.5,14.615915982243466,0.000849671079322339,188896.62588964176,17201.851796462804
212,104.22421574239999,213.0,163.75,15.010413052278075,0.0008524579694903253,192091.5820611123,17608.390782307575
213,104.72384425989999,202.0,162.0,14.560219778561036,0.0008551850561210126,189432.68341802765,17025.811751907764
214,105.2234729116,182.0,138.5,13.88794441233115,0.0008578534065390207,161449.49585124734,16189.181399140876
215,105.7231016975,170.0,121.5,13.49536957626578,0.0008604640661046633,141202.87503699338,15683.827027617279
216,106.22273061759999,187.0,142.5,14.075688260259247,0.0008630180587460947,165118.21340916387,16309.842091497187
217,106.7223596719,206.0,160.5,14.743642697786731,0.0008655163874767341,185438.42996192188,17034.50438502882
218,107.2219888604,201.0,153.0,14.594519519326424,0.0008679600348978652,176275.3973090522,16814.736776496622
219,107.72161818309999,191.0,147.5,14.208272238382822,0.0008703499636874949,169472.05854421208,16324.780641324183
220,108.22124763999999,197.0,154.0,14.413535305399574,0.0008726871170753539,176466.4528520851,16516.269145468556
221,108.72087723109999,204.0,155.0,14.705441169852744,0.0008749724193048831,177148.44100244768,16806.748241887897
222,109.22050695639999,193.0,148.0,14.291605927956452,0.0008772067760823692,168717.34696461452,16292.17456776061
223,109.72013681589999,202.0,157.0,14.603081866510234,0.000879391075013837,178532.62838439614,16605.901835290355
224,110.21976680959999,179.0,132.25,13.808964479641476,0.0008815261860298175,150023.90410615286,15664.83752664653
225,110.7193969375,176.0,127.75,13.713588151902478,0.0008836129617987345,144576.87417797107,15519.903786818939
226,111.21902719959999,189.0,139.25,14.192867927237257,0.0008856522381288553,157228.7563956229,16025.32835825376
227,111.7186575959,188.0,142.5,14.120021246442938,0.0008876448343594966,160537.181633941,15907.287126423273
228,112.2182881264,203.0,156.0,14.654350889752845,0.0008895915537417361,175361.37718916507,16473.122781027727
229,112.7179187911,187.0,137.75,14.1178079034955,0.0008914931838087072,154516.0439830775,15836.136674854082
230,113.21754959,203.0,156.25,14.652218262092603,0.00089335049673619,174903.35604093948,16401.421743899766
231,113.7171805231,225.0,176.75,15.396834090162821,0.0008951642496935391,197449.79768853664,17200.01004892002
232,114.2168115904,181.0,126.25,13.953046262375826,0.0008969351851852373,140757.10495616976,15556.359581873476
233,114.71644279190001,214.0,165.0,15.041608956491324,0.0008986640313835173,183605.8796589178,16737.744508739674
234,115.21607412759998,193.0,145.75,14.31127178136171,0.0009003515024522008,161881.2203934072,15895.205086439546
235,115.71570559749999,219.0,169.75,15.20896117425513,0.0009019982988620408,188193.2595817046,16861.407824651913
236,116.2153372016,202.0,158.0,14.594519519326424,0.0009036051076978286,174855.1426436118,16151.435394726572
237,116.71496893989999,215.0,171.5,15.029138365189137,0.0009051726029575027,189466.62707162363,16603.616057405954
238,117.2146008124,194.0,147.5,14.339630399699987,0.0009067014458435612,162677.5833171541,15815.162163284002
239,117.71423281909999,198.0,153.75,14.458993740921255,0.0009081922850468667,169292.3431870662,15920.630442456475
240,118.21386496,203.0,155.75,14.656483207099852,0.0009096457570232165,171220.49852646634,16112.297665261116
241,118.7134972351,188.0,143.25,14.113380176272443,0.0009110624862628241,157234.00113598257,15491.122057023214
242,119.2131296444,187.0,139.5,14.102304776170454,0.0009124430855528876,152886.2481493529,15455.544569802154
243,119.7127621879,206.0,155.5,14.785973082621245,0.0009137881562335184,170170.7326137219,16180.963806279287
244,120.2123948656,209.0,161.5,14.86186394770185,0.0009150982884471624,176483.77451787246,16240.72969573691
245,120.7120276775,207.0,159.5,14.794424625513491,0.0009163740613817055,174055.5595381066,16144.525744439461
246,121.2116606236,207.0,159.5,14.794424625513491,0.0009176160435075485,173819.97746063594,16122.674325704278
247,121.7112937039,217.0,168.75,15.13481086766531,0.0009188247928086781,183658.5182732851,16471.922597344135
248,122.2109269184,237.0,191.5,15.759917512474486,0.0009200008570078889,208151.98001316417,17130.32916483397
249,122.71056026709999,189.0,142.5,14.164215474215295,0.0009211447737866611,154698.80962816306,15376.75279423097
250,123.21019374999999,210.0,164.75,14.87657554681184,0.0009222570709992421,178637.8279772879,16130.616955523526
251,123.70982736709999,216.0,167.25,15.105876340020794,0.0009233382668817745,181136.216269714,16360.06746588677
252,124.20946111839999,209.0,158.0,14.891272611835431,0.0009243888702560231,170923.73684274193,16109.316209866389
253,124.70909500389999,211.0,161.25,14.947825928876746,0.0009254093807282667,174247.20708266602,16152.663070168253
254,125.20872902359999,209.0,162.5,14.853450777512949,0.0009264002888832464,175410.1352838414,16033.512678864157
255,125.70836317749999,196.0,150.0,14.404860290887934,0.0009273620764734493,161749.12022542098,15533.156526808169
256,126.20799746559999,184.0,138.0,13.982131454109563,0.000928295216603726,148659.6047590213,15062.160403308751
257,126.70763188789999,213.0,165.75,14.993748697373848,0.0009292001739115622,178379.2175826427,16136.188001618795
258,127.20726644439998,208.0,155.75,14.868170701199256,0.0009300774047428735,167459.18050020598,15985.949798780099
259,127.7069011351,208.0,158.75,14.842927608797396,0.0009309273573236983,170528.88042348088,15944.23828242516
260,128.20653596,207.0,160.5,14.785973082621245,0.0009317504719276674,172256.41932646077,15869.026663363036
261,128.7061709191,226.0,177.0,15.435349040433131,0.0009325471810396486,189802.72912591067,16551.815666018163
262,129.2058060124,212.0,165.25,14.956186011146023,0.0009333179095152741,177056.49737914477,16024.749829255537
263,129.7054412399,215.0,162.0,15.107944929738128,0.0009340630747369324,173435.82503314922,16174.437613855036
264,130.2050766016,199.0,151.25,14.523687548277813,0.0009347830867658969,161802.24283184792,15536.960128927818
265,130.70471209750002,199.0,150.75,14.527990225767637,0.0009354783484909589,161147.50303219547,15530.012265065316
266,131.2043477276,226.0,175.0,15.451537140362444,0.0009361492557735992,186936.00290841065,16505.420524629764
267,131.70398349190003,217.0,161.75,15.192514604238495,0.0009367961975896971,172662.95531105914,16217.523772329178
268,132.2036193904,213.0,160.25,15.039531242695032,0.0009374195561680037,170948.00182649496,16043.543303250288
269,132.70325542310002,251.0,198.0,16.25576820700886,0.0009380197071253376,211082.9852464319,17329.879194997313
270,133.20289159,313.0,258.5,18.072769571927815,0.0009385970195987537,275411.05991419795,19255.089452184548
271,133.70252789110003,473.0,420.5,22.04824256034934,0.000939151856374569,447744.4165667377,23476.75981333063
272,134.2021643264,591.0,542.5,24.558603380485625,0.0009396845740145131,577321.3852839317,26134.943639190064
273,134.7018008959,437.0,383.0,21.224985276791127,0.0009401955229788439,407362.075907926,22575.075883730544
274,135.2014375996,295.0,242.25,17.55526986406076,0.0009406850477468468,257525.0883175442,18662.218461013705
275,135.7010744375,205.0,158.75,14.716062652761437,0.000941153486934461,168675.99409006373,15636.198406590209
276,136.20071140960002,205.0,157.25,14.728798321655436,0.0009416011734092755,167002.76554524837,15642.28968441762
277,136.7003485159,216.0,164.5,15.128615270407268,0.0009420284344029336,174623.179080854,16059.616374526875
278,137.19998575640003,196.0,142.75,14.467636296230287,0.0009424355916209939,151469.2370164727,15351.326313287767
279,137.6996231311,188.0,141.0,14.13329402510257,0.0009428229613503199,149550.8762303142,14990.400748047898
280,138.19926064,183.0,132.75,13.984366270946996,0.0009431908545641174,140745.639504052,14826.655923640903
281,138.6988982831,199.0,150.0,14.534441853748634,0.0009435395770245444,158975.84335892464,15404.167676339608
282,139.19853606040002,185.0,131.75,14.082347105507662,0.0009438694293830876,139584.984849135,14919.804230455768
283,139.69817397190002,179.0,134.0,13.793114224133722,0.0009441807072787027,141921.98481391545,14608.553339209757
284,140.19781201760003,186.0,132.0,14.124446891825533,0.0009444737014338739,139760.37638697747,14954.833438328867
285,140.69745019750002,215.0,164.5,15.087246269614612,0.0009447486977483243,174120.3776115941,15969.58673303593
286,141.19708851160001,218.0,166.0,15.198684153570664,0.0009450059773909379,175660.26456076876,16083.161924046906
287,141.69672695990002,199.0,142.75,14.596660576995,0.0009452458168895382,151018.917459734,15442.184790647712
288,142.1963655424,203.0,151.0,14.696938456699067,0.000945468488218653,159709.1832055635,15544.609513522139
289,142.69600425910002,207.0,161.25,14.779631253857453,0.0009456742588854824,170513.2591745069,15628.670353442718
290,143.19564311,215.0,163.75,15.09345884812358,0.000945863392013962,173122.2514610047,15957.334828220928
291,143.69528209510003,191.0,144.75,14.232445327490284,0.0009460361464269948,153006.83863581135,15044.293372133425
292,144.1949212144,193.0,142.5,14.339630399699987,0.0009461927767268874,150603.559343311,15155.083353420092
293,144.6945604679,196.0,152.25,14.385322380815802,0.0009463335333741538,160884.0801161852,15201.11237052428
294,145.1941998556,191.0,145.0,14.230249470757707,0.0009464586627644481,153202.67614908732,15035.257249580789
295,145.6938393775,189.0,137.5,14.208272238382822,0.0009465684073041355,145261.55631118672,15010.296275203762
296,146.1934790336,185.0,142.25,13.988834833537782,0.000946663005483887,150264.66564761224,14776.99535368173
297,146.69311882390002,202.0,151.25,14.652218262092603,0.0009467426919511223,159758.29682750657,15476.452458160678
298,147.1927587484,205.0,153.75,14.758472143145442,0.000946807697580532,162387.77989753571,15587.613177268386
299,147.69239880710003,168.0,122.0,13.397761006974262,0.0009468582495433899,128847.16382714405,14149.700880184713
300,148.192039,206.0,157.0,14.773286702694158,0.0009468945713752689,165805.15375853653,15601.828492096483
301,148.69167932710002,181.0,135.5,13.869931506680198,0.0009469168830423185,143095.98067853268,14647.464582232333
302,149.19131978840002,202.0,146.25,14.694812009685595,0.0009469254010063672,154447.22450635434,15518.447381460397
303,149.6909603839,224.0,176.75,15.356187677936214,0.0009469203382883198,186657.72911742327,16216.979461751234
304,150.19060111360002,212.0,167.5,14.937369246289656,0.0009469812733787612,176877.8377236247,15773.669095899008
305,150.6902419775,202.0,149.5,14.66714014387263,0.0009471574083953173,157840.71229858644,15485.430419344797
306,151.1898829756,177.0,124.25,13.790848414800301,0.0009473201081636965,131159.46650900148,14557.749060697915
307,151.6895241079,194.0,144.25,14.367933045501012,0.0009474695662715848,152247.6342619029,15164.532515847117
308,152.1891653744,201.0,155.5,14.573091641789672,0.0009476059733596715,164097.7414364385,15378.85160234035
309,152.6888067751,216.0,169.5,15.087246269614612,0.0009477295171732256,178848.49730708436,15919.358842610545
310,153.18844831,196.0,141.0,14.482748357960238,0.0009478403826126727,148759.2242180491,15279.733406208434
311,153.6880899791,203.0,163.75,14.588094460895157,0.0009479387517831773,172743.22807456515,15389.27956416313
312,154.18773178240002,183.0,138.5,13.932874793092774,0.0009480248040432296,146093.22394236052,14696.740774788252
313,154.6873737199,185.0,135.75,14.046796787880147,0.0009480987160522244,143181.29294093722,14815.753412650338
314,155.18701579160003,191.0,143.0,14.247806848775006,0.0009481606618170557,150818.32199825154,15026.785462149948
