channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,2.0,1.75,1.4361406616345074,nan,nan,nan
81,38.774040243099996,1195.0,1178.0,34.630189141845584,nan,nan,nan
82,39.273651180399995,34583.0,34546.5,185.98958304163165,nan,nan,nan
83,39.77326225189999,66228.0,66188.0,257.36744160829664,nan,nan,nan
84,40.2728734576,66191.0,66151.25,257.2954284475338,nan,nan,nan
85,40.7724847975,66279.0,66241.25,257.46541029816024,nan,nan,nan
86,41.2720962716,66267.0,66229.0,257.4422265285942,nan,nan,nan
87,41.77170787989999,66299.0,66258.0,257.5058251768298,nan,nan,nan
88,42.27131962239999,66349.0,66307.0,257.60337730705317,nan,nan,nan
89,42.770931499099994,66254.0,66214.0,257.4179480922028,nan,nan,nan
90,43.270543509999996,66055.0,66013.5,257.0318560023251,nan,nan,nan
91,43.7701556551,66154.0,66112.25,257.22448853093283,nan,nan,nan
92,44.2697679344,65884.0,65844.5,256.6980229764148,nan,nan,nan
93,44.7693803479,65685.0,65647.25,256.30926144015945,nan,nan,nan
94,45.2689928956,65381.0,65340.5,255.71688446404943,nan,nan,nan
95,45.76860557749999,65770.0,65733.75,256.47429208402156,nan,nan,nan
96,46.268218393599994,65811.0,65770.0,256.55652398643076,nan,nan,nan
97,46.76783134389999,66141.0,66106.25,257.1958154791792,nan,nan,nan
98,47.2674444284,65536.0,65501.5,256.01684514890815,nan,nan,nan
99,47.767057647099996,66246.0,66212.75,257.39913072891295,nan,nan,nan
100,48.266670999999995,65706.0,65666.25,256.3511995290835,nan,nan,nan
101,48.7662844871,66148.0,66111.75,257.2101524046048,nan,nan,nan
102,49.265898108399995,66264.0,66230.5,257.43421489770935,nan,nan,nan
103,49.765511863899995,65879.0,65844.75,256.68572710612483,nan,nan,nan
104,50.265125753599996,66210.0,66168.5,257.3331984023826,nan,nan,nan
105,50.7647397775,65600.0,65560.5,256.1442464706166,nan,nan,nan
106,51.2643539356,65807.0,65769.5,256.5470229801936,nan,nan,nan
107,51.763968227899994,66279.0,66239.25,257.4663813005496,nan,nan,nan
108,52.2635826544,66175.0,66135.5,257.26421243538715,nan,nan,nan
109,52.7631972151,66492.0,66455.75,257.8779992554619,nan,nan,nan
110,53.262811909999996,66834.0,66793.0,258.5425496896014,nan,nan,nan
111,53.76242673909999,66981.0,66949.0,258.8223328849348,nan,nan,nan
112,54.2620417024,67458.0,67424.5,259.7429017316931,nan,nan,nan
113,54.761656799899995,67805.0,67768.75,260.4113332787189,nan,nan,nan
114,55.261272031599994,68237.0,68198.25,261.2406696898475,nan,nan,nan
115,55.7608873975,68405.0,68372.75,261.5589082788043,nan,nan,nan
116,56.2605028976,68705.0,68673.75,262.13128867039126,4.252797295995496e-06,16147901068.471882,61637381.334214635
117,56.76011853189999,69114.0,69076.75,262.9131272873228,2.6400427529619916e-05,2616501188.190966,9958669.305349236
118,57.25973430039999,70140.0,70101.5,264.85774483673305,4.793718230209117e-05,1462361712.4225917,5525100.394254485
119,57.75935020309999,69993.0,69955.5,264.579619396506,6.888087145874388e-05,1015601262.2735147,3841118.9317628727
120,58.25896623999999,71243.0,71207.5,266.93046847446993,8.92487086946913e-05,797854680.9410093,2990860.8469351167
121,58.758582411099994,72812.0,72770.75,269.85609591039446,0.00010905733441924795,667270572.745233,2474442.4329407276
122,59.258198716399995,73205.0,73167.75,270.5814341376733,0.00012832283762889788,570184944.0985465,2108599.2106890506
123,59.7578151559,74342.0,74307.0,272.67333936415565,0.00014706077683677098,505280888.61162823,1854154.0798931546
124,60.2574317296,74546.0,74515.5,273.045097007802,0.00016539393715626238,450533443.25190455,1650877.303621063
125,60.757048437499996,75120.0,75085.0,274.09624222159636,0.00018336462771527314,409484647.805635,1494815.252193626
126,61.25666527959999,74509.0,74468.0,272.98214227307983,0.0002008949808600233,370681236.93884987,1358830.0768115476
127,61.7562822559,74058.0,74022.75,272.15218628554135,0.00021799686923085188,339558775.5969661,1248422.4532478983
128,62.255899366399994,73437.0,73401.0,271.0092249352409,0.00023468178343481977,312768204.35611826,1154794.466654932
129,62.75551661109999,73782.0,73742.5,271.6465994633469,0.00025096084659282384,293840656.8242293,1082426.2156880791
130,63.25513398999999,74252.0,74215.75,272.5088301321629,0.000266844828243097,278123246.7147127,1021225.8259841782
131,63.75475150309999,75567.0,75531.5,274.91066730849127,0.0002823441576335027,267515717.8142988,973672.2360847981
132,64.2543691504,76363.0,76328.25,276.3542789609019,0.0002974689364335226,256592338.39718115,929018.9499254175
133,64.75398693189999,77268.0,77235.75,277.98572355428615,0.0003122289508946266,247368957.2305744,890326.5464582202
134,65.25360484759999,77895.0,77851.25,279.11635118709904,0.0003266336834866578,238344218.41916385,854524.0901295481
135,65.7532228975,78696.0,78657.25,280.5453394729629,0.000340692324035699,230874734.91700387,823456.5902446522
136,66.2528410816,80096.0,80060.25,283.02815672649956,0.00035441378038798593,225894856.32402885,798581.12857988
137,66.75245939989999,81542.0,81505.75,285.5714665368373,0.00036780668862289057,221599423.0696746,776417.2739926205
138,67.25207785239999,82962.0,82930.25,288.045026862121,0.00038087942283661493,217733605.5131926,756263.0312682528
139,67.7516964391,85198.0,85163.25,291.9018456604891,0.000393640104517311,216348001.69669908,741544.9856625373
140,68.25131516,87589.0,87548.0,295.9717047286784,0.0004060966115310553,215584167.6933199,728820.9168079814
141,68.7509340151,89759.0,89714.0,299.6168386456275,0.00041825658673706615,214495127.73937026,716346.9701290787
142,69.2505530044,91321.0,91281.75,302.20988153930375,0.00043012744624971495,212220240.29363015,702605.4351431754
143,69.7501721279,93673.0,93630.0,306.078012931344,0.0004417163873636401,211968590.4315787,692928.8151570598
144,70.24979138559999,97164.0,97116.0,311.73065296823154,0.00045303039615801014,214369721.81912363,688100.9654361131
145,70.74941077749999,102609.0,102545.25,320.35127204367393,0.0004640762547942959,220966379.8580983,690298.778991981
146,71.2490303036,115544.0,115489.5,339.9376781117386,0.0004748605485219726,243207190.74150693,715868.4358382935
147,71.7486499639,131713.0,131675.0,362.93594476160666,0.0004853896724053765,271276888.41725236,747720.7806318924
148,72.2482697584,140043.0,139994.0,374.2395623126983,0.0004956698377842695,282433969.8090115,755017.8239321851
149,72.7478896871,134498.0,134414.5,366.7681488352008,0.0005057070784803386,265795172.18528688,725258.0880167774
150,73.24750974999999,129374.0,129296.25,359.7129932321044,0.0005155072567608314,250813637.0619255,697784.5384609059
151,73.74712994709999,142277.0,142221.25,377.2147100790212,0.0005250760690702005,270858373.4388124,718400.1181904734
152,74.2467502784,160974.0,160935.75,401.2275694665061,0.000534419051540217,301141491.0006983,750773.3272422685
153,74.7463707439,155681.0,155645.0,394.5757215034904,0.0005435415852879113,286353434.9769312,725934.7438788618
154,75.2459913436,128303.0,128265.0,358.2073421916419,0.0005524489015111768,232175319.10940912,648399.0486935467
155,75.7456120775,102063.0,102028.25,319.48659987548774,0.0005611460863903922,181821191.44107944,569346.5705706077
156,76.2452329456,85626.0,85592.0,292.6337301132595,0.0005696380858046823,150256807.14289147,513718.6880681954
157,76.7448539479,78821.0,78785.5,280.76658455022744,0.000577929709870786,136323671.64099407,485814.41610434157
158,77.24447508440001,76526.0,76486.0,276.6514052015641,0.0005860256373121536,130516474.246431,472080.72068390145
159,77.74409635509998,76212.0,76176.75,276.0811701293661,0.0005939304196653252,128258710.91587624,464837.5651224188
160,78.24371776,76398.0,76359.0,276.419518124173,0.0006016484853308088,126916300.56712428,459436.90520917246
161,78.74333929909999,76752.0,76709.0,277.06091387996247,0.0006091841434747463,125920874.37216751,454806.509407197
162,79.2429609724,77411.0,77377.5,278.2433736856998,0.0006165415877876105,125502482.77275239,451297.0076911511
163,79.74258277989999,78366.0,78322.5,279.9587023116088,0.0006237249001061471,125572187.33238143,448849.6487216796
164,80.24220472159999,79901.0,79864.75,282.68367922467684,0.0006309466861281841,126579236.81332175,448031.0071194294
165,80.7418267975,80811.0,80767.0,284.2921033022198,0.000638230203877196,126548382.55749589,445438.1844907506
166,81.2414490076,82151.0,82112.25,286.63685649267086,0.0006453593639152306,127234924.58813323,444150.767029579
167,81.74107135189999,82821.0,82768.5,287.80918157696084,0.0006523374806627351,126879878.05930184,441196.7579795726
168,82.24069383039999,84374.0,84321.25,290.4947288678402,0.0006591677840512779,127920769.24900275,440699.22089099255
169,82.7403164431,87602.0,87528.0,296.00760125375155,0.0006658534220808266,131452354.37323496,444553.6982129076
170,83.23993919,96423.0,96366.75,310.5431733269949,0.0006723974632871223,143318134.3797696,461844.65332283534
171,83.7395620711,109119.0,109074.0,330.34867942826713,0.00067880289912204,160685819.31673497,486663.62482472946
172,84.2391850864,118183.0,118143.5,343.7919065364977,0.0006850726462508786,172453973.52609375,501832.77411224885
173,84.73880823590001,114595.0,114546.25,338.5368332988303,0.0006912095487698852,165718558.4369499,489774.5320522686
174,85.23843151959998,103511.0,103457.0,321.75223386947914,0.0006972163803470325,148385785.12527964,461481.1741934838
175,85.7380549375,93344.0,93297.25,305.5416297331675,0.0007030958462891175,132694924.1592242,434566.1140594007
176,86.23767848959999,90737.0,90695.25,301.2431534491697,0.0007088505855382723,127946921.18527308,424974.1195042082
177,86.7373021759,91471.0,91429.75,302.45877818307736,0.000714483172600413,127966274.79305752,423325.2647256293
178,87.23692599639999,89296.0,89258.0,298.8402583321062,0.00071999611940839,123970112.60747066,415058.151393453
179,87.73654995109999,85307.0,85260.5,292.09352098257847,0.0007253918771223714,117537158.4504479,402669.96391152474
180,88.23617404,81808.0,81769.0,286.0380219481319,0.0007306728378699816,111909182.55339642,391472.0886326836
181,88.7357982631,79226.0,79187.5,281.48823243610025,0.0007358413364281772,107614911.09534752,382539.3036526907
182,89.2354226204,78265.0,78226.5,279.77602649262144,0.0007408996518495131,105583124.25268742,377616.6256715259
183,89.7350471119,77755.0,77712.25,278.8649987000878,0.0007458500090346771,104192865.93638279,373888.8453738993
184,90.2346717376,78582.0,78535.0,280.34576865007256,0.0007506945802531983,104616447.30871947,373448.50492395455
185,90.7342964975,79076.0,79029.25,281.2253322515594,0.000755435486614674,104614161.50061078,372269.1576375527
186,91.2339213916,79259.0,79218.25,281.54784229327703,0.0007600747994918892,104224281.67985241,370421.2302282513
187,91.7335464199,80575.0,80530.5,283.87695397830373,0.0007646145418981438,105321695.5566713,371268.0552394198
188,92.2331715824,81269.0,81225.75,285.0961460630431,0.0007690566898198358,105617376.5539033,370708.88250101765
189,92.7327968791,81389.0,81344.75,285.3069618849144,0.0007734031735067209,105177678.06818174,368898.1008330904
190,93.23242230999999,81985.0,81940.25,286.3497642743922,0.0007776558787206143,105368264.08977535,368221.6930520602
191,93.7320478751,83121.0,83081.75,288.32414484395855,0.0007818166479447486,106267563.1408036,368787.4204289579
192,94.23167357439999,82608.0,82564.75,287.43488393025643,0.0007858872815546941,105059277.50435781,365745.6872970813
193,94.7312994079,84035.0,83996.5,289.9045101408393,0.0007898695389525551,106342244.96286772,367028.34562436887
194,95.2309253756,84574.0,84524.25,290.83747609274843,0.0007937651396655968,106485213.03871949,366402.4300881676
195,95.7305514775,84212.0,84176.25,290.2084380234317,0.000797575764410633,105540130.1745946,363863.1600571272
196,96.2301777136,85523.0,85483.5,292.4600400054681,0.0008013030561253926,106680611.46970472,364980.56231012585
197,96.72980408389999,85768.0,85718.0,292.8830824749015,0.0008049486209681228,106488784.2119734,363853.1390023962
198,97.22943058839999,86975.0,86932.0,294.9334670735079,0.0008085140292862934,107520706.94028431,364784.600378372
199,97.7290572271,86893.0,86854.75,294.79240577056936,0.0008120008165558062,106963870.2685107,363044.46961145295
200,98.228684,87664.0,87610.5,296.10365583693834,0.0008154104842915217,107443430.87043005,363134.4721967994
201,98.7283109071,88291.0,88254.25,297.15347465577446,0.0008187445009302305,107792174.35931286,362937.9792086035
202,99.2279379484,88459.0,88417.5,297.43801875348754,0.0008220043026869067,107563305.58244944,361844.84409782797
203,99.7275651239,88995.0,88950.75,298.3388384035843,0.0008251912943852409,107794096.47828072,361539.0036631975
204,100.2271924336,89690.0,89650.0,299.4995826374388,0.0008283938206361587,108221473.61161381,361542.5117578018
205,100.72681987749999,90304.0,90263.0,300.5232936063359,0.0008316311848585274,108537295.91123384,361366.0707750628
206,101.2264474556,90668.0,90619.5,301.1314081925032,0.0008348006111630031,108552268.39586686,360722.5535843604
207,101.72607516789999,90370.0,90322.0,300.63599252251885,0.0008379033369002002,107795250.38549636,358795.554669484
208,102.2257030144,91726.0,91680.25,302.88188704509884,0.000840940573265351,109021080.57886648,360170.3814444535
209,102.7253309951,92340.0,92294.75,303.8935874611375,0.0008439135059509311,109365177.05804607,360100.3957374836
210,103.22495911,92878.0,92828.75,304.77912083999456,0.0008468232957801553,109619976.7561654,359908.75824833073
211,103.7245873591,93474.0,93431.5,305.75255518147355,0.000849671079322339,109961963.25114058,359848.1372642795
212,104.22421574239999,93437.0,93387.75,305.6948028671734,0.0008524579694903253,109551148.96261156,358603.95914879505
213,104.72384425989999,93710.0,93670.0,306.1372241332308,0.0008551850561210126,109531848.49238673,357977.7522327413
214,105.2234729116,94489.0,94445.5,307.40831966620556,0.0008578534065390207,110095150.61674353,358345.98000424524
215,105.7231016975,95103.0,95054.5,308.4074010136592,0.0008604640661046633,110468878.06752172,358419.8494305813
216,106.22273061759999,94716.0,94671.5,307.7777201163203,0.0008630180587460947,109698168.00537305,356629.52472107013
217,106.7223596719,94923.0,94877.5,308.11422394949574,0.0008655163874767341,109619530.45926632,355988.89681078185
218,107.2219888604,95578.0,95530.0,309.1763250962143,0.0008679600348978652,110062671.27407685,356210.3238227965
219,107.72161818309999,96801.0,96757.5,311.1460669846238,0.0008703499636874949,111170797.9972312,357495.35240555595
220,108.22124763999999,97082.0,97039.0,311.59709562189437,0.0008726871170753539,111195637.13190575,357054.76742472517
221,108.72087723109999,97081.0,97032.0,311.59789793899444,0.0008749724193048831,110897209.85386775,356123.1086421462
222,109.22050695639999,97557.0,97512.0,312.35916826627647,0.0008772067760823692,111161932.00819926,356083.8524997282
223,109.72013681589999,97594.0,97549.0,312.4183893435212,0.000879391075013837,110927894.05267172,355266.7274211367
224,110.21976680959999,98140.0,98093.25,313.2916971450089,0.0008815261860298175,111276614.98269095,355396.9265008446
225,110.7193969375,98593.0,98544.75,314.01443040089737,0.0008836129617987345,111524789.99334337,355375.5365490238
226,111.21902719959999,99007.0,98957.25,314.67354115018946,0.0008856522381288553,111733754.78514007,355301.46890952357
227,111.7186575959,99309.0,99263.5,315.1513525276387,0.0008876448343594966,111827947.57277688,355042.1748976261
228,112.2182881264,99422.0,99375.0,315.3311751159406,0.0008895915537417361,111708569.60367487,354467.3662756995
229,112.7179187911,99519.0,99469.75,315.48583565668997,0.0008914931838087072,111576568.17412503,353884.7423474923
230,113.21754959,99885.0,99838.25,316.06437239904153,0.00089335049673619,111757087.91202769,353796.60452842014
231,113.7171805231,100071.0,100022.75,316.3590721000427,0.0008951642496935391,111736756.72843608,353408.9662409426
232,114.2168115904,100495.0,100440.25,317.03105131832115,0.0008969351851852373,111981614.34514003,353460.3799190318
233,114.71644279190001,101099.0,101050.0,317.9799521982479,0.0008986640313835173,112444691.75474936,353836.2959833935
234,115.21607412759998,101249.0,101201.75,318.2150412849776,0.0009003515024522008,112402489.16602741,353434.2314288207
235,115.71570559749999,101907.0,101857.75,319.2480422806066,0.0009019982988620408,112924547.78296536,353934.19553381565
236,116.2153372016,101764.0,101720.0,319.0219428189854,0.0009036051076978286,112571298.16271007,353054.6032788345
237,116.71496893989999,102068.0,102024.5,319.49784819306683,0.0009051726029575027,112712757.39748609,352968.97757307295
238,117.2146008124,102580.0,102533.5,320.2992741171918,0.0009067014458435612,113084081.28169097,353257.70746863354
239,117.71423281909999,102796.0,102751.75,320.63540431462025,0.0009081922850468667,113138761.1321732,353047.9278384027
240,118.21386496,102531.0,102483.75,320.223066783141,0.0009096457570232165,112663362.86267573,352030.5177161048
241,118.7134972351,102649.0,102604.25,320.4062850507149,0.0009110624862628241,112620431.14175665,351684.2037531593
242,119.2131296444,103587.0,103539.5,321.8677911814104,0.0009124430855528876,113475022.86924677,352753.8279128689
243,119.7127621879,103621.0,103570.5,321.9217684469318,0.0009137881562335184,113341915.51234394,352293.6538965873
244,120.2123948656,104122.0,104074.5,322.69780755375456,0.0009150982884471624,113730406.13659638,352637.31954011525
245,120.7120276775,103879.0,103831.5,322.321074396323,0.0009163740613817055,113306895.48702769,351735.2661753962
246,121.2116606236,104925.0,104877.5,323.93961628673947,0.0009176160435075485,114293446.30801156,353023.05204744893
247,121.7112937039,104690.0,104641.75,323.57698079436983,0.0009188247928086781,113886511.13791722,352163.9634965167
248,122.2109269184,105855.0,105809.5,325.3711342451878,0.0009200008570078889,115010218.95145114,353663.9469047775
249,122.71056026709999,105148.0,105101.5,324.2832481026425,0.0009211447737866611,114098785.54480265,352043.7365883022
250,123.21019374999999,106032.0,105986.75,325.6429217716854,0.0009222570709992421,114921048.94914609,353093.44000893325
251,123.70982736709999,106679.0,106630.25,326.6361699199891,0.0009233382668817745,115483408.22058995,353755.6945658487
252,124.20946111839999,106421.0,106370.0,326.2418581359541,0.0009243888702560231,115070619.54406619,352927.07282985415
253,124.70909500389999,107457.0,107407.25,327.82531552642484,0.0009254093807282667,116064578.80886622,354248.9652184389
254,125.20872902359999,107519.0,107472.5,327.9186255765293,0.0009264002888832464,116010866.24180089,353970.77215058665
255,125.70836317749999,108192.0,108146.0,328.94300418157553,0.0009273620764734493,116616802.37265585,354708.2768711788
256,126.20799746559999,108435.0,108389.0,329.3121619375756,0.000928295216603726,116761347.10308379,354749.3901157885
257,126.70763188789999,108541.0,108493.75,329.47353839117335,0.0009292001739115622,116760363.42447567,354577.56858161266
258,127.20726644439998,108925.0,108872.75,330.05766541621176,0.0009300774047428735,117057730.29729567,354871.1792514286
259,127.7069011351,109909.0,109859.75,331.5438319438322,0.0009309273573236983,118011087.69199057,356143.6124264088
260,128.20653596,110054.0,110007.5,331.76139769418626,0.0009317504719276674,118065408.40533106,356062.4949379593
261,128.7061709191,110836.0,110787.0,332.9388081915354,0.0009325471810396486,118800423.45577551,357020.8724671272
262,129.2058060124,111368.0,111321.25,333.73595476064605,0.0009333179095152741,119274738.93414898,357580.1464411782
263,129.7054412399,112536.0,112483.0,335.4836061568434,0.0009340630747369324,120423345.10619584,359165.9013512854
264,130.2050766016,113186.0,113138.25,336.4490117387774,0.0009347830867658969,121031554.3806302,359922.0145315234
265,130.70471209750002,113594.0,113545.75,337.05498438682076,0.0009354783484909589,121377207.90990321,360302.28270973
266,131.2043477276,114378.0,114327.0,338.21701613017643,0.0009361492557735992,122124756.59719922,361285.3549199122
267,131.70398349190003,115809.0,115753.75,340.32750770397627,0.0009367961975896971,123563428.52140656,363288.73727243143
268,132.2036193904,116505.0,116452.25,341.347605089006,0.0009374195561680037,124226392.79687645,364135.35736801923
269,132.70325542310002,118859.0,118806.0,344.77855211715246,0.0009380197071253376,126656187.60195751,367560.03045369213
270,133.20289159,124506.0,124451.5,352.87338380784684,0.0009385970195987537,132593112.27432033,375958.3468086216
271,133.70252789110003,130111.0,130058.5,360.7272168827852,0.000939151856374569,138485058.7444591,384098.9233363275
272,134.2021643264,131896.0,131847.5,363.1915816755669,0.0009396845740145131,140310380.36170173,386503.71807631437
273,134.7018008959,127686.0,127632.0,357.35066811187016,0.0009401955229788439,135750486.8727948,380081.2271256807
274,135.2014375996,124386.0,124333.25,352.70268995288365,0.0009406850477468468,132173090.5554481,374942.3792774067
275,135.7010744375,122196.0,122149.75,349.58198251626186,0.000941153486934461,129787278.7974977,371439.9270356267
276,136.20071140960002,121448.0,121400.25,348.5110292372395,0.0009416011734092755,128929586.56842315,370125.95043332217
277,136.7003485159,122423.0,122371.5,349.9083808656203,0.0009420284344029336,129902129.84129317,371441.42160357983
278,137.19998575640003,123595.0,123541.75,351.57973846625464,0.0009424355916209939,131087738.08882533,373054.39394700254
279,137.6996231311,125222.0,125175.0,353.8838086152007,0.0009428229613503199,132766176.82361403,375344.9195895324
280,138.19926064,127009.0,126958.75,356.4008452571346,0.0009431908545641174,134605577.84847504,377867.15544632834
281,138.6988982831,130182.0,130133.0,360.8244032767185,0.0009435395770245444,137920022.82551295,382415.75876931375
282,139.19853606040002,137799.0,137745.75,371.23080758471536,0.0009438694293830876,145937293.56191832,393307.37496959884
283,139.69817397190002,149148.0,149103.0,386.21140583882294,0.0009441807072787027,157917863.44559133,409043.94980909233
284,140.19781201760003,157771.0,157717.0,397.2209712490014,0.0009444737014338739,166989297.59564337,420573.8822012212
285,140.69745019750002,156801.0,156750.5,395.9970012512721,0.0009447486977483243,165917667.17815307,419155.9111910662
286,141.19708851160001,152200.0,152148.0,390.14484489737913,0.0009450059773909379,161002156.21922797,412849.07633550424
287,141.69672695990002,149791.0,149734.75,387.04658957288336,0.0009452458168895382,158408265.15659478,409466.5986954733
288,142.1963655424,151257.0,151205.0,388.934441776503,0.000945468488218653,159926006.93110746,411366.900772431
289,142.69600425910002,153114.0,153068.25,391.3124550790583,0.0009456742588854824,161861495.71248507,413792.012844081
290,143.19564311,154957.0,154905.75,393.66205367040396,0.000945863392013962,163771799.72064444,416193.34990035545
291,143.69528209510003,156677.0,156630.75,395.83906136206423,0.0009460361464269948,165565291.12715793,418418.53808342933
292,144.1949212144,157857.0,157806.5,397.32810748800546,0.0009461927767268874,166780495.3509488,419922.9979988441
293,144.6945604679,158282.0,158238.25,397.8604497810759,0.0009463335333741538,167211923.08995038,420423.0704606903
294,145.1941998556,158389.0,158343.0,397.99560299078684,0.0009464586627644481,167300492.0653444,420510.28602591896
295,145.6938393775,158368.0,158316.5,397.97094743209584,0.0009465684073041355,167253099.4890181,420435.48502271797
296,146.1934790336,157105.0,157062.25,396.37821269590484,0.000946663005483887,165911469.11853558,418710.9989507787
297,146.69311882390002,155919.0,155868.25,394.88186524579726,0.0009467426919511223,164636338.17840663,417095.2346428927
298,147.1927587484,153819.0,153767.75,392.2139881493265,0.000946807697580532,162406527.10464585,414248.83759562613
299,147.69239880710003,150649.0,150603.0,388.1500998325261,0.0009468582495433899,159055486.99884734,409934.75002167054
300,148.192039,149068.0,149019.0,386.1091167014838,0.0009468945713752689,157376549.0951806,407763.57619275316
301,148.69167932710002,147456.0,147410.5,384.0148109122876,0.0009469168830423185,155674170.1831206,405542.2580263844
302,149.19131978840002,145839.0,145783.25,381.90697492975954,0.0009469254010063672,153954313.44968194,403312.63109414844
303,149.6909603839,144319.0,144271.75,379.9089529084567,0.0009469203382883198,152358909.36801475,401204.7661740912
304,150.19060111360002,142340.0,142295.5,377.294480479108,0.0009469812733787612,150262211.09135544,398418.10084897286
305,150.6902419775,141803.0,141750.5,376.5848178033735,0.0009471574083953173,149658862.13164398,397594.7550696847
