channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-1.0,1.0,nan,nan,nan
81,38.774040243099996,0.0,-68.0,8.246211251235321,nan,nan,nan
82,39.273651180399995,204.0,58.0,18.708286933869708,nan,nan,nan
83,39.77326225189999,548.0,388.0,26.60826939130014,nan,nan,nan
84,40.2728734576,587.0,428.0,27.313000567495326,nan,nan,nan
85,40.7724847975,564.0,413.0,26.739483914241877,nan,nan,nan
86,41.2720962716,600.0,448.0,27.422618401604176,nan,nan,nan
87,41.77170787989999,599.0,435.0,27.622454633866266,nan,nan,nan
88,42.27131962239999,607.0,439.0,27.83882181415011,nan,nan,nan
89,42.770931499099994,576.0,416.0,27.129319932501073,nan,nan,nan
90,43.270543509999996,564.0,398.0,27.018512172212592,nan,nan,nan
91,43.7701556551,561.0,394.0,26.98147512646408,nan,nan,nan
92,44.2697679344,554.0,396.0,26.68332812825267,nan,nan,nan
93,44.7693803479,607.0,456.0,27.53179979587241,nan,nan,nan
94,45.2689928956,564.0,402.0,26.94438717061496,nan,nan,nan
95,45.76860557749999,606.0,461.0,27.40437921208944,nan,nan,nan
96,46.268218393599994,569.0,405.0,27.073972741361768,nan,nan,nan
97,46.76783134389999,556.0,417.0,26.362852652928133,nan,nan,nan
98,47.2674444284,602.0,464.0,27.202941017470888,nan,nan,nan
99,47.767057647099996,577.0,444.0,26.645825188948457,nan,nan,nan
100,48.266670999999995,586.0,427.0,27.294688127912362,nan,nan,nan
101,48.7662844871,592.0,447.0,27.147743920996454,nan,nan,nan
102,49.265898108399995,568.0,434.0,26.49528259898354,nan,nan,nan
103,49.765511863899995,587.0,450.0,26.90724809414742,nan,nan,nan
104,50.265125753599996,570.0,404.0,27.129319932501076,nan,nan,nan
105,50.7647397775,593.0,435.0,27.404379212089445,nan,nan,nan
106,51.2643539356,557.0,407.0,26.589471600616662,nan,nan,nan
107,51.763968227899994,539.0,380.0,26.419689627245816,nan,nan,nan
108,52.2635826544,534.0,376.0,26.305892875931814,nan,nan,nan
109,52.7631972151,546.0,401.0,26.286878856189833,nan,nan,nan
110,53.262811909999996,551.0,387.0,26.739483914241877,nan,nan,nan
111,53.76242673909999,581.0,453.0,26.627053911388696,nan,nan,nan
112,54.2620417024,549.0,415.0,26.13426869074396,nan,nan,nan
113,54.761656799899995,607.0,462.0,27.422618401604176,nan,nan,nan
114,55.261272031599994,577.0,422.0,27.055498516937366,nan,nan,nan
115,55.7608873975,549.0,420.0,26.038433132583073,nan,nan,nan
116,56.2605028976,579.0,454.0,26.5329983228432,4.252797295995496e-06,106753265.76874329,6238952.029956168
117,56.76011853189999,540.0,391.0,26.248809496813376,2.6400427529619916e-05,14810366.21703638,994256.9857008401
118,57.25973430039999,617.0,463.0,27.76688675382964,4.793718230209117e-05,9658473.397169245,579234.853205345
119,57.75935020309999,587.0,437.0,27.147743920996454,6.888087145874388e-05,6344286.748197439,394126.02288657986
120,58.25896623999999,583.0,441.0,26.925824035672523,8.92487086946913e-05,4941247.962573958,301694.2701970334
121,58.758582411099994,589.0,424.0,27.459060435491963,0.00010905733441924795,3887863.2258699937,251785.54548134646
122,59.258198716399995,603.0,454.0,27.422618401604176,0.00012832283762889788,3537951.688014735,213700.21820206923
123,59.7578151559,583.0,443.0,26.888659319497506,0.00014706077683677098,3012359.9883584497,182840.4547960628
124,60.2574317296,605.0,483.0,26.962937525425527,0.00016539393715626238,2920300.5158748166,163022.52663561204
125,60.757048437499996,594.0,454.0,27.092434368288135,0.00018336462771527314,2475941.001581651,147751.69402005392
126,61.25666527959999,596.0,432.0,27.568097504180443,0.0002008949808600233,2150377.267518708,137226.41245770568
127,61.7562822559,586.0,445.0,26.962937525425527,0.00021799686923085188,2041313.719642271,123684.97593822147
128,62.255899366399994,637.0,493.0,27.94637722496424,0.00023468178343481977,2100716.9486460174,119082.00464449782
129,62.75551661109999,613.0,455.0,27.76688675382964,0.00025096084659282384,1813031.8182191318,110642.30588479227
130,63.25513398999999,635.0,490.0,27.92848008753788,0.000266844828243097,1836273.1750364203,104661.87511078495
131,63.75475150309999,603.0,461.0,27.294688127912362,0.0002823441576335027,1632759.1258268636,96671.69441962485
132,64.2543691504,590.0,451.0,26.999999999999996,0.0002974689364335226,1516124.6932443585,90765.77986163564
133,64.75398693189999,650.0,521.0,27.910571473905726,0.0003122289508946266,1668647.3131565272,89391.36295315932
134,65.25360484759999,645.0,470.0,28.635642126552707,0.0003266336834866578,1438920.7964805576,87668.98080100304
135,65.7532228975,609.0,454.0,27.640549922170507,0.000340692324035699,1332580.6540696472,81130.53324698395
136,66.2528410816,616.0,473.0,27.54995462791182,0.00035441378038798593,1334598.218732338,77733.86970944576
137,66.75245939989999,612.0,467.0,27.51363298439521,0.00036780668862289057,1269688.7099810508,74804.60207890545
138,67.25207785239999,621.0,494.0,27.349588662354684,0.00038087942283661493,1296998.3947174542,71806.42224950751
139,67.7516964391,647.0,508.0,28.035691537752374,0.000393640104517311,1290518.9135210684,71221.63421872442
140,68.25131516,630.0,466.0,28.17800560721074,0.0004060966115310553,1147510.1903537153,69387.44330068337
141,68.7509340151,657.0,477.0,28.930952282978865,0.00041825658673706615,1140448.2681819962,69170.34471274469
142,69.2505530044,649.0,492.0,28.39013913315678,0.00043012744624971495,1143847.025549642,66004.01667154852
143,69.7501721279,711.0,539.0,29.715315916207253,0.0004417163873636401,1220239.9897748684,67272.38736502732
144,70.24979138559999,663.0,471.0,29.24038303442689,0.00045303039615801014,1039665.3381194368,64543.976038703346
145,70.74941077749999,668.0,413.0,30.380915061926625,0.0004640762547942959,889939.9521810575,65465.35132549093
146,71.2490303036,760.0,542.0,31.272991542223778,0.0004748605485219726,1141387.7225366528,65857.21142672842
147,71.7486499639,1111.0,959.0,35.53871128783372,0.0004853896724053765,1975732.1890423012,73216.86741236085
148,72.2482697584,1293.0,1097.0,38.58756276314947,0.0004956698377842695,2213166.7420066977,77849.32594575977
149,72.7478896871,1238.0,904.0,39.64845520319802,0.0005057070784803386,1787596.0975601543,78402.0174729263
150,73.24750974999999,1031.0,720.0,36.6333181680284,0.0005155072567608314,1396682.5695608833,71062.66243119903
151,73.74712994709999,1303.0,1080.0,39.06404996924922,0.0005250760690702005,2056844.8337637123,74396.93459734977
152,74.2467502784,1824.0,1671.0,44.46346815083142,0.000534419051540217,3126759.7874441626,83199.6314927133
153,74.7463707439,1981.0,1837.0,46.09772228646444,0.0005435415852879113,3379686.2093393467,84809.92721476262
154,75.2459913436,1458.0,1306.0,40.12480529547776,0.0005524489015111768,2364019.5435768785,72630.79931142915
155,75.7456120775,898.0,759.0,32.202484376209235,0.0005611460863903922,1352588.957507154,57386.98915883697
156,76.2452329456,713.0,577.0,29.137604568666934,0.0005696380858046823,1012923.8447687677,51151.082230582535
157,76.7448539479,763.0,621.0,30.083217912982644,0.000577929709870786,1074525.1358315593,52053.41999065712
158,77.24447508440001,717.0,557.0,29.614185789921695,0.0005860256373121536,950470.3626188069,50533.942381342174
159,77.74409635509998,717.0,576.0,29.29163703175362,0.0005939304196653252,969810.571959879,49318.29733230235
160,78.24371776,649.0,493.0,28.372521918222215,0.0006016484853308088,819415.3430452504,47157.97115756378
161,78.74333929909999,639.0,467.0,28.478061731796288,0.0006091841434747463,766599.073535077,46747.870962890294
162,79.2429609724,637.0,503.0,27.76688675382964,0.0006165415877876105,815841.1532382728,45036.518709902375
163,79.74258277989999,644.0,470.0,28.600699292150182,0.0006237249001061471,753537.33660467,45854.66972263387
164,80.24220472159999,666.0,521.0,28.478061731796284,0.0006309466861281841,825743.30201673,45135.44861698606
165,80.7418267975,649.0,473.0,28.722813232690143,0.000638230203877196,741111.9015154154,45003.8450988396
166,81.2414490076,643.0,488.0,28.24889378365107,0.0006453593639152306,756167.8458331006,43772.3466384252
167,81.74107135189999,649.0,439.0,29.30870177950569,0.0006523374806627351,672964.5513454214,44928.74110150751
168,82.24069383039999,662.0,451.0,29.546573405388315,0.0006591677840512779,684196.0588973745,44824.055605074645
169,82.7403164431,719.0,423.0,31.85906464414798,0.0006658534220808266,635274.9508714741,47846.963892723936
170,83.23993919,825.0,600.0,32.4037034920393,0.0006723974632871223,892329.3628545299,48191.29348529755
171,83.7395620711,1027.0,847.0,34.74190553208042,0.00067880289912204,1247784.888802781,51181.13899780837
172,84.2391850864,1342.0,1184.0,38.72983346207417,0.0006850726462508786,1728283.8637326218,56533.907278339975
173,84.73880823590001,1303.0,1108.0,38.704004960727254,0.0006912095487698852,1602987.1143589641,55994.60399470326
174,85.23843151959998,1045.0,829.0,35.510561809129406,0.0006972163803470325,1189013.946556123,50931.909820383706
175,85.7380549375,843.0,656.0,32.09361307176243,0.0007030958462891175,933016.4634911647,45646.142330593895
176,86.23767848959999,858.0,691.0,32.01562118716424,0.0007088505855382723,974817.5625407472,45165.542415194424
177,86.7373021759,834.0,669.0,31.606961258558215,0.000714483172600413,936341.1563146075,44237.51667029806
178,87.23692599639999,931.0,779.0,32.90896534380867,0.00071999611940839,1081950.2758432818,45707.14265911526
179,87.73654995109999,897.0,711.0,32.90896534380867,0.0007253918771223714,980159.8589999877,45367.15447429394
180,88.23617404,753.0,597.0,30.149626863362673,0.0007306728378699816,817055.1429561039,41262.82694626127
181,88.7357982631,758.0,604.0,30.199337741083,0.0007358413364281772,820829.1245662498,41040.556225982895
182,89.2354226204,698.0,544.0,29.189039038652847,0.0007408996518495131,734242.4829624483,39396.75091733144
183,89.7350471119,702.0,531.0,29.546573405388315,0.0007458500090346771,711939.3893783703,39614.63169200631
184,90.2346717376,742.0,554.0,30.495901363953813,0.0007506945802531983,737983.2152420015,40623.580036594896
185,90.7342964975,745.0,558.0,30.528675044947498,0.000755435486614674,738646.7936534995,40412.021391469665
186,91.2339213916,692.0,529.0,29.24038303442689,0.0007600747994918892,695984.1325533185,38470.40193146006
187,91.7335464199,766.0,588.0,30.72458299147443,0.0007646145418981438,769014.9320732235,40183.10051388916
188,92.2331715824,849.0,676.0,31.96873472629156,0.0007690566898198358,878998.9202985337,41568.7622895274
189,92.7327968791,808.0,631.0,31.38470965295043,0.0007734031735067209,815874.5937632445,40580.01147143948
190,93.23242230999999,775.0,596.0,30.886890422961,0.0007776558787206143,766405.8310476977,39717.94114612181
191,93.7320478751,715.0,558.0,29.529646120466804,0.0007818166479447486,713722.3305066205,37770.5516991673
192,94.23167357439999,794.0,621.0,31.096623610932426,0.0007858872815546941,790189.6551519409,39568.8088365739
193,94.7312994079,753.0,599.0,30.116440692751194,0.0007898695389525551,758353.0829589062,38128.37336744061
194,95.2309253756,728.0,529.0,30.44667469527666,0.0007937651396655968,666443.9814311586,38357.283752853466
195,95.7305514775,690.0,547.0,28.861739379323627,0.000797575764410633,685828.2615999554,36186.83097856033
196,96.2301777136,730.0,572.0,29.79932885150268,0.0008013030561253926,713837.2874375886,37188.587543386966
197,96.72980408389999,757.0,557.0,30.93541659651604,0.0008049486209681228,691969.6307201426,38431.5418284829
198,97.22943058839999,769.0,597.0,30.675723300355934,0.0008085140292862934,738391.6399409852,37940.86705883704
199,97.7290572271,852.0,699.0,31.701734968294716,0.0008120008165558062,860836.572757264,39041.506266904056
200,98.228684,786.0,572.0,31.622776601683796,0.0008154104842915217,701487.1785674775,38781.42016920421
201,98.7283109071,845.0,698.0,31.496031496047245,0.0008187445009302305,852524.8098850807,38468.69378696589
202,99.2279379484,967.0,801.0,33.66006535941367,0.0008220043026869067,974447.4540847909,40948.770279411125
203,99.7275651239,868.0,691.0,32.32645975048923,0.0008251912943852409,837381.5922461809,39174.50410643524
204,100.2271924336,875.0,715.0,32.17141588429082,0.0008283938206361587,863116.04720919,38835.895540100755
205,100.72681987749999,843.0,679.0,31.733263305244858,0.0008316311848585274,816467.6990984987,38157.856370721776
206,101.2264474556,834.0,640.0,32.0624390837628,0.0008348006111630031,766650.1335071898,38407.301881457635
207,101.72607516789999,880.0,688.0,32.7414110874898,0.0008379033369002002,821097.0999891666,39075.4036242602
208,102.2257030144,884.0,701.0,32.66496594212215,0.000840940573265351,833590.4132655114,38843.37012695786
209,102.7253309951,873.0,692.0,32.46536616149585,0.0008439135059509311,819989.2466707791,38470.01610065894
210,103.22495911,851.0,654.0,32.37282811247729,0.0008468232957801553,772298.0735874627,38228.55166337044
211,103.7245873591,901.0,731.0,32.72613634390714,0.000849671079322339,860332.9191609229,38516.24133189057
212,104.22421574239999,864.0,667.0,32.57299494980466,0.0008524579694903253,782443.2686092331,38210.675617567016
213,104.72384425989999,897.0,737.0,32.51153641401772,0.0008551850561210126,861801.7757968295,38016.96040092776
214,105.2234729116,877.0,703.0,32.41913015489465,0.0008578534065390207,819487.332732324,37790.99075410622
215,105.7231016975,847.0,653.0,32.264531609803356,0.0008604640661046633,758892.8181000551,37496.66358046244
216,106.22273061759999,887.0,709.0,32.63433774416144,0.0008630180587460947,821535.5319796294,37814.20030952408
217,106.7223596719,850.0,668.0,32.12475680841802,0.0008655163874767341,771793.590121893,37116.28950443363
218,107.2219888604,819.0,627.0,31.796226191169293,0.0008679600348978652,722383.4909331747,36633.283691352015
219,107.72161818309999,837.0,663.0,31.796226191169293,0.0008703499636874949,761762.5411173736,36532.690891897306
220,108.22124763999999,863.0,691.0,32.17141588429082,0.0008726871170753539,791807.2657194207,36864.776911233945
221,108.72087723109999,848.0,652.0,32.31098884280702,0.0008749724193048831,745166.345378038,36928.00839194029
222,109.22050695639999,864.0,684.0,32.31098884280702,0.0008772067760823692,779747.7386742996,36833.94807676798
223,109.72013681589999,858.0,678.0,32.218007387174026,0.000879391075013837,770988.038500768,36636.723185605544
224,110.21976680959999,826.0,639.0,31.827660925679098,0.0008815261860298175,724879.20396092,36105.179210867514
225,110.7193969375,849.0,656.0,32.28002478313795,0.0008836129617987345,742406.4928434365,36531.85973803149
226,111.21902719959999,868.0,669.0,32.66496594212215,0.0008856522381288553,755375.4975129028,36882.38400563908
227,111.7186575959,873.0,691.0,32.48076353782343,0.0008876448343594966,778464.5088354615,36592.07182933789
228,112.2182881264,827.0,639.0,31.859064644147985,0.0008895915537417361,718307.1796402339,35813.13751254121
229,112.7179187911,910.0,713.0,33.27160951922825,0.0008914931838087072,799781.7739378167,37321.21582476118
230,113.21754959,889.0,702.0,32.802438933713454,0.00089335049673619,785805.7980207329,36718.442597340545
231,113.7171805231,889.0,696.0,32.89376840679705,0.0008951642496935391,777510.9430903621,36746.07025253554
232,114.2168115904,885.0,666.0,33.2264954516723,0.0008969351851852373,742528.5695113589,37044.47768409295
233,114.71644279190001,876.0,680.0,32.7414110874898,0.0008986640313835173,756678.776776146,36433.427781774604
234,115.21607412759998,925.0,736.0,33.37663853655727,0.0009003515024522008,817458.5125869481,37070.67567017163
235,115.71570559749999,790.0,593.0,31.41655614481002,0.0009019982988620408,657429.1778023612,34829.95054918073
236,116.2153372016,852.0,676.0,32.0624390837628,0.0009036051076978286,748114.407766339,35482.799743629475
237,116.71496893989999,863.0,689.0,32.202484376209235,0.0009051726029575027,761180.7933081555,35576.07054278147
238,117.2146008124,925.0,739.0,33.331666624997915,0.0009067014458435612,815042.2648906907,36761.45745415392
239,117.71423281909999,905.0,728.0,32.89376840679705,0.0009081922850468667,801592.3631881898,36218.94718594707
240,118.21386496,900.0,711.0,33.0,0.0009096457570232165,781622.9499346232,36277.8584357842
241,118.7134972351,876.0,697.0,32.48076353782343,0.0009110624862628241,765040.8292619885,35651.52119374318
242,119.2131296444,930.0,740.0,33.46640106136302,0.0009124430855528876,811009.4883908326,36677.7956798087
243,119.7127621879,872.0,670.0,32.77193921634788,0.0009137881562335184,733211.5167279335,35863.8257596031
244,120.2123948656,884.0,694.0,32.77193921634788,0.0009150982884471624,758388.4799715385,35812.48006917251
245,120.7120276775,838.0,648.0,32.0624390837628,0.0009163740613817055,707134.8124181385,34988.3747641429
246,121.2116606236,922.0,732.0,33.34666400106613,0.0009176160435075485,797719.2695999091,36340.54159907658
247,121.7112937039,891.0,698.0,32.92415526630866,0.0009188247928086781,759666.0489170548,35832.898202132295
248,122.2109269184,905.0,723.0,32.96968304366907,0.0009200008570078889,785868.8331567503,35836.578621128785
249,122.71056026709999,898.0,712.0,32.92415526630866,0.0009211447737866611,772951.2453000146,35742.65001902291
250,123.21019374999999,888.0,707.0,32.69556544854363,0.0009222570709992421,766597.5379662673,35451.68313333594
251,123.70982736709999,877.0,682.0,32.7414110874898,0.0009233382668817745,738624.2122328547,35459.82253942699
252,124.20946111839999,893.0,689.0,33.12099032335839,0.0009243888702560231,745357.3081306911,35830.148316460196
253,124.70909500389999,864.0,665.0,32.60368077380221,0.0009254093807282667,718600.8850230877,35231.629863254886
254,125.20872902359999,894.0,708.0,32.863353450309965,0.0009264002888832464,764248.4663443675,35474.24784368964
255,125.70836317749999,887.0,703.0,32.72613634390714,0.0009273620764734493,758064.2101231397,35289.49174669437
256,126.20799746559999,896.0,712.0,32.863353450309965,0.000928295216603726,766997.3810755303,35401.83431144275
257,126.70763188789999,860.0,671.0,32.38826948140329,0.0009292001739115622,722126.4253270181,34856.073417487205
258,127.20726644439998,919.0,710.0,33.58571124749333,0.0009300774047428735,763377.3236285474,36110.662484891065
259,127.7069011351,930.0,733.0,33.57082066318904,0.0009309273573236983,787386.8935458991,36061.697402148566
260,128.20653596,912.0,726.0,33.13608305156178,0.0009317504719276674,779178.5696636171,35563.258672686956
261,128.7061709191,929.0,733.0,33.54101966249684,0.0009325471810396486,786019.2115779239,35967.10208817928
262,129.2058060124,994.0,807.0,34.36568055487916,0.0009333179095152741,864657.1460512546,36820.980508910674
263,129.7054412399,898.0,686.0,33.31666249791537,0.0009340630747369324,734425.7776095085,35668.5360967712
264,130.2050766016,884.0,693.0,32.78719262151,0.0009347830867658969,741348.4580659213,35074.65323848022
265,130.70471209750002,909.0,716.0,33.19638534539566,0.0009354783484909589,765383.8286636946,35486.000717114934
266,131.2043477276,946.0,742.0,33.91164991562634,0.0009361492557735992,792608.6523316612,36224.61878432303
267,131.70398349190003,891.0,670.0,33.34666400106614,0.0009367961975896971,715203.586141636,35596.4980289891
268,132.2036193904,915.0,704.0,33.555923471125034,0.0009374195561680037,750997.77401468,35796.0565792924
269,132.70325542310002,911.0,699.0,33.51119216023208,0.0009380197071253376,745186.9024608884,35725.467072467734
270,133.20289159,894.0,676.0,33.34666400106613,0.0009385970195987537,720223.8936247498,35528.20145894102
271,133.70252789110003,853.0,643.0,32.60368077380221,0.000939151856374569,684660.3088047856,34716.09043042624
272,134.2021643264,899.0,705.0,33.06055050963308,0.0009396845740145131,750251.7541477822,35182.60427367883
273,134.7018008959,885.0,669.0,33.18132004607411,0.0009401955229788439,711554.122147265,35291.935810271614
274,135.2014375996,860.0,649.0,32.72613634390714,0.0009406850477468468,689922.7340271876,34789.68483903686
275,135.7010744375,835.0,650.0,31.937438845342623,0.000941153486934461,690641.8655656152,33934.3574546695
276,136.20071140960002,865.0,674.0,32.49615361854384,0.0009416011734092755,715801.9966772491,34511.58997697967
277,136.7003485159,926.0,720.0,33.645207682521445,0.0009420284344029336,764308.1394420358,35715.70289579008
278,137.19998575640003,878.0,665.0,33.03028912982749,0.0009424355916209939,705618.5121958273,35047.794696521625
279,137.6996231311,846.0,658.0,32.155870381627054,0.0009428229613503199,697904.0890747996,34105.94745759386
280,138.19926064,845.0,644.0,32.341923257592455,0.0009431908545641174,682788.6391006365,34289.90336482729
281,138.6988982831,875.0,679.0,32.72613634390714,0.0009435395770245444,719630.6509380656,34684.43416767862
282,139.19853606040002,850.0,637.0,32.60368077380221,0.0009438694293830876,674881.4827240912,34542.575232161034
283,139.69817397190002,877.0,697.0,32.51153641401772,0.0009441807072787027,738206.1448902916,34433.595352442404
284,140.19781201760003,868.0,652.0,32.92415526630866,0.0009444737014338739,690331.5560932524,34859.790395777156
285,140.69745019750002,844.0,642.0,32.341923257592455,0.0009447486977483243,679545.7898276194,34233.36103524131
286,141.19708851160001,892.0,684.0,33.166247903554,0.0009450059773909379,723804.9455395532,35096.3366338936
287,141.69672695990002,844.0,619.0,32.69556544854363,0.0009452458168895382,654856.1114366049,34589.48441171938
288,142.1963655424,859.0,651.0,32.66496594212215,0.000945468488218653,688547.5381908731,34548.973708966085
289,142.69600425910002,889.0,706.0,32.7414110874898,0.0009456742588854824,746557.2773779961,34622.29280310216
290,143.19564311,864.0,659.0,32.69556544854363,0.000945863392013962,696717.9463377227,34566.90017247333
291,143.69528209510003,859.0,674.0,32.31098884280702,0.0009460361464269948,712446.3505391147,34154.07430766753
292,144.1949212144,840.0,638.0,32.28002478313795,0.0009461927767268874,674281.1990247888,34115.69563530432
293,144.6945604679,887.0,712.0,32.58834147360065,0.0009463335333741538,752377.4387042619,34436.42259765102
294,145.1941998556,859.0,675.0,32.29551052391029,0.0009464586627644481,713184.87172851,34122.473378372895
295,145.6938393775,839.0,633.0,32.32645975048923,0.0009465684073041355,668731.3828725904,34151.213479178194
296,146.1934790336,813.0,642.0,31.368774282716245,0.000946663005483887,678171.6368770971,33136.15732420228
297,146.69311882390002,882.0,679.0,32.9393381840012,0.0009467426919511223,717195.9242702608,34792.28143405808
298,147.1927587484,802.0,597.0,31.73326330524486,0.000946807697580532,630539.8673094558,33516.05968808228
299,147.69239880710003,792.0,608.0,31.240998703626616,0.0009468582495433899,642123.57054839,32994.37768926044
300,148.192039,851.0,655.0,32.357379374726875,0.0009468945713752689,691734.8771454868,34172.10358248336
301,148.69167932710002,833.0,651.0,31.85906464414798,0.0009469168830423185,687494.3425957548,33645.048699299805
302,149.19131978840002,829.0,606.0,32.43454948045371,0.0009469254010063672,639965.9353904324,34252.486464069014
303,149.6909603839,766.0,577.0,30.903074280724887,0.0009469203382883198,609343.7606831866,32635.347485075843
304,150.19060111360002,806.0,628.0,31.368774282716245,0.0009469812733787612,663159.8930772317,33125.02069950624
305,150.6902419775,806.0,596.0,31.874754901018456,0.0009471574083953173,629251.2677589131,33653.07035397734
306,151.1898829756,777.0,566.0,31.432467291003423,0.0009473201081636965,597474.9138357732,33180.407573035394
307,151.6895241079,838.0,639.0,32.202484376209235,0.0009474695662715848,674427.9951012544,33987.882590181944
308,152.1891653744,819.0,637.0,31.63858403911275,0.0009476059733596715,672220.3298714554,33387.91114511481
309,152.6888067751,781.0,595.0,31.096623610932426,0.0009477295171732256,627816.2589835705,32811.7073990517
310,153.18844831,808.0,588.0,32.0624390837628,0.0009478403826126727,620357.6158880345,33826.833791766025
311,153.6880899791,797.0,640.0,30.886890422961002,0.0009479387517831773,675149.105146392,32583.21317158873
312,154.18773178240002,794.0,616.0,31.176914536239792,0.0009480248040432296,649772.0285089826,32886.18019620733
313,154.6873737199,824.0,627.0,31.953090617340916,0.0009480987160522244,661323.540876373,33702.2823429083
