channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,216.0,199.0,14.84082207965583,nan,nan,nan
82,39.273651180399995,12251.0,12214.5,110.72544874598613,nan,nan,nan
83,39.77326225189999,26957.0,26917.0,164.21632074796952,nan,nan,nan
84,40.2728734576,27492.0,27452.25,165.83708119717977,nan,nan,nan
85,40.7724847975,27468.0,27430.25,165.76319706135016,nan,nan,nan
86,41.2720962716,27680.0,27642.0,166.40162258824282,nan,nan,nan
87,41.77170787989999,27495.0,27454.0,165.84706810794094,nan,nan,nan
88,42.27131962239999,27518.0,27476.0,165.91714799863215,nan,nan,nan
89,42.770931499099994,27225.0,27185.0,165.03030024816655,nan,nan,nan
90,43.270543509999996,27325.0,27283.5,165.33413138248255,nan,nan,nan
91,43.7701556551,27271.0,27229.25,165.17093418637555,nan,nan,nan
92,44.2697679344,27424.0,27384.5,165.63174514566947,nan,nan,nan
93,44.7693803479,27646.0,27608.25,166.2992408280928,nan,nan,nan
94,45.2689928956,27587.0,27546.5,166.12382429982762,nan,nan,nan
95,45.76860557749999,27767.0,27730.75,166.6615207538921,nan,nan,nan
96,46.268218393599994,27726.0,27685.0,166.54203673547408,nan,nan,nan
97,46.76783134389999,27887.0,27852.25,167.0200212549382,nan,nan,nan
98,47.2674444284,28100.0,28065.5,167.65627038676485,nan,nan,nan
99,47.767057647099996,28159.0,28125.75,167.8312024028905,nan,nan,nan
100,48.266670999999995,28612.0,28572.25,169.18019239851927,nan,nan,nan
101,48.7662844871,28680.0,28643.75,169.37845937426636,nan,nan,nan
102,49.265898108399995,28667.0,28633.5,169.33804947500724,nan,nan,nan
103,49.765511863899995,28977.0,28942.75,170.25146842244854,nan,nan,nan
104,50.265125753599996,29338.0,29296.5,171.31367429367685,nan,nan,nan
105,50.7647397775,29323.0,29283.5,171.268429665248,nan,nan,nan
106,51.2643539356,29857.0,29819.5,172.81890810903766,nan,nan,nan
107,51.763968227899994,30220.0,30180.25,173.86758611081018,nan,nan,nan
108,52.2635826544,30777.0,30737.5,175.4618904491799,nan,nan,nan
109,52.7631972151,31072.0,31035.75,176.29822035403535,nan,nan,nan
110,53.262811909999996,32155.0,32114.0,179.34673122195454,nan,nan,nan
111,53.76242673909999,33002.0,32970.0,181.6865432551349,nan,nan,nan
112,54.2620417024,33079.0,33045.5,181.89935403953473,nan,nan,nan
113,54.761656799899995,33968.0,33931.75,184.32868062241425,nan,nan,nan
114,55.261272031599994,34425.0,34386.25,185.5658575816144,nan,nan,nan
115,55.7608873975,35789.0,35756.75,189.20111654004583,nan,nan,nan
116,56.2605028976,37750.0,37718.75,194.31369612047422,4.252797295995496e-06,8869162429.988516,45690796.573691204
117,56.76011853189999,41840.0,41802.75,204.5710451163605,2.6400427529619916e-05,1583411857.7473593,7748777.738043915
118,57.25973430039999,45028.0,44989.5,212.2206988019783,4.793718230209117e-05,938509479.2698613,4427058.258547678
119,57.75935020309999,47889.0,47851.5,218.85697384364977,6.888087145874388e-05,694699398.9276196,3177325.855622107
120,58.25896623999999,51836.0,51800.5,227.69469690794293,8.92487086946913e-05,580406156.656037,2551237.9981525345
121,58.758582411099994,50035.0,49993.75,223.7080966348782,0.00010905733441924795,458417127.70834434,2051288.8731983816
122,59.258198716399995,44353.0,44315.75,210.62362759196796,0.00012832283762889788,345345776.47167176,1641357.3100766297
123,59.7578151559,39243.0,39208.0,198.1205441139308,0.00014706077683677098,266610858.74392346,1347201.8057801588
124,60.2574317296,37231.0,37200.5,192.97311988979192,0.00016539393715626238,224920578.34534392,1166748.4504433377
125,60.757048437499996,37114.0,37079.0,192.67264984942724,0.00018336462771527314,202214573.56309703,1050762.3648581095
126,61.25666527959999,37123.0,37082.0,192.69989621170012,0.0002008949808600233,184584004.24566835,959207.1209880887
127,61.7562822559,37384.0,37348.75,193.37221232638365,0.00021799686923085188,171327001.76739162,887041.2359987084
128,62.255899366399994,37902.0,37866.0,194.70747289202848,0.00023468178343481977,161350401.5769373,829665.8992541971
129,62.75551661109999,39187.0,39147.5,197.98200675819,0.00025096084659282384,155990468.35985377,788895.9949175245
130,63.25513398999999,39798.0,39761.75,199.51707320427494,0.000266844828243097,149007010.03572324,747689.4887485466
131,63.75475150309999,42137.0,42101.5,205.29460538455464,0.0002823441576335027,149114117.8655091,727107.6798799487
132,64.2543691504,44749.0,44714.25,211.56012738699133,0.0002974689364335226,150315695.2658571,711200.7388854537
133,64.75398693189999,48053.0,48020.75,219.22833416326458,0.0003122289508946266,153799799.35366854,702139.6751810226
134,65.25360484759999,50476.0,50432.25,224.69298498173015,0.0003266336834866578,154400028.37937576,687905.1253478832
135,65.7532228975,61518.0,61479.25,248.04775245907794,0.000340692324035699,180453874.83857128,728069.6832872776
136,66.2528410816,90336.0,90300.25,300.57434604436884,0.00035441378038798593,254787638.0572617,848088.7670770654
137,66.75245939989999,121725.0,121688.75,348.90408782357366,0.00036780668862289057,330849747.3377015,948607.2402052003
138,67.25207785239999,117173.0,117141.25,342.3170131617767,0.00038087942283661493,307554682.60161126,898754.2845248947
139,67.7516964391,82738.0,82703.25,287.6572396099219,0.000393640104517311,210098638.4540577,730762.0242674528
140,68.25131516,55689.0,55648.0,236.0068854927754,0.0004060966115310553,137031431.4867029,581159.4551429232
141,68.7509340151,43733.0,43688.0,209.15126105285617,0.00041825658673706615,104452628.80573386,500054.91290526296
142,69.2505530044,38543.0,38503.75,196.3487012944063,0.00043012744624971495,89517072.98781916,456489.58932142647
143,69.7501721279,36326.0,36283.0,190.62200817324322,0.0004417163873636401,82140941.64935352,431548.4180040504
144,70.24979138559999,36707.0,36659.0,191.62202378641135,0.00045303039615801014,80919515.13825995,422978.29331428895
145,70.74941077749999,39986.0,39922.25,200.00484369134665,0.0004640762547942959,86025194.3243589,430974.09450522263
146,71.2490303036,48500.0,48445.5,220.25808725220512,0.0004748605485219726,102020477.69769265,463837.4106624977
147,71.7486499639,60495.0,60457.0,245.97662490570116,0.0004853896724053765,124553535.92589197,506761.1424172867
148,72.2482697584,63570.0,63521.0,252.15521013851767,0.0004956698377842695,128151836.48040788,508716.06645604136
149,72.7478896871,57220.0,57136.5,239.25065308165827,0.0005057070784803386,112983389.85425416,473101.254189702
150,73.24750974999999,57588.0,57510.25,240.01549429151444,0.0005155072567608314,111560505.2029011,465590.9129187471
151,73.74712994709999,73333.0,73277.25,270.82639734708283,0.0005250760690702005,139555493.60639998,515785.07058350526
152,74.2467502784,84585.0,84546.75,290.8514440397365,0.000534419051540217,158203098.7786324,544238.5394036591
153,74.7463707439,71735.0,71699.0,267.8507046845313,0.0005435415852879113,131910790.15972881,492787.87848891475
154,75.2459913436,51216.0,51178.0,226.33051053713461,0.0005524489015111768,92638432.00702716,409685.87306088733
155,75.7456120775,39421.0,39386.25,198.5691000634288,0.0005611460863903922,70188941.8018658,353863.46778382995
156,76.2452329456,33865.0,33831.0,184.0475482042616,0.0005696380858046823,59390340.71468316,323095.5808445854
157,76.7448539479,32180.0,32144.5,179.41258317074642,0.000577929709870786,55620085.71455324,310440.1454129424
158,77.24447508440001,31723.0,31683.0,178.13758727455584,0.0005860256373121536,54064187.610146604,303975.75794055016
159,77.74409635509998,31734.0,31698.75,178.1651270591414,0.0005939304196653252,53371150.812349334,299976.4301675876
160,78.24371776,31970.0,31931.0,178.82882877209704,0.0006016484853308088,53072517.887987606,297231.41191616276
161,78.74333929909999,32290.0,32247.0,179.72409409981736,0.0006091841434747463,52934733.02844889,295024.24845578376
162,79.2429609724,32250.0,32216.5,179.60616637521107,0.0006165415877876105,52253571.597019516,291312.32982953737
163,79.74258277989999,33040.0,32996.5,181.79899614684345,0.0006237249001061471,52902329.2069702,291473.04543381935
164,80.24220472159999,33617.0,33580.75,183.37410531479082,0.0006309466861281841,53222801.130898856,290633.2806660249
165,80.7418267975,33734.0,33690.0,183.69812192834198,0.000638230203877196,52786596.1142798,287824.23773176357
166,81.2414490076,34140.0,34101.25,184.79634060229657,0.0006453593639152306,52840714.65720496,286346.41555548884
167,81.74107135189999,35043.0,34990.5,187.23280962480908,0.0006523374806627351,53638647.22973113,287018.3228389575
168,82.24069383039999,36005.0,35952.25,189.78458182897788,0.0006591677840512779,54541879.730583444,287915.438862246
169,82.7403164431,39438.0,39364.0,198.63660287066932,0.0006658534220808266,59118116.23192602,298318.8135459597
170,83.23993919,49718.0,49661.75,223.00686648621382,0.0006723974632871223,73857729.55956824,331659.2918063806
171,83.7395620711,63558.0,63513.0,252.1294310468336,0.00067880289912204,93566188.47996579,371432.46054625936
172,84.2391850864,66934.0,66894.5,258.7351445010902,0.0006850726462508786,97645848.75207928,377675.48582919117
173,84.73880823590001,56869.0,56820.25,238.49777252628584,0.0006912095487698852,82204087.17026618,345044.0940098841
174,85.23843151959998,45267.0,45213.0,212.79215211092722,0.0006972163803470325,64847874.02369359,305202.4566677737
175,85.7380549375,40047.0,40000.25,200.1466649734639,0.0007030958462891175,56891603.344150096,284664.8377028846
176,86.23767848959999,40198.0,40156.25,200.52041666623376,0.0007088505855382723,56649808.60459751,282881.07643159624
177,86.7373021759,40501.0,40459.75,201.27422214481413,0.000714483172600413,56627995.66397599,281706.0357240634
178,87.23692599639999,39233.0,39195.0,198.09719836484308,0.00071999611940839,54437793.40395049,275136.48063494643
179,87.73654995109999,35691.0,35644.5,188.9513826358516,0.0007253918771223714,49138267.36163863,260481.80107202395
180,88.23617404,33989.0,33950.0,184.38749957629992,0.0007306728378699816,46464023.623718135,252353.02315851304
181,88.7357982631,33333.0,33294.5,182.5996303391658,0.0007358413364281772,45246846.50309769,248150.81906857333
182,89.2354226204,33331.0,33292.5,182.594153794693,0.0007408996518495131,44935235.04416785,246449.2368688282
183,89.7350471119,33096.0,33053.25,181.95243197055652,0.0007458500090346771,44316215.86058497,243953.11358385585
184,90.2346717376,33770.0,33723.0,183.7981229501542,0.0007506945802531983,44922397.05344046,244837.41828555867
185,90.7342964975,33867.0,33820.25,184.0616404903531,0.000755435486614674,44769210.07716803,243649.7143060976
186,91.2339213916,33731.0,33690.25,183.68774455580862,0.0007600747994918892,44324913.840745635,241670.61541654068
187,91.7335464199,34086.0,34041.5,184.6540684631671,0.0007646145418981438,44521125.527501084,241499.5508779708
188,92.2331715824,34426.0,34382.75,185.5715832232942,0.0007690566898198358,44707692.495405935,241297.6646321969
189,92.7327968791,34688.0,34643.75,186.27684370312915,0.0007734031735067209,44793907.22295626,240853.47731186985
190,93.23242230999999,35389.0,35344.25,188.14937549723624,0.0007776558787206143,45449730.35907313,241944.25920984003
191,93.7320478751,35332.0,35292.75,187.9941820908296,0.0007818166479447486,45141978.100336075,240458.14652966466
192,94.23167357439999,35996.0,35952.75,189.75461127466704,0.0007858872815546941,45747972.82490168,241452.70667732647
193,94.7312994079,36469.0,36430.5,190.9937826213199,0.0007898695389525551,46122173.603897214,241804.21348390833
194,95.2309253756,37221.0,37171.25,192.9596784304949,0.0007937651396655968,46829028.06195266,243094.17079186215
195,95.7305514775,37946.0,37910.25,194.82026973598002,0.000797575764410633,47531847.99692817,244265.53366994802
196,96.2301777136,39105.0,39065.5,197.7748088104246,0.0008013030561253926,48752466.000687264,246816.49133692513
197,96.72980408389999,40122.0,40072.0,200.33596781406976,0.0008049486209681228,49782059.32175504,248880.44105612967
198,97.22943058839999,40658.0,40615.0,201.66494489623128,0.0008085140292862934,50234131.417425655,249426.64887862085
199,97.7290572271,42581.0,42542.75,206.3748107206885,0.0008120008165558062,52392496.5746339,254155.9152564042
200,98.228684,50302.0,50248.5,224.3108891694739,0.0008154104842915217,61623563.79763617,275089.53280674195
201,98.7283109071,76363.0,76326.25,276.35518359531454,0.0008187445009302305,93223526.89182112,337535.31569534686
202,99.2279379484,111217.0,111175.5,333.5076835696593,0.0008220043026869067,135249292.04944277,405724.9852336711
203,99.7275651239,115738.0,115693.75,340.2191389384201,0.0008251912943852409,140202339.49049434,412291.2362907075
204,100.2271924336,85156.0,85116.0,291.8321435346011,0.0008283938206361587,102748231.43252786,352286.72192471306
205,100.72681987749999,56316.0,56275.0,237.331519187823,0.0008316311848585274,67668217.62410605,285380.73548576294
206,101.2264474556,42382.0,42333.5,205.89833656443173,0.0008348006111630031,50710911.604416594,246643.7300250467
207,101.72607516789999,37235.0,37187.0,192.99481858329773,0.0008379033369002002,44381014.32746677,230330.6480402341
208,102.2257030144,35647.0,35601.25,188.83441820812223,0.000840940573265351,42335036.66229499,224551.44181577893
209,102.7253309951,34995.0,34949.75,187.09973944396606,0.0008439135059509311,41413900.54021974,221704.87629907049
210,103.22495911,34886.0,34836.75,186.8109003778955,0.0008468232957801553,41138157.36245877,220601.98545411025
211,103.7245873591,35170.0,35127.5,187.5649887372374,0.000849671079322339,41342468.69743545,220750.11531148164
212,104.22421574239999,34637.0,34587.75,186.14325800307677,0.0008524579694903253,40574141.17517091,218360.62851798977
213,104.72384425989999,35087.0,35047.0,187.34193337317728,0.0008551850561210126,40981773.18365195,219065.9577506316
214,105.2234729116,35459.0,35415.5,188.33447639771111,0.0008578534065390207,41283860.07451155,219541.56148605846
215,105.7231016975,35440.0,35391.5,188.28734689298693,0.0008604640661046633,41130712.36108438,218820.69723767458
216,106.22273061759999,35213.0,35168.5,187.6809127215658,0.0008630180587460947,40750595.70722933,217470.43508481517
217,106.7223596719,35921.0,35875.5,189.55836831962867,0.0008655163874767341,41449821.77008679,219011.87668121903
218,107.2219888604,35727.0,35679.0,189.04761305025778,0.0008679600348978652,41106731.37640309,217806.81765204022
219,107.72161818309999,35669.0,35625.5,188.89117237181839,0.0008703499636874949,40932385.23163951,217028.98862835026
220,108.22124763999999,35994.0,35951.0,189.7491765463028,0.0008726871170753539,41195749.65250202,217430.93582292282
221,108.72087723109999,36090.0,36041.0,190.00592096037428,0.0008749724193048831,41191012.65915623,217156.46889912646
222,109.22050695639999,36875.0,36830.0,192.0579339678525,0.0008772067760823692,41985539.78855914,218942.60190919726
223,109.72013681589999,37299.0,37254.0,193.1586135796175,0.000879391075013837,42363404.69956875,219650.4138691403
224,110.21976680959999,37356.0,37309.25,193.30723602596981,0.0008815261860298175,42323473.302627474,219287.00370953156
225,110.7193969375,37107.0,37058.75,192.6630802722722,0.0008836129617987345,41940025.33027699,218040.1245813279
226,111.21902719959999,37185.0,37135.25,192.8663721336615,0.0008856522381288553,41929832.50226611,217767.61106722456
227,111.7186575959,38134.0,38088.5,195.30840995717517,0.0008876448343594966,42909617.1415043,220029.90655390348
228,112.2182881264,41989.0,41942.0,204.94084512365998,0.0008895915537417361,47147480.01325616,230376.33873843847
229,112.7179187911,47842.0,47792.75,218.75628562397927,0.0008914931838087072,53609776.12393631,245381.89365553137
230,113.21754959,50387.0,50340.25,224.49652001757178,0.00089335049673619,56349943.48121539,251297.24653174565
231,113.7171805231,46829.0,46780.75,216.42796145600042,0.0008951642496935391,52259403.808871344,241774.5810672118
232,114.2168115904,42073.0,42018.25,205.15040214437795,0.0008969351851852373,46846473.07187786,228723.7757341516
233,114.71644279190001,39101.0,39052.0,197.77070056001722,0.0008986640313835173,43455617.04509126,220071.8996792872
234,115.21607412759998,39380.0,39332.75,198.4737073266885,0.0009003515024522008,43685993.62901397,220440.24671045115
235,115.71570559749999,40396.0,40346.75,201.01818947548009,0.0009019982988620408,44730405.867617905,222858.72349103566
236,116.2153372016,39885.0,39841.0,199.73983077994234,0.0009036051076978286,44091162.899140105,221047.7000166943
237,116.71496893989999,39138.0,39094.5,197.86074648600717,0.0009051726029575027,43190105.25977603,218588.96948441624
238,117.2146008124,38078.0,38031.5,195.1656347823561,0.0009067014458435612,41944898.37238201,215247.9580539119
239,117.71423281909999,37963.0,37918.75,194.86934725605255,0.0009081922850468667,41751896.183574416,214568.37991747138
240,118.21386496,37575.0,37527.75,193.8731866452914,0.0009096457570232165,41255345.51253032,213130.42483673483
241,118.7134972351,37755.0,37710.25,194.33524513067618,0.0009110624862628241,41391507.792936735,213306.16512138356
242,119.2131296444,38338.0,38290.5,195.83124112357558,0.0009124430855528876,41964809.20976915,214622.96577644974
243,119.7127621879,38168.0,38117.5,195.3986310085104,0.0009137881562335184,41713716.40130897,213833.62180345037
244,120.2123948656,38643.0,38595.5,196.6084306432458,0.0009150982884471624,42176343.77340276,214849.5228604047
245,120.7120276775,38629.0,38581.5,196.57282365576378,0.0009163740613817055,42102348.403256804,214511.55367642335
246,121.2116606236,38717.0,38669.5,196.79653198163834,0.0009176160435075485,42141264.06529192,214465.00785817992
247,121.7112937039,39059.0,39010.75,197.66401417557014,0.0009188247928086781,42457223.95098996,215126.9923522064
248,122.2109269184,39203.0,39157.5,198.0261977618113,0.0009200008570078889,42562460.35177794,215245.66662454014
249,122.71056026709999,39163.0,39116.5,197.92580680649,0.0009211447737866611,42465094.644351155,214869.38040461595
250,123.21019374999999,39156.0,39110.75,197.90733311325278,0.0009222570709992421,42407644.49506958,214590.20411610964
251,123.70982736709999,39035.0,38986.25,197.60361206212806,0.0009233382668817745,42223149.84481397,214009.98870052194
252,124.20946111839999,39173.0,39122.0,197.9539087767655,0.0009243888702560231,42322015.39722626,214145.70766298738
253,124.70909500389999,38915.0,38865.25,197.30037379589527,0.0009254093807282667,41997899.31826099,213203.3431956637
254,125.20872902359999,39134.0,39087.5,197.85253346874282,0.0009264002888832464,42192884.07942862,213571.32099694115
255,125.70836317749999,39225.0,39179.0,198.08205370502398,0.0009273620764734493,42247791.87541179,213597.31946154815
256,126.20799746559999,39095.0,39049.0,197.7536346062949,0.000928295216603726,42065281.9292393,213028.82000167912
257,126.70763188789999,39606.0,39558.75,199.04223797978156,0.0009292001739115622,42572904.214463755,214208.13681286038
258,127.20726644439998,39545.0,39492.75,198.89208757514714,0.0009300774047428735,42461788.447508894,213844.6612732542
259,127.7069011351,39328.0,39278.75,198.34392478722407,0.0009309273573236983,42193141.807457,213060.58225363411
260,128.20653596,39725.0,39678.5,199.3404750671574,0.0009317504719276674,42584899.278784886,213941.90941996366
261,128.7061709191,39917.0,39868.0,199.82304671884071,0.0009325471810396486,42751724.32085767,214276.60796322214
262,129.2058060124,39606.0,39559.25,199.04192397582977,0.0009333179095152741,42385611.15852304,213262.7285371645
263,129.7054412399,40093.0,40040.0,200.26544884228034,0.0009340630747369324,42866484.162514165,214402.4897876224
264,130.2050766016,40305.0,40257.25,200.7907804158348,0.0009347830867658969,43065873.323916756,214799.32966108533
265,130.70471209750002,39632.0,39583.75,199.10816783848927,0.0009354783484909589,42313913.586405754,212841.02209278828
266,131.2043477276,39785.0,39734.0,199.49373423744416,0.0009361492557735992,42444086.51178736,213100.3501921175
267,131.70398349190003,40075.0,40019.75,200.22190814194136,0.0009367961975896971,42719804.05446528,213730.48765259355
268,132.2036193904,40472.0,40419.25,201.20931265724258,0.0009374195561680037,43117566.44508928,214641.6845406434
269,132.70325542310002,40242.0,40189.0,200.63711022639856,0.0009380197071253376,42844515.62661036,213894.3443323516
270,133.20289159,41109.0,41054.5,202.7871420973233,0.0009385970195987537,43740283.78819126,216053.4690212568
271,133.70252789110003,41143.0,41090.5,202.8697242074332,0.000939151856374569,43752775.146101154,216013.7605334415
272,134.2021643264,40625.0,40576.5,201.58651988662336,0.0009396845740145131,43180979.152024806,214525.73071983826
273,134.7018008959,40884.0,40830.0,202.23130321490785,0.0009401955229788439,43427137.23060214,215094.9438412274
274,135.2014375996,40702.0,40649.25,201.78004732876835,0.0009406850477468468,43212390.90316588,214503.3003469941
275,135.7010744375,40982.0,40935.75,202.4686704159436,0.000941153486934461,43495296.535888664,215128.21577639534
276,136.20071140960002,40970.0,40922.25,202.43996023512747,0.0009416011734092755,43460279.315319814,214995.44175603433
277,136.7003485159,40750.0,40698.5,201.8981797837712,0.0009420284344029336,43203048.35150235,214322.80853787196
278,137.19998575640003,41603.0,41549.75,204.0007659299347,0.0009424355916209939,44087628.2362535,216461.2284846462
279,137.6996231311,41403.0,41356.0,203.50614241344167,0.0009428229613503199,43864014.44950974,215847.67316440644
280,138.19926064,41634.0,41583.75,204.0748943402887,0.0009431908545641174,44088372.78136815,216366.4897223787
281,138.6988982831,41995.0,41946.0,204.95670274475043,0.0009435395770245444,44456004.83688969,217221.0978060742
282,139.19853606040002,42294.0,42240.75,205.68741453963585,0.0009438694293830876,44752747.23921139,217919.3521227539
283,139.69817397190002,42889.0,42844.0,207.12375527688755,0.0009441807072787027,45376906.846025325,219368.76455975804
284,140.19781201760003,43185.0,43131.0,207.84248843775904,0.0009444737014338739,45666702.98444489,220061.70010050922
285,140.69745019750002,44137.0,44086.5,210.11812154119406,0.0009447486977483243,46664790.44117655,222406.36270997892
286,141.19708851160001,45556.0,45504.0,213.4689672996991,0.0009450059773909379,48152076.37694711,225891.6582613207
287,141.69672695990002,48582.0,48525.75,220.44514623824222,0.0009452458168895382,51336646.12204334,233214.62237584652
288,142.1963655424,50062.0,50010.0,223.77444000600246,0.000945468488218653,52894412.26563066,236681.0134810664
289,142.69600425910002,50768.0,50722.25,225.34293310419125,0.0009456742588854824,53636069.210320204,238288.11135217696
290,143.19564311,50593.0,50541.75,224.95735707017897,0.000945863392013962,53434513.29941517,237832.8191676736
291,143.69528209510003,51126.0,51079.75,226.1361592050241,0.0009460361464269948,53993444.32336847,239035.43227084813
292,144.1949212144,51076.0,51025.5,226.02792969011594,0.0009461927767268874,53927171.349278,238881.4787532007
293,144.6945604679,51806.0,51762.25,227.63334004490642,0.0009463335333741538,54697681.28731697,240542.40076781317
294,145.1941998556,51759.0,51713.0,227.5313165258796,0.0009464586627644481,54638413.73584657,240402.8041344125
295,145.6938393775,51526.0,51474.5,227.021750059328,0.0009465684073041355,54380116.22065586,239836.60167350716
296,146.1934790336,51341.0,51298.25,226.60910727506078,0.000946663005483887,54188501.82465817,239376.74332084993
297,146.69311882390002,50795.0,50744.25,225.4056066294714,0.0009467426919511223,53598776.55397818,238085.3937883985
298,147.1927587484,50081.0,50029.75,223.8164705735483,0.000946807697580532,52840455.488317,236390.63259148385
299,147.69239880710003,49715.0,49669.0,222.9943945483832,0.0009468582495433899,52456637.542052604,235509.79743369122
300,148.192039,49842.0,49793.0,223.28065299080438,0.0009468945713752689,52585579.75222171,235803.07643596662
301,148.69167932710002,49991.0,49945.5,223.6121083483629,0.0009469168830423185,52745389.68988674,236147.5567210575
302,149.19131978840002,49632.0,49576.25,222.81368337694167,0.0009469254010063672,52354968.984158285,235302.25627081204
303,149.6909603839,49985.0,49937.75,223.59967016970305,0.0009469203382883198,52737012.79905858,236133.55963384223
304,150.19060111360002,50699.0,50654.5,225.1890872133905,0.0009469812733787612,53490498.09535132,237796.76910603733
305,150.6902419775,54770.0,54717.5,234.05795222551185,0.0009471574083953173,57770228.59664149,247116.21336737997
