channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,112.0,95.0,10.781929326423914,nan,nan,nan
82,39.273651180399995,7021.0,6984.5,83.84584068395998,nan,nan,nan
83,39.77326225189999,16749.0,16709.0,129.4565564195186,nan,nan,nan
84,40.2728734576,16802.0,16762.25,129.6608556966982,nan,nan,nan
85,40.7724847975,16976.0,16938.25,130.3281915013018,nan,nan,nan
86,41.2720962716,17084.0,17046.0,130.74211257280493,nan,nan,nan
87,41.77170787989999,16737.0,16696.0,129.41116644246742,nan,nan,nan
88,42.27131962239999,16834.0,16792.0,129.78636291999248,nan,nan,nan
89,42.770931499099994,16775.0,16735.0,129.5569372901351,nan,nan,nan
90,43.270543509999996,16560.0,16518.5,128.72596863104195,nan,nan,nan
91,43.7701556551,16887.0,16845.25,129.9901438571402,nan,nan,nan
92,44.2697679344,16713.0,16673.5,129.31695557814527,nan,nan,nan
93,44.7693803479,16668.0,16630.25,129.1411533942608,nan,nan,nan
94,45.2689928956,16612.0,16571.5,128.92682032843285,nan,nan,nan
95,45.76860557749999,16814.0,16777.75,129.70374898205526,nan,nan,nan
96,46.268218393599994,16574.0,16533.0,128.77985090843987,nan,nan,nan
97,46.76783134389999,16635.0,16600.25,129.01041624613106,nan,nan,nan
98,47.2674444284,16515.0,16480.5,128.54425308040808,nan,nan,nan
99,47.767057647099996,16610.0,16576.75,128.91203396114733,nan,nan,nan
100,48.266670999999995,16481.0,16441.25,128.41704520818098,nan,nan,nan
101,48.7662844871,16619.0,16582.75,128.94984490103118,nan,nan,nan
102,49.265898108399995,16835.0,16801.5,129.78202880214195,nan,nan,nan
103,49.765511863899995,16723.0,16688.75,129.3505411662433,nan,nan,nan
104,50.265125753599996,16399.0,16357.5,128.09908274456924,nan,nan,nan
105,50.7647397775,16502.0,16462.5,128.4985408477466,nan,nan,nan
106,51.2643539356,16432.0,16394.5,128.22392522458514,nan,nan,nan
107,51.763968227899994,16598.0,16558.25,128.8717870598526,nan,nan,nan
108,52.2635826544,16604.0,16564.5,128.89482146308285,nan,nan,nan
109,52.7631972151,16263.0,16226.75,127.56199473197337,nan,nan,nan
110,53.262811909999996,16662.0,16621.0,129.12106721987703,nan,nan,nan
111,53.76242673909999,16466.0,16434.0,128.35108102388543,nan,nan,nan
112,54.2620417024,16253.0,16219.5,127.5200964554215,nan,nan,nan
113,54.761656799899995,16611.0,16574.75,128.91882135669718,nan,nan,nan
114,55.261272031599994,16807.0,16768.25,129.67917141931468,nan,nan,nan
115,55.7608873975,16702.0,16669.75,129.2674069516365,nan,nan,nan
116,56.2605028976,16805.0,16773.75,129.66422983999868,4.252797295995496e-06,3944168704.1595984,30489162.97094448
117,56.76011853189999,16673.0,16635.75,129.1600267110533,2.6400427529619916e-05,630131840.9080894,4892346.026068798
118,57.25973430039999,16869.0,16830.5,129.9177624499437,4.793718230209117e-05,351094895.2722613,2710166.851927721
119,57.75935020309999,17059.0,17021.5,130.6459911363529,6.888087145874388e-05,247115050.0788163,1896694.8061132354
120,58.25896623999999,16994.0,16958.5,130.39507275967142,8.92487086946913e-05,190013953.6809761,1461030.3573773454
121,58.758582411099994,16908.0,16866.75,130.07041362277587,0.00010905733441924795,154659474.20977056,1192679.1931549287
122,59.258198716399995,17218.0,17180.75,131.25285711175968,0.00012832283762889788,133886923.9292052,1022833.1880513369
123,59.7578151559,16985.0,16950.0,130.3600782448369,0.00014706077683677098,115258469.0805321,886436.7579774796
124,60.2574317296,17246.0,17215.5,131.35305477985656,0.00016539393715626238,104087854.1015381,794183.0095969941
125,60.757048437499996,17172.0,17137.0,131.0753600033202,0.00018336462771527314,93458592.38789594,714834.4892715774
126,61.25666527959999,17325.0,17284.0,131.66339658386457,0.0002008949808600233,86035001.6013735,655384.2013385247
127,61.7562822559,17385.0,17349.75,131.88560383908472,0.00021799686923085188,79587152.15137863,604988.522561863
128,62.255899366399994,17283.0,17247.0,131.4990494262221,0.00023468178343481977,73491004.48944798,560329.1721308419
129,62.75551661109999,17593.0,17553.5,132.6758267356944,0.00025096084659282384,69945173.67276819,528671.4184183351
130,63.25513398999999,17562.0,17525.75,132.55588444124237,0.000266844828243097,65677682.8518256,496752.6832503693
131,63.75475150309999,17829.0,17793.5,133.55850777842647,0.0002823441576335027,63020606.30238676,473034.4303840433
132,64.2543691504,17657.0,17622.25,132.91233012779514,0.0002974689364335226,59240639.41358181,446810.78878801846
133,64.75398693189999,17837.0,17804.75,133.5854127515426,0.0003122289508946266,57024660.746494584,427844.41471164546
134,65.25360484759999,17820.0,17776.25,133.53253348903402,0.0003266336834866578,54422586.82646279,408814.3392427821
135,65.7532228975,18134.0,18095.25,134.698505930838,0.000340692324035699,53113171.98359864,395367.01131171884
136,66.2528410816,18146.0,18110.25,134.74025938820213,0.00035441378038798593,51099169.959402375,380177.8227717288
137,66.75245939989999,18140.0,18103.75,134.71845641930432,0.00036780668862289057,49220828.65807163,366275.16732690565
138,67.25207785239999,18274.0,18242.25,135.21071518189672,0.00038087942283661493,47895078.8786123,354996.1144524675
139,67.7516964391,18475.0,18440.25,135.95472592006502,0.000393640104517311,46845455.50208048,345378.23854806484
140,68.25131516,18722.0,18681.0,136.86581019378067,0.0004060966115310553,46001368.81115398,337027.70795789856
141,68.7509340151,18991.0,18946.0,137.8486488871037,0.00041825658673706615,45297553.22636499,329579.1465294035
142,69.2505530044,19071.0,19031.75,138.13331422940666,0.00043012744624971495,44246769.57013089,321145.0825419123
143,69.7501721279,19369.0,19326.0,139.21117052880493,0.0004417163873636401,43752055.73727107,315159.6239380638
144,70.24979138559999,19366.0,19318.0,139.20488497175666,0.00045303039615801014,42641730.364737324,307274.9337622902
145,70.74941077749999,20512.0,20448.25,143.27573939784781,0.0004640762547942959,44062263.01982158,308733.1832165287
146,71.2490303036,22640.0,22585.5,150.5112122069316,0.0004748605485219726,47562384.51540881,316958.7633156836
147,71.7486499639,25922.0,25884.0,161.03260539406298,0.0004853896724053765,53326227.30049106,331759.43895974674
148,72.2482697584,27566.0,27517.0,166.06700454936856,0.0004956698377842695,55514775.970645666,335035.5254451572
149,72.7478896871,25992.0,25908.5,161.28507370491542,0.0005057070784803386,51232227.31597041,318929.8322451423
150,73.24750974999999,26094.0,26016.25,161.59652688099456,0.0005155072567608314,50467281.80602546,313470.9061059192
151,73.74712994709999,30399.0,30343.25,174.39305462087646,0.0005250760690702005,57788293.52046367,332129.1235566876
152,74.2467502784,33943.0,33904.75,184.26221126427413,0.000534419051540217,63442255.47776629,344789.7501655734
153,74.7463707439,31194.0,31158.0,176.64370920018635,0.0005435415852879113,57324040.778767206,324986.55849233514
154,75.2459913436,25514.0,25476.0,159.7607586361557,0.0005524489015111768,46114672.199207164,289186.4898258351
155,75.7456120775,21850.0,21815.25,147.84683797768557,0.0005611460863903922,38876240.12550453,263472.9913714978
156,76.2452329456,19598.0,19564.0,140.0232123613796,0.0005696380858046823,34344613.68987205,245810.83296700564
157,76.7448539479,18376.0,18340.5,135.5908367110403,0.000577929709870786,31734828.10582724,234614.7540007172
158,77.24447508440001,17915.0,17875.0,133.88427838995884,0.0005860256373121536,30502078.513125982,228461.46971321627
159,77.74409635509998,17984.0,17948.75,134.1372897445002,0.0005939304196653252,30220290.804626524,225846.80848656557
160,78.24371776,18065.0,18026.0,134.44236683426843,0.0006016484853308088,29961016.173901994,223456.66965378795
161,78.74333929909999,17908.0,17865.0,133.86093530227552,0.0006091841434747463,29326108.02720375,219738.04921897926
162,79.2429609724,17986.0,17952.5,134.14311387469726,0.0006165415877876105,29118068.197833188,217573.50441850093
163,79.74258277989999,18172.0,18128.5,134.84389122240577,0.0006237249001061471,29064897.035399493,216191.29074285424
164,80.24220472159999,18311.0,18274.75,135.35162540582954,0.0006309466861281841,28964016.139213502,214521.4934662979
165,80.7418267975,18493.0,18449.0,136.02940858505562,0.000638230203877196,28906497.824646723,213135.33543020708
166,81.2414490076,18558.0,18519.25,136.26330210295066,0.0006453593639152306,28696027.415870182,211143.294297732
167,81.74107135189999,18481.0,18428.5,135.99310644293703,0.0006523374806627351,28249948.142298628,208470.47804884112
168,82.24069383039999,18905.0,18852.25,137.54340224089268,0.0006591677840512779,28600077.94090472,208662.20341586493
169,82.7403164431,19830.0,19756.0,140.88470463467635,0.0006658534220808266,29670193.68656464,211585.16268400985
170,83.23993919,21520.0,21463.75,146.7448891784651,0.0006723974632871223,31921223.936614856,218241.28910463056
171,83.7395620711,24437.0,24392.0,156.3593617280398,0.00067880289912204,35933847.706821054,230345.74827284054
172,84.2391850864,26024.0,25984.5,161.35016268972277,0.0006850726462508786,37929554.10233134,235522.7048879064
173,84.73880823590001,24690.0,24641.25,157.16929566553384,0.0006912095487698852,35649464.10803053,227382.9925313402
174,85.23843151959998,22027.0,21973.0,148.4604324390846,0.0006972163803470325,31515323.82108286,212933.0816427318
175,85.7380549375,20709.0,20662.25,143.94682177804413,0.0007030958462891175,29387529.607881583,204732.85760082884
176,86.23767848959999,20633.0,20591.25,143.67824295974668,0.0007088505855382723,29048787.45972093,202691.85903351306
177,86.7373021759,20867.0,20825.75,144.48983528262465,0.000714483172600413,29147992.281194225,202229.8646401195
178,87.23692599639999,20198.0,20160.0,142.15308649480673,0.00071999611940839,28000150.91270932,197435.90647629017
179,87.73654995109999,19658.0,19611.5,140.24844027653214,0.0007253918771223714,27035731.46944903,193341.6194745625
180,88.23617404,18625.0,18586.0,136.50915720199873,0.0007306728378699816,25436828.956419006,186826.6481616354
181,88.7357982631,18511.0,18472.5,136.0905029750423,0.0007358413364281772,25103917.22442061,184945.44440196126
182,89.2354226204,18362.0,18323.5,135.5419676705337,0.0007408996518495131,24731419.36868092,182942.40972064072
183,89.7350471119,18276.0,18233.25,135.2282792170336,0.0007458500090346771,24446269.060985256,181307.60552252852
184,90.2346717376,18141.0,18094.0,134.7321416737669,0.0007506945802531983,24103011.36568371,179476.6409906992
185,90.7342964975,18444.0,18397.25,135.851711435668,0.000755435486614674,24353171.54935814,179832.31373529858
186,91.2339213916,18314.0,18273.25,135.36686263631879,0.0007600747994918892,24041383.83776924,178096.76459055304
187,91.7335464199,18344.0,18299.5,135.48108724098725,0.0007646145418981438,23932974.063731216,177188.73996910593
188,92.2331715824,18209.0,18165.75,134.98078566966484,0.0007690566898198358,23620820.4680667,175514.74092408756
189,92.7327968791,18396.0,18351.75,135.6726298853236,0.0007734031735067209,23728568.26639401,175422.90299917498
190,93.23242230999999,18501.0,18456.25,136.0594998520868,0.0007776558787206143,23733183.924956493,174961.06385247092
191,93.7320478751,18522.0,18482.75,136.1315999318307,0.0007818166479447486,23640773.12575491,174122.15548197328
192,94.23167357439999,18421.0,18377.75,135.76381145209498,0.0007858872815546941,23384714.871124927,172752.26949024806
193,94.7312994079,18622.0,18583.5,136.4977106035116,0.0007898695389525551,23527303.0336675,172810.45017196258
194,95.2309253756,18607.0,18557.25,136.45305969453378,0.0007937651396655968,23378766.681310713,171906.0876772942
195,95.7305514775,18395.0,18359.25,135.6611127036779,0.000797575764410633,23018816.292100515,170091.81918149733
196,96.2301777136,18546.0,18506.5,136.21995081484943,0.0008013030561253926,23095506.573363166,169998.04228068853
197,96.72980408389999,18510.0,18460.0,136.0973915988106,0.0008049486209681228,22933140.723687313,169075.87397953967
198,97.22943058839999,18775.0,18732.0,137.06111775408806,0.0008085140292862934,23168429.144680966,169522.25043649174
199,97.7290572271,18559.0,18520.75,136.26651276083936,0.0008120008165558062,22808782.481965803,167815.7336575464
200,98.228684,18797.0,18743.5,137.1509205218835,0.0008154104842915217,22986582.04804111,168198.6228580916
201,98.7283109071,18860.0,18823.25,137.36516115813353,0.0008187445009302305,22990383.42072972,167775.3694859187
202,99.2279379484,18913.0,18871.5,137.56225863222804,0.0008220043026869067,22957909.025919013,167349.80362338095
203,99.7275651239,18656.0,18611.75,136.62745880678597,0.0008251912943852409,22554467.220677074,165570.64978317788
204,100.2271924336,18832.0,18792.0,137.26616480400406,0.0008283938206361587,22684862.60021692,165701.57983384226
205,100.72681987749999,18904.0,18863.0,137.5290878323564,0.0008316311848585274,22681929.61427832,165372.6920494836
206,101.2264474556,18897.0,18848.5,137.51045414803923,0.0008348006111630031,22578445.377203543,164722.51254879465
207,101.72607516789999,18797.0,18749.0,137.1459077041674,0.0008379033369002002,22376089.429791983,163677.4812373165
208,102.2257030144,18952.0,18906.25,137.70779752795409,0.000840940573265351,22482266.406278282,163754.4933683461
209,102.7253309951,18997.0,18951.75,137.8706368303273,0.0008439135059509311,22456981.51097245,163370.57750364256
210,103.22495911,18669.0,18619.75,136.67959796546083,0.0008468232957801553,21987763.082079753,161402.7373202359
211,103.7245873591,19176.0,19133.5,138.51579332336078,0.000849671079322339,22518713.965479504,163022.84106672785
212,104.22421574239999,18962.0,18912.75,137.7472776500501,0.0008524579694903253,22186137.82367207,161588.351074256
213,104.72384425989999,19139.0,19099.0,138.3799118369426,0.0008551850561210126,22333177.90494389,161812.8273482847
214,105.2234729116,19052.0,19008.5,138.0683707443526,0.0008578534065390207,22158214.742876787,160946.34548504572
215,105.7231016975,18838.0,18789.5,137.29575739985557,0.0008604640661046633,21836472.596770268,159560.1290143306
216,106.22273061759999,19161.0,19116.5,138.46344282878422,0.0008630180587460947,22150753.169377413,160440.95650786496
217,106.7223596719,19147.0,19101.5,138.41378182825582,0.0008655163874767341,22069483.924720567,159920.46347242215
218,107.2219888604,19053.0,19005.0,138.07606599262596,0.0008679600348978652,21896169.450055797,159081.13327922256
219,107.72161818309999,18988.0,18944.5,137.83640665658692,0.0008703499636874949,21766531.614175092,158368.94629443338
220,108.22124763999999,19237.0,19194.0,138.7362605810031,0.0008726871170753539,21994136.987291697,158975.94666683231
221,108.72087723109999,19258.0,19209.0,138.8173260079591,0.0008749724193048831,21953834.85945818,158653.3734608935
222,109.22050695639999,19237.0,19192.0,138.73806254953973,0.0008772067760823692,21878535.965843797,158158.90429979112
223,109.72013681589999,19474.0,19429.0,139.58957697478706,0.000879391075013837,22093697.05019384,158734.35714888357
224,110.21976680959999,19361.0,19314.25,139.18580207765447,0.0008815261860298175,21910012.777937714,157891.85197607565
225,110.7193969375,19405.0,19356.75,139.34512011548878,0.0008836129617987345,21906367.195651207,157699.27121918817
226,111.21902719959999,19401.0,19351.25,139.33211223547858,0.0008856522381288553,21849716.137887236,157321.47025321113
227,111.7186575959,19531.0,19485.5,139.79404493754373,0.0008876448343594966,21951910.545460757,157488.7156735563
228,112.2182881264,19522.0,19475.0,139.76319257944849,0.0008895915537417361,21892069.36383968,157109.39699414477
229,112.7179187911,19455.0,19405.75,139.52531132378815,0.0008914931838087072,21767693.070959028,156507.4347822797
230,113.21754959,19748.0,19701.25,140.56915557831312,0.00089335049673619,22053214.35648998,157350.50922552266
231,113.7171805231,19537.0,19488.75,139.81796200774775,0.0008951642496935391,21771144.241598126,156192.52227243732
232,114.2168115904,19723.0,19668.25,140.48732149201223,0.0008969351851852373,21928284.5905282,156630.40519811746
233,114.71644279190001,19812.0,19763.0,140.7986150500068,0.0008986640313835173,21991533.331510257,156675.47618796266
234,115.21607412759998,19842.0,19794.75,140.90355744267072,0.0009003515024522008,21985580.016345777,156498.3865289337
235,115.71570559749999,19992.0,19942.75,141.43660240545938,0.0009019982988620408,22109520.633419964,156803.6243348746
236,116.2153372016,19954.0,19910.0,141.2975583653164,0.0009036051076978286,22033961.32933108,156370.91596937634
237,116.71496893989999,20459.0,20415.5,143.07297089247848,0.0009051726029575027,22554261.95324042,158061.53481116315
238,117.2146008124,20249.0,20202.5,142.3398222564578,0.0009067014458435612,22281314.420100376,156986.42911507675
239,117.71423281909999,20188.0,20143.75,142.12340588376006,0.0009081922850468667,22180049.678533103,156490.43514659
240,118.21386496,20443.0,20395.75,143.02032198257703,0.0009096457570232165,22421640.339140777,157226.39376740015
241,118.7134972351,20412.0,20367.25,142.90971800406018,0.0009110624862628241,22355491.864829607,156860.50096330437
242,119.2131296444,20503.0,20455.5,143.23014696634226,0.0009124430855528876,22418384.580781993,156974.33542340135
243,119.7127621879,20445.0,20394.5,143.03015416337914,0.0009137881562335184,22318630.26553409,156524.41234621103
244,120.2123948656,20511.0,20463.5,143.25807132584188,0.0009150982884471624,22362078.760659337,156549.3817816419
245,120.7120276775,20793.0,20745.5,144.2389510499851,0.0009163740613817055,22638680.94293286,157401.82653413623
246,121.2116606236,20839.0,20791.5,144.39832062735357,0.0009176160435075485,22658169.663779385,157362.4629266475
247,121.7112937039,20856.0,20807.75,144.457822564235,0.0009188247928086781,22646047.606524136,157220.20530448903
248,122.2109269184,20863.0,20817.5,144.47966985012113,0.0009200008570078889,22627696.312919296,157042.97311201552
249,122.71056026709999,20932.0,20885.5,144.7191245136592,0.0009211447737866611,22673417.463080697,157107.90380837186
250,123.21019374999999,20954.0,20908.75,144.79403475281705,0.0009222570709992421,22671281.85566081,156999.64717639564
251,123.70982736709999,20994.0,20945.25,144.93511479279272,0.0009233382668817745,22684265.075176246,156968.59969018312
252,124.20946111839999,21068.0,21017.0,145.19211411092547,0.0009243888702560231,22736102.38749308,157068.21964517204
253,124.70909500389999,21119.0,21069.25,145.36656252384864,0.0009254093807282667,22767491.273342393,157083.5195224085
254,125.20872902359999,21296.0,21249.5,145.97131567537508,0.0009264002888832464,22937708.736701462,157568.29680109452
255,125.70836317749999,21028.0,20982.0,145.04999138228172,0.0009273620764734493,22625466.93713189,156411.38996525976
256,126.20799746559999,21349.0,21303.0,146.15231780577412,0.000928295216603726,22948518.552039355,157441.63622913952
257,126.70763188789999,21389.0,21341.75,146.29016542474753,0.0009292001739115622,22967871.293178674,157436.65308296733
258,127.20726644439998,21065.0,21012.75,145.18285883670978,0.0009300774047428735,22592474.446585577,156097.60875423762
259,127.7069011351,21069.0,21019.75,145.19405118667913,0.0009309273573236983,22579366.515158817,155967.1117670171
260,128.20653596,21317.0,21270.5,146.04322990128642,0.0009317504719276674,22828536.86780987,156740.7093437178
261,128.7061709191,21318.0,21269.0,146.0487932165138,0.0009325471810396486,22807425.117395446,156612.765751639
262,129.2058060124,21283.0,21236.25,145.92699373316782,0.0009333179095152741,22753501.01342126,156352.9342418342
263,129.7054412399,21512.0,21459.0,146.714859506459,0.0009340630747369324,22973823.267816972,157071.68335262526
264,130.2050766016,21496.0,21448.25,146.65584713880315,0.0009347830867658969,22944627.80045079,156887.57019149087
265,130.70471209750002,21150.0,21101.75,145.47186154029924,0.0009354783484909589,22557176.266067203,155505.3217158507
266,131.2043477276,21529.0,21478.0,146.7710802576584,0.0009361492557735992,22942922.688381966,156781.70906237833
267,131.70398349190003,21699.0,21643.75,147.35268066784533,0.0009367961975896971,23104011.36948214,157294.27707645716
268,132.2036193904,21440.0,21387.25,146.46906670010566,0.0009374195561680037,22815024.34985151,156247.07820140204
269,132.70325542310002,21488.0,21435.0,146.63304538882088,0.0009380197071253376,22851332.26645085,156321.9240224639
270,133.20289159,21488.0,21433.5,146.63432408546097,0.0009385970195987537,22835678.7337368,156227.13584595287
271,133.70252789110003,21748.0,21695.5,147.51652449810496,0.000939151856374569,23101162.876631767,157074.1978486489
272,134.2021643264,21467.0,21418.5,146.55758254010607,0.0009396845740145131,22793286.803140815,155964.65728279852
273,134.7018008959,21321.0,21267.0,146.06334242375806,0.0009401955229788439,22619763.10269938,155354.22032321754
274,135.2014375996,21630.0,21577.25,147.11623805685082,0.0009406850477468468,22937804.79628372,156392.66129426364
275,135.7010744375,21558.0,21511.75,146.86579758405293,0.000941153486934461,22856792.540894035,156048.72066343436
276,136.20071140960002,21692.0,21644.25,147.32256276619682,0.0009416011734092755,22986642.977123957,156459.6210439956
277,136.7003485159,21721.0,21669.5,147.42413303119676,0.0009420284344029336,23003021.14949888,156496.47892490163
278,137.19998575640003,21576.0,21522.75,146.93302045489978,0.0009424355916209939,22837369.67422969,155907.75832454953
279,137.6996231311,21867.0,21820.0,147.91467134804446,0.0009428229613503199,23143263.25776919,156884.88444978013
280,138.19926064,21873.0,21822.75,147.9376980353554,0.0009431908545641174,23137151.82287797,156848.10483422547
281,138.6988982831,21792.0,21743.0,147.66262221699844,0.0009435395770245444,23044078.414353993,156498.59933025076
282,139.19853606040002,21781.0,21727.75,147.6289690406324,0.0009438694293830876,23019868.345774524,156408.25356227777
283,139.69817397190002,21814.0,21769.0,147.73371314632283,0.0009441807072787027,23055967.816523325,156467.62532578933
284,140.19781201760003,21976.0,21922.0,148.28857002479995,0.0009444737014338739,23210810.387540303,157006.5633375205
285,140.69745019750002,21792.0,21741.5,147.66389199801014,0.0009447486977483243,23012998.114543907,156299.65127228678
286,141.19708851160001,21940.0,21888.0,148.16544806398014,0.0009450059773909379,23161758.257265702,156787.84220291322
287,141.69672695990002,21822.0,21765.75,147.77030317354024,0.0009452458168895382,23026549.931342945,156330.02604528717
288,142.1963655424,21833.0,21781.0,147.80392416982713,0.000945468488218653,23037256.419870056,156328.76823668965
289,142.69600425910002,21809.0,21763.25,147.71742449690896,0.0009456742588854824,23013474.03243155,156203.28364547036
290,143.19564311,22037.0,21985.75,148.4917927024925,0.000945863392013962,23244107.114862803,156990.73878556513
291,143.69528209510003,22104.0,22057.75,148.71302061352932,0.0009460361464269948,23315969.567661956,157195.91812130134
292,144.1949212144,22013.0,21962.5,148.41032646012204,0.0009461927767268874,23211443.312824335,156849.98882945365
293,144.6945604679,21755.0,21711.25,147.53283532827533,0.0009463335333741538,22942492.50852234,155899.4055745301
294,145.1941998556,21593.0,21547.0,146.9846930806062,0.0009464586627644481,22765917.675754376,155299.64367518006
295,145.6938393775,21309.0,21257.5,146.0201184768729,0.0009465684073041355,22457436.605709467,154262.61572868677
296,146.1934790336,21967.0,21924.25,148.2487352391244,0.000946663005483887,23159508.58224719,156601.38230853016
297,146.69311882390002,21893.0,21842.25,148.0057009037152,0.0009467426919511223,23070946.504995737,156331.49551827364
298,147.1927587484,22033.0,21981.75,148.47832333374458,0.000946807697580532,23216699.71227744,156819.9368395139
299,147.69239880710003,21633.0,21587.0,147.12069874766092,0.0009468582495433899,22798555.12734884,155377.74404839159
300,148.192039,21873.0,21824.0,147.93664184372983,0.0009468945713752689,23047972.456218477,156233.48820013486
301,148.69167932710002,21803.0,21757.5,147.69690247259757,0.0009469168830423185,22977201.47315996,155976.6280627155
302,149.19131978840002,21798.0,21742.25,147.6886505456665,0.0009469254010063672,22960890.03092843,155966.5105495184
303,149.6909603839,21823.0,21775.75,147.76607357577043,0.0009469203382883198,22996390.635523222,156049.1074073629
304,150.19060111360002,21670.0,21625.5,147.24511876459607,0.0009469812733787612,22836248.83398356,155488.9446115825
305,150.6902419775,21645.0,21592.5,147.16699697962176,0.0009471574083953173,22797161.072289146,155377.54936526698
