channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.020833333333333332,0.020833333333333332,nan,nan,nan
81,38.774040243099996,6.0,4.583333333333334,2.455506849692928,nan,nan,nan
82,39.273651180399995,423.0,419.9583333333333,20.56850427365966,nan,nan,nan
83,39.77326225189999,1061.0,1057.6666666666667,32.57406091423733,nan,nan,nan
84,40.2728734576,1125.0,1121.6875,33.54204839327298,nan,nan,nan
85,40.7724847975,1064.0,1060.8541666666667,32.62001744626211,nan,nan,nan
86,41.2720962716,1042.0,1038.8333333333333,32.28104664074915,nan,nan,nan
87,41.77170787989999,992.0,988.5833333333334,31.49716146822687,nan,nan,nan
88,42.27131962239999,1119.0,1115.5,33.452547237343026,nan,nan,nan
89,42.770931499099994,1083.0,1079.6666666666667,32.91002042607151,nan,nan,nan
90,43.270543509999996,1065.0,1061.5416666666667,32.63544160282056,nan,nan,nan
91,43.7701556551,1070.0,1066.5208333333333,32.71196237829349,nan,nan,nan
92,44.2697679344,1016.0,1012.7083333333334,31.875830599199904,nan,nan,nan
93,44.7693803479,1021.0,1017.8541666666666,31.954116138526576,nan,nan,nan
94,45.2689928956,1071.0,1067.625,32.72721058232736,nan,nan,nan
95,45.76860557749999,1047.0,1043.9791666666667,32.35835184350059,nan,nan,nan
96,46.268218393599994,1045.0,1041.5833333333333,32.3275606960308,nan,nan,nan
97,46.76783134389999,1030.0,1027.1041666666667,32.09455296247497,nan,nan,nan
98,47.2674444284,1041.0,1038.125,32.265459795783684,nan,nan,nan
99,47.767057647099996,1063.0,1060.2291666666667,32.604566025243216,nan,nan,nan
100,48.266670999999995,1075.0,1071.6875,32.78824500360864,nan,nan,nan
101,48.7662844871,1066.0,1062.9791666666667,32.65061919822927,nan,nan,nan
102,49.265898108399995,1078.0,1075.2083333333333,32.83379599927828,nan,nan,nan
103,49.765511863899995,1077.0,1074.1458333333333,32.818584092028644,nan,nan,nan
104,50.265125753599996,1040.0,1036.5416666666667,32.250148040142555,nan,nan,nan
105,50.7647397775,1082.0,1078.7083333333333,32.89481078208064,nan,nan,nan
106,51.2643539356,1120.0,1116.875,33.46737372676061,nan,nan,nan
107,51.763968227899994,1066.0,1062.6875,32.6507122497606,nan,nan,nan
108,52.2635826544,1052.0,1048.7083333333333,32.43560661354877,nan,nan,nan
109,52.7631972151,1076.0,1072.9791666666667,32.803398208535924,nan,nan,nan
110,53.262811909999996,1044.0,1040.5833333333333,32.3120903154772,nan,nan,nan
111,53.76242673909999,1055.0,1052.3333333333333,32.48161873360925,nan,nan,nan
112,54.2620417024,1130.0,1127.2083333333333,33.6163376905073,nan,nan,nan
113,54.761656799899995,1105.0,1101.9791666666667,33.242486880914576,nan,nan,nan
114,55.261272031599994,1099.0,1095.7708333333333,33.15218355260413,nan,nan,nan
115,55.7608873975,1142.0,1139.3125,33.794318895094385,nan,nan,nan
116,56.2605028976,1192.0,1189.3958333333333,34.52613869913956,4.252797295995496e-06,279673765.4186547,8118453.877792374
117,56.76011853189999,1182.0,1178.8958333333333,34.38116737603435,2.6400427529619916e-05,44654422.05474412,1302295.8562871928
118,57.25973430039999,1132.0,1128.7916666666667,33.64620097838355,4.793718230209117e-05,23547309.467486687,701881.073575653
119,57.75935020309999,1135.0,1131.875,33.690727272747715,6.888087145874388e-05,16432355.979670428,489115.86858953635
120,58.25896623999999,1181.0,1178.0416666666667,34.366577250934434,8.92487086946913e-05,13199537.381505433,385065.2603669394
121,58.758582411099994,1263.0,1259.5625,35.53971883095494,0.00010905733441924795,11549544.161403004,325881.05165242695
122,59.258198716399995,1269.0,1265.8958333333333,35.62393395091127,0.00012832283762889788,9864930.17707596,277611.80012192065
123,59.7578151559,1235.0,1232.0833333333333,35.143431304994806,0.00014706077683677098,8378055.385229435,238972.15872864588
124,60.2574317296,1257.0,1254.4583333333333,35.45494255232814,0.00016539393715626238,7584669.395397092,214366.639805126
125,60.757048437499996,1234.0,1231.0833333333333,35.12920101409779,0.00018336462771527314,6713853.967761698,191581.1214616926
126,61.25666527959999,1186.0,1182.5833333333333,34.439384148900736,0.0002008949808600233,5886574.807746524,171429.78884523208
127,61.7562822559,1198.0,1195.0625,34.61302064132321,0.00021799686923085188,5482016.802426947,158777.60429976223
128,62.255899366399994,1210.0,1207.0,34.78595262458684,0.00023468178343481977,5143134.598409214,148226.04513847257
129,62.75551661109999,1212.0,1208.7083333333333,34.81477525977856,0.00025096084659282384,4816322.345670219,138725.92371456433
130,63.25513398999999,1249.0,1245.9791666666667,35.34208446070743,0.000266844828243097,4669302.286539252,132444.32988789503
131,63.75475150309999,1185.0,1182.0416666666667,34.424724137521345,0.0002823441576335027,4186527.80554793,121924.69086683358
132,64.2543691504,1294.0,1291.1041666666667,35.97305004946218,0.0002974689364335226,4340299.132226193,120930.44228670688
133,64.75398693189999,1231.0,1228.3125,35.086407476162805,0.0003122289508946266,3934012.1935538906,112373.97229062219
134,65.25360484759999,1267.0,1263.3541666666667,35.596010378427394,0.0003266336834866578,3867801.2419936834,108978.38213884456
135,65.7532228975,1283.0,1279.7708333333333,35.819928451988226,0.000340692324035699,3756382.938640068,105138.64247858687
136,66.2528410816,1308.0,1305.0208333333333,36.16714069389813,0.00035441378038798593,3682195.5170724266,102047.78339686744
137,66.75245939989999,1306.0,1302.9791666666667,36.139492719568956,0.00036780668862289057,3542565.176139582,98256.75779545844
138,67.25207785239999,1345.0,1342.3541666666667,36.67499313602905,0.00038087942283661493,3524354.654471564,96290.29802369095
139,67.7516964391,1412.0,1409.1041666666667,37.57739120616426,0.000393640104517311,3579676.3350485773,95461.28754396703
140,68.25131516,1358.0,1354.5833333333333,36.8520173200268,0.0004060966115310553,3335618.409191638,90746.92148030551
141,68.7509340151,1321.0,1317.25,36.346638427783105,0.00041825658673706615,3149382.560299234,86900.337210068
142,69.2505530044,1438.0,1434.7291666666667,37.9218689196763,0.00043012744624971495,3335590.832847527,88164.26212816089
143,69.7501721279,1359.0,1355.4166666666667,36.86562969457837,0.0004417163873636401,3068522.4851094983,83459.95473387085
144,70.24979138559999,1415.0,1411.0,37.61759340166956,0.00045303039615801014,3114581.299546763,83035.47338256109
145,70.74941077749999,1682.0,1676.6875,41.0135426058678,0.0004640762547942959,3612956.885163625,88376.73158702605
146,71.2490303036,1946.0,1941.4583333333333,44.114562426205204,0.0004748605485219726,4088481.0064264555,92900.03678661873
147,71.7486499639,2106.0,2102.8333333333335,45.89189440655313,0.0004853896724053765,4332258.086400194,94546.49947357387
148,72.2482697584,2005.0,2000.9166666666667,44.77817626304631,0.0004956698377842695,4036793.2727379836,90338.71510764617
149,72.7478896871,1785.0,1778.0416666666667,42.250975909176084,0.0005057070784803386,3515951.7086644755,83548.31820060979
150,73.24750974999999,2114.0,2107.5208333333335,45.97972360333291,0.0005155072567608314,4088246.684587631,89193.16459722529
151,73.74712994709999,2548.0,2543.3541666666665,50.47867656936386,0.0005250760690702005,4843782.294573838,96135.93066381982
152,74.2467502784,2629.0,2625.8125,51.2744225345347,0.000534419051540217,4913396.130681165,95944.22651430515
153,74.7463707439,2096.0,2093.0,45.78277514524431,0.0005435415852879113,3850671.33159894,84230.49198893108
154,75.2459913436,1763.0,1759.8333333333333,41.988879149391714,0.0005524489015111768,3185513.3180995737,76005.0007060105
155,75.7456120775,1427.0,1424.1041666666667,37.77645205496555,0.0005611460863903922,2537849.2360649025,67320.17378569808
156,76.2452329456,1353.0,1350.1666666666667,36.78395068202677,0.0005696380858046823,2370218.390084283,64574.24740142685
157,76.7448539479,1341.0,1338.0416666666667,36.620508351802606,0.000577929709870786,2315232.5340149533,63364.98665207963
158,77.24447508440001,1317.0,1313.6666666666667,36.29145139622338,0.0005860256373121536,2241653.919258359,61928.09509610636
159,77.74409635509998,1263.0,1260.0625,35.53957228100342,0.0005939304196653252,2121565.8573440886,59837.93909904409
160,78.24371776,1239.0,1235.75,35.200393582079926,0.0006016484853308088,2053940.1828968928,58506.57724622282
161,78.74333929909999,1345.0,1341.4166666666667,36.67525940982255,0.0006091841434747463,2201988.809188818,60203.89697051089
162,79.2429609724,1299.0,1296.2083333333333,36.04244941346553,0.0006165415877876105,2102385.887681364,58459.072554699465
163,79.74258277989999,1285.0,1281.375,35.84795002274654,0.0006237249001061471,2054391.2865783172,57473.97613378244
164,80.24220472159999,1299.0,1295.9791666666667,36.042515645106924,0.0006309466861281841,2054023.256100237,57124.502652169365
165,80.7418267975,1316.0,1312.3333333333333,36.277767143098664,0.000638230203877196,2056206.8754518607,56841.194482357954
166,81.2414490076,1407.0,1403.7708333333333,37.51089540794189,0.0006453593639152306,2175176.981731564,58124.042983389685
167,81.74107135189999,1383.0,1378.625,37.18993339377382,0.0006523374806627351,2113361.6277872017,57010.266152407974
168,82.24069383039999,1356.0,1351.6041666666667,36.82514874187355,0.0006591677840512779,2050470.6075889214,55866.123364743886
169,82.7403164431,1414.0,1407.8333333333333,37.60489957734527,0.0006658534220808266,2114329.200162073,56476.242864124666
170,83.23993919,1704.0,1699.3125,41.28071772934671,0.0006723974632871223,2527244.067359564,61393.32758267607
171,83.7395620711,1917.0,1913.25,43.784450721688856,0.00067880289912204,2818564.8624579934,64502.450974088984
172,84.2391850864,1986.0,1982.7083333333333,44.56532930865528,0.0006850726462508786,2894157.7863076017,65051.975951080574
173,84.73880823590001,1705.0,1700.9375,41.29267048056673,0.0006912095487698852,2460813.0819764896,59739.72806662386
174,85.23843151959998,1574.0,1569.5,39.674850346283606,0.0006972163803470325,2251094.558648776,56904.64461912935
175,85.7380549375,1484.0,1480.1041666666667,38.52377399988797,0.0007030958462891175,2105124.3219235837,54791.63929528713
176,86.23767848959999,1610.0,1606.5208333333333,40.12570850014849,0.0007088505855382723,2266374.4181200145,56606.72265605686
177,86.7373021759,1507.0,1503.5625,38.8210202671611,0.000714483172600413,2104405.7546207504,54334.408081115755
178,87.23692599639999,1439.0,1435.8333333333333,37.935023029151075,0.00071999611940839,1994223.7112515774,52687.8159570106
179,87.73654995109999,1303.0,1299.125,36.09820950084182,0.0007253918771223714,1790928.5187389017,49763.73549155715
180,88.23617404,1346.0,1342.75,36.68879540586381,0.0007306728378699816,1837689.7708614883,50212.34334208594
181,88.7357982631,1328.0,1324.7916666666667,36.4426513892414,0.0007358413364281772,1800376.7946732834,49525.148405139145
182,89.2354226204,1322.0,1318.7916666666667,36.360237076754295,0.0007408996518495131,1779986.8894182332,49075.79182415321
183,89.7350471119,1367.0,1363.4375,36.973966770553574,0.0007458500090346771,1828031.7536828092,49572.92528347282
184,90.2346717376,1391.0,1387.0833333333333,37.29720629245872,0.0007506945802531983,1847733.245743549,49683.59606363338
185,90.7342964975,1322.0,1318.1041666666667,36.36043403473678,0.000755435486614674,1744826.911128407,48131.75271614318
186,91.2339213916,1342.0,1338.6041666666667,36.63428375890236,0.0007600747994918892,1761147.9390732665,48198.26125454024
187,91.7335464199,1351.0,1347.2916666666667,36.75700282863722,0.0007646145418981438,1762053.4175586512,48072.59189367302
188,92.2331715824,1395.0,1391.3958333333333,37.35070396666649,0.0007690566898198358,1809224.016579702,48566.906004571014
189,92.7327968791,1316.0,1312.3125,36.27777312510605,0.0007734031735067209,1696802.579758998,46906.67735512052
190,93.23242230999999,1352.0,1348.2708333333333,36.77060906447189,0.0007776558787206143,1733762.7994936327,47283.90805064863
191,93.7320478751,1310.0,1306.7291666666667,36.19486348034913,0.0007818166479447486,1671401.0504915905,46295.84644366263
192,94.23167357439999,1339.0,1335.3958333333333,36.593374903191915,0.0007858872815546941,1699220.5684911518,46563.1341313992
193,94.7312994079,1403.0,1399.7916666666667,37.45753382535719,0.0007898695389525551,1772180.8446024244,47422.43114607201
194,95.2309253756,1364.0,1359.8541666666667,36.93353992684397,0.0007937651396655968,1713169.4234387216,46529.55651643206
195,95.7305514775,1381.0,1378.0208333333333,37.1626434201366,0.000797575764410633,1727761.668324537,46594.499329600185
196,96.2301777136,1356.0,1352.7083333333333,36.82483640681773,0.0008013030561253926,1688135.7471344194,45956.191138069444
197,96.72980408389999,1391.0,1386.8333333333333,37.29727611442363,0.0008049486209681228,1722884.290012659,46334.97734248638
198,97.22943058839999,1412.0,1408.4166666666667,37.57758178459303,0.0008085140292862934,1741981.7290120872,46477.34043373894
199,97.7290572271,1443.0,1439.8125,37.98771388554462,0.0008120008165558062,1773166.3203334308,46782.85182849179
200,98.228684,1422.0,1417.5416666666667,37.7106467982776,0.0008154104842915217,1738439.3430976218,46247.43920363362
201,98.7283109071,1321.0,1317.9375,36.34644139504352,0.0008187445009302305,1609705.4679483073,44392.89833855115
202,99.2279379484,1377.0,1373.5416666666667,37.10892141535659,0.0008220043026869067,1670966.517057071,45144.436950095886
203,99.7275651239,1405.0,1401.3125,37.484354375081175,0.0008251912943852409,1698166.8487474332,45425.04826472586
204,100.2271924336,1409.0,1405.6666666666667,37.53757376875128,0.0008283938206361587,1696857.981856016,45313.68152882235
205,100.72681987749999,1386.0,1382.5833333333333,37.22997690780315,0.0008316311848585274,1662495.7775826203,44767.413230345024
206,101.2264474556,1367.0,1362.9583333333333,36.97410176581561,0.0008348006111630031,1632675.2940855264,44290.93758604838
207,101.72607516789999,1395.0,1391.0,37.35081435970752,0.0008379033369002002,1660096.0262862365,44576.519408415064
208,102.2257030144,1388.0,1384.1875,37.25693797245465,0.000840940573265351,1645999.187106926,44303.88918896719
209,102.7253309951,1379.0,1375.2291666666667,37.13594699247318,0.0008439135059509311,1629585.445628155,44004.446819023215
210,103.22495911,1431.0,1426.8958333333333,37.82969076627805,0.0008468232957801553,1684998.3230784563,44672.472940681895
211,103.7245873591,1419.0,1415.4583333333333,37.67059575746343,0.000849671079322339,1665889.7399005762,44335.50426066975
212,104.22421574239999,1426.0,1421.8958333333333,37.763547284017456,0.0008524579694903253,1667995.237563992,44299.60025665059
213,104.72384425989999,1395.0,1391.6666666666667,37.350628434397784,0.0008551850561210126,1627328.0931486944,43675.492417763315
214,105.2234729116,1447.0,1443.375,38.04044585481791,0.0008578534065390207,1682542.7153378637,44343.7603264767
215,105.7231016975,1398.0,1393.9583333333333,37.39096416768213,0.0008604640661046633,1620007.607806109,43454.41679738204
216,106.22273061759999,1442.0,1438.2916666666667,37.9746923219194,0.0008630180587460947,1666583.5113072891,44002.1989540914
217,106.7223596719,1443.0,1439.2083333333333,37.98787955460999,0.0008655163874767341,1662831.9858034123,43890.42206971632
218,107.2219888604,1378.0,1374.0,37.12254481219375,0.0008679600348978652,1583022.1954420768,42769.8780123696
219,107.72161818309999,1476.0,1472.375,38.419728276412016,0.0008703499636874949,1691704.5572815882,44142.850438730966
220,108.22124763999999,1440.0,1436.4166666666667,37.94831554598672,0.0008726871170753539,1645969.83106677,43484.4456890384
221,108.72087723109999,1390.0,1385.9166666666667,37.283844617266126,0.0008749724193048831,1583954.6894148965,42611.45128081416
222,109.22050695639999,1485.0,1481.25,38.53671139316379,0.0008772067760823692,1688598.4472387517,43931.1601824029
223,109.72013681589999,1476.0,1472.25,38.41976216740546,0.000879391075013837,1674169.8225409377,43689.051730256564
224,110.21976680959999,1456.0,1452.1041666666667,38.15863156868239,0.0008815261860298175,1647261.5217553498,43287.00856924025
225,110.7193969375,1508.0,1503.9791666666667,38.8340542225649,0.0008836129617987345,1702079.1134673697,43949.16768028393
226,111.21902719959999,1486.0,1481.8541666666667,38.54979081042824,0.0008856522381288553,1673178.36829208,43527.0065955838
227,111.7186575959,1440.0,1436.2083333333333,37.948372732642376,0.0008876448343594966,1617998.8636667582,42751.75302521196
228,112.2182881264,1496.0,1492.0833333333333,38.679214020223085,0.0008895915537417361,1677267.8731688038,43479.74512295373
229,112.7179187911,1480.0,1475.8958333333333,38.471879385756836,0.0008914931838087072,1655532.3811090682,43154.429090971
230,113.21754959,1435.0,1431.1041666666667,37.88246511506933,0.00089335049673619,1601951.4982027009,42404.92981586842
231,113.7171805231,1515.0,1510.9791666666667,38.924076962223666,0.0008951642496935391,1687935.1104380595,43482.60889054649
232,114.2168115904,1486.0,1481.4375,38.549903399143986,0.0008969351851852373,1651666.1677109364,42979.58652517635
233,114.71644279190001,1445.0,1440.9166666666667,38.01427454844357,0.0008986640313835173,1603398.6187789636,42300.874654924795
234,115.21607412759998,1504.0,1500.0625,38.782496454586315,0.0009003515024522008,1666085.4076595907,43074.839492085215
235,115.71570559749999,1524.0,1519.8958333333333,39.03953769542132,0.0009019982988620408,1685031.8179655448,43281.16554618066
236,116.2153372016,1509.0,1505.3333333333333,38.84683241770028,0.0009036051076978286,1665919.4602923011,42990.93939018648
237,116.71496893989999,1514.0,1510.375,38.91112335609617,0.0009051726029575027,1668604.413197105,42987.517771705054
238,117.2146008124,1491.0,1487.125,38.61451448829399,0.0009067014458435612,1640148.481969646,42587.90439268407
239,117.71423281909999,1494.0,1490.3125,38.65328993651985,0.0009081922850468667,1640965.8224778834,42560.689595073105
240,118.21386496,1498.0,1494.0625,38.70506467182299,0.0009096457570232165,1642466.2990670858,42549.60172461414
241,118.7134972351,1463.0,1459.2708333333333,38.250198574284845,0.0009110624862628241,1601724.2015081297,41984.165906322254
242,119.2131296444,1590.0,1586.0416666666667,39.8758381137974,0.0009124430855528876,1738236.271148482,43702.274415981745
243,119.7127621879,1555.0,1550.7916666666667,39.43459995500285,0.0009137881562335184,1697101.9552920996,43155.078872487975
244,120.2123948656,1480.0,1476.0416666666667,38.47183989982514,0.0009150982884471624,1612987.025876066,42041.2106388138
245,120.7120276775,1565.0,1561.0416666666667,39.56112315490774,0.0009163740613817055,1703498.3119370858,43171.369446290984
246,121.2116606236,1543.0,1539.0416666666667,39.28208835178927,0.0009176160435075485,1677217.4784387434,42808.8508583995
247,121.7112937039,1516.0,1511.9791666666667,38.93692036308356,0.0009188247928086781,1645557.6498374897,42376.87170375602
248,122.2109269184,1521.0,1517.2083333333333,39.00101271833279,0.0009200008570078889,1649137.9565316245,42392.36563884892
249,122.71056026709999,1499.0,1495.125,38.71796390781244,0.0009211447737866611,1623116.1947039107,42032.44159834922
250,123.21019374999999,1573.0,1569.2291666666667,39.66205439746884,0.0009222570709992421,1701509.4988281813,43005.4218554226
251,123.70982736709999,1515.0,1510.9375,38.92408811284687,0.0009233382668817745,1636385.6608073004,42155.82686104654
252,124.20946111839999,1477.0,1472.75,38.432909617496655,0.0009243888702560231,1593214.7685768872,41576.56031368281
253,124.70909500389999,1496.0,1491.8541666666667,38.679275736856525,0.0009254093807282667,1612101.8413414252,41796.93500234157
254,125.20872902359999,1452.0,1448.125,38.1061770473852,0.0009264002888832464,1563174.1671256174,41133.59797558062
255,125.70836317749999,1511.0,1507.1666666666667,38.87261068041496,0.0009273620764734493,1625219.2157760912,41917.40385614949
256,126.20799746559999,1530.0,1526.1666666666667,39.11623526249824,0.000928295216603726,1644053.1410366646,42137.71067959334
257,126.70763188789999,1525.0,1521.0625,39.05229866794015,0.0009292001739115622,1636958.9058479548,42027.8641399146
258,127.20726644439998,1557.0,1552.6458333333333,39.45998874563392,0.0009300774047428735,1669372.7053422756,42426.5642240206
259,127.7069011351,1597.0,1592.8958333333333,39.96355218786516,0.0009309273573236983,1711084.9958397537,42928.754723414146
260,128.20653596,1496.0,1492.125,38.679202799006426,0.0009317504719276674,1601421.2441588491,41512.404838373004
261,128.7061709191,1503.0,1498.9166666666667,38.769641079644316,0.0009325471810396486,1607336.011670318,41573.9191194831
262,129.2058060124,1542.0,1538.1041666666667,39.26934126254786,0.0009333179095152741,1647995.983989521,42074.98952092615
263,129.7054412399,1491.0,1486.5833333333333,38.61466060823128,0.0009340630747369324,1591523.4993654059,41340.527907182965
264,130.2050766016,1499.0,1495.0208333333333,38.71799193276371,0.0009347830867658969,1599323.794470556,41419.22600110123
265,130.70471209750002,1527.0,1522.9791666666667,39.077919179008376,0.0009354783484909589,1628021.8234055536,41773.1946891618
266,131.2043477276,1477.0,1472.75,38.432909617496655,0.0009361492557735992,1573199.9901906387,41054.25430877165
267,131.70398349190003,1559.0,1554.3958333333333,39.48538869175393,0.0009367961975896971,1659267.8720650994,42149.39043662509
268,132.2036193904,1521.0,1516.6041666666667,39.00117408311077,0.0009374195561680037,1617849.9335625786,41604.82233007843
269,132.70325542310002,1724.0,1719.5833333333333,41.52218700753718,0.0009380197071253376,1833205.976666718,44265.79387632099
270,133.20289159,1859.0,1854.4583333333333,43.11721950747236,0.0009385970195987537,1975776.9251452624,45937.94632536208
271,133.70252789110003,1889.0,1884.625,43.46367616565968,0.000939151856374569,2006730.8467826112,46279.710645990286
272,134.2021643264,1842.0,1837.9583333333333,42.919508401062664,0.0009396845740145131,1955931.1540905924,45674.37796462091
273,134.7018008959,1668.0,1663.5,40.842303436510534,0.0009401955229788439,1769312.828388603,43440.22327090953
274,135.2014375996,1515.0,1510.6041666666667,38.92417731771747,0.0009406850477468468,1605855.40323502,41378.543659165916
275,135.7010744375,1535.0,1531.1458333333333,39.18010075457807,0.000941153486934461,1626882.1765943875,41629.87365875472
276,136.20071140960002,1558.0,1554.0208333333333,39.47255881375764,0.0009416011734092755,1650402.396703327,41920.67717039742
277,136.7003485159,1497.0,1492.7083333333333,38.6922396576138,0.0009420284344029336,1584568.2346939195,41073.32458827244
278,137.19998575640003,1510.0,1505.5625,38.859907976173425,0.0009424355916209939,1597522.9643125266,41233.48939881843
279,137.6996231311,1510.0,1506.0833333333333,38.85976836295119,0.0009428229613503199,1597419.0225239175,41216.400062314846
280,138.19926064,1532.0,1527.8125,39.14188599931451,0.0009431908545641174,1619833.8783787906,41499.43334364008
281,138.6988982831,1498.0,1493.9166666666667,38.70510391982489,0.0009435395770245444,1583311.0799419126,41021.17691965988
282,139.19853606040002,1545.0,1540.5625,39.30766398447848,0.0009438694293830876,1632177.557659549,41645.23477592652
283,139.69817397190002,1483.0,1479.25,38.51075336837751,0.0009441807072787027,1566702.2092237645,40787.48175163669
284,140.19781201760003,1470.0,1465.5,38.341801600863775,0.0009444737014338739,1551657.8151145112,40595.944114329825
285,140.69745019750002,1503.0,1498.7916666666667,38.76967466475713,0.0009447486977483243,1586444.808274228,41037.02366265145
286,141.19708851160001,1513.0,1508.6666666666667,38.89846112351718,0.0009450059773909379,1596462.5650643362,41162.13236122775
287,141.69672695990002,1484.0,1479.3125,38.52398806263443,0.0009452458168895382,1565002.9585614903,40755.52345674793
288,142.1963655424,1433.0,1428.6666666666667,37.856178858645755,0.000945468488218653,1511067.4596446913,40039.598707271754
289,142.69600425910002,1495.0,1491.1875,38.66625695724029,0.0009456742588854824,1576851.1049009925,40887.500737103845
290,143.19564311,1493.0,1488.7291666666667,38.64050951649634,0.000945863392013962,1573936.7642686942,40852.103847915874
291,143.69528209510003,1462.0,1458.1458333333333,38.237158565182234,0.0009460361464269948,1541321.4799883524,40418.284977373194
