channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,122.0,105.0,11.236102527122117,nan,nan,nan
82,39.273651180399995,8979.0,8942.5,94.80572240112936,nan,nan,nan
83,39.77326225189999,21454.0,21414.0,146.50597257449948,nan,nan,nan
84,40.2728734576,21559.0,21519.25,146.86366977574815,nan,nan,nan
85,40.7724847975,21429.0,21391.25,146.41870611366568,nan,nan,nan
86,41.2720962716,21748.0,21710.0,147.50423722727425,nan,nan,nan
87,41.77170787989999,21768.0,21727.0,147.57455742776258,nan,nan,nan
88,42.27131962239999,21656.0,21614.0,147.19544829919164,nan,nan,nan
89,42.770931499099994,21329.0,21289.0,146.0787458872782,nan,nan,nan
90,43.270543509999996,21589.0,21547.5,146.96725825842978,nan,nan,nan
91,43.7701556551,21538.0,21496.25,146.79386056644194,nan,nan,nan
92,44.2697679344,21312.0,21272.5,146.0201184768729,nan,nan,nan
93,44.7693803479,21495.0,21457.25,146.64391395485868,nan,nan,nan
94,45.2689928956,21739.0,21698.5,147.47584547986156,nan,nan,nan
95,45.76860557749999,21419.0,21382.75,146.38327260995365,nan,nan,nan
96,46.268218393599994,21290.0,21249.0,145.94605167663838,nan,nan,nan
97,46.76783134389999,21564.0,21529.25,146.87643616319127,nan,nan,nan
98,47.2674444284,21576.0,21541.5,146.9170684433909,nan,nan,nan
99,47.767057647099996,21678.0,21644.75,147.26273289600462,nan,nan,nan
100,48.266670999999995,22187.0,22147.25,148.98636682596165,nan,nan,nan
101,48.7662844871,21976.0,21939.75,148.27360688942588,nan,nan,nan
102,49.265898108399995,22281.0,22247.5,149.29626586087142,nan,nan,nan
103,49.765511863899995,22149.0,22114.75,148.8541652087707,nan,nan,nan
104,50.265125753599996,22147.0,22105.5,148.85353539637543,nan,nan,nan
105,50.7647397775,22493.0,22453.5,150.00958302721864,nan,nan,nan
106,51.2643539356,22785.0,22747.5,150.9780613201799,nan,nan,nan
107,51.763968227899994,22878.0,22838.25,151.2875986325383,nan,nan,nan
108,52.2635826544,23196.0,23156.5,152.33474652882055,nan,nan,nan
109,52.7631972151,23604.0,23567.75,153.66542389229923,nan,nan,nan
110,53.262811909999996,24058.0,24017.0,155.13945339596887,nan,nan,nan
111,53.76242673909999,24538.0,24506.0,156.67163112701672,nan,nan,nan
112,54.2620417024,24870.0,24836.5,157.72880206227396,nan,nan,nan
113,54.761656799899995,25351.0,25314.75,159.2484301335495,nan,nan,nan
114,55.261272031599994,25425.0,25386.25,159.48256174265572,nan,nan,nan
115,55.7608873975,26522.0,26489.75,162.88051602324938,nan,nan,nan
116,56.2605028976,27737.0,27705.75,166.56774147475252,4.252797295995496e-06,6514712099.278324,39166630.78007396
117,56.76011853189999,30236.0,30198.75,173.91179517215042,2.6400427529619916e-05,1143873521.2192516,6587461.319595312
118,57.25973430039999,32747.0,32708.5,180.98791396112614,4.793718230209117e-05,682320036.9574736,3775522.574951821
119,57.75935020309999,33665.0,33627.5,183.50579009938625,6.888087145874388e-05,488197946.510319,2664103.7811099244
120,58.25896623999999,36718.0,36682.5,191.64257094915,8.92487086946913e-05,411014350.0841705,2147286.764727716
121,58.758582411099994,35912.0,35870.75,189.5318245044879,0.00010905733441924795,328916438.2296606,1737909.930714726
122,59.258198716399995,31633.0,31595.75,177.88286173771775,0.00012832283762889788,246220786.4462369,1386213.5924093616
123,59.7578151559,28418.0,28383.0,168.60234280697287,0.00014706077683677098,193001836.45502907,1146480.7029688943
124,60.2574317296,27227.0,27196.5,165.0291640892603,0.00016539393715626238,164434685.25877732,997794.5197189577
125,60.757048437499996,27239.0,27204.0,165.06892499801407,0.00018336462771527314,148360129.97142565,900222.2896246463
126,61.25666527959999,27354.0,27313.0,165.4214315014835,0.0002008949808600233,135956607.19383904,823422.4209749843
127,61.7562822559,27501.0,27465.75,165.86082267973956,0.00021799686923085188,125991488.30396563,760840.3885108007
128,62.255899366399994,28181.0,28145.0,167.8987790307005,0.00023468178343481977,119928353.99521735,715431.6648413084
129,62.75551661109999,28482.0,28442.5,168.7953642728378,0.00025096084659282384,113334412.06526957,672596.4092187776
130,63.25513398999999,28916.0,28879.75,170.07369726092276,0.000266844828243097,108226755.56481236,637350.5470601991
131,63.75475150309999,30169.0,30133.5,173.7178027721972,0.0002823441576335027,106726132.57723166,615269.691529059
132,64.2543691504,31647.0,31612.25,177.92045273098876,0.0002974689364335226,106270760.16411081,598114.3942764251
133,64.75398693189999,33866.0,33833.75,184.0490763356339,0.0003122289508946266,108361988.5441644,589468.3238318544
134,65.25360484759999,35653.0,35609.25,188.84898066974046,0.0003266336834866578,109018915.68526658,578167.5014464774
135,65.7532228975,41480.0,41441.25,203.6901752662607,0.000340692324035699,121638343.67943561,597871.3369688871
136,66.2528410816,59781.0,59745.25,244.5198100359151,0.00035441378038798593,168574850.3757256,689927.4903143804
137,66.75245939989999,81278.0,81241.75,285.1088607882961,0.00036780668862289057,220881654.7197067,775159.5324592263
138,67.25207785239999,79559.0,79527.25,282.0761200456359,0.00038087942283661493,208799019.40545273,740591.6495694689
139,67.7516964391,56819.0,56784.25,238.38558576390477,0.000393640104517311,144254229.55730066,605592.7305888147
140,68.25131516,38667.0,38626.0,196.66532485417963,0.0004060966115310553,95115297.45193692,484282.11235921655
141,68.7509340151,31529.0,31484.0,177.59574882299407,0.00041825658673706615,75274367.45375675,424609.56851502805
142,69.2505530044,28543.0,28503.75,168.97577489095886,0.00043012744624971495,66268149.70428986,392850.4827214821
143,69.7501721279,27593.0,27550.0,166.14376304875245,0.0004417163873636401,62370337.139698744,376132.21470086795
144,70.24979138559999,28062.0,28014.0,167.55297669692413,0.00045303039615801014,61836910.365345865,369849.3039713922
145,70.74941077749999,30582.0,30518.25,174.9226614821533,0.0004640762547942959,65761283.161379084,376926.5496242393
146,71.2490303036,37203.0,37148.5,192.91610871049622,0.0004748605485219726,78230335.44400895,406258.44642381294
147,71.7486499639,47439.0,47401.0,217.82676603209256,0.0004853896724053765,97655559.42939949,448766.791746185
148,72.2482697584,50038.0,49989.0,223.71913194896854,0.0004956698377842695,100851405.89441459,451347.07600735204
149,72.7478896871,44076.0,43992.5,209.9925593919937,0.0005057070784803386,86992058.98441935,415245.4421303062
150,73.24750974999999,43899.0,43821.25,209.56726247198057,0.0005155072567608314,85006077.8491248,406526.3092294526
151,73.74712994709999,57353.0,57297.25,239.51396097096304,0.0005250760690702005,109121808.0105258,456150.9752198229
152,74.2467502784,67380.0,67341.75,259.5949970627323,0.000534419051540217,126009261.46984915,485751.76411576115
153,74.7463707439,57242.0,57206.0,239.2718119628804,0.0005435415852879113,105246776.96868081,440208.8422289517
154,75.2459913436,39858.0,39820.0,199.66847522831438,0.0005524489015111768,72079064.49098875,361424.33206426573
155,75.7456120775,29415.0,29380.25,171.5333422399272,0.0005611460863903922,52357578.02213381,305683.93222400657
156,76.2452329456,25658.0,25624.0,160.20767771864118,0.0005696380858046823,44982947.31084039,281244.6739622906
157,76.7448539479,24806.0,24770.5,157.5273785727421,0.000577929709870786,42860748.59438912,272571.864505741
158,77.24447508440001,24381.0,24341.0,156.17618256315524,0.0005860256373121536,41535725.487440534,266500.5976179949
159,77.74409635509998,24597.0,24561.75,156.86239989238976,0.0005939304196653252,41354591.69415896,264109.0516643017
160,78.24371776,24268.0,24229.0,155.81318942887987,0.0006016484853308088,40271023.015503794,258977.1157542397
161,78.74333929909999,24713.0,24670.0,157.23787711617072,0.0006091841434747463,40496786.17582516,258112.22895477252
162,79.2429609724,24982.0,24948.5,158.08344315582198,0.0006165415877876105,40465234.61543747,256403.53592867346
163,79.74258277989999,25398.0,25354.5,159.4016154246876,0.0006237249001061471,40650132.76796406,255563.9760374489
164,80.24220472159999,25405.0,25368.75,159.41788638669126,0.0006309466861281841,40207438.37435109,252664.59098939414
165,80.7418267975,25705.0,25661.0,160.36209028320874,0.000638230203877196,40206495.78179086,251260.57856400753
166,81.2414490076,26129.0,26090.25,161.67463468336646,0.0006453593639152306,40427475.69620298,250518.77097207934
167,81.74107135189999,26684.0,26631.5,163.39254878971684,0.0006523374806627351,40824727.674614094,250472.42207165525
168,82.24069383039999,27126.0,27073.25,164.7397568894649,0.0006591677840512779,41071864.63756839,249920.82573721395
169,82.7403164431,29659.0,29585.0,172.27158790700224,0.0006658534220808266,44431700.76012426,258722.98946612692
170,83.23993919,37276.0,37219.75,193.10635023219717,0.0006723974632871223,55353793.00517481,287190.7774431003
171,83.7395620711,47892.0,47847.0,218.86811097096808,0.00067880289912204,70487324.17301849,322432.4929284346
172,84.2391850864,51408.0,51368.5,226.75509917088965,0.0006850726462508786,74982558.82951789,330994.2389494417
173,84.73880823590001,44026.0,43977.25,209.85277577387438,0.0006912095487698852,63623614.68857649,303602.2522364455
174,85.23843151959998,34365.0,34311.0,185.41440073521798,0.0006972163803470325,49211408.34775288,265935.2332527383
175,85.7380549375,30234.0,30187.25,173.91287330154717,0.0007030958462891175,42934757.98402998,247353.00915151913
176,86.23767848959999,30728.0,30686.25,175.3238075675976,0.0007088505855382723,43290152.57382923,247335.34985297904
177,86.7373021759,31685.0,31643.75,178.03177384950138,0.000714483172600413,44289006.67433537,249175.6008774033
178,87.23692599639999,30495.0,30457.0,174.65537495307723,0.00071999611940839,42301616.88236051,242578.21708343225
179,87.73654995109999,27723.0,27676.5,166.53715801586142,0.0007253918771223714,38153859.827866614,229582.3309691778
180,88.23617404,26191.0,26152.0,161.8664573035439,0.0007306728378699816,35791668.50684762,221530.68913223644
181,88.7357982631,25436.0,25397.5,159.51684863988507,0.0007358413364281772,34514913.395979024,216781.58149444344
182,89.2354226204,25378.0,25339.5,159.33494594720895,0.0007408996518495131,34200987.86218191,215056.04105692313
183,89.7350471119,25449.0,25406.25,159.56092096751007,0.0007458500090346771,34063484.202249005,213931.64716056405
184,90.2346717376,25618.0,25571.0,160.0929417557189,0.0007506945802531983,34063120.57211772,213259.75432208646
185,90.7342964975,26085.0,26038.25,161.5446919586032,0.000755435486614674,34467867.159226224,213843.13395513353
186,91.2339213916,26138.0,26097.25,161.70401200959734,0.0007600747994918892,34335107.56763156,212747.4981642552
187,91.7335464199,26269.0,26224.5,162.1114585709474,0.0007646145418981438,34297673.61590859,212017.23180481006
188,92.2331715824,26564.0,26520.75,163.01782877955404,0.0007690566898198358,34484779.01702269,211971.14716958467
189,92.7327968791,26633.0,26588.75,163.23009066958213,0.0007734031735067209,34378899.53236524,211054.33267033738
190,93.23242230999999,27070.0,27025.25,164.56362751227866,0.0007776558787206143,34752196.62000301,211614.97265733505
191,93.7320478751,27350.0,27310.75,165.4080182457912,0.0007818166479447486,34932423.18617148,211568.8105140998
192,94.23167357439999,27345.0,27301.75,165.3959264915554,0.0007858872815546941,34740032.87849356,210457.56862785493
193,94.7312994079,28000.0,27961.5,167.36076302407324,0.0007898695389525551,35400149.79825619,211884.05777238874
194,95.2309253756,28131.0,28081.25,167.76005931090987,0.0007937651396655968,35377277.984052405,211347.22467351623
195,95.7305514775,28863.0,28827.25,169.9174431893324,0.000797575764410633,36143588.216101125,213042.38515182637
196,96.2301777136,29469.0,29429.5,171.69413210706998,0.0008013030561253926,36727053.2353925,214268.66002143672
197,96.72980408389999,29620.0,29570.0,172.14093063533727,0.0008049486209681228,36735263.878625885,213853.31454857453
198,97.22943058839999,30336.0,30293.0,174.20318596397712,0.0008085140292862934,37467500.75164534,215460.9316028233
199,97.7290572271,31183.0,31144.75,176.61416279562633,0.0008120008165558062,38355564.877513304,217504.9078703583
200,98.228684,35864.0,35810.5,189.4132387136654,0.0008154104842915217,43917144.4197389,232291.8853296805
201,98.7283109071,51379.0,51342.25,226.68962812621137,0.0008187445009302305,62708512.77983135,276874.68785274785
202,99.2279379484,74678.0,74636.5,273.29173972149255,0.0008220043026869067,90798186.52534269,332469.9625393405
203,99.7275651239,78457.0,78412.75,280.12151381141723,0.0008251912943852409,95023724.23647138,339462.5170156514
204,100.2271924336,58406.0,58366.0,241.6940214403327,0.0008283938206361587,70456826.86910711,291762.22156597645
205,100.72681987749999,39321.0,39280.0,198.3210780527375,0.0008316311848585274,47232476.02443156,238472.39216561464
206,101.2264474556,31323.0,31274.5,177.01730141429678,0.0008348006111630031,37463436.875579074,212047.4027536767
207,101.72607516789999,28647.0,28599.0,169.28969253915017,0.0008379033369002002,34131622.03864851,202039.64477028177
208,102.2257030144,28028.0,27982.25,167.44980591210012,0.000840940573265351,33274943.42596128,199122.04409628705
209,102.7253309951,27494.0,27448.75,165.84725653443894,0.0008439135059509311,32525548.893864952,196521.62853770235
210,103.22495911,27943.0,27893.75,167.19842254040557,0.0008468232957801553,32939280.41304325,197441.92604712205
211,103.7245873591,27707.0,27664.5,166.4861105317798,0.000849671079322339,32559069.825071614,195941.83512114114
212,104.22421574239999,27913.0,27863.75,167.1086846935251,0.0008524579694903253,32686362.257437058,196031.5824056844
213,104.72384425989999,27899.0,27859.0,167.05986950791026,0.0008551850561210126,32576574.860140942,195349.37884166036
214,105.2234729116,27920.0,27876.5,167.12532722481052,0.0008578534065390207,32495645.27868084,194818.04927379347
215,105.7231016975,28168.0,28119.5,167.86936885566706,0.0008604640661046633,32679458.803314697,195091.66677420336
216,106.22273061759999,28013.0,27968.5,167.40407701128427,0.0008630180587460947,32407780.71392421,193975.17272640942
217,106.7223596719,28256.0,28210.5,168.12904270232434,0.0008655163874767341,32593836.937325843,194252.87046554484
218,107.2219888604,28402.0,28354.0,168.5645277037847,0.0008679600348978652,32667402.714384746,194207.7064914862
219,107.72161818309999,28463.0,28419.5,168.7420368491503,0.0008703499636874949,32652957.069811765,193878.37523911046
220,108.22124763999999,28985.0,28942.0,170.28138477238198,0.0008726871170753539,33164234.275617186,195123.06465924226
221,108.72087723109999,28650.0,28601.0,169.29929119757116,0.0008749724193048831,32687887.491038747,193491.00321592996
222,109.22050695639999,29289.0,29244.0,171.17315794247648,0.0008772067760823692,33337635.77454856,195134.33161898356
223,109.72013681589999,29460.0,29415.0,171.671925485794,0.000879391075013837,33449281.935840845,195216.81577572614
224,110.21976680959999,29700.0,29653.25,172.3707849375874,0.0008815261860298175,33638535.610100396,195536.77209965145
225,110.7193969375,29376.0,29327.75,171.42946800360784,0.0008836129617987345,33190719.543428503,194009.68004660765
226,111.21902719959999,29830.0,29780.25,172.74963820512042,0.0008856522381288553,33625218.47505026,195053.57833238685
227,111.7186575959,30186.0,30140.5,173.77391921689514,0.0008876448343594966,33955585.42482667,195769.6507548385
228,112.2182881264,32308.0,32261.0,179.7769451292351,0.0008895915537417361,36264957.62499779,202089.31208156171
229,112.7179187911,36042.0,35992.75,189.87973167244576,0.0008914931838087072,40373556.02230064,212990.67129288265
230,113.21754959,37758.0,37711.25,194.3442499792572,0.00089335049673619,42213274.78719283,217545.35391124076
231,113.7171805231,35775.0,35726.75,189.17468778882656,0.0008951642496935391,39910832.020191945,211329.58320620022
232,114.2168115904,32032.0,31977.25,179.01309309656654,0.0008969351851852373,35651684.233343996,199583.08699819408
233,114.71644279190001,30847.0,30798.0,175.66801074754616,0.0008986640313835173,34270872.01051728,195476.8463105178
234,115.21607412759998,30999.0,30951.75,176.0988713762811,0.0009003515024522008,34377406.95239548,195589.02372757476
235,115.71570559749999,31588.0,31538.75,177.76476731906126,0.0009019982988620408,34965420.710647926,197078.82769105988
236,116.2153372016,31555.0,31511.0,177.6682301369606,0.0009036051076978286,34872534.17622057,196621.5425559259
237,116.71496893989999,30835.0,30791.5,175.62993765300948,0.0009051726029575027,34017269.08149212,194029.22390621138
238,117.2146008124,30088.0,30041.5,173.49243499357544,0.0009067014458435612,33132736.401507013,191344.6104987343
239,117.71423281909999,30129.0,30084.75,173.60893554192424,0.0009081922850468667,33125969.57201359,191158.7869665346
240,118.21386496,30070.0,30022.75,173.44109230513973,0.0009096457570232165,33004881.040998183,190668.83010889817
241,118.7134972351,30368.0,30323.25,174.29626358588413,0.0009110624862628241,33283392.14622467,191310.98713200996
242,119.2131296444,30522.0,30474.5,174.73944889463286,0.0009124430855528876,33398795.478333008,191507.23114828678
243,119.7127621879,30616.0,30565.5,175.0103568363884,0.0009137881562335184,33449218.827683065,191521.80474493318
244,120.2123948656,30754.0,30706.5,175.40203818656155,0.0009150982884471624,33555411.90237183,191675.6269801386
245,120.7120276775,30980.0,30932.5,176.04509365500647,0.0009163740613817055,33755320.34741369,192110.5158624485
246,121.2116606236,30875.0,30827.5,175.74662158915032,0.0009176160435075485,33595205.98851257,191525.22760758008
247,121.7112937039,31001.0,30952.75,176.10525971702265,0.0009188247928086781,33687325.6384203,191663.59146524695
248,122.2109269184,30987.0,30941.5,176.06355386621047,0.0009200008570078889,33632033.888132215,191373.24984546262
249,122.71056026709999,31398.0,31351.5,177.22760789448125,0.0009211447737866611,34035366.526718274,192399.29806682863
250,123.21019374999999,31118.0,31072.75,176.43500928103808,0.0009222570709992421,33692070.22325507,191307.84119646298
251,123.70982736709999,31274.0,31225.25,176.87901938895976,0.0009233382668817745,33817779.59387675,191564.7014027716
252,124.20946111839999,31242.0,31191.0,176.79012981498713,0.0009243888702560231,33742292.885202296,191250.82041070279
253,124.70909500389999,31435.0,31385.25,177.33425360036904,0.0009254093807282667,33914990.11529453,191627.89711599078
254,125.20872902359999,31271.0,31224.5,176.86894865973508,0.0009264002888832464,33705192.42566342,190920.6536117842
255,125.70836317749999,31514.0,31468.0,177.55421707185667,0.0009273620764734493,33932808.76835699,191461.58935790826
256,126.20799746559999,31428.0,31382.0,177.31187213494758,0.000928295216603726,33806055.91701165,191008.06399031472
257,126.70763188789999,31607.0,31559.75,177.8167947635993,0.0009292001739115622,33964425.412391,191365.43422614902
258,127.20726644439998,31481.0,31428.75,177.46566569339547,0.0009300774047428735,33791542.33801508,190807.41537039823
259,127.7069011351,31731.0,31681.75,178.1665302462839,0.0009309273573236983,34032462.09358498,191386.0720115593
260,128.20653596,31569.0,31522.5,177.70938354515778,0.0009317504719276674,33831482.730332464,190726.3681632495
261,128.7061709191,32044.0,31995.0,179.04259269793877,0.0009325471810396486,34309256.03606504,191993.06623642726
262,129.2058060124,31542.0,31495.25,177.63357649948952,0.0009333179095152741,33745468.375676304,190324.83432332816
263,129.7054412399,31986.0,31933.0,178.88334187397103,0.0009340630747369324,34187198.77026885,191510.98754690777
264,130.2050766016,32108.0,32060.25,179.22036017149392,0.0009347830867658969,34296994.08760166,191724.0081777144
265,130.70471209750002,32306.0,32257.75,179.7722517520432,0.0009354783484909589,34482625.97636354,192171.47253278267
266,131.2043477276,32216.0,32165.0,179.52367531888376,0.0009361492557735992,34358837.33456588,191768.2188087967
267,131.70398349190003,32164.0,32108.75,179.38175074404865,0.0009367961975896971,34275064.39779889,191484.28570225174
268,132.2036193904,32306.0,32253.25,179.7753806837855,0.0009374195561680037,34406418.96979968,191776.8618127338
269,132.70325542310002,32891.0,32838.0,181.39528659808116,0.0009380197071253376,35007793.28041581,193381.10406441946
270,133.20289159,33150.0,33095.5,182.1088273533164,0.0009385970195987537,35260606.318724714,194022.37973349539
271,133.70252789110003,33573.0,33520.5,183.26517672487591,0.000939151856374569,35692310.85737296,195139.02408960674
272,134.2021643264,33323.0,33274.5,182.57909245036794,0.0009396845740145131,35410286.51544735,194298.27571857965
273,134.7018008959,33160.0,33106.0,182.1359382439391,0.0009401955229788439,35211824.76503342,193721.3417767333
274,135.2014375996,33234.0,33181.25,182.33811313052465,0.0009406850477468468,35273495.71408261,193835.45381875223
275,135.7010744375,32768.0,32721.75,181.05127036284503,0.000941153486934461,34767708.40703334,192371.67250218443
276,136.20071140960002,33080.0,33032.25,181.91189488320987,0.0009416011734092755,35080935.46697635,193194.21005451554
277,136.7003485159,33547.0,33495.5,183.19354519196358,0.0009420284344029336,35556782.33983432,194467.1078936947
278,137.19998575640003,33517.0,33463.75,183.11284089325903,0.0009424355916209939,35507731.56014002,194297.45918053036
279,137.6996231311,33466.0,33419.0,182.96925971320974,0.0009428229613503199,35445678.95560901,194065.34122923718
280,138.19926064,34107.0,34056.75,184.71481397007656,0.0009431908545641174,36108015.50417795,195840.33610614255
281,138.6988982831,34277.0,34228.0,185.1735672281549,0.0009435395770245444,36276167.77659515,196254.16011917638
282,139.19853606040002,34303.0,34249.75,185.24662615011374,0.0009438694293830876,36286533.85075265,196262.97916141938
283,139.69817397190002,34778.0,34733.0,186.51876581191502,0.0009441807072787027,36786390.28762482,197545.6227542452
284,140.19781201760003,35430.0,35376.0,188.2644416771261,0.0009444737014338739,37455780.871709965,199332.64567484325
285,140.69745019750002,35942.0,35891.5,189.61704828416666,0.0009447486977483243,37990526.036757015,200706.33464337367
286,141.19708851160001,37265.0,37213.0,193.07511491644902,0.0009450059773909379,39378586.89819209,204310.99859231483
287,141.69672695990002,39482.0,39425.75,198.73616304034854,0.0009452458168895382,41709520.73581862,210248.12751281707
288,142.1963655424,41994.0,41942.0,204.95609285893408,0.000945468488218653,44361076.56958771,216777.28598347012
289,142.69600425910002,43041.0,42995.25,207.49081304963843,0.0009456742588854824,45465179.57533469,219410.44825961028
290,143.19564311,42722.0,42670.75,206.7240007836536,0.000945863392013962,45113015.64292926,218555.874483619
291,143.69528209510003,42561.0,42514.75,206.33119613863533,0.0009460361464269948,44939879.05279351,218100.7532512478
292,144.1949212144,42894.0,42843.5,207.13914405539097,0.0009461927767268874,45279884.87526417,218918.54297592083
293,144.6945604679,42755.0,42711.25,206.79926861572795,0.0009463335333741538,45133400.11075479,218526.83152670795
294,145.1941998556,43363.0,43317.0,208.26545560894152,0.0009464586627644481,45767450.50172425,220047.06999102613
295,145.6938393775,43053.0,43001.5,207.52319147507345,0.0009465684073041355,45428835.00883997,219237.39464969866
296,146.1934790336,43074.0,43031.25,207.56851278553785,0.000946663005483887,45455721.57222365,219263.36149519138
297,146.69311882390002,42404.0,42353.25,205.95311966561712,0.0009467426919511223,44735755.93460888,217538.64214274802
298,147.1927587484,41998.0,41946.75,204.96539342045037,0.000946807697580532,44303347.033606224,216480.48906258153
299,147.69239880710003,41183.0,41137.0,202.9642825720821,0.0009468582495433899,43445785.06850184,214355.50957068705
300,148.192039,41553.0,41504.0,203.8755747999255,0.0009468945713752689,43831701.28404012,215309.6880720488
301,148.69167932710002,40683.0,40637.5,201.72846849168315,0.0009469168830423185,42915593.467334844,213037.14412985888
302,149.19131978840002,40509.0,40453.25,201.30309858519317,0.0009469254010063672,42720630.323156774,212586.01614367255
303,149.6909603839,40601.0,40553.75,201.52620797305744,0.0009469203382883198,42826992.26136183,212822.7685312388
304,150.19060111360002,40311.0,40266.5,200.80369767511752,0.0009469812733787612,42520904.195213936,212046.11254736257
305,150.6902419775,42070.0,42017.5,205.14171930643457,0.0009471574083953173,44361686.48164452,216586.72306009574
