channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.0625,0.0625,nan,nan,nan
81,38.774040243099996,2.0,-2.25,1.505199322349037,nan,nan,nan
82,39.273651180399995,383.0,373.875,19.584951174307275,nan,nan,nan
83,39.77326225189999,1163.0,1153.0,34.11194805343137,nan,nan,nan
84,40.2728734576,1090.0,1080.0625,33.02455289250712,nan,nan,nan
85,40.7724847975,1126.0,1116.5625,33.56471128655809,nan,nan,nan
86,41.2720962716,1105.0,1095.5,33.25046992149134,nan,nan,nan
87,41.77170787989999,1108.0,1097.75,33.29625542009191,nan,nan,nan
88,42.27131962239999,1064.0,1053.5,32.629070627279596,nan,nan,nan
89,42.770931499099994,1045.0,1035.0,32.33612530901004,nan,nan,nan
90,43.270543509999996,1127.0,1116.625,33.580477029071524,nan,nan,nan
91,43.7701556551,1100.0,1089.5625,33.17608089799035,nan,nan,nan
92,44.2697679344,1074.0,1064.125,32.781354265801774,nan,nan,nan
93,44.7693803479,1173.0,1163.5625,34.25769758390076,nan,nan,nan
94,45.2689928956,1134.0,1123.875,33.6843110735547,nan,nan,nan
95,45.76860557749999,1118.0,1108.9375,33.44497579981184,nan,nan,nan
96,46.268218393599994,1100.0,1089.75,33.17590428307871,nan,nan,nan
97,46.76783134389999,1125.0,1116.3125,33.54911278633162,nan,nan,nan
98,47.2674444284,1098.0,1089.375,33.14421612438586,nan,nan,nan
99,47.767057647099996,1069.0,1060.6875,32.70350946381749,nan,nan,nan
100,48.266670999999995,1096.0,1086.0625,33.115269797330654,nan,nan,nan
101,48.7662844871,1115.0,1105.9375,33.40009590180843,nan,nan,nan
102,49.265898108399995,1092.0,1083.625,33.053342304523454,nan,nan,nan
103,49.765511863899995,1019.0,1010.4375,31.930160604826277,nan,nan,nan
104,50.265125753599996,1027.0,1016.625,32.056956148393134,nan,nan,nan
105,50.7647397775,1113.0,1103.125,33.37090330662327,nan,nan,nan
106,51.2643539356,1146.0,1136.625,33.86127489478209,nan,nan,nan
107,51.763968227899994,1161.0,1151.0625,34.08256289879034,nan,nan,nan
108,52.2635826544,1117.0,1107.125,33.43078203542358,nan,nan,nan
109,52.7631972151,1141.0,1131.9375,33.787074544121154,nan,nan,nan
110,53.262811909999996,1066.0,1055.75,32.659464554704506,nan,nan,nan
111,53.76242673909999,1135.0,1127.0,33.69718089098849,nan,nan,nan
112,54.2620417024,1105.0,1096.625,33.24941258879621,nan,nan,nan
113,54.761656799899995,1053.0,1043.9375,32.45868768527156,nan,nan,nan
114,55.261272031599994,1184.0,1174.3125,34.41809798274739,nan,nan,nan
115,55.7608873975,1173.0,1164.9375,34.25644328079026,nan,nan,nan
116,56.2605028976,1143.0,1135.1875,33.815503563454435,4.252797295995496e-06,266927253.050342,7951355.59254039
117,56.76011853189999,1223.0,1213.6875,34.979737438265595,2.6400427529619916e-05,45972266.87478092,1324968.5975357837
118,57.25973430039999,1189.0,1179.375,34.49060107478557,4.793718230209117e-05,24602509.85483041,719495.7946721241
119,57.75935020309999,1256.0,1246.625,35.448355920973256,6.888087145874388e-05,18098275.669271473,514632.80255106837
120,58.25896623999999,1312.0,1303.125,36.22919661681722,8.92487086946913e-05,14601051.590088863,405935.24709419365
121,58.758582411099994,1372.0,1361.6875,37.04921768742223,0.00010905733441924795,12485978.199001998,339722.3844202382
122,59.258198716399995,1354.0,1344.6875,36.80464687033418,0.00012832283762889788,10478941.432769414,286812.9130433591
123,59.7578151559,1359.0,1350.25,36.87203377900384,0.00014706077683677098,9181578.045781031,250726.49942499408
124,60.2574317296,1405.0,1397.375,37.489686081641175,0.00016539393715626238,8448767.977992902,226669.04679958933
125,60.757048437499996,1278.0,1269.25,35.75677383377869,0.00018336462771527314,6922000.256073813,195003.66171659602
126,61.25666527959999,1204.0,1193.75,34.70793317096251,0.0002008949808600233,5942159.405325133,172766.55206804696
127,61.7562822559,1198.0,1189.1875,34.62009216120026,0.00021799686923085188,5455066.874105828,158810.0429301976
128,62.255899366399994,1281.0,1272.0,35.79891758140182,0.00023468178343481977,5420105.392855444,152542.37912055312
129,62.75551661109999,1257.0,1247.125,35.462898746436395,0.00025096084659282384,4969400.673179197,141308.49185400558
130,63.25513398999999,1204.0,1194.9375,34.706863964495554,0.000266844828243097,4478023.830806291,130063.84344416606
131,63.75475150309999,1214.0,1205.125,34.85046179751425,0.0002823441576335027,4268283.82106746,123432.55865330124
132,64.2543691504,1245.0,1236.3125,35.29225083145024,0.0002974689364335226,4156106.230192164,118641.80258477927
133,64.75398693189999,1229.0,1220.9375,35.06428248588583,0.0003122289508946266,3910391.7061555614,112303.1108595679
134,65.25360484759999,1262.0,1251.0625,35.53425943719666,0.0003266336834866578,3830169.8913765056,108789.32955684637
135,65.7532228975,1302.0,1292.3125,36.091626019756994,0.000340692324035699,3793195.234608769,105936.12909216933
136,66.2528410816,1397.0,1388.0625,37.38393496878037,0.00035441378038798593,3916502.6215415555,105481.04232249438
137,66.75245939989999,1314.0,1304.9375,36.25694976483819,0.00036780668862289057,3547889.531008346,98576.10230142434
138,67.25207785239999,1356.0,1348.0625,36.8306406915492,0.00038087942283661493,3539341.899754652,96698.95112015112
139,67.7516964391,1426.0,1417.3125,37.769603767447705,0.000393640104517311,3600528.7157870657,95949.58271277139
140,68.25131516,1483.0,1472.75,38.518055830999565,0.0004060966115310553,3626600.070479472,94849.48836627755
141,68.7509340151,1406.0,1394.75,37.50604118005525,0.00041825658673706615,3334675.517917902,89672.3264363871
142,69.2505530044,1332.0,1322.1875,36.504976116277625,0.00043012744624971495,3073943.575394141,84870.13891944083
143,69.7501721279,1377.0,1366.25,37.11700250559034,0.0004417163873636401,3093048.026029525,84029.03665657759
144,70.24979138559999,1554.0,1542.0,39.43031828428475,0.00045303039615801014,3403745.1197031243,87036.8050768321
145,70.74941077749999,1957.0,1941.0625,44.24924964053063,0.0004640762547942959,4182636.9695652397,95349.09227395037
146,71.2490303036,2364.0,2350.375,48.629739486244425,0.0004748605485219726,4949611.01172894,102408.46420619052
147,71.7486499639,2504.0,2494.5,50.04591641682666,0.0004853896724053765,5139169.9119562255,103104.61730432218
148,72.2482697584,2325.0,2312.75,48.22619231289155,0.0004956698377842695,4665908.27946763,97294.99081176904
149,72.7478896871,1903.0,1882.125,43.638339651045385,0.0005057070784803386,3721769.1428323067,86291.73192943945
150,73.24750974999999,2129.0,2109.5625,46.154250549109776,0.0005155072567608314,4092207.184929557,89531.71840706591
151,73.74712994709999,2923.0,2909.0625,54.072831382774844,0.0005250760690702005,5540268.679834027,102980.94803392293
152,74.2467502784,2976.0,2966.4375,54.5582042982538,0.000534419051540217,5550770.488908674,102088.8086624436
153,74.7463707439,2202.0,2193.0,46.931465990313995,0.0005435415852879113,4034649.8949815934,86343.83690339835
154,75.2459913436,1565.0,1555.5,39.56758458637575,0.0005524489015111768,2815645.0229968103,71622.16175675615
155,75.7456120775,1245.0,1236.3125,35.29225083145024,0.0005611460863903922,2203191.878166091,62893.160421860695
156,76.2452329456,1266.0,1257.5,35.58835834932542,0.0005696380858046823,2207542.001380807,62475.38434697986
157,76.7448539479,1242.0,1233.125,35.24988918422297,0.000577929709870786,2133693.732886138,60993.38480470951
158,77.24447508440001,1235.0,1225.0,35.15145800674561,0.0005860256373121536,2090352.2337666757,59982.79899147443
159,77.74409635509998,1221.0,1212.1875,34.95069071205889,0.0005939304196653252,2040958.772044472,58846.43984349769
160,78.24371776,1203.0,1193.25,34.693073876495866,0.0006016484853308088,1983300.9291860953,57663.361119276015
161,78.74333929909999,1255.0,1244.25,35.435460699700236,0.0006091841434747463,2042485.8613405132,58168.7180785414
162,79.2429609724,1319.0,1310.625,36.32524518155384,0.0006165415877876105,2125769.0088725872,58917.75332123638
163,79.74258277989999,1225.0,1214.125,35.00970847493592,0.0006237249001061471,1946571.3166066916,56130.047828742885
164,80.24220472159999,1266.0,1256.9375,35.588852274975096,0.0006309466861281841,1992145.339114498,56405.482519239056
165,80.7418267975,1312.0,1301.0,36.23102951890824,0.000638230203877196,2038449.4373605824,56767.964441055454
166,81.2414490076,1279.0,1269.3125,35.77157347322032,0.0006453593639152306,1966830.530356614,55428.92142480634
167,81.74107135189999,1251.0,1237.875,35.38107280029818,0.0006523374806627351,1897599.0751633563,54237.37536030149
168,82.24069383039999,1325.0,1311.8125,36.41186920153922,0.0006591677840512779,1990104.0853931534,55239.15167356946
169,82.7403164431,1468.0,1449.5,38.32957409103315,0.0006658534220808266,2176905.5349602876,57564.582263843055
170,83.23993919,1854.0,1839.9375,43.06830512395397,0.0006723974632871223,2736383.761778594,64051.85545080388
171,83.7395620711,2082.0,2070.75,45.63664235019925,0.00067880289912204,3050590.9781444613,67231.06576183667
172,84.2391850864,2115.0,2105.125,45.9958388063529,0.0006850726462508786,3072849.297837952,67140.089533671
173,84.73880823590001,1707.0,1694.8125,41.3250737295168,0.0006912095487698852,2451951.803930056,59786.60711944907
174,85.23843151959998,1501.0,1487.5,38.75362886234011,0.0006972163803470325,2133484.0114622833,55583.35970685439
175,85.7380549375,1471.0,1459.3125,38.36313945377776,0.0007030958462891175,2075552.7254244671,54563.17180119223
176,86.23767848959999,1516.0,1505.5625,38.9442209287848,0.0007088505855382723,2123949.01085782,54939.9573384173
177,86.7373021759,1553.0,1542.6875,39.4162977872098,0.000714483172600413,2159165.6167146354,55167.566289561924
178,87.23692599639999,1539.0,1529.5,39.2376572950017,0.00071999611940839,2124317.0050093704,54497.03996633024
179,87.73654995109999,1339.0,1327.375,36.60227537326061,0.0007253918771223714,1829872.9857104202,50458.62316305745
180,88.23617404,1364.0,1354.25,36.940619580618836,0.0007306728378699816,1853428.6890256344,50556.99030540967
181,88.7357982631,1228.0,1218.375,35.05141313128473,0.0007358413364281772,1655757.756032127,47634.4714492755
182,89.2354226204,1260.0,1250.375,35.504951239228596,0.0007408996518495131,1687644.1996951678,47921.403594396805
183,89.7350471119,1256.0,1245.3125,35.44951295504636,0.0007458500090346771,1669655.4064694007,47529.01055927746
184,90.2346717376,1317.0,1305.25,36.30061122074944,0.0007506945802531983,1738723.0897014844,48356.0321009721
185,90.7342964975,1266.0,1254.3125,35.59115717070745,0.000755435486614674,1660383.3447392562,47113.43033433837
186,91.2339213916,1298.0,1287.8125,36.03660248622226,0.0007600747994918892,1694323.375621589,47411.91591973943
187,91.7335464199,1293.0,1281.875,35.96797620801036,0.0007646145418981438,1676498.326617965,47040.664592541514
188,92.2331715824,1276.0,1265.1875,35.730600068428735,0.0007690566898198358,1645116.0450816585,46460.294203798185
189,92.7327968791,1297.0,1285.9375,36.02348409371309,0.0007734031735067209,1662700.0561290367,46577.88502518996
190,93.23242230999999,1327.0,1315.8125,36.43760720395894,0.0007776558787206143,1692024.115042699,46855.69568882504
191,93.7320478751,1362.0,1352.1875,36.91359209356359,0.0007818166479447486,1729545.5444120446,47215.15228743542
192,94.23167357439999,1305.0,1294.1875,36.134135955492276,0.0007858872815546941,1646785.1438437237,45978.77685971624
193,94.7312994079,1288.0,1278.375,35.89709685336685,0.0007898695389525551,1618463.476506831,45446.86822708714
194,95.2309253756,1307.0,1294.5625,36.163204279350026,0.0007937651396655968,1630913.7745018417,45559.07342389101
195,95.7305514775,1329.0,1320.0625,36.463112781960895,0.000797575764410633,1655093.5458469673,45717.428248218195
196,96.2301777136,1299.0,1289.125,36.050203709549265,0.0008013030561253926,1608785.8272167505,44989.47487342157
197,96.72980408389999,1276.0,1263.5,35.73207592625987,0.0008049486209681228,1569665.40110395,44390.50517694459
198,97.22943058839999,1313.0,1302.25,36.24461166849494,0.0008085140292862934,1610670.876236429,44828.67378379255
199,97.7290572271,1356.0,1346.4375,36.832019443006374,0.0008120008165558062,1658172.5936078092,45359.584241840515
200,98.228684,1382.0,1368.625,37.18650208745103,0.0008154104842915217,1678449.1079841151,45604.64061209727
201,98.7283109071,1346.0,1336.8125,36.69569755093912,0.0008187445009302305,1632759.057900429,44819.47360775759
202,99.2279379484,1388.0,1377.625,37.26457349145432,0.0008220043026869067,1675934.0498546318,45333.79371573439
203,99.7275651239,1387.0,1375.9375,37.25173024505036,0.0008251912943852409,1667416.4031566274,45143.14498773587
204,100.2271924336,1432.0,1422.0,37.85003302508467,0.0008283938206361587,1716574.8519321233,45690.868379508225
205,100.72681987749999,1364.0,1353.75,36.941042554318905,0.0008316311848585274,1627824.9597269404,44419.982351435174
206,101.2264474556,1361.0,1348.875,36.90200282505002,0.0008348006111630031,1615804.9981789228,44204.57092579264
207,101.72607516789999,1392.0,1380.0,37.319565913874186,0.0008379033369002002,1646968.0203271073,44539.22579176838
208,102.2257030144,1380.0,1368.5625,37.157971469793665,0.000840940573265351,1627418.8016471919,44186.20369987644
209,102.7253309951,1389.0,1377.6875,37.27877454061493,0.0008439135059509311,1632498.4613768049,44173.69111613968
210,103.22495911,1373.0,1360.6875,37.064397084668734,0.0008468232957801553,1606813.967896851,43768.74994980188
211,103.7245873591,1400.0,1389.375,37.42544672412075,0.000849671079322339,1635191.5862643053,44046.98198504022
212,104.22421574239999,1394.0,1381.6875,37.34661338394688,0.0008524579694903253,1620827.711688935,43810.504119371406
213,104.72384425989999,1383.0,1373.0,37.19711010280234,0.0008551850561210126,1605500.4588453826,43495.97766771404
214,105.2234729116,1396.0,1385.125,37.37217798710694,0.0008578534065390207,1614640.6710538552,43564.76025185197
215,105.7231016975,1398.0,1385.875,37.39997075533616,0.0008604640661046633,1610613.452196652,43464.8839255386
216,106.22273061759999,1429.0,1417.875,37.811311964807565,0.0008630180587460947,1642926.2234211806,43812.88616340749
217,106.7223596719,1365.0,1353.625,36.955526481163815,0.0008655163874767341,1563950.7461508194,42697.66236188939
218,107.2219888604,1438.0,1426.0,37.93085815006035,0.0008679600348978652,1642932.7879915584,43701.1574553934
219,107.72161818309999,1410.0,1399.125,37.5590160613933,0.0008703499636874949,1607543.0095638693,43153.92385640303
220,108.22124763999999,1418.0,1407.25,37.66526085134683,0.0008726871170753539,1612548.1543902387,43160.097260945986
221,108.72087723109999,1478.0,1465.75,38.4547217516913,0.0008749724193048831,1675195.6606408881,43949.63875803244
222,109.22050695639999,1405.0,1393.75,37.49270762428342,0.0008772067760823692,1588850.0157562937,42741.01460060185
223,109.72013681589999,1465.0,1453.75,38.284502412856305,0.000879391075013837,1653132.53830456,43535.24103284071
224,110.21976680959999,1393.0,1381.3125,37.33269972490605,0.0008815261860298175,1566955.7205340662,42350.074582632165
225,110.7193969375,1395.0,1382.9375,37.35978996528219,0.0008836129617987345,1565094.17560468,42280.71744129965
226,111.21902719959999,1382.0,1369.5625,37.18571424283793,0.0008856522381288553,1546388.5722160165,41986.81225195268
227,111.7186575959,1456.0,1444.625,38.16688273228507,0.0008876448343594966,1627480.8843363654,42997.92130241526
228,112.2182881264,1400.0,1388.25,37.426386079876856,0.0008895915537417361,1560547.6402747335,42071.426962696176
229,112.7179187911,1414.0,1401.6875,37.61342222199411,0.0008914931838087072,1572291.8867552083,42191.486042887154
230,113.21754959,1428.0,1416.3125,37.79855114617491,0.00089335049673619,1585393.980497492,42310.99807328699
231,113.7171805231,1511.0,1498.9375,38.881279637506786,0.0008951642496935391,1674483.2029576288,43434.79942459482
232,114.2168115904,1434.0,1420.3125,37.87948612045839,0.0008969351851852373,1583517.4307569098,42232.13309737138
233,114.71644279190001,1418.0,1405.75,37.66650534626222,0.0008986640313835173,1564266.4565486284,41913.88998653215
234,115.21607412759998,1436.0,1424.1875,37.9043306397831,0.0009003515024522008,1581812.7654822338,42099.48063233828
235,115.71570559749999,1550.0,1537.6875,39.37981121399644,0.0009019982988620408,1704756.5410488506,43658.40962635731
236,116.2153372016,1480.0,1469.0,38.47970244167696,0.0009036051076978286,1625710.1553383905,42584.64467926052
237,116.71496893989999,1408.0,1397.125,37.53238185220864,0.0009051726029575027,1543490.1536294003,41464.337000012754
238,117.2146008124,1502.0,1490.375,38.765017251382716,0.0009067014458435612,1643732.903296973,42753.89372001849
239,117.71423281909999,1563.0,1551.9375,39.54353810991121,0.0009081922850468667,1708820.3958040816,43540.93154168403
240,118.21386496,1441.0,1429.1875,37.97022888066386,0.0009096457570232165,1571147.3273694646,41741.77539718328
241,118.7134972351,1641.0,1629.8125,40.5178876392884,0.0009110624862628241,1788914.0696435506,44473.22576686553
242,119.2131296444,1535.0,1523.125,39.18854663674069,0.0009124430855528876,1669282.198655793,42949.03129546398
243,119.7127621879,1572.0,1559.375,39.65840468929632,0.0009137881562335184,1706495.0879068978,43399.99858693903
244,120.2123948656,1480.0,1468.125,38.480413037024434,0.0009150982884471624,1604335.860458523,42050.57918130538
245,120.7120276775,1486.0,1474.125,38.558295962088366,0.0009163740613817055,1608649.8539442723,42077.026824559296
246,121.2116606236,1520.0,1508.125,38.99669457146336,0.0009176160435075485,1643525.1003625176,42497.83430376843
247,121.7112937039,1534.0,1521.9375,39.17593529515282,0.0009188247928086781,1656395.7698047278,42637.00283423916
248,122.2109269184,1541.0,1529.625,39.26462705158423,0.0009200008570078889,1662634.3207709463,42678.90269068253
249,122.71056026709999,1564.0,1552.375,39.55662476122047,0.0009211447737866611,1685267.1199755762,42942.896585745446
250,123.21019374999999,1544.0,1532.6875,39.302761114837715,0.0009222570709992421,1661887.5020815749,42615.841451076296
251,123.70982736709999,1592.0,1579.8125,39.90941892273051,0.0009233382668817745,1710979.1250558896,43222.96644057596
252,124.20946111839999,1519.0,1506.25,38.984572269039965,0.0009243888702560231,1629454.9279707596,42173.34665468507
253,124.70909500389999,1475.0,1462.5625,38.4158475599589,0.0009254093807282667,1580449.1833106463,41512.2737676669
254,125.20872902359999,1544.0,1532.375,39.30300958578108,0.0009264002888832464,1654117.5757266243,42425.51525233215
255,125.70836317749999,1397.0,1385.5,37.38607695386078,0.0009273620764734493,1494022.7071488053,40314.43370644579
256,126.20799746559999,1526.0,1514.5,39.073248521206935,0.000928295216603726,1631485.3000546216,42091.403491403165
257,126.70763188789999,1494.0,1482.1875,38.661845290285875,0.0009292001739115622,1595121.8495370934,41607.66041135671
258,127.20726644439998,1584.0,1570.9375,39.80975265245942,0.0009300774047428735,1689039.527236227,42802.623146688646
259,127.7069011351,1530.0,1517.6875,39.12504992009595,0.0009309273573236983,1630296.3792611756,42028.037539444165
260,128.20653596,1530.0,1518.375,39.124500795537315,0.0009317504719276674,1629594.0230206535,41990.320342520405
261,128.7061709191,1568.0,1555.75,39.60764604214696,0.0009325471810396486,1668280.202472517,42472.538491822415
262,129.2058060124,1581.0,1569.3125,39.77097520491546,0.0009333179095152741,1681434.0365707057,42612.463341211165
263,129.7054412399,1554.0,1540.75,39.43130894352862,0.0009340630747369324,1649513.8729618806,42214.82468369063
264,130.2050766016,1532.0,1520.0625,39.150301323872334,0.0009347830867658969,1626112.5404600715,41881.69627600138
265,130.70471209750002,1556.0,1543.9375,39.45572083044486,0.0009354783484909589,1650425.6912953253,42177.05401102203
266,131.2043477276,1592.0,1579.25,39.909859370837175,0.0009361492557735992,1686963.9005320428,42631.94049954902
267,131.70398349190003,1641.0,1627.1875,40.519912157481286,0.0009367961975896971,1736970.649738572,43253.71117190252
268,132.2036193904,1651.0,1637.8125,40.6426404008155,0.0009374195561680037,1747149.917263378,43355.86998734594
269,132.70325542310002,2017.0,2003.75,44.92024181813807,0.0009380197071253376,2136149.14993706,47888.37747961713
270,133.20289159,2635.0,2621.375,51.340545015611205,0.0009385970195987537,2792865.250222749,54699.24146739681
271,133.70252789110003,2926.0,2912.875,54.10009530952787,0.000939151856374569,3101601.706080466,57605.268990652694
272,134.2021643264,2351.0,2338.875,48.49492563660656,0.0009396845740145131,2489000.1013934673,51607.66386685153
273,134.7018008959,1818.0,1804.5,42.64790440338188,0.0009401955229788439,1919281.6344017035,45360.67590309248
274,135.2014375996,1576.0,1562.8125,39.7092460108474,0.0009406850477468468,1661355.7361662004,42213.114905950744
275,135.7010744375,1535.0,1523.4375,39.188297440052175,0.000941153486934461,1618691.8724194106,41638.58284975055
276,136.20071140960002,1499.0,1487.0625,38.72655540775606,0.0009416011734092755,1579291.25620751,41128.406061281756
277,136.7003485159,1518.0,1505.125,38.971844804935785,0.0009420284344029336,1597749.0116356863,41370.13637983922
278,137.19998575640003,1548.0,1534.6875,39.35520335673543,0.0009424355916209939,1628426.932985765,41759.0376537502
279,137.6996231311,1492.0,1480.25,38.635920786232084,0.0009428229613503199,1570019.0392902312,40978.9773584824
280,138.19926064,1553.0,1540.4375,39.41808159017889,0.0009431908545641174,1633219.2923052588,41792.264417571576
281,138.6988982831,1544.0,1531.75,39.30350652295542,0.0009435395770245444,1623408.3204335524,41655.387309665566
282,139.19853606040002,1411.0,1397.6875,37.574353371016244,0.0009438694293830876,1480805.9849056955,39808.846649027306
283,139.69817397190002,1549.0,1537.75,39.36626887323715,0.0009441807072787027,1628660.6876686455,41693.574725433406
284,140.19781201760003,1447.0,1433.5,38.0505420460734,0.0009444737014338739,1517776.5117479712,40287.56119763432
285,140.69745019750002,1479.0,1466.375,38.46802649603954,0.0009447486977483243,1552132.3326456004,40717.734343241405
286,141.19708851160001,1516.0,1503.0,38.946277100642114,0.0009450059773909379,1590466.130330334,41212.7309587699
287,141.69672695990002,1520.0,1505.9375,38.99844748512432,0.0009452458168895382,1593170.2347601973,41257.46635246067
288,142.1963655424,1546.0,1533.0,39.32953724619704,0.000945468488218653,1621418.396384959,41597.935559224614
289,142.69600425910002,1537.0,1525.5625,39.21370734513634,0.0009456742588854824,1613200.8306940075,41466.4002712217
290,143.19564311,1478.0,1465.1875,38.455178861240526,0.000945863392013962,1549047.6874047073,40656.16576973188
291,143.69528209510003,1499.0,1487.4375,38.72625280413792,0.0009460361464269948,1572284.0037537455,40935.27816077629
292,144.1949212144,1538.0,1525.375,39.227401934107235,0.0009461927767268874,1612118.6269003719,41458.149860120924
293,144.6945604679,1458.0,1447.0625,38.19271650131737,0.0009463335333741538,1529125.2491502613,40358.62109328534
294,145.1941998556,1488.0,1476.5,38.58391828210297,0.0009464586627644481,1560025.8712698445,40766.61749748877
295,145.6938393775,1561.0,1548.125,39.51967468869145,0.0009465684073041355,1635513.0681036795,41750.46872866279
296,146.1934790336,1463.0,1452.3125,38.25791380551219,0.000946663005483887,1534138.8557353101,40413.44552801728
297,146.69311882390002,1424.0,1411.3125,37.74642988085098,0.0009467426919511223,1490703.347380961,39869.787431958044
298,147.1927587484,1437.0,1424.1875,37.9183435984485,0.000946807697580532,1504199.3254167263,40048.622011993415
299,147.69239880710003,1454.0,1442.5,38.140775424734095,0.0009468582495433899,1523459.2936119286,40281.399505287074
300,148.192039,1477.0,1464.75,38.44171724832282,0.0009468945713752689,1546898.7195402316,40597.67413439714
301,148.69167932710002,1541.0,1529.625,39.26462705158423,0.0009469168830423185,1615374.0918479746,41465.75877434161
