channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,0.0,-17.0,2.0615528128088303,nan,nan,nan
82,39.273651180399995,345.0,308.5,18.818209266558814,nan,nan,nan
83,39.77326225189999,1062.0,1022.0,32.7414110874898,nan,nan,nan
84,40.2728734576,1051.0,1011.25,32.572035551988456,nan,nan,nan
85,40.7724847975,1172.0,1134.25,34.37204532756234,nan,nan,nan
86,41.2720962716,1056.0,1018.0,32.641997487898934,nan,nan,nan
87,41.77170787989999,1077.0,1036.0,32.973474187595095,nan,nan,nan
88,42.27131962239999,1074.0,1032.0,32.931747600150224,nan,nan,nan
89,42.770931499099994,1040.0,1000.0,32.4037034920393,nan,nan,nan
90,43.270543509999996,1094.0,1052.5,33.23213805941471,nan,nan,nan
91,43.7701556551,989.0,947.25,31.613881444707165,nan,nan,nan
92,44.2697679344,1066.0,1026.5,32.80053353224609,nan,nan,nan
93,44.7693803479,1019.0,981.25,32.06926098306601,nan,nan,nan
94,45.2689928956,1034.0,993.5,32.31292311134974,nan,nan,nan
95,45.76860557749999,1001.0,964.75,31.781480456391584,nan,nan,nan
96,46.268218393599994,1061.0,1020.0,32.72995569810628,nan,nan,nan
97,46.76783134389999,1071.0,1036.25,32.85859857023729,nan,nan,nan
98,47.2674444284,1079.0,1044.5,32.97916008633331,nan,nan,nan
99,47.767057647099996,1113.0,1079.75,33.48600453921011,nan,nan,nan
100,48.266670999999995,1063.0,1023.25,32.755724690502575,nan,nan,nan
101,48.7662844871,1096.0,1059.75,33.24248035270533,nan,nan,nan
102,49.265898108399995,1127.0,1093.5,33.69532608537867,nan,nan,nan
103,49.765511863899995,1079.0,1044.75,32.978212504621894,nan,nan,nan
104,50.265125753599996,1071.0,1029.5,32.884266754787156,nan,nan,nan
105,50.7647397775,1083.0,1043.5,33.05865998494192,nan,nan,nan
106,51.2643539356,1060.0,1022.5,32.701299668361806,nan,nan,nan
107,51.763968227899994,1105.0,1065.25,33.39067983734383,nan,nan,nan
108,52.2635826544,1114.0,1074.5,33.52424495794052,nan,nan,nan
109,52.7631972151,1127.0,1090.75,33.705526253123544,nan,nan,nan
110,53.262811909999996,1113.0,1072.0,33.514922049737784,nan,nan,nan
111,53.76242673909999,1100.0,1068.0,33.28663395418648,nan,nan,nan
112,54.2620417024,1081.0,1047.5,33.00568132912878,nan,nan,nan
113,54.761656799899995,1133.0,1096.75,33.79441521908613,nan,nan,nan
114,55.261272031599994,1130.0,1091.25,33.75925798947601,nan,nan,nan
115,55.7608873975,1109.0,1076.75,33.42248494651467,nan,nan,nan
116,56.2605028976,1119.0,1087.75,33.56802794326768,4.252797295995496e-06,255772830.04394385,7893164.335595277
117,56.76011853189999,1135.0,1097.75,33.82768836323286,2.6400427529619916e-05,41580766.022382826,1281331.081675853
118,57.25973430039999,1228.0,1189.5,35.179894826448816,4.793718230209117e-05,24813723.770913213,733874.8991284403
119,57.75935020309999,1202.0,1164.5,34.80481288557661,6.888087145874388e-05,16905999.81298837,505289.9614724374
120,58.25896623999999,1270.0,1234.5,35.76136183089229,8.92487086946913e-05,13832132.902035262,400693.3249110354
121,58.758582411099994,1260.0,1218.75,35.64144357345813,0.00010905733441924795,11175314.402191166,326813.81553341576
122,59.258198716399995,1205.0,1167.75,34.846986957267916,0.00012832283762889788,9100094.897971822,271557.1725279592
123,59.7578151559,1324.0,1289.0,36.506848672543626,0.00014706077683677098,8765083.577864654,248243.2736844858
124,60.2574317296,1280.0,1249.5,35.8834920262786,0.00016539393715626238,7554690.464980504,216957.72313815998
125,60.757048437499996,1302.0,1267.0,36.204281514760105,0.00018336462771527314,6909729.623356723,197444.19611277356
126,61.25666527959999,1324.0,1283.0,36.52738698565776,0.0002008949808600233,6386421.37552431,181823.29309216933
127,61.7562822559,1266.0,1230.75,35.70451652102294,0.00021799686923085188,5645723.281909495,163784.53803945676
128,62.255899366399994,1392.0,1356.0,37.429934544425805,0.00023468178343481977,5778036.881062879,159492.28779753819
129,62.75551661109999,1394.0,1354.5,37.4683199516605,0.00025096084659282384,5397256.258852338,149299.46428038506
130,63.25513398999999,1341.0,1304.75,36.74319664917575,0.000266844828243097,4889545.765568918,137694.99259585617
131,63.75475150309999,1373.0,1337.5,37.173579327258764,0.0002823441576335027,4737126.531005271,131660.52252978436
132,64.2543691504,1464.0,1429.25,38.37561074432563,0.0002974689364335226,4804703.365453435,129007.11988426962
133,64.75398693189999,1521.0,1488.75,39.103228766944554,0.0003122289508946266,4768135.676510135,125238.95895913063
134,65.25360484759999,1459.0,1415.25,38.339763953368305,0.0003266336834866578,4332835.440891722,117378.47592480275
135,65.7532228975,1514.0,1475.25,39.03443992168966,0.000340692324035699,4330153.325806712,114573.87551120608
136,66.2528410816,1478.0,1442.25,38.5608285699361,0.00035441378038798593,4069395.942847176,108801.71907458724
137,66.75245939989999,1455.0,1418.75,38.263069662534924,0.00036780668862289057,3857325.1762004625,104030.38021357398
138,67.25207785239999,1635.0,1603.25,40.53316543276629,0.00038087942283661493,4209337.4014792675,106419.94028160906
139,67.7516964391,1558.0,1523.25,39.58140346172682,0.000393640104517311,3869651.4468916683,100552.26336824165
140,68.25131516,1572.0,1531.0,39.777506206397604,0.0004060966115310553,3770038.844273687,97950.84488991289
141,68.7509340151,1586.0,1541.0,39.96561021678513,0.00041825658673706615,3684341.2605208727,95552.85316261907
142,69.2505530044,1616.0,1576.75,40.32136530426518,0.00043012744624971495,3665773.978730484,93742.83286460215
143,69.7501721279,1680.0,1637.0,41.118730525151186,0.0004417163873636401,3705997.8910231157,93088.53305299823
144,70.24979138559999,1747.0,1699.0,41.94043395102154,0.00045303039615801014,3750300.232409603,92577.52748315225
145,70.74941077749999,1813.0,1749.25,42.76607884761005,0.0004640762547942959,3769315.887052579,92153.12872787756
146,71.2490303036,2102.0,2047.5,45.99592373243525,0.0004748605485219726,4311792.180615861,96861.96058105877
147,71.7486499639,2625.0,2587.0,51.32738060723536,0.0004853896724053765,5329738.44948116,105744.69034926014
148,72.2482697584,3352.0,3303.0,58.00215513237417,0.0004956698377842695,6663709.889560731,117017.72169889115
149,72.7478896871,3200.0,3116.5,56.75275323717785,0.0005057070784803386,6162658.449166173,112224.5577572716
150,73.24750974999999,2722.0,2644.25,52.358738525674966,0.0005155072567608314,5129413.728557453,101567.41314306407
151,73.74712994709999,3224.0,3168.25,56.90287778311392,0.0005250760690702005,6033887.633862853,108370.73166156092
152,74.2467502784,4401.0,4362.75,66.41206592178864,0.000534419051540217,8163537.559947349,124269.64519768974
153,74.7463707439,4798.0,4762.0,69.33253204665182,0.0005435415852879113,8761059.188281965,127556.99641624794
154,75.2459913436,3595.0,3557.0,60.037488288568504,0.0005524489015111768,6438604.530247287,108675.18810217756
155,75.7456120775,2130.0,2095.25,46.24594576825086,0.0005611460863903922,3733876.1702461983,82413.38020502083
156,76.2452329456,1641.0,1607.0,40.614036982304526,0.0005696380858046823,2821089.460213882,71297.96619011581
157,76.7448539479,1543.0,1507.5,39.39384469685588,0.000577929709870786,2608448.6993012493,68163.72999004254
158,77.24447508440001,1547.0,1507.0,39.45883931389772,0.0005860256373121536,2571559.850029698,67332.95747073178
159,77.74409635509998,1636.0,1600.75,40.55628804513549,0.0005939304196653252,2695181.029626348,68284.57796115009
160,78.24371776,1647.0,1608.0,40.70319397786862,0.0006016484853308088,2672656.9403991126,67652.78226452858
161,78.74333929909999,1584.0,1541.0,39.93432107849087,0.0006091841434747463,2529612.788688552,65553.77631910791
162,79.2429609724,1592.0,1558.5,40.00468722537398,0.0006165415877876105,2527810.014556358,64885.62656239663
163,79.74258277989999,1614.0,1570.5,40.30973827749319,0.0006237249001061471,2517936.99390986,64627.43153373093
164,80.24220472159999,1564.0,1527.75,39.661851948692465,0.0006309466861281841,2421361.477266908,62860.86102152013
165,80.7418267975,1624.0,1580.0,40.43513323831146,0.000638230203877196,2475595.7809605845,63355.091928698064
166,81.2414490076,1575.0,1536.25,39.808133591013785,0.0006453593639152306,2380456.666313731,61683.669311789316
167,81.74107135189999,1550.0,1497.5,39.53637565584382,0.0006523374806627351,2295590.924008584,60607.242152753926
168,82.24069383039999,1561.0,1508.25,39.67603180762915,0.0006591677840512779,2288112.429782628,60191.09666400608
169,82.7403164431,1550.0,1476.0,39.604292696625706,0.0006658534220808266,2216704.0838919524,59478.9955015328
170,83.23993919,1786.0,1729.75,42.42714343436286,0.0006723974632871223,2572511.192329372,63098.30978087127
171,83.7395620711,2263.0,2218.0,47.68909728648677,0.00067880289912204,3267516.981540222,70254.70478715927
172,84.2391850864,2948.0,2908.5,54.3863493902652,0.0006850726462508786,4245535.150056022,79387.7111980742
173,84.73880823590001,2923.0,2874.25,54.17737073723678,0.0006912095487698852,4158290.355095896,78380.52994732758
174,85.23843151959998,2267.0,2213.0,47.75458093209488,0.0006972163803470325,3174050.499069602,68493.19992786962
175,85.7380549375,1821.0,1774.25,42.80989955606063,0.0007030958462891175,2523482.409068901,60887.71507043853
176,86.23767848959999,1637.0,1595.25,40.58863757260152,0.0007088505855382723,2250474.264317116,57259.79268505528
177,86.7373021759,1880.0,1838.75,43.47772418147022,0.000714483172600413,2573538.566776509,60851.99182960448
178,87.23692599639999,1959.0,1921.0,44.367781102958034,0.00071999611940839,2668069.935680288,61622.25032464672
179,87.73654995109999,1727.0,1680.5,41.69682242089917,0.0007253918771223714,2316678.8228544015,57481.7884455922
180,88.23617404,1573.0,1534.0,39.783790669065205,0.0007306728378699816,2099434.8229391347,54448.15874782041
181,88.7357982631,1421.0,1382.5,37.82360374157915,0.0007358413364281772,1878801.7627696032,51401.846932352884
182,89.2354226204,1383.0,1344.5,37.31789115156428,0.0007408996518495131,1814685.6954834776,50368.347533174514
183,89.7350471119,1404.0,1361.25,37.612331754359495,0.0007458500090346771,1825098.8583640424,50428.81450526438
184,90.2346717376,1485.0,1438.0,38.68785339095463,0.0007506945802531983,1915559.3204295994,51536.07659976149
185,90.7342964975,1426.0,1379.25,37.91684981640748,0.000755435486614674,1825768.0826999804,50192.04219055674
186,91.2339213916,1408.0,1367.25,37.65883030578618,0.0007600747994918892,1798836.115753355,49546.21614999096
187,91.7335464199,1417.0,1372.5,37.79054114457743,0.0007646145418981438,1795022.0990994887,49424.30345460472
188,92.2331715824,1505.0,1461.75,38.933436786392235,0.0007690566898198358,1900705.1357194996,50624.9244064349
189,92.7327968791,1462.0,1417.75,38.38049634905729,0.0007734031735067209,1833131.8626114735,49625.47047102822
190,93.23242230999999,1511.0,1466.25,39.015221388581146,0.0007776558787206143,1885474.0768014877,50170.290556754095
191,93.7320478751,1471.0,1431.75,38.48132664033297,0.0007818166479447486,1831311.7324423904,49220.39808373647
192,94.23167357439999,1451.0,1407.75,38.23365663914453,0.0007858872815546941,1791287.4187441943,48650.3058854804
193,94.7312994079,1498.0,1459.5,38.828147007036016,0.0007898695389525551,1847773.4967921928,49157.671099110834
194,95.2309253756,1534.0,1484.25,39.32476954795794,0.0007937651396655968,1869885.5944030192,49542.071807946835
195,95.7305514775,1476.0,1440.25,38.53488679106246,0.000797575764410633,1805784.5589933011,48315.01721913245
196,96.2301777136,1554.0,1514.5,39.545859454562375,0.0008013030561253926,1890046.4542381605,49351.93888537224
197,96.72980408389999,1520.0,1470.0,39.147158262126766,0.0008049486209681228,1826203.513749748,48633.11426640366
198,97.22943058839999,1484.0,1441.0,38.66199684444662,0.0008085140292862934,1782281.9985845222,47818.58501401028
199,97.7290572271,1499.0,1460.75,38.84021755860799,0.0008120008165558062,1798951.392925856,47832.73214348871
200,98.228684,1501.0,1447.5,38.91497141204141,0.0008154104842915217,1775179.5296790623,47724.394230536665
201,98.7283109071,1556.0,1519.25,39.562450631880736,0.0008187445009302305,1855584.9819740814,48320.87493342695
202,99.2279379484,1621.0,1579.5,40.39028348501654,0.0008220043026869067,1921522.7886728179,49136.34071377945
203,99.7275651239,1538.0,1493.75,39.358131307266106,0.0008251912943852409,1810186.3291139402,47695.76651506911
204,100.2271924336,1573.0,1533.0,39.78693252815552,0.0008283938206361587,1850569.0914289346,48029.00690109137
205,100.72681987749999,1589.0,1548.0,39.99062390110962,0.0008316311848585274,1861402.0592113046,48086.97007666038
206,101.2264474556,1574.0,1525.5,39.8261848536864,0.0008348006111630031,1827382.4666644032,47707.42177368859
207,101.72607516789999,1546.0,1498.0,39.4715087119811,0.0008379033369002002,1787795.720615947,47107.472871518614
208,102.2257030144,1613.0,1567.25,40.304311183792734,0.000840940573265351,1863686.983153171,47927.65679897227
209,102.7253309951,1658.0,1612.75,40.85722090402136,0.0008439135059509311,1911037.0774108367,48413.99102622845
210,103.22495911,1626.0,1576.75,40.47607317910175,0.0008468232957801553,1861958.6965275714,47797.5433373172
211,103.7245873591,1717.0,1674.5,41.564708587935506,0.000849671079322339,1970762.6171476955,48918.586967895535
212,104.22421574239999,1613.0,1563.75,40.31516464061632,0.0008524579694903253,1834401.2912858895,47292.84737019971
213,104.72384425989999,1633.0,1593.0,40.53393639902249,0.0008551850561210126,1862754.720277272,47397.85396026231
214,105.2234729116,1656.0,1612.5,40.82738051847069,0.0008578534065390207,1879691.783827699,47592.49098652801
215,105.7231016975,1628.0,1579.5,40.49845676072115,0.0008604640661046633,1835637.3754809143,47065.83151584517
216,106.22273061759999,1728.0,1683.5,41.70281765060965,0.0008630180587460947,1950712.3668373853,48322.06838313552
217,106.7223596719,1784.0,1738.5,42.37186566579291,0.0008655163874767341,2008627.4796810045,48955.59030294144
218,107.2219888604,1836.0,1788.0,42.988370520409354,0.0008679600348978652,2060002.6822783356,49528.05289643076
219,107.72161818309999,1779.0,1735.5,42.30691432851136,0.0008703499636874949,1994025.475277831,48609.0838095352
220,108.22124763999999,1909.0,1866.0,43.81495178589154,0.0008726871170753539,2138223.3832596806,50206.94236065851
221,108.72087723109999,1992.0,1943.0,44.76885077819175,0.0008749724193048831,2220641.4249532633,51166.013682760546
222,109.22050695639999,2044.0,1999.0,45.33486517019765,0.0008772067760823692,2278824.1660963814,51680.93362509632
223,109.72013681589999,2151.0,2106.0,46.5,0.000879391075013837,2394838.9514492885,52877.49821576064
224,110.21976680959999,2196.0,2149.25,46.986035159396025,0.0008815261860298175,2438101.141021921,53300.782102696074
225,110.7193969375,2203.0,2154.75,47.06445049078975,0.0008836129617987345,2438567.668375602,53263.648820839604
226,111.21902719959999,2243.0,2193.25,47.49144659830863,0.0008856522381288553,2476423.4826908433,53623.13169178601
227,111.7186575959,2281.0,2235.5,47.878753116596506,0.0008876448343594966,2518462.242404738,53939.08831919771
228,112.2182881264,2312.0,2265.0,48.205290166121806,0.0008895915537417361,2546112.3034196086,54188.11584188741
229,112.7179187911,2253.0,2203.75,47.59529913762493,0.0008914931838087072,2471976.275337256,53388.29281260968
230,113.21754959,2169.0,2122.25,46.69783185545128,0.00089335049673619,2375607.3430904564,52272.68807266509
231,113.7171805231,2180.0,2131.75,46.81946710504083,0.0008951642496935391,2381406.541570229,52302.65520665012
232,114.2168115904,2114.0,2059.25,46.12686310600365,0.0008969351851852373,2295873.8089583567,51427.197714935675
233,114.71644279190001,2120.0,2071.0,46.176292618615456,0.0008986640313835173,2304531.9804461743,51383.265609869595
234,115.21607412759998,2150.0,2102.75,46.49529546093884,0.0009003515024522008,2335476.7491062568,51641.27047525781
235,115.71570559749999,2060.0,2010.75,45.52265919297773,0.0009019982988620408,2229217.064529676,50468.67521857749
236,116.2153372016,2071.0,2027.0,45.628938186199335,0.0009036051076978286,2243236.5451810197,50496.5474381293
237,116.71496893989999,2094.0,2050.5,45.87891672653138,0.0009051726029575027,2265313.8123053308,50685.26883892592
238,117.2146008124,2027.0,1980.5,45.15113509093653,0.0009067014458435612,2184291.211929652,49797.135868609534
239,117.71423281909999,2090.0,2045.75,45.83734830899361,0.0009081922850468667,2252551.6167475814,50470.973012755996
240,118.21386496,2033.0,1985.75,45.219603050004764,0.0009096457570232165,2182992.6481472263,49711.22296880086
241,118.7134972351,1961.0,1916.25,44.40931771599289,0.0009110624862628241,2103313.4706933796,48744.53551277234
242,119.2131296444,1908.0,1860.5,43.81637821637019,0.0009124430855528876,2039031.2880420864,48020.9438924292
243,119.7127621879,1945.0,1894.5,44.2450562210062,0.0009137881562335184,2073237.6394642838,48419.3802679353
244,120.2123948656,1937.0,1889.5,44.14606437724659,0.0009150982884471624,2064805.5229196283,48241.882795080295
245,120.7120276775,2040.0,1992.5,45.29762686940675,0.0009163740613817055,2174330.422443119,49431.37172729131
246,121.2116606236,1932.0,1884.5,44.08939781852322,0.0009176160435075485,2053691.2070505857,48047.762602311705
247,121.7112937039,1935.0,1886.75,44.12553115827616,0.0009188247928086781,2053438.2776421965,48023.87952918917
248,122.2109269184,1922.0,1876.5,43.9701603363008,0.0009200008570078889,2039672.0130271674,47793.608018262705
249,122.71056026709999,1905.0,1858.5,43.77927591909213,0.0009211447737866611,2017598.1592557265,47527.03067415057
250,123.21019374999999,1849.0,1803.75,43.131340113657494,0.0009222570709992421,1955799.5885525527,46767.15578545338
251,123.70982736709999,1900.0,1851.25,43.728566178186085,0.0009233382668817745,2004953.186064622,47359.20490532984
252,124.20946111839999,1874.0,1823.0,43.436735604785035,0.0009243888702560231,1972113.748508345,46989.67826468377
253,124.70909500389999,1924.0,1874.25,44.004971310069045,0.0009254093807282667,2025319.8627887552,47551.89673508451
254,125.20872902359999,1895.0,1848.5,43.66491726775627,0.0009264002888832464,1995357.7542903435,47133.96335442997
255,125.70836317749999,1888.0,1842.0,43.583253664681806,0.0009273620764734493,1986279.1963681697,46997.01957882425
256,126.20799746559999,1770.0,1724.0,42.20781918081056,0.000928295216603726,1857167.81597502,45468.09939970679
257,126.70763188789999,1869.0,1821.75,43.3683352228328,0.0009292001739115622,1960557.101847236,46672.75840066775
258,127.20726644439998,1841.0,1788.75,43.05882604066209,0.0009300774047428735,1923227.0248458649,46295.95969226454
259,127.7069011351,1835.0,1785.75,42.98037342787985,0.0009309273573236983,1918248.4927006676,46169.41707615419
260,128.20653596,1835.0,1788.5,42.97237484710381,0.0009317504719276674,1919505.333117602,46120.046237486415
261,128.7061709191,1912.0,1863.0,43.86627406105971,0.0009325471810396486,1997754.1489354325,47039.200753526995
262,129.2058060124,1816.0,1769.25,42.75146196330601,0.0009333179095152741,1895656.3267053063,45805.89478402842
263,129.7054412399,1789.0,1736.0,42.45291509425472,0.0009340630747369324,1858546.8657873275,45449.73058292779
264,130.2050766016,1804.0,1756.25,42.613818181430304,0.0009347830867658969,1878778.1089152587,45586.85194964629
265,130.70471209750002,1844.0,1795.75,43.08204382338424,0.0009354783484909589,1919606.1596687562,46053.49112876942
266,131.2043477276,1757.0,1706.0,42.068396689201265,0.0009361492557735992,1822358.9769242776,44937.70243339829
267,131.70398349190003,1832.0,1776.75,42.96292005904626,0.0009367961975896971,1896623.838324107,45861.54402589002
268,132.2036193904,1821.0,1768.25,42.82741528507179,0.0009374195561680037,1886295.1902009344,45686.496514049984
269,132.70325542310002,1822.0,1769.0,42.83981792678396,0.0009380197071253376,1885887.883338071,45670.488158581655
270,133.20289159,1774.0,1719.5,42.28031456836621,0.0009385970195987537,1831989.6229108835,45046.29109779282
271,133.70252789110003,1839.0,1786.5,43.036321868858636,0.000939151856374569,1902248.2763293148,45824.66783912115
272,134.2021643264,1827.0,1778.5,42.885020694876665,0.0009396845740145131,1892656.3755345116,45637.67659999314
273,134.7018008959,1938.0,1884.0,44.175785222223276,0.0009401955229788439,2003838.5143878134,46985.74301041137
274,135.2014375996,1862.0,1809.25,43.30343519860751,0.0009406850477468468,1923332.367548057,46033.935909079264
275,135.7010744375,1866.0,1819.75,43.33084928777649,0.000941153486934461,1933531.5920969667,46040.15167484994
276,136.20071140960002,1922.0,1874.25,43.976556254440844,0.0009416011734092755,1990492.4217690416,46704.015985041726
277,136.7003485159,1857.0,1805.5,43.24205129269424,0.0009420284344029336,1916608.8135591606,45903.127457189184
278,137.19998575640003,1808.0,1754.75,42.676837980337766,0.0009424355916209939,1861930.953797937,45283.55927956137
279,137.6996231311,1817.0,1770.0,42.76388663346679,0.0009428229613503199,1877340.7867209655,45357.28168119702
280,138.19926064,1843.0,1792.75,43.07624055091159,0.0009431908545641174,1900728.7775584874,45670.75724119344
281,138.6988982831,1874.0,1825.0,43.430979726457934,0.0009435395770245444,1934206.09420025,46029.84419945339
282,139.19853606040002,1806.0,1752.75,42.653399630041214,0.0009438694293830876,1856983.5460669557,45189.93655501635
283,139.69817397190002,1902.0,1857.0,43.740713300082334,0.0009441807072787027,1966784.5208913507,46326.633199433694
284,140.19781201760003,1885.0,1831.0,43.57177985806869,0.0009444737014338739,1938645.82700421,46133.39661222881
285,140.69745019750002,1838.0,1787.5,43.01889119909996,0.0009447486977483243,1892037.5378767443,45534.74516729098
286,141.19708851160001,1750.0,1698.0,41.98809355043404,0.0009450059773909379,1796814.031470996,44431.56398476838
287,141.69672695990002,1900.0,1843.75,43.75,0.0009452458168895382,1950550.8165771249,46284.25666454194
288,142.1963655424,1818.0,1766.0,42.790185790669334,0.000945468488218653,1867857.0698081134,45258.18292610668
289,142.69600425910002,1875.0,1829.25,43.43313827021943,0.0009456742588854824,1934334.135472662,45928.22302407517
290,143.19564311,1823.0,1771.75,42.84638257776262,0.000945863392013962,1873156.3299299853,45298.70057295774
291,143.69528209510003,1737.0,1690.75,41.815816385669194,0.0009460361464269948,1787193.8682106948,44201.076823121264
292,144.1949212144,1800.0,1749.5,42.57493394005445,0.0009461927767268874,1848988.9619026147,44996.046246866914
293,144.6945604679,1789.0,1745.25,42.42567029523517,0.0009463335333741538,1844222.9282283892,44831.625213540065
294,145.1941998556,1825.0,1779.0,42.85440467443224,0.0009464586627644481,1879638.3508222508,45278.68607516536
295,145.6938393775,1792.0,1740.5,42.48382044967237,0.0009465684073041355,1838747.1909790582,44881.9336477413
296,146.1934790336,1753.0,1710.25,41.99627959712622,0.000946663005483887,1806609.099640273,44362.43874942574
297,146.69311882390002,1768.0,1717.25,42.19819308927813,0.0009467426919511223,1813850.8114184176,44571.97657614103
298,147.1927587484,1682.0,1630.75,41.16810051484037,0.000946807697580532,1722366.647596139,43480.95248912862
299,147.69239880710003,1700.0,1654.0,41.37027918687521,0.0009468582495433899,1746829.5817221005,43692.15688496719
300,148.192039,1834.0,1785.0,42.968011357287644,0.0009468945713752689,1885109.550694189,45377.81993499122
301,148.69167932710002,1775.0,1729.5,42.26552969028071,0.0009469168830423185,1826453.8640850352,44634.88870795836
302,149.19131978840002,1733.0,1677.25,41.79638142231933,0.0009469254010063672,1771258.85335578,44139.043453580656
303,149.6909603839,1722.0,1674.75,41.63907419720088,0.0009469203382883198,1768628.1857957828,43973.15435474631
