channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,0.0,-17.0,2.0615528128088303,nan,nan,nan
82,39.273651180399995,54.0,17.5,7.945124291035352,nan,nan,nan
83,39.77326225189999,166.0,126.0,13.266499161421601,nan,nan,nan
84,40.2728734576,141.0,101.25,12.285662375305614,nan,nan,nan
85,40.7724847975,150.0,112.25,12.62685629917439,nan,nan,nan
86,41.2720962716,149.0,111.0,12.58967831201417,nan,nan,nan
87,41.77170787989999,158.0,117.0,12.971121771072847,nan,nan,nan
88,42.27131962239999,140.0,98.0,12.267844146385297,nan,nan,nan
89,42.770931499099994,138.0,98.0,12.165525060596439,nan,nan,nan
90,43.270543509999996,147.0,105.5,12.544919290294377,nan,nan,nan
91,43.7701556551,132.0,90.25,11.934718262280011,nan,nan,nan
92,44.2697679344,140.0,100.5,12.242344546695294,nan,nan,nan
93,44.7693803479,132.0,94.25,11.892749892266297,nan,nan,nan
94,45.2689928956,131.0,90.5,11.879604370516722,nan,nan,nan
95,45.76860557749999,137.0,100.75,12.085631965271821,nan,nan,nan
96,46.268218393599994,146.0,105.0,12.5,nan,nan,nan
97,46.76783134389999,169.0,134.25,13.329947486768281,nan,nan,nan
98,47.2674444284,149.0,114.5,12.554879529489718,nan,nan,nan
99,47.767057647099996,126.0,92.75,11.589326986499259,nan,nan,nan
100,48.266670999999995,141.0,101.25,12.285662375305614,nan,nan,nan
101,48.7662844871,128.0,91.75,11.707369473968097,nan,nan,nan
102,49.265898108399995,135.0,101.5,11.973930014828047,nan,nan,nan
103,49.765511863899995,146.0,111.75,12.432316759156356,nan,nan,nan
104,50.265125753599996,153.0,111.5,12.781823031164215,nan,nan,nan
105,50.7647397775,140.0,100.5,12.242344546695294,nan,nan,nan
106,51.2643539356,136.0,98.5,12.057155551787494,nan,nan,nan
107,51.763968227899994,139.0,99.25,12.203995247458924,nan,nan,nan
108,52.2635826544,128.0,88.5,11.742018565817379,nan,nan,nan
109,52.7631972151,125.0,88.75,11.578536176909411,nan,nan,nan
110,53.262811909999996,149.0,108.0,12.61942946412396,nan,nan,nan
111,53.76242673909999,132.0,100.0,11.832159566199232,nan,nan,nan
112,54.2620417024,143.0,109.5,12.303454799364282,nan,nan,nan
113,54.761656799899995,153.0,116.75,12.730377056474014,nan,nan,nan
114,55.261272031599994,139.0,100.25,12.193748398257197,nan,nan,nan
115,55.7608873975,136.0,103.75,12.002603884157804,nan,nan,nan
116,56.2605028976,134.0,102.75,11.908505363814553,4.252797295995496e-06,24160568.40911536,2800158.2335061673
117,56.76011853189999,148.0,110.75,12.54242799461093,2.6400427529619916e-05,4195007.822344704,475084.27583375206
118,57.25973430039999,160.0,121.5,13.024016277631107,4.793718230209117e-05,2534566.9929936575,271689.23270367016
119,57.75935020309999,161.0,123.5,13.052777482206613,6.888087145874388e-05,1792950.6027514501,189497.85631014497
120,58.25896623999999,173.0,137.5,13.486103959261177,8.92487086946913e-05,1540638.5370837168,151106.99254367317
121,58.758582411099994,181.0,139.75,13.831576193623054,0.00010905733441924795,1281436.0514512537,126828.48216746682
122,59.258198716399995,196.0,158.75,14.3287298809071,0.00012832283762889788,1237114.1640359894,111661.57283978512
123,59.7578151559,194.0,159.0,14.239030865898142,0.00014706077683677098,1081185.6391625134,96824.1238226468
124,60.2574317296,178.0,147.5,13.624426593438713,0.00016539393715626238,891810.1989472783,82375.61078533673
125,60.757048437499996,202.0,167.0,14.517231140957975,0.00018336462771527314,910753.6283351008,79171.38284435205
126,61.25666527959999,187.0,146.0,14.044571905188139,0.0002008949808600233,726747.8728188225,69910.01888182519
127,61.7562822559,153.0,117.75,12.720554233208551,0.00021799686923085188,540145.3718828706,58352.00421955547
128,62.255899366399994,154.0,118.0,12.767145334803704,0.00023468178343481977,502808.5191485396,54401.94440293929
129,62.75551661109999,164.0,124.5,13.186166994240594,0.00025096084659282384,496093.32168853167,52542.72598002006
130,63.25513398999999,153.0,116.75,12.730377056474014,0.000266844828243097,437520.19017449406,47707.04060592313
131,63.75475150309999,138.0,102.5,12.119199643540822,0.0002823441576335027,363032.1266751703,42923.50068483503
132,64.2543691504,170.0,135.25,13.36740438529485,0.0002974689364335226,454669.323195786,44937.14384285687
133,64.75398693189999,137.0,104.75,12.044189470445904,0.0003122289508946266,335490.99050507916,38574.864489458145
134,65.25360484759999,159.0,115.25,13.03600782448369,0.0003266336834866578,352841.74849868997,39910.176088793305
135,65.7532228975,167.0,128.25,13.292385038058445,0.000340692324035699,376439.3587762825,39015.80429110466
136,66.2528410816,180.0,144.25,13.745453793891274,0.00035441378038798593,407010.133302621,38783.632450306446
137,66.75245939989999,174.0,137.75,13.530059127734809,0.00036780668862289057,374517.38715179823,36785.7886934924
138,67.25207785239999,169.0,137.25,13.301785594423029,0.00038087942283661493,360350.26249994047,34923.87563328426
139,67.7516964391,193.0,158.25,14.201672436723781,0.000393640104517311,402016.9646943092,36077.80882524189
140,68.25131516,191.0,150.0,14.186260959111108,0.0004060966115310553,369370.23294647486,34933.21676737568
141,68.7509340151,200.0,155.0,14.534441853748634,0.00041825658673706615,370585.9152373363,34750.060882808284
142,69.2505530044,183.0,143.75,13.885694076998815,0.00043012744624971495,334203.27220073383,32282.74363347028
143,69.7501721279,197.0,154.0,14.413535305399574,0.0004417163873636401,348639.9970785338,32630.746147830203
144,70.24979138559999,187.0,139.0,14.106735979665885,0.00045303039615801014,306822.6794025514,31138.608136010524
145,70.74941077749999,257.0,193.25,16.52082019755678,0.0004640762547942959,416418.63379900577,35599.36546393591
146,71.2490303036,247.0,192.5,16.14388429096294,0.0004748605485219726,405382.1708271322,33997.10576339011
147,71.7486499639,356.0,318.0,19.11805429430516,0.0004853896724053765,655143.7290046421,39387.02321284369
148,72.2482697584,346.0,297.0,18.9274932307477,0.0004956698377842695,599189.1726308014,38185.686898676126
149,72.7478896871,292.0,208.5,17.688272951308726,0.0005057070784803386,412294.01143948245,34977.3094030291
150,73.24750974999999,238.0,160.25,16.04485898972004,0.0005155072567608314,310858.86357240495,31124.4095583392
151,73.74712994709999,296.0,240.25,17.605041891458253,0.0005250760690702005,457552.7512145665,33528.55505799966
152,74.2467502784,369.0,330.75,19.45668265660927,0.000534419051540217,618896.3493100879,36407.16512731785
153,74.7463707439,418.0,382.0,20.663978319771825,0.0005435415852879113,702798.1121217367,38017.290450419205
154,75.2459913436,317.0,279.0,18.069310999592652,0.0005524489015111768,505024.0831990422,32707.660292500528
155,75.7456120775,209.0,174.25,14.754236679679503,0.0005611460863903922,310525.19874258444,26293.04032856589
156,76.2452329456,165.0,131.0,13.171939872319491,0.0005696380858046823,229970.5782750582,23123.348316348165
157,76.7448539479,183.0,147.5,13.851895177195068,0.000577929709870786,255221.34868785026,23968.131315297993
158,77.24447508440001,163.0,123.0,13.152946437965904,0.0005860256373121536,209888.42837004174,22444.319156910587
159,77.74409635509998,185.0,149.75,13.921655792325854,0.0005939304196653252,252133.91172047204,23439.876678097397
160,78.24371776,152.0,113.0,12.718097341976904,0.0006016484853308088,187817.30986635556,21138.75070255353
161,78.74333929909999,166.0,123.0,13.294735800308333,0.0006091841434747463,201909.39195891752,21823.837574753725
162,79.2429609724,155.0,121.5,12.781823031164217,0.0006165415877876105,197066.9982474158,20731.48557103883
163,79.74258277989999,164.0,120.5,13.224031155438194,0.0006237249001061471,193194.14693800584,21201.704714991647
164,80.24220472159999,180.0,143.75,13.750000000000002,0.0006309466861281841,227832.24503820523,21792.649525393546
165,80.7418267975,136.0,92.0,12.12435565298214,0.000638230203877196,144148.61509390746,18996.837785688735
166,81.2414490076,162.0,123.25,13.102957681378658,0.0006453593639152306,190978.86680108536,20303.35099174258
167,81.74107135189999,153.0,100.5,12.88894875465024,0.0006523374806627351,154061.360843314,19758.099353046302
168,82.24069383039999,160.0,107.25,13.160072188251858,0.0006591677840512779,162705.1603475464,19964.677441256918
169,82.7403164431,172.0,98.0,13.80217374184226,0.0006658534220808266,147179.53944540062,20728.546680303527
170,83.23993919,219.0,162.75,15.266384640772026,0.0006723974632871223,242044.33967429123,22704.405465987136
171,83.7395620711,209.0,164.0,14.840822079655831,0.00067880289912204,241601.79665130586,21863.22730626353
172,84.2391850864,307.0,267.5,17.800983118917898,0.0006850726462508786,390469.5384699969,25984.08098226571
173,84.73880823590001,300.0,251.25,17.66882848408462,0.0006912095487698852,363493.2423128969,25562.188073832378
174,85.23843151959998,238.0,184.0,15.858751527153705,0.0006972163803470325,263906.59368676314,22745.810302477646
175,85.7380549375,229.0,182.25,15.514106484100205,0.0007030958462891175,259210.74766961095,22065.421899421526
176,86.23767848959999,183.0,141.25,13.908181045701124,0.0007088505855382723,199266.25283484883,19620.751297171908
177,86.7373021759,238.0,196.75,15.757934509319423,0.000714483172600413,275373.87519416894,22055.0113895157
178,87.23692599639999,211.0,173.0,14.849242404917497,0.00071999611940839,240279.07281243615,20624.058942316104
179,87.73654995109999,216.0,169.5,15.087246269614612,0.0007253918771223714,233666.801829111,20798.75270931582
180,88.23617404,203.0,164.0,14.58595214581482,0.0007306728378699816,224450.65903651767,19962.35714514174
181,88.7357982631,147.0,108.5,12.514991010783827,0.0007358413364281772,147450.26492622204,17007.730323404263
182,89.2354226204,182.0,143.5,13.842868199907128,0.0007408996518495131,193683.44909027818,18683.863820628176
183,89.7350471119,195.0,152.25,14.341809509263467,0.0007458500090346771,204129.51418617115,19228.81187308086
184,90.2346717376,166.0,119.0,13.332291625973385,0.0007506945802531983,158519.86031371512,17759.94122866399
185,90.7342964975,183.0,136.25,13.953046262375826,0.000755435486614674,180359.54414926397,18470.202300005105
186,91.2339213916,186.0,145.25,14.006694827831438,0.0007600747994918892,191099.6129553299,18428.047920013832
187,91.7335464199,176.0,131.5,13.679364020304453,0.0007646145418981438,171982.08089732807,17890.53604231178
188,92.2331715824,181.0,137.75,13.84963898446454,0.0007690566898198358,179115.5344247382,18008.60608560475
189,92.7327968791,210.0,165.75,14.868170701199256,0.0007734031735067209,214312.5418641169,19224.34664159036
190,93.23242230999999,190.0,145.25,14.184057952504283,0.0007776558787206143,186779.27342227867,18239.50456831837
191,93.7320478751,182.0,142.75,13.84963898446454,0.0007818166479447486,182587.56752655926,17714.68927001322
192,94.23167357439999,187.0,143.75,14.064583179035203,0.0007858872815546941,182914.27202591224,17896.43821593819
193,94.7312994079,176.0,137.5,13.624426593438713,0.0007898695389525551,174079.3804788808,17248.95811466036
194,95.2309253756,190.0,140.25,14.228053275132195,0.0007937651396655968,176689.54328113422,17924.764598664908
195,95.7305514775,181.0,145.25,13.78178145233772,0.000797575764410633,182114.36014148724,17279.589058879865
196,96.2301777136,173.0,133.5,13.523128336298521,0.0008013030561253926,166603.63264496165,16876.42176442959
197,96.72980408389999,169.0,119.0,13.47219358530748,0.0008049486209681228,147835.52254164626,16736.71242408526
198,97.22943058839999,172.0,129.0,13.518505834595773,0.0008085140292862934,159551.96239930837,16720.187090048494
199,97.7290572271,177.0,138.75,13.658788379647735,0.0008120008165558062,170874.21240353415,16821.151039703433
200,98.228684,187.0,133.5,14.155387666892066,0.0008154104842915217,163721.22087195498,17359.830342617104
201,98.7283109071,201.0,164.25,14.49784466739798,0.0008187445009302305,200612.03441780014,17707.41012724483
202,99.2279379484,209.0,167.5,14.811313243598626,0.0008220043026869067,203770.22292035265,18018.534933679184
203,99.7275651239,181.0,136.75,13.8586615515352,0.0008251912943852409,165719.15012976155,16794.48346805423
204,100.2271924336,206.0,166.0,14.696938456699069,0.0008283938206361587,200387.78158982593,17741.487310241726
205,100.72681987749999,185.0,144.0,13.97318861248212,0.0008316311848585274,173153.679926633,16802.14603166807
206,101.2264474556,174.0,125.5,13.642763649642253,0.0008348006111630031,150335.2996174255,16342.541520945733
207,101.72607516789999,172.0,124.0,13.564659966250534,0.0008379033369002002,147988.43081200094,16188.81244277247
208,102.2257030144,158.0,112.25,13.016816046944813,0.000840940573265351,133481.4891427299,15478.877415083976
209,102.7253309951,198.0,152.75,14.467636296230287,0.0008439135059509311,181001.96160254552,17143.50605152123
210,103.22495911,184.0,134.75,14.011156269202054,0.0008468232957801553,159124.10614053608,16545.548922687532
211,103.7245873591,175.0,132.5,13.624426593438713,0.000849671079322339,155942.69738552978,16034.942138203605
212,104.22421574239999,188.0,138.75,14.15317985471816,0.0008524579694903253,162764.62296781273,16602.789065577253
213,104.72384425989999,196.0,156.0,14.352700094407323,0.0008551850561210126,182416.65810624885,16783.151192455298
214,105.2234729116,207.0,163.5,14.76058941912551,0.0008578534065390207,190592.00412764575,17206.423972455374
215,105.7231016975,191.0,142.5,14.252192813739224,0.0008604640661046633,165608.3102285725,16563.37943112391
216,106.22273061759999,203.0,158.5,14.633010626661896,0.0008630180587460947,183657.80228317526,16955.62506295945
217,106.7223596719,192.0,146.5,14.26096069695166,0.0008655163874767341,169263.1151988882,16476.82343546038
218,107.2219888604,174.0,126.0,13.638181696985855,0.0008679600348978652,145167.97425451357,15712.91436084461
219,107.72161818309999,166.0,122.5,13.299436078270388,0.0008703499636874949,140747.9808248541,15280.561421434884
220,108.22124763999999,189.0,146.0,14.13329402510257,0.0008726871170753539,167299.36439223652,16195.144569645576
221,108.72087723109999,191.0,142.0,14.256577429383253,0.0008749724193048831,162290.82982159723,16293.744939651137
222,109.22050695639999,200.0,155.0,14.534441853748634,0.0008772067760823692,176697.22148321115,16569.00317010759
223,109.72013681589999,204.0,159.0,14.671400751121212,0.000879391075013837,180806.9293829235,16683.590689034863
224,110.21976680959999,173.0,126.25,13.589977924926883,0.0008815261860298175,143217.52660417237,15416.420000105594
225,110.7193969375,183.0,134.75,13.966477723463422,0.0008836129617987345,152498.8946808736,15806.103268372657
226,111.21902719959999,207.0,157.25,14.813422967025549,0.0008856522381288553,177552.76081301042,16726.004101025388
227,111.7186575959,170.0,124.5,13.467553601155632,0.0008876448343594966,140258.80079596952,15172.23227111269
228,112.2182881264,196.0,149.0,14.413535305399574,0.0008895915537417361,167492.59744349742,16202.419239227707
229,112.7179187911,192.0,142.75,14.293792358922806,0.0008914931838087072,160124.61182275362,16033.540826252583
230,113.21754959,196.0,149.25,14.411367041332339,0.00089335049673619,167067.6856903054,16131.817348267588
231,113.7171805231,191.0,142.75,14.25,0.0008951642496935391,159467.94127320286,15918.866291720777
232,114.2168115904,190.0,135.25,14.271912976192084,0.0008969351851852373,150791.27481443135,15911.866556159921
233,114.71644279190001,197.0,148.0,14.465476141489432,0.0008986640313835173,164688.91023951414,16096.645282686395
234,115.21607412759998,213.0,165.75,14.993748697373848,0.0009003515024522008,184094.76693109598,16653.216723176243
235,115.71570559749999,211.0,161.75,14.943644133878456,0.0009019982988620408,179324.06325384811,16567.264209623594
236,116.2153372016,200.0,156.0,14.525839046333951,0.0009036051076978286,172641.7864076167,16075.428218132081
237,116.71496893989999,219.0,175.5,15.161629200056305,0.0009051726029575027,193885.67376717168,16749.986853908496
238,117.2146008124,204.0,157.5,14.684175155588415,0.0009067014458435612,173706.57201662217,16195.160185199447
239,117.71423281909999,193.0,148.75,14.285044627161652,0.0009081922850468667,163786.90113220224,15729.09708919679
240,118.21386496,211.0,163.75,14.926905238528178,0.0009096457570232165,180015.13087453524,16409.580458414875
241,118.7134972351,178.0,133.25,13.754544703478919,0.0009110624862628241,146257.8055942037,15097.257225352374
242,119.2131296444,169.0,121.5,13.448977656312765,0.0009124430855528876,133158.99032362993,14739.524984359397
243,119.7127621879,192.0,141.5,14.304719500919967,0.0009137881562335184,154849.89495075017,15654.306091995788
244,120.2123948656,195.0,147.5,14.383149863642526,0.0009150982884471624,161184.87146369155,15717.601098401581
245,120.7120276775,205.0,157.5,14.72667647502314,0.0009163740613817055,171873.0446849642,16070.595072080403
246,121.2116606236,168.0,120.5,13.411748581001659,0.0009176160435075485,131318.54096555882,14615.861041112377
247,121.7112937039,207.0,158.75,14.800760115615684,0.0009188247928086781,172775.0505237571,16108.35953868037
248,122.2109269184,196.0,150.5,14.400520823914668,0.0009200008570078889,163586.8041356721,15652.725445005955
249,122.71056026709999,196.0,149.5,14.409198450989562,0.0009211447737866611,162298.04939937106,15642.707705712675
250,123.21019374999999,209.0,163.75,14.842927608797398,0.0009222570709992421,177553.531601098,16094.132618268204
251,123.70982736709999,191.0,142.25,14.254385290148432,0.0009233382668817745,154060.54866587036,15437.879920527093
252,124.20946111839999,195.0,144.0,14.413535305399574,0.0009243888702560231,155778.5956035116,15592.501996922067
253,124.70909500389999,185.0,135.25,14.051245496396398,0.0009254093807282667,146151.53338251522,15183.8157133641
254,125.20872902359999,195.0,148.5,14.37445651146505,0.0009264002888832464,160297.877474772,15516.463761894027
255,125.70836317749999,194.0,148.0,14.33527118683145,0.0009273620764734493,159592.46528908206,15458.11668441876
256,126.20799746559999,208.0,162.0,14.815532390029052,0.000928295216603726,174513.44906493806,15959.936155044908
257,126.70763188789999,196.0,148.75,14.415703243338495,0.0009292001739115622,160083.91321519218,15514.09873574833
258,127.20726644439998,168.0,115.75,13.455946640797888,0.0009300774047428735,124452.00733803431,14467.55568104343
259,127.7069011351,228.0,178.75,15.502015997927495,0.0009309273573236983,192012.83386265955,16652.229495643875
260,128.20653596,217.0,170.5,15.12035052503744,0.0009317504719276674,182988.90651191006,16227.896824946547
261,128.7061709191,188.0,139.0,14.150971698084906,0.0009325471810396486,149054.1206130033,15174.53699480247
262,129.2058060124,216.0,169.25,15.08931741332258,0.0009333179095152741,181342.28248968383,16167.392974553904
263,129.7054412399,212.0,159.0,15.008331019803634,0.0009340630747369324,170224.05049549832,16067.791807347217
264,130.2050766016,199.0,151.25,14.523687548277813,0.0009347830867658969,161802.24283184792,15536.960128927818
265,130.70471209750002,214.0,165.75,15.035374953754895,0.0009354783484909589,177182.0804483343,16072.392245110532
266,131.2043477276,223.0,172.0,15.354152532784088,0.0009361492557735992,183731.38571569504,16401.39372871261
267,131.70398349190003,196.0,140.75,14.484905936870975,0.0009367961975896971,150246.12649169442,15462.17413578268
268,132.2036193904,212.0,159.25,15.006248698458919,0.0009374195561680037,169881.2436247696,16008.038876212126
269,132.70325542310002,219.0,166.0,15.239750654128171,0.0009380197071253376,176968.5633884227,16246.72758830625
270,133.20289159,309.0,254.5,17.96176494668606,0.0009385970195987537,271149.3800702645,19136.822908690505
271,133.70252789110003,478.0,425.5,22.16134021218031,0.000939151856374569,453068.36920130055,23597.1851216163
272,134.2021643264,572.0,523.5,24.168678077213904,0.0009396845740145131,557101.8344629277,25719.990245195433
273,134.7018008959,466.0,412.0,21.897488440458186,0.0009401955229788439,438206.72395317367,23290.35600071765
274,135.2014375996,274.0,221.25,16.946607330082326,0.0009406850477468468,235200.93205472303,18015.176674353737
275,135.7010744375,215.0,168.75,15.051993223490369,0.000941153486934461,179301.25356030394,15993.133354388287
276,136.20071140960002,168.0,120.25,13.414078425296312,0.0009416011734092755,127707.99718166052,14246.029852243782
277,136.7003485159,179.0,127.5,13.851895177195068,0.0009420284344029336,135346.23302619383,14704.328098094544
278,137.19998575640003,204.0,150.75,14.741522987805569,0.0009424355916209939,159957.88077221197,15641.942132565342
279,137.6996231311,183.0,136.0,13.955285736952863,0.0009428229613503199,144247.65366895552,14801.597234083025
280,138.19926064,195.0,144.75,14.40702953422391,0.0009431908545641174,153468.40917673465,15274.77653595562
281,138.6988982831,183.0,134.0,13.97318861248212,0.0009435395770245444,142018.42006730603,14809.329627217783
282,139.19853606040002,188.0,134.75,14.188463623662711,0.0009438694293830876,142763.39057625004,15032.231346804272
283,139.69817397190002,197.0,152.0,14.430869689661812,0.0009441807072787027,160986.132027725,15284.012454834154
284,140.19781201760003,192.0,138.0,14.33527118683145,0.0009444737014338739,146113.12076820372,15178.052247583006
285,140.69745019750002,207.0,156.5,14.81975033527893,0.0009447486977483243,165652.51730221565,15686.446957375778
286,141.19708851160001,161.0,109.0,13.19090595827292,0.0009450059773909379,115343.18576580599,13958.542351966516
287,141.69672695990002,200.0,143.75,14.630874888399532,0.0009452458168895382,152076.8433263521,15478.380995691095
288,142.1963655424,216.0,164.0,15.132745950421556,0.000945468488218653,173458.98043518155,16005.552949663082
289,142.69600425910002,201.0,155.25,14.57523584714841,0.0009456742588854824,164168.57976336248,15412.533131996159
290,143.19564311,205.0,153.75,14.758472143145442,0.000945863392013962,162549.90022674488,15603.175117837302
291,143.69528209510003,219.0,172.75,15.184284639060214,0.0009460361464269948,182604.01640301495,16050.427561788707
292,144.1949212144,178.0,127.5,13.806701271484076,0.0009461927767268874,134750.55309664668,14591.84810017768
293,144.6945604679,198.0,154.25,14.454670525473764,0.0009463335333741538,162997.49988782642,15274.393240547666
294,145.1941998556,213.0,167.0,14.983324063771697,0.0009464586627644481,176447.22011653506,15830.933408129948
295,145.6938393775,190.0,138.5,14.243419533244115,0.0009465684073041355,146318.0039934499,15047.427553397796
296,146.1934790336,188.0,145.25,14.095655359010449,0.000946663005483887,153433.69198815944,14889.834373326388
297,146.69311882390002,223.0,172.25,15.35211711784404,0.0009467426919511223,181939.61407297855,16215.722865739985
298,147.1927587484,174.0,122.75,13.667936932836644,0.000946807697580532,129646.17874746348,14435.810954815457
299,147.69239880710003,178.0,132.0,13.765899897936205,0.0009468582495433899,139408.40676379518,14538.501306372555
300,148.192039,182.0,133.0,13.937359864766353,0.0009468945713752689,140459.14299290036,14719.01971570472
301,148.69167932710002,193.0,147.5,14.295978455495796,0.0009469168830423185,155768.6874544913,15097.395253493327
302,149.19131978840002,190.0,134.25,14.280668751847722,0.0009469254010063672,141774.63172634577,15081.091643196609
303,149.6909603839,191.0,143.75,14.241225368626115,0.0009469203382883198,151807.91264854083,15039.517890564013
304,150.19060111360002,186.0,141.5,14.04012108209897,0.0009469812733787612,149422.1733605546,14826.186617191306
305,150.6902419775,184.0,131.5,14.040121082098972,0.0009471574083953173,138836.47937969308,14823.429514092988
306,151.1898829756,194.0,141.25,14.394009170484782,0.0009473201081636965,149104.8261118427,15194.451217114356
307,151.6895241079,204.0,154.25,14.711814979804497,0.0009474695662715848,162802.06298023238,15527.480252159858
308,152.1891653744,191.0,145.5,14.225856740456795,0.0009476059733596715,153544.8320193042,15012.417756317009
309,152.6888067751,231.0,184.5,15.576424493445215,0.0009477295171732256,194675.797953729,16435.516897167785
310,153.18844831,216.0,161.0,15.157506391224118,0.0009478403826126727,169859.82339791418,15991.623346373195
311,153.6880899791,188.0,148.75,14.064583179035203,0.0009479387517831773,156919.4209226966,14837.016793097837
312,154.18773178240002,205.0,160.5,14.701190427989157,0.0009480248040432296,169299.36781768134,15507.179100472975
313,154.6873737199,193.0,143.75,14.3287298809071,0.0009480987160522244,151619.23285642522,15113.120225043976
314,155.18701579160003,197.0,149.0,14.456832294800959,0.0009481606618170557,157146.36348069567,15247.239077706385
