channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,0.0,-17.0,2.0615528128088303,nan,nan,nan
82,39.273651180399995,113.0,76.5,11.051018052650173,nan,nan,nan
83,39.77326225189999,336.0,296.0,18.601075237738275,nan,nan,nan
84,40.2728734576,400.0,360.25,20.246913345001506,nan,nan,nan
85,40.7724847975,384.0,346.25,19.835259010156634,nan,nan,nan
86,41.2720962716,364.0,326.0,19.32614809008769,nan,nan,nan
87,41.77170787989999,383.0,342.0,19.83053201505194,nan,nan,nan
88,42.27131962239999,394.0,352.0,20.112185361118765,nan,nan,nan
89,42.770931499099994,377.0,337.0,19.672315572906,nan,nan,nan
90,43.270543509999996,392.0,350.5,20.05928712591751,nan,nan,nan
91,43.7701556551,378.0,336.25,19.70881782350225,nan,nan,nan
92,44.2697679344,381.0,341.5,19.770558919767545,nan,nan,nan
93,44.7693803479,340.0,302.25,18.693247443930122,nan,nan,nan
94,45.2689928956,377.0,336.5,19.675492369950998,nan,nan,nan
95,45.76860557749999,329.0,292.75,18.386476008196894,nan,nan,nan
96,46.268218393599994,366.0,325.0,19.397164741270824,nan,nan,nan
97,46.76783134389999,360.0,325.25,19.201236939322424,nan,nan,nan
98,47.2674444284,361.0,326.5,19.225633929730378,nan,nan,nan
99,47.767057647099996,370.0,336.75,19.450257067709927,nan,nan,nan
100,48.266670999999995,348.0,308.25,18.91923624251254,nan,nan,nan
101,48.7662844871,354.0,317.75,19.054199012291228,nan,nan,nan
102,49.265898108399995,422.0,388.5,20.745481435724745,nan,nan,nan
103,49.765511863899995,381.0,346.75,19.737337713075693,nan,nan,nan
104,50.265125753599996,381.0,339.5,19.783199943386307,nan,nan,nan
105,50.7647397775,336.0,296.5,18.59771491339729,nan,nan,nan
106,51.2643539356,371.0,333.5,19.503204864842086,nan,nan,nan
107,51.763968227899994,406.0,366.25,20.394545839513075,nan,nan,nan
108,52.2635826544,336.0,296.5,18.59771491339729,nan,nan,nan
109,52.7631972151,381.0,344.75,19.75,nan,nan,nan
110,53.262811909999996,370.0,329.0,19.5,nan,nan,nan
111,53.76242673909999,393.0,361.0,20.024984394500787,nan,nan,nan
112,54.2620417024,407.0,373.5,20.380750722188818,nan,nan,nan
113,54.761656799899995,435.0,398.75,21.072790512886517,nan,nan,nan
114,55.261272031599994,408.0,369.25,20.43740443402733,nan,nan,nan
115,55.7608873975,465.0,432.75,21.75,nan,nan,nan
116,56.2605028976,436.0,404.75,21.06685785778221,4.252797295995496e-06,95172652.68700187,4953647.303533397
117,56.76011853189999,400.0,362.75,20.23147300618519,2.6400427529619916e-05,13740307.788311884,766331.2642754184
118,57.25973430039999,459.0,420.5,21.647748150789266,4.793718230209117e-05,8771896.465463646,451585.7443261725
119,57.75935020309999,520.0,482.5,23.008150729687078,6.888087145874388e-05,7004847.496579553,334028.1596679244
120,58.25896623999999,550.0,514.5,23.640537218938153,8.92487086946913e-05,5764789.289669617,264883.8012862403
121,58.758582411099994,680.0,638.75,26.27379873562253,0.00010905733441924795,5857010.932840704,240917.30167013296
122,59.258198716399995,776.0,738.75,28.023427698980722,0.00012832283762889788,5756964.33815173,218382.23200785843
123,59.7578151559,787.0,752.0,28.209041103873062,0.00014706077683677098,5113532.079561071,191818.9316732869
124,60.2574317296,906.0,875.5,30.226230330625086,0.00016539393715626238,5293422.570700625,182752.9524378374
125,60.757048437499996,918.0,883.0,30.44256887977754,0.00018336462771527314,4815541.639640084,166022.03630597977
126,61.25666527959999,790.0,749.0,28.28869031963127,0.0002008949808600233,3728316.1420636857,140813.32544261948
127,61.7562822559,555.0,519.75,23.744736258800604,0.00021799686923085188,2384208.5523237535,108922.37279635273
128,62.255899366399994,432.0,396.0,21.0,0.00023468178343481977,1687391.3015493364,89482.87205185874
129,62.75551661109999,445.0,405.5,21.327798761241162,0.00025096084659282384,1615789.8951381494,84984.56652023035
130,63.25513398999999,437.0,400.75,21.120191760493086,0.000266844828243097,1501809.132440501,79147.83996207894
131,63.75475150309999,418.0,382.5,20.660953511394386,0.0002823441576335027,1354729.6434463672,73176.48675491055
132,64.2543691504,435.0,400.25,21.063890903629368,0.0002974689364335226,1345518.6440599877,70810.38832549381
133,64.75398693189999,450.0,417.75,21.402394725824493,0.0003122289508946266,1337960.4895799218,68547.11795463046
134,65.25360484759999,452.0,408.25,21.51598243167158,0.0003266336834866578,1249871.0960918886,65871.90335668629
135,65.7532228975,484.0,445.25,22.219079638904937,0.000340692324035699,1306897.6568821815,65217.43541417956
136,66.2528410816,489.0,453.25,22.314513214497868,0.00035441378038798593,1278872.3945886514,62961.7538857253
137,66.75245939989999,500.0,463.75,22.562413434736985,0.00036780668862289057,1260852.5465818252,61343.12978160671
138,67.25207785239999,474.0,442.25,21.953074955458973,0.00038087942283661493,1161128.623610919,57637.86027599643
139,67.7516964391,550.0,515.25,23.636571240347024,0.000393640104517311,1308936.7523459261,60046.14613475586
140,68.25131516,668.0,627.0,26.043233286210835,0.0004060966115310553,1543967.573716265,64130.63430404723
141,68.7509340151,744.0,699.0,27.481812167322587,0.00041825658673706615,1671222.933876762,65705.62912521165
142,69.2505530044,705.0,665.75,26.735977633144444,0.00043012744624971495,1547797.0676009639,62158.269290313074
143,69.7501721279,580.0,537.0,24.305349205473266,0.0004417163873636401,1215712.1976050173,55024.784909019116
144,70.24979138559999,600.0,552.0,24.73863375370596,0.00045303039615801014,1218461.2879871107,54607.006424967345
145,70.74941077749999,880.0,816.25,29.932215086758948,0.0004640762547942959,1758870.4260721265,64498.48441400336
146,71.2490303036,1398.0,1343.5,37.57159831574909,0.0004748605485219726,2829251.6701623485,79121.3303204332
147,71.7486499639,1648.0,1610.0,40.712405971644564,0.0004853896724053765,3316922.65313671,83875.71529878641
148,72.2482697584,1376.0,1327.0,37.259227045122664,0.0004956698377842695,2677185.293202268,75169.44587888966
149,72.7478896871,954.0,870.5,31.22298832591141,0.0005057070784803386,1721352.2156262326,61741.25230704147
150,73.24750974999999,641.0,563.25,25.698978578924105,0.0005155072567608314,1092613.135146066,49851.82699541919
151,73.74712994709999,699.0,643.25,26.700889498292,0.0005250760690702005,1225060.5919615815,50851.46909394227
152,74.2467502784,1005.0,966.75,31.852197726373607,0.000534419051540217,1808973.6831308464,59601.53859517976
153,74.7463707439,1067.0,1031.0,32.802438933713454,0.0005435415852879113,1896818.9884751586,60349.45590471825
154,75.2459913436,759.0,721.0,27.72183255125822,0.0005524489015111768,1305098.0788046932,50179.90347238906
155,75.7456120775,519.0,484.25,22.971449671276734,0.0005611460863903922,862966.0114266658,40936.66556429546
156,76.2452329456,375.0,341.0,19.58315602756614,0.0005696380858046823,598625.7037541592,34378.24210771051
157,76.7448539479,400.0,364.5,20.220657753891192,0.000577929709870786,630699.5362489588,34988.091819007095
158,77.24447508440001,350.0,310.0,18.973665961010276,0.0005860256373121536,528987.0958919751,32376.853081094345
159,77.74409635509998,375.0,339.75,19.591133198465066,0.0005939304196653252,572036.7045544599,32985.56960511385
160,78.24371776,358.0,319.0,19.176808910765107,0.0006016484853308088,530209.9278528091,31873.77576496512
161,78.74333929909999,380.0,337.0,19.767397400770793,0.0006091841434747463,553198.9031719936,32448.969022763555
162,79.2429609724,392.0,358.5,20.00937280376374,0.0006165415877876105,581469.291125091,32454.214281902867
163,79.74258277989999,382.0,338.5,19.821074642914798,0.0006237249001061471,542707.209448257,31778.552755456123
164,80.24220472159999,366.0,329.75,19.366530406864314,0.0006309466861281841,522627.3586180743,30694.40070397609
165,80.7418267975,367.0,323.0,19.44222209522358,0.000638230203877196,506086.98560143594,30462.710754072246
166,81.2414490076,383.0,344.25,19.81634426426832,0.0006453593639152306,533423.7314099281,30705.906464342
167,81.74107135189999,390.0,337.5,20.077973005261263,0.0006523374806627351,517370.24163799477,30778.50591209824
168,82.24069383039999,390.0,337.25,20.079529376955026,0.0006591677840512779,511629.97974088596,30461.939831988213
169,82.7403164431,413.0,339.0,20.77257807784099,0.0006658534220808266,509121.0599182736,31196.923210104716
170,83.23993919,425.0,368.75,20.953818267800266,0.0006723974632871223,548410.7542543465,31162.845507126363
171,83.7395620711,565.0,520.0,24.005207768315607,0.00067880289912204,766054.4771870674,35364.03247446912
172,84.2391850864,739.0,699.5,27.365580571221216,0.0006850726462508786,1021059.5968589265,39945.51632003089
173,84.73880823590001,730.0,681.25,27.24311839712921,0.0006912095487698852,985591.1296543721,39413.6893010413
174,85.23843151959998,629.0,575.0,25.347583711273153,0.0006972163803470325,824708.1052711348,36355.40475778358
175,85.7380549375,448.0,401.25,21.44032415799724,0.0007030958462891175,570690.329231448,30494.16985060788
176,86.23767848959999,390.0,348.25,20.010934510911778,0.0007088505855382723,491288.30123706977,28230.116359029722
177,86.7373021759,521.0,479.75,23.050216918719006,0.000714483172600413,671464.3792854005,32261.385295928074
178,87.23692599639999,550.0,512.0,23.653752345029744,0.00071999611940839,711114.9438148399,32852.6108786054
179,87.73654995109999,493.0,446.5,22.463859864235268,0.0007253918771223714,615529.362930372,30967.89552338161
180,88.23617404,490.0,451.0,22.355088906108154,0.0007306728378699816,617239.3123504235,30595.209986560487
181,88.7357982631,413.0,374.5,20.55784521782378,0.0007358413364281772,508941.2370034115,27937.877637607216
182,89.2354226204,452.0,413.5,21.485460199865397,0.0007408996518495131,558105.269678258,28999.1500822427
183,89.7350471119,437.0,394.25,21.15862708211476,0.0007458500090346771,528591.5334508898,28368.474660876516
184,90.2346717376,435.0,388.0,21.13646138784825,0.0007506945802531983,516854.6706027014,28155.873165780988
185,90.7342964975,433.0,386.25,21.087614848531356,0.000755435486614674,511294.48754240887,27914.514504780665
186,91.2339213916,415.0,374.25,20.6200751696011,0.0007600747994918892,492385.7497317192,27129.007807370595
187,91.7335464199,444.0,399.5,21.333658851683175,0.0007646145418981438,522485.48531165445,27901.1942392865
188,92.2331715824,468.0,424.75,21.88178466213394,0.0007690566898198358,552299.9872733761,28452.75901216087
189,92.7327968791,438.0,393.75,21.19109482778084,0.0007734031735067209,509113.50442833203,27399.803302716457
190,93.23242230999999,471.0,426.25,21.958768180387533,0.0007776558787206143,548121.6199397334,28237.127476633636
191,93.7320478751,430.0,390.75,20.971707131275696,0.0007818166479447486,499797.49219616834,26824.32919074624
192,94.23167357439999,442.0,398.75,21.279391438666664,0.0007858872815546941,507388.28501100873,27076.90013327403
193,94.7312994079,447.0,408.5,21.368785646358102,0.0007898695389525551,517174.0140045295,27053.56339566559
194,95.2309253756,421.0,371.25,20.819161846721883,0.0007937651396655968,467707.61456770817,26228.365049506625
195,95.7305514775,434.0,398.25,21.046080395170975,0.000797575764410633,499325.6036237335,26387.56257936565
196,96.2301777136,445.0,405.5,21.327798761241162,0.0008013030561253926,506050.73436353524,26616.39513066285
197,96.72980408389999,442.0,392.0,21.319005605327845,0.0008049486209681228,486987.6036665995,26484.92717421788
198,97.22943058839999,452.0,409.0,21.511624764298954,0.0008085140292862934,505866.29939005524,26606.371670864013
199,97.7290572271,448.0,409.75,21.39071060063223,0.0008120008165558062,504617.71915205853,26343.213164936657
200,98.228684,445.0,391.5,21.409694066006644,0.0008154104842915217,480126.2769391039,26256.3389586641
201,98.7283109071,457.0,420.25,21.591375593046404,0.0008187445009302305,513285.890192271,26371.322883408677
202,99.2279379484,422.0,380.5,20.793628831928306,0.0008220043026869067,462892.9541563832,25296.253029284195
203,99.7275651239,453.0,408.75,21.542109924517607,0.0008251912943852409,495339.6900587937,26105.59523724285
204,100.2271924336,456.0,416.0,21.587033144922902,0.0008283938206361587,502176.6092853469,26058.90170492255
205,100.72681987749999,447.0,406.0,21.383404780343096,0.0008316311848585274,488197.18090425694,25712.605743591404
206,101.2264474556,436.0,387.5,21.16896313001655,0.0008348006111630031,464182.69802193134,25358.106890368697
207,101.72607516789999,408.0,360.0,20.493901531919196,0.0008379033369002002,429643.83138968016,24458.551039712776
208,102.2257030144,481.0,435.25,22.1909328330289,0.000840940573265351,517575.21736635355,26388.22948791978
209,102.7253309951,445.0,399.75,21.36147232753398,0.0008439135059509311,473685.98461942765,25312.39537808278
210,103.22495911,444.0,394.75,21.361472327533978,0.0008468232957801553,466153.92132821237,25225.4188494593
211,103.7245873591,434.0,391.5,21.086132883959543,0.000849671079322339,460766.5360485654,24816.818410221673
212,104.22421574239999,454.0,404.75,21.594270073331952,0.0008524579694903253,474803.46772052033,25331.77100361079
213,104.72384425989999,431.0,391.0,21.0,0.0008551850561210126,457210.9828175853,24556.08859122581
214,105.2234729116,463.0,419.5,21.76867014771458,0.0008578534065390207,489011.2888779657,25375.74599783839
215,105.7231016975,433.0,384.5,21.097985685842144,0.0008604640661046633,446851.8967220079,24519.310587080196
216,106.22273061759999,486.0,441.5,22.2963001415033,0.0008630180587460947,511576.7804922516,25835.264877189562
217,106.7223596719,463.0,417.5,21.7801515146245,0.0008655163874767341,482370.99382618314,25164.34330968687
218,107.2219888604,478.0,430.0,22.135943621178658,0.0008679600348978652,495414.51531302254,25503.4134420526
219,107.72161818309999,484.0,440.5,22.24578611782465,0.0008703499636874949,506118.24941508763,25559.587575064405
220,108.22124763999999,479.0,436.0,22.13029597633073,0.0008726871170753539,499606.3210617474,25358.79760720685
221,108.72087723109999,490.0,441.0,22.41093483101497,0.0008749724193048831,504015.8869811576,25613.30430143068
222,109.22050695639999,489.0,444.0,22.36626924634504,0.0008772067760823692,506152.0408938436,25497.146004997187
223,109.72013681589999,484.0,439.0,22.254213084267885,0.000879391075013837,499209.069176751,25306.389519495315
224,110.21976680959999,467.0,420.25,21.878928218722233,0.0008815261860298175,476730.02420121536,24819.37413255944
225,110.7193969375,480.0,431.75,22.182481826883123,0.0008836129617987345,488618.9074468807,25104.296548261536
226,111.21902719959999,507.0,457.25,22.79117153636469,0.0008856522381288553,516286.16776946915,25733.770610139596
227,111.7186575959,435.0,389.5,21.1275885987966,0.0008876448343594966,438801.6297994388,23801.849321910115
228,112.2182881264,450.0,403.0,21.4883689469443,0.0008895915537417361,453016.8910720098,24155.32033387847
229,112.7179187911,506.0,456.75,22.766477549238925,0.0008914931838087072,512342.6721544149,25537.466761074033
230,113.21754959,494.0,447.25,22.487496525847426,0.00089335049673619,500643.3663315852,25172.087112509966
231,113.7171805231,535.0,486.75,23.389367242403118,0.0008951642496935391,543754.9591224623,26128.576124896077
232,114.2168115904,505.0,450.25,22.77471185328148,0.0008969351851852373,501987.21985358757,25391.703023198927
233,114.71644279190001,503.0,454.0,22.699118925632334,0.0008986640313835173,505194.35978877987,25258.737562564325
234,115.21607412759998,529.0,481.75,23.25537572261519,0.0009003515024522008,535068.8022265792,25829.218543287552
235,115.71570559749999,486.0,436.75,22.322914236273004,0.0009019982988620408,484202.6870239145,24748.288621425945
236,116.2153372016,511.0,467.0,22.847319317591726,0.0009036051076978286,516818.6811048525,25284.628343681317
237,116.71496893989999,524.0,480.5,23.127364743956456,0.0009051726029575027,530837.9843027123,25550.226187128945
238,117.2146008124,485.0,438.5,22.28508469806655,0.0009067014458435612,483621.15447167505,24578.194730166488
239,117.71423281909999,498.0,453.75,22.562413434736985,0.0009081922850468667,499618.86647890264,24843.211956565636
240,118.21386496,491.0,443.75,22.423480996491154,0.0009096457570232165,487827.2630569466,24650.78391600616
241,118.7134972351,499.0,454.25,22.587330519563395,0.0009110624862628241,498593.68248530605,24792.2956549518
242,119.2131296444,484.0,436.5,22.268250941643352,0.0009124430855528876,478386.00227378163,24405.084869649796
243,119.7127621879,497.0,446.5,22.574875414938617,0.0009137881562335184,488625.28689406323,24704.71439243475
244,120.2123948656,516.0,468.5,22.975530461776067,0.0009150982884471624,511966.86292026774,25107.172368078
245,120.7120276775,522.0,474.5,23.105735218771983,0.0009163740613817055,517801.648908035,25214.305153872687
246,121.2116606236,506.0,458.5,22.756867095450552,0.0009176160435075485,499664.3239228939,24799.988248312868
247,121.7112937039,490.0,441.75,22.406751214756678,0.0009188247928086781,480777.18783539964,24386.315421750176
248,122.2109269184,496.0,450.5,22.52498612652181,0.0009200008570078889,489673.45689780917,24483.657765036907
249,122.71056026709999,495.0,448.5,22.50833179069475,0.0009211447737866611,486894.1481981132,24435.172875341876
250,123.21019374999999,545.0,499.75,23.586277790274583,0.0009222570709992421,541877.1140009082,25574.51553580332
251,123.70982736709999,526.0,477.25,23.19886850689059,0.0009233382668817745,516874.4945573752,25124.994099113846
252,124.20946111839999,464.0,413.0,21.834605560898048,0.0009243888702560231,446781.66655729373,23620.5846516203
253,124.70909500389999,479.0,429.25,22.16838965734769,0.0009254093807282667,463848.76676114346,23955.224702716863
254,125.20872902359999,499.0,452.5,22.597013076953335,0.0009264002888832464,488449.76132885064,24392.277666702263
255,125.70836317749999,488.0,442.0,22.34949663862701,0.0009273620764734493,476620.7409309072,24100.076125192816
256,126.20799746559999,476.0,430.0,22.079402165819616,0.000928295216603726,463214.71048100846,23784.892748450893
257,126.70763188789999,495.0,447.75,22.51249652970545,0.0009292001739115622,481866.03120741044,24227.822122478537
258,127.20726644439998,473.0,420.75,22.046825168264025,0.0009300774047428735,452381.7026995934,23704.290692191396
259,127.7069011351,516.0,466.75,22.985049488743766,0.0009309273573236983,501381.7633868327,24690.486650669453
260,128.20653596,505.0,458.5,22.72938626536141,0.0009317504719276674,492084.53745284904,24394.284682611797
261,128.7061709191,487.0,438.0,22.343902971504328,0.0009325471810396486,469681.32970140607,23960.077758847834
262,129.2058060124,507.0,460.25,22.77471185328148,0.0009333179095152741,493133.1492814002,24401.88023940278
263,129.7054412399,512.0,459.0,22.918333272731683,0.0009340630747369324,491401.5042605895,24536.173083585767
264,130.2050766016,499.0,451.25,22.603926650031404,0.0009347830867658969,482732.3112586537,24180.93242169692
265,130.70471209750002,526.0,477.75,23.19617425352724,0.0009354783484909589,510701.29070402245,24796.056788428625
266,131.2043477276,476.0,425.0,22.10769096943414,0.0009361492557735992,453987.4356347116,23615.562190630768
267,131.70398349190003,515.0,459.75,22.995923551795,0.0009367961975896971,490768.43093823455,24547.413419227894
268,132.2036193904,526.0,473.25,23.220411279734044,0.0009374195561680037,504843.31896654447,24770.564180093228
269,132.70325542310002,658.0,605.0,25.908492816063227,0.0009380197071253376,644975.7882529864,27620.414176011924
270,133.20289159,1280.0,1225.5,35.96699876275473,0.0009385970195987537,1305672.1621851048,38319.95841850262
271,133.70252789110003,2808.0,2755.5,53.114263620989796,0.000939151856374569,2934030.2969075995,56555.56474756712
272,134.2021643264,3678.0,3629.5,60.74639907023296,0.0009396845740145131,3862466.300254434,64645.52122071417
273,134.7018008959,2596.0,2542.0,51.08326536156435,0.0009401955229788439,2703692.94244895,54332.59796825667
274,135.2014375996,1161.0,1108.25,34.266419421935524,0.0009406850477468468,1178130.7703938838,36427.090559174234
275,135.7010744375,574.0,527.75,24.198398707352517,0.000941153486934461,560748.0685419283,25711.426502994636
276,136.20071140960002,482.0,434.25,22.224704722447946,0.0009416011734092755,461182.51788886555,23603.097946425114
277,136.7003485159,432.0,380.5,21.09206011749445,0.0009420284344029336,403915.62091346475,22390.04614639132
278,137.19998575640003,466.0,412.75,21.893206708931423,0.0009424355916209939,437960.9637726733,23230.454052859994
279,137.6996231311,428.0,381.0,20.97021697551077,0.0009428229613503199,404105.55917552987,22241.945556223014
280,138.19926064,420.0,369.75,20.79813693579307,0.0009431908545641174,392020.34053953463,22050.82548791744
281,138.6988982831,428.0,379.0,20.98213525835729,0.0009435395770245444,401678.9642202163,22237.684321122524
282,139.19853606040002,420.0,366.75,20.816159588166112,0.0009438694293830876,388560.1001398123,22054.06695052253
283,139.69817397190002,438.0,393.0,21.195518394226642,0.0009441807072787027,416233.8808348416,22448.582385585814
284,140.19781201760003,442.0,388.0,21.342445970413046,0.0009444737014338739,410810.80331929744,22597.183953361044
285,140.69745019750002,441.0,390.5,21.298474123748864,0.0009447486977483243,413337.4313515349,22544.062960352083
286,141.19708851160001,397.0,345.0,20.248456731316587,0.0009450059773909379,365077.0558642483,21426.802809459943
287,141.69672695990002,415.0,358.75,20.713823886477357,0.0009452458168895382,379530.9046492439,21913.69008607629
288,142.1963655424,464.0,412.0,21.840329667841555,0.000945468488218653,435762.8045078951,23100.00802775636
289,142.69600425910002,426.0,380.25,20.91500657422799,0.0009456742588854824,402094.0576812791,22116.501932575837
290,143.19564311,406.0,354.75,20.464908990757817,0.000945863392013962,375054.1600353675,21636.220582745347
291,143.69528209510003,448.0,401.75,21.43740889193468,0.0009460361464269948,424666.64885621564,22660.242922957907
292,144.1949212144,462.0,411.5,21.785889929034344,0.0009461927767268874,434900.8047001577,23024.78994227484
293,144.6945604679,422.0,378.25,20.80715021332811,0.0009463335333741538,399700.5143116391,21987.121326177865
294,145.1941998556,417.0,371.0,20.700241544484452,0.0009464586627644481,391987.53690559586,21871.257941707136
295,145.6938393775,398.0,346.5,20.270051800624486,0.0009465684073041355,366059.1219041905,21414.249244124258
296,146.1934790336,466.0,423.25,21.833174299675253,0.000946663005483887,447096.7995455317,23063.301484476222
297,146.69311882390002,420.0,369.25,20.8011417955842,0.0009467426919511223,390021.4948995491,21971.27263028095
298,147.1927587484,423.0,371.75,20.876122724299165,0.000946807697580532,392635.16863030184,22048.95754190203
299,147.69239880710003,414.0,368.0,20.627651344736268,0.0009468582495433899,388653.7400687624,21785.363706429853
300,148.192039,416.0,367.0,20.694202086574876,0.0009468945713752689,387582.7479578529,21854.81120302404
301,148.69167932710002,439.0,393.5,21.22204042970421,0.0009469168830423185,415559.1763616429,22411.724629431683
302,149.19131978840002,454.0,398.25,21.63186307279149,0.0009469254010063672,420571.6728865341,22844.315982865937
303,149.6909603839,419.0,371.75,20.756023222187817,0.0009469203382883198,392588.462797183,21919.503027791117
304,150.19060111360002,426.0,381.5,20.907534527055073,0.0009469812733787612,402859.07517350937,22078.086562850913
305,150.6902419775,404.0,351.5,20.423638265500102,0.0009471574083953173,371110.43727727846,21563.087702710385
306,151.1898829756,466.0,413.25,21.89035175596774,0.0009473201081636965,436230.57975730265,23107.660829031083
307,151.6895241079,414.0,364.25,20.65036319293198,0.0009474695662715848,384445.06606515165,21795.278632741556
308,152.1891653744,459.0,413.5,21.688130394296323,0.0009476059733596715,436362.8043985036,22887.28754780065
309,152.6888067751,414.0,367.5,20.630681035777755,0.0009477295171732256,387768.86584279354,21768.532753218962
310,153.18844831,435.0,380.0,21.18372016431486,0.0009478403826126727,400911.3844174372,22349.459416281712
311,153.6880899791,416.0,376.75,20.635224738296404,0.0009479387517831773,397441.28963109874,21768.521119617984
312,154.18773178240002,457.0,412.5,21.636196523418803,0.0009480248040432296,435115.19766226516,22822.394974416937
313,154.6873737199,447.0,397.75,21.43157717014779,0.0009480987160522244,419523.8251731696,22604.795056981457
314,155.18701579160003,414.0,366.0,20.63976744055029,0.0009481606618170557,386010.5304290914,21768.217425300296
