channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-3.0,3.0,nan,nan,nan
81,38.774040243099996,0.0,-204.0,24.73863375370596,nan,nan,nan
82,39.273651180399995,517.0,79.0,42.790185790669334,nan,nan,nan
83,39.77326225189999,1610.0,1130.0,55.226805085936306,nan,nan,nan
84,40.2728734576,1596.0,1119.0,55.018178813915675,nan,nan,nan
85,40.7724847975,1607.0,1154.0,54.46099521676041,nan,nan,nan
86,41.2720962716,1632.0,1176.0,54.77225575051661,nan,nan,nan
87,41.77170787989999,1540.0,1048.0,54.91812087098393,nan,nan,nan
88,42.27131962239999,1580.0,1076.0,55.60575509783138,nan,nan,nan
89,42.770931499099994,1610.0,1130.0,55.226805085936306,nan,nan,nan
90,43.270543509999996,1522.0,1024.0,54.91812087098393,nan,nan,nan
91,43.7701556551,1615.0,1114.0,55.839054433254866,nan,nan,nan
92,44.2697679344,1478.0,1004.0,53.85164807134504,nan,nan,nan
93,44.7693803479,1627.0,1174.0,54.644304369257,nan,nan,nan
94,45.2689928956,1534.0,1048.0,54.699177324709375,nan,nan,nan
95,45.76860557749999,1551.0,1116.0,53.44155686354955,nan,nan,nan
96,46.268218393599994,1574.0,1082.0,55.226805085936306,nan,nan,nan
97,46.76783134389999,1605.0,1188.0,53.44155686354955,nan,nan,nan
98,47.2674444284,1537.0,1123.0,52.716221412388805,nan,nan,nan
99,47.767057647099996,1522.0,1123.0,52.14403129793476,nan,nan,nan
100,48.266670999999995,1556.0,1079.0,54.653453687758834,nan,nan,nan
101,48.7662844871,1494.0,1059.0,52.905576265645195,nan,nan,nan
102,49.265898108399995,1534.0,1132.0,52.3450093132096,nan,nan,nan
103,49.765511863899995,1525.0,1114.0,52.51666402200353,nan,nan,nan
104,50.265125753599996,1492.0,994.0,54.64430436925701,nan,nan,nan
105,50.7647397775,1436.0,962.0,53.46026561849464,nan,nan,nan
106,51.2643539356,1511.0,1061.0,53.48831648126533,nan,nan,nan
107,51.763968227899994,1595.0,1118.0,55.00909015790027,nan,nan,nan
108,52.2635826544,1502.0,1028.0,54.0740233383831,nan,nan,nan
109,52.7631972151,1522.0,1087.0,53.16954015223378,nan,nan,nan
110,53.262811909999996,1560.0,1068.0,55.09990925582364,nan,nan,nan
111,53.76242673909999,1511.0,1127.0,51.60426338976267,nan,nan,nan
112,54.2620417024,1500.0,1098.0,52.01922721455981,nan,nan,nan
113,54.761656799899995,1510.0,1075.0,53.056573579529235,nan,nan,nan
114,55.261272031599994,1477.0,1012.0,53.59104402789705,nan,nan,nan
115,55.7608873975,1465.0,1078.0,51.24451190127583,nan,nan,nan
116,56.2605028976,1563.0,1188.0,51.84592558726288,4.252797295995496e-06,279345550.0732754,12191017.341946173
117,56.76011853189999,1591.0,1144.0,54.147945482723536,2.6400427529619916e-05,43332631.59153355,2051025.3260850543
118,57.25973430039999,1539.0,1077.0,54.08326913195984,4.793718230209117e-05,22466902.481104273,1128211.2659675567
119,57.75935020309999,1600.0,1150.0,54.31390245600108,6.888087145874388e-05,16695491.44262484,788519.3857997621
120,58.25896623999999,1534.0,1108.0,53.028294334251406,8.92487086946913e-05,12414745.447918242,594163.1549612061
121,58.758582411099994,1543.0,1048.0,55.02726596879042,0.00010905733441924795,9609624.199791871,504571.89570808405
122,59.258198716399995,1544.0,1097.0,53.71219600798314,0.00012832283762889788,8548751.105180979,418570.8249634851
123,59.7578151559,1567.0,1147.0,53.16954015223378,0.00014706077683677098,7799496.403266686,361548.0707765397
124,60.2574317296,1586.0,1220.0,51.807335387954474,0.00016539393715626238,7376328.425191048,313236.0005373563
125,60.757048437499996,1541.0,1121.0,52.92447448959697,0.00018336462771527314,6113501.9003811255,288629.6836474786
126,61.25666527959999,1614.0,1122.0,55.58776843874919,0.0002008949808600233,5585007.625361089,276700.63333976886
127,61.7562822559,1608.0,1185.0,53.637673327615545,0.00021799686923085188,5435857.8826429015,246047.90663674587
128,62.255899366399994,1704.0,1272.0,54.772255750516614,0.00023468178343481977,5420105.392855444,233389.46444357917
129,62.75551661109999,1694.0,1220.0,55.82114294781145,0.00025096084659282384,4861316.084016133,222429.6885576718
130,63.25513398999999,1665.0,1230.0,54.49770637375485,0.000266844828243097,4609420.418968974,204229.95166354568
131,63.75475150309999,1639.0,1213.0,54.00925846556311,0.0002823441576335027,4296175.31372665,191288.74108197386
132,64.2543691504,1694.0,1277.0,54.26785420486054,0.0002974689364335226,4292885.217900324,182432.0040119152
133,64.75398693189999,1603.0,1216.0,52.57375771237966,0.0003122289508946266,3894577.990016002,168382.07207160187
134,65.25360484759999,1696.0,1171.0,57.19265687131522,0.0003266336834866578,3585055.856763262,175097.24123002583
135,65.7532228975,1674.0,1209.0,55.39855593785816,0.000340692324035699,3548656.4113881136,162605.82358190522
136,66.2528410816,1691.0,1262.0,54.57105459856901,0.00035441378038798593,3560809.623763658,153975.5438934363
137,66.75245939989999,1690.0,1255.0,54.72659317004851,0.00036780668862289057,3412118.4818548583,148791.72908723057
138,67.25207785239999,1682.0,1301.0,53.15072906367324,0.00038087942283661493,3415779.173132404,139547.38921790794
139,67.7516964391,1748.0,1331.0,54.76312628037227,0.000393640104517311,3381261.1690876815,139119.78391410058
140,68.25131516,1741.0,1249.0,56.71860364994893,0.0004060966115310553,3075622.806334314,139667.7589505361
141,68.7509340151,1708.0,1168.0,57.688820407423826,0.00041825658673706615,2792544.1870787665,137926.86651385474
142,69.2505530044,1808.0,1337.0,56.753854494650845,0.00043012744624971495,3108381.043007869,131946.60091907225
143,69.7501721279,1798.0,1282.0,57.84461945591828,0.0004417163873636401,2902314.7808745475,130954.20752026135
144,70.24979138559999,1813.0,1237.0,59.50630218724736,0.00045303039615801014,2730501.11094213,131351.67682323122
145,70.74941077749999,1885.0,1120.0,64.65291950097846,0.0004640762547942959,2413396.4804910035,139315.29319386568
146,71.2490303036,2169.0,1515.0,64.27285585688566,0.0004748605485219726,3190410.331444703,135351.01211700606
147,71.7486499639,2750.0,2294.0,64.17164482853778,0.0004853896724053765,4726099.730618393,132206.44870858395
148,72.2482697584,3208.0,2620.0,70.51241025521678,0.0004956698377842695,5285776.53970606,142256.81064318848
149,72.7478896871,3035.0,2033.0,77.72387020729218,0.0005057070784803386,4020113.7901988868,153693.4591480392
150,73.24750974999999,2682.0,1749.0,74.03377607551839,0.0005155072567608314,3392774.741891646,143613.4508381251
151,73.74712994709999,3230.0,2561.0,72.3671196055225,0.0005250760690702005,4877388.536360062,137822.16305090705
152,74.2467502784,4150.0,3691.0,74.34379597518544,0.000534419051540217,6906565.155868584,139111.42531487913
153,74.7463707439,4427.0,3995.0,75.65051222562872,0.0005435415852879113,7349943.607137011,139180.72558433044
154,75.2459913436,3407.0,2951.0,69.10137480542626,0.0005524489015111768,5341670.500073023,125081.92996022863
155,75.7456120775,2287.0,1870.0,59.4810894318522,0.0005611460863903922,3332465.547481394,105999.29479053855
156,76.2452329456,2145.0,1737.0,58.0430874437258,0.0005696380858046823,3049304.5378914205,101894.67468933886
157,76.7448539479,2059.0,1633.0,57.766772456144714,0.000577929709870786,2825603.1349644708,99954.66830916212
158,77.24447508440001,2057.0,1577.0,59.13543776789008,0.0005860256373121536,2691008.5491020796,100909.30157786064
159,77.74409635509998,1774.0,1351.0,55.163393659201205,0.0005939304196653252,2274677.2269406193,92878.54575673243
160,78.24371776,1766.0,1298.0,56.302753041036986,0.0006016484853308088,2157405.9133321196,93580.81074546315
161,78.74333929909999,1784.0,1268.0,57.723478758647246,0.0006091841434747463,2081472.4309260766,94755.38616188582
162,79.2429609724,1769.0,1367.0,54.543560573178574,0.0006165415877876105,2217206.474108785,88466.9609537646
163,79.74258277989999,1852.0,1330.0,58.463663928973865,0.0006237249001061471,2132350.335498322,93733.0927769989
164,80.24220472159999,1798.0,1363.0,55.70457790882182,0.0006309466861281841,2160245.9129535565,88287.29769650426
165,80.7418267975,1853.0,1325.0,58.625932828399414,0.000638230203877196,2076053.4239068192,91857.03288915457
166,81.2414490076,1761.0,1296.0,56.178287620752556,0.0006453593639152306,2008183.4594256117,87049.62035405083
167,81.74107135189999,1832.0,1202.0,61.00819617067857,0.0006523374806627351,1842604.5346633177,93522.44502139899
168,82.24069383039999,1882.0,1249.0,61.48983655857283,0.0006591677840512779,1894813.4757490484,93284.04398141737
169,82.7403164431,1946.0,1058.0,67.89698078707183,0.0006658534220808266,1588938.2931962637,101969.86083647393
170,83.23993919,2113.0,1438.0,64.32728814430156,0.0006723974632871223,2138616.0396413566,95668.5467399406
171,83.7395620711,2657.0,2117.0,65.39877674696982,0.00067880289912204,3118725.631163503,96344.2802491802
172,84.2391850864,3302.0,2828.0,68.73136110975832,0.0006850726462508786,4128029.363712715,100327.11346146552
173,84.73880823590001,3101.0,2516.0,69.68500556073738,0.0006912095487698852,3639996.0105840736,100816.03427607832
174,85.23843151959998,2602.0,1954.0,67.42403132415029,0.0006972163803470325,2802573.2829561695,96704.600214055
175,85.7380549375,2209.0,1648.0,62.385895841928885,0.0007030958462891175,2343919.4082826823,88730.28644842173
176,86.23767848959999,2137.0,1636.0,60.332412515993425,0.0007088505855382723,2307961.696550886,85113.01781627146
177,86.7373021759,2342.0,1847.0,61.862751312886175,0.000714483172600413,2585085.374757967,86583.9164381328
178,87.23692599639999,2443.0,1987.0,61.73329733620261,0.00071999611940839,2759737.0964064198,85741.15286472368
179,87.73654995109999,2220.0,1662.0,62.40192304729078,0.0007253918771223714,2291175.3666075664,86025.1196840515
180,88.23617404,1953.0,1485.0,57.9396237474839,0.0007306728378699816,2032373.3455440777,79296.26057591848
181,88.7357982631,1965.0,1503.0,57.88782255362521,0.0007358413364281772,2042559.8910978038,78668.89190354072
182,89.2354226204,1934.0,1472.0,57.619441163551734,0.0007408996518495131,1986773.7774278012,77769.56166697596
183,89.7350471119,1946.0,1433.0,59.033888572581766,0.0007458500090346771,1921297.8248195944,79149.81277400116
184,90.2346717376,1926.0,1362.0,60.149812967290266,0.0007506945802531983,1814319.7457754621,80125.54579387348
185,90.7342964975,1897.0,1336.0,59.833101206606365,0.000755435486614674,1768516.3374929663,79203.45584337835
186,91.2339213916,1979.0,1490.0,58.70264048575669,0.0007600747994918892,1960333.3790254153,77232.71515513929
187,91.7335464199,2083.0,1549.0,60.70420084310475,0.0007646145418981438,2025857.3635738492,79391.89946925089
188,92.2331715824,2182.0,1663.0,61.147362984841784,0.0007690566898198358,2162389.355704825,79509.56515203914
189,92.7327968791,2154.0,1623.0,61.212743771211564,0.0007734031735067209,2098517.378253163,79147.26221469225
190,93.23242230999999,2041.0,1504.0,60.43177971895251,0.0007776558787206143,1934017.3991539215,77710.1818073745
191,93.7320478751,2035.0,1564.0,58.71967302361279,0.0007818166479447486,2000469.0410615671,75106.70587275924
192,94.23167357439999,1943.0,1424.0,59.16079783099616,0.0007858872815546941,1811964.6842775585,75278.9862102875
193,94.7312994079,1963.0,1501.0,57.87054518492115,0.0007898695389525551,1900313.8189003642,73265.95384557202
194,95.2309253756,2003.0,1406.0,61.59545437773797,0.0007937651396655968,1771304.7975278052,77599.0923507769
195,95.7305514775,1966.0,1537.0,57.0350769263968,0.000797575764410633,1927089.6491391798,71510.54416572292
196,96.2301777136,1897.0,1423.0,57.61076288333631,0.0008013030561253926,1775857.447593861,71896.34738435471
197,96.72980408389999,1989.0,1389.0,61.554853586049575,0.0008049486209681228,1725575.9731961905,76470.53735183334
198,97.22943058839999,1998.0,1482.0,59.54829972383762,0.0008085140292862934,1832992.3122153103,73651.5354920968
199,97.7290572271,2001.0,1542.0,58.12056434688156,0.0008120008165558062,1899012.8686576553,71576.97770971037
200,98.228684,1963.0,1321.0,62.36184731067546,0.0008154104842915217,1620042.942111255,76479.08447591182
201,98.7283109071,1974.0,1533.0,57.41950887982237,0.0008187445009302305,1872378.987899468,70131.16889894736
202,99.2279379484,2085.0,1587.0,59.824744044584094,0.0008220043026869067,1930646.8285050725,72779.1130156295
203,99.7275651239,2009.0,1478.0,60.01666435249463,0.0008251912943852409,1791099.8456437849,72730.60775223815
204,100.2271924336,2026.0,1546.0,58.872744118140105,0.0008283938206361587,1866262.1104691017,71068.54572252752
205,100.72681987749999,2074.0,1582.0,59.58187643906493,0.0008316311848585274,1902285.5669717598,71644.59140526419
206,101.2264474556,1946.0,1364.0,60.76183012385325,0.0008348006111630031,1633923.0970371983,72786.039338427
207,101.72607516789999,1904.0,1328.0,60.26607669327745,0.0008379033369002002,1584908.3557930423,71924.85581478897
208,102.2257030144,2012.0,1463.0,60.489668539346454,0.000840940573265351,1739718.6513658247,71930.96689872698
209,102.7253309951,2140.0,1597.0,61.39218191268331,0.0008439135059509311,1892374.027360165,72747.00722262517
210,103.22495911,1962.0,1371.0,61.11464636239009,0.0008468232957801553,1618991.8331627084,72169.30222271086
211,103.7245873591,2062.0,1552.0,59.93329625508679,0.000849671079322339,1826589.1799422055,70537.05570735324
212,104.22421574239999,2084.0,1493.0,62.104750220896946,0.0008524579694903253,1751405.9970518516,72853.73876911333
213,104.72384425989999,2104.0,1624.0,59.531504264548865,0.0008551850561210126,1899004.184388129,69612.42346139043
214,105.2234729116,2119.0,1597.0,60.70420084310476,0.0008578534065390207,1861623.428696332,70762.90701929333
215,105.7231016975,2011.0,1429.0,61.29437168288782,0.0008604640661046633,1660731.7566079306,71234.08646263239
216,106.22273061759999,2018.0,1484.0,60.166435825965294,0.0008630180587460947,1719546.8680645558,69716.31151424913
217,106.7223596719,2031.0,1485.0,60.572270883631234,0.0008655163874767341,1715738.7445075016,69983.9676753197
218,107.2219888604,2067.0,1491.0,61.603571325045756,0.0008679600348978652,1717821.0286784107,70975.12425476455
219,107.72161818309999,2065.0,1543.0,60.25777958073132,0.0008703499636874949,1772850.0768387746,69233.96575491475
220,108.22124763999999,2069.0,1553.0,60.14149981501958,0.0008726871170753539,1779561.047268105,68915.30611403141
221,108.72087723109999,2077.0,1489.0,61.97580172938467,0.0008749724193048831,1701767.9267912554,70831.72036282126
222,109.22050695639999,2083.0,1543.0,60.852280154485584,0.0008772067760823692,1758992.340313515,69370.50854332616
223,109.72013681589999,2060.0,1520.0,60.663003552412405,0.000879391075013837,1728468.758880778,68982.96477645954
224,110.21976680959999,2182.0,1621.0,62.16912416947821,0.0008815261860298175,1838856.3217850567,70524.42134416112
225,110.7193969375,2021.0,1442.0,61.30252849597641,0.0008836129617987345,1631936.22359792,69377.12680355592
226,111.21902719959999,2085.0,1488.0,62.25752966509352,0.0008856522381288553,1680117.6985040351,70295.68377383308
227,111.7186575959,2111.0,1565.0,61.22907805936653,0.0008876448343594966,1763092.5561902998,68979.25351365107
228,112.2182881264,2167.0,1603.0,62.120849961989414,0.0008895915537417361,1801950.5617578952,69830.7551377946
229,112.7179187911,2120.0,1529.0,62.39390995922599,0.0008914931838087072,1715100.0453729618,69988.09535779267
230,113.21754959,2165.0,1604.0,62.03224967708329,0.00089335049673619,1795487.8917738684,69437.75136826465
231,113.7171805231,2206.0,1627.0,62.7933117457584,0.0008951642496935391,1817543.5408161194,70147.25148737317
232,114.2168115904,2145.0,1488.0,64.15605972938177,0.0008969351851852373,1658982.749899252,71528.0889734882
233,114.71644279190001,2144.0,1556.0,62.51399843235114,0.0008986640313835173,1731459.083328946,69563.25862526085
234,115.21607412759998,2152.0,1585.0,62.07253821135398,0.0009003515024522008,1760423.563111838,68942.56081351891
235,115.71570559749999,2096.0,1505.0,62.20128616033595,0.0009019982988620408,1668517.5591779994,68959.42735015017
236,116.2153372016,2087.0,1559.0,60.58877783880444,0.0009036051076978286,1725311.1859581694,67052.27463041933
237,116.71496893989999,2192.0,1670.0,61.30252849597641,0.0009051726029575027,1844951.9953913204,67724.68399472153
238,117.2146008124,2113.0,1555.0,61.538605769061746,0.0009067014458435612,1715007.7427672856,67870.85876080029
239,117.71423281909999,2140.0,1609.0,61.09828148156051,0.0009081922850468667,1771651.2532552162,67274.6096696996
240,118.21386496,2101.0,1534.0,61.66036003787198,0.0009096457570232165,1686370.752742211,67785.02462283046
241,118.7134972351,2116.0,1579.0,61.04916051838878,0.0009110624862628241,1733141.2760468866,67008.75235112828
242,119.2131296444,2213.0,1643.0,62.63385665915839,0.0009124430855528876,1800660.2559812674,68644.12438525511
243,119.7127621879,2119.0,1513.0,62.74551776820397,0.0009137881562335184,1655744.813148304,68665.27798612588
244,120.2123948656,2101.0,1531.0,61.73329733620261,0.0009150982884471624,1673044.326853639,67460.83794010624
245,120.7120276775,2241.0,1671.0,62.85698051927089,0.0009163740613817055,1823491.1598004776,68593.14680349569
246,121.2116606236,2195.0,1625.0,62.48999919987198,0.0009176160435075485,1770893.1872948802,68100.3777582251
247,121.7112937039,2214.0,1635.0,62.85698051927089,0.0009188247928086781,1779446.977047829,68410.19203141949
248,122.2109269184,2183.0,1637.0,61.81423784210236,0.0009200008570078889,1779346.1685720612,67189.32636991261
249,122.71056026709999,2193.0,1635.0,62.185207244167,0.0009211447737866611,1774965.2894178708,67508.61429581232
250,123.21019374999999,2203.0,1660.0,61.90315016216864,0.0009222570709992421,1799931.984475253,67121.36139557938
251,123.70982736709999,2119.0,1534.0,62.24146527838174,0.0009233382668817745,1661362.9641718462,67409.16900214559
252,124.20946111839999,2268.0,1656.0,64.06246951218786,0.0009243888702560231,1791453.8494403837,69302.51063542643
253,124.70909500389999,2249.0,1652.0,63.56099432828282,0.0009254093807282667,1785155.882794197,68684.19064248345
254,125.20872902359999,2162.0,1604.0,61.93545026880809,0.0009264002888832464,1731432.9661248098,66856.03514164466
255,125.70836317749999,2152.0,1600.0,61.70899448216605,0.0009273620764734493,1725323.9490711573,66542.5037832381
256,126.20799746559999,2120.0,1568.0,61.44916598294886,0.000928295216603726,1689117.827986561,66195.71541881649
257,126.70763188789999,2240.0,1673.0,62.77738446287803,0.0009292001739115622,1800473.1886320438,67560.66800828317
258,127.20726644439998,2218.0,1591.0,64.02343321003646,0.0009300774047428735,1710610.3125253788,68836.67196251928
259,127.7069011351,2228.0,1637.0,63.25345840347388,0.0009309273573236983,1758461.588996776,67946.71776036295
260,128.20653596,2226.0,1668.0,62.44997998398397,0.0009317504719276674,1790178.8625329384,67024.36099096714
261,128.7061709191,2292.0,1704.0,63.686733312362634,0.0009325471810396486,1827253.3922630043,68293.30955819479
262,129.2058060124,2329.0,1768.0,63.340350488452465,0.0009333179095152741,1894317.0188582628,67865.78275493371
263,129.7054412399,2236.0,1600.0,64.37390775772433,0.0009340630747369324,1712946.4200804862,68918.15927511583
264,130.2050766016,2263.0,1690.0,63.103090257134,0.0009347830867658969,1807906.0521376724,67505.59691388306
265,130.70471209750002,2158.0,1579.0,62.4099351065197,0.0009354783484909589,1687906.5160055498,66714.46240011281
266,131.2043477276,2290.0,1678.0,64.2339474110069,0.0009361492557735992,1792449.2164589318,68615.07074310104
267,131.70398349190003,2102.0,1439.0,63.96092557178954,0.0009367961975896971,1536086.5081459912,68276.24379385395
268,132.2036193904,2195.0,1562.0,63.984373092185564,0.0009374195561680037,1666276.311095071,68255.8547783468
269,132.70325542310002,2313.0,1677.0,64.96922348312314,0.0009380197071253376,1787808.9204962945,69262.1093028294
270,133.20289159,2133.0,1479.0,63.99218702310463,0.0009385970195987537,1575756.122294386,68178.55340139585
271,133.70252789110003,2297.0,1667.0,64.70703207534712,0.000939151856374569,1775005.808363262,68899.43477845773
272,134.2021643264,2185.0,1603.0,62.69768735766894,0.0009396845740145131,1705891.577161553,66722.05662567426
273,134.7018008959,2202.0,1554.0,64.389440128021,0.0009401955229788439,1652847.6918039608,68485.15926135704
274,135.2014375996,2243.0,1610.0,64.35837163881635,0.0009406850477468468,1711518.6468162898,68416.4926326502
275,135.7010744375,2213.0,1658.0,62.27358990776106,0.000941153486934461,1761668.0201658309,66167.30509132949
276,136.20071140960002,2207.0,1634.0,62.65780079128216,0.0009416011734092755,1735341.9325973664,66543.88562879093
277,136.7003485159,2213.0,1595.0,63.773035054010094,0.0009420284344029336,1693154.836680621,67697.56912319748
278,137.19998575640003,2177.0,1538.0,63.984373092185564,0.0009424355916209939,1631941.7620408759,67892.56863923414
279,137.6996231311,2183.0,1619.0,62.249497989943656,0.0009428229613503199,1717183.465367934,66024.58843470394
280,138.19926064,2235.0,1632.0,63.592452382338585,0.0009431908545641174,1730296.6754848426,67422.67704846116
281,138.6988982831,2166.0,1578.0,62.68971207462992,0.0009435395770245444,1672425.8721358874,66440.99897994968
282,139.19853606040002,2218.0,1579.0,64.3039656630911,0.0009438694293830876,1672900.8810382101,68128.03091325898
283,139.69817397190002,2132.0,1592.0,61.25357132445422,0.0009441807072787027,1686117.909132488,64874.83895005432
284,140.19781201760003,2205.0,1557.0,64.41273166075166,0.0009444737014338739,1648537.1669282115,68199.6031895457
285,140.69745019750002,2197.0,1591.0,63.36402764976355,0.0009447486977483243,1684045.7190276363,67069.71684722381
286,141.19708851160001,2250.0,1626.0,64.20280367709809,0.0009450059773909379,1720624.0372036747,67939.04505700088
287,141.69672695990002,2157.0,1482.0,64.66838485689897,0.0009452458168895382,1567846.1343280266,68414.35709252776
288,142.1963655424,2195.0,1571.0,63.773035054010094,0.000945468488218653,1661610.1113638426,67451.25390076636
289,142.69600425910002,2188.0,1639.0,61.927376821564145,0.0009456742588854824,1733154.925810957,65484.892117660274
290,143.19564311,2237.0,1622.0,63.89053137985315,0.000945863392013962,1714835.3701969443,67547.31382913068
291,143.69528209510003,2281.0,1726.0,62.81719509815764,0.0009460361464269948,1824454.6009354778,66400.41750561718
292,144.1949212144,2227.0,1621.0,63.60031446463139,0.0009461927767268874,1713181.541722857,67217.07883317441
293,144.6945604679,2134.0,1609.0,60.90155991434045,0.0009463335333741538,1700246.2062853335,64355.280423378674
294,145.1941998556,2141.0,1589.0,61.61980201201558,0.0009464586627644481,1678890.0165579293,65105.645324260026
295,145.6938393775,2209.0,1591.0,63.74166612193315,0.0009465684073041355,1680808.2624807132,67339.73543810949
296,146.1934790336,2201.0,1688.0,61.155539405682624,0.000946663005483887,1783105.487614548,64601.17174899314
297,146.69311882390002,2239.0,1630.0,63.76519426771944,0.0009467426919511223,1721692.7195294923,67352.19063197316
298,147.1927587484,2177.0,1562.0,63.419239982831705,0.000946807697580532,1649754.225690737,66982.1761535029
299,147.69239880710003,2153.0,1601.0,61.7170964968379,0.0009468582495433899,1690854.9941578493,65180.924944784674
300,148.192039,2099.0,1511.0,62.15303693304133,0.0009468945713752689,1595742.5944531763,65638.8143009103
301,148.69167932710002,2171.0,1625.0,61.71709649683789,0.0009469168830423185,1716095.7092443956,65176.88891399743
302,149.19131978840002,2218.0,1549.0,65.0,0.0009469254010063672,1635820.5180194385,68643.21089171304
303,149.6909603839,2150.0,1583.0,62.056425936400814,0.0009469203382883198,1671735.1354618445,65535.001654495856
