channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
36,16.2916869616,0.0,0.0,0.0,nan,nan,nan
37,16.7912918599,0.0,0.0,0.0,nan,nan,nan
38,17.2908968924,0.0,0.0,0.0,nan,nan,nan
39,17.790502059100003,0.0,0.0,0.0,nan,nan,nan
40,18.29010736,0.0,0.0,0.0,nan,nan,nan
41,18.7897127951,0.0,0.0,0.0,nan,nan,nan
42,19.2893183644,0.0,0.0,0.0,nan,nan,nan
43,19.788924067900002,0.0,0.0,0.0,nan,nan,nan
44,20.2885299056,0.0,0.0,0.0,nan,nan,nan
45,20.7881358775,0.0,0.0,0.0,nan,nan,nan
46,21.2877419836,0.0,0.0,0.0,nan,nan,nan
47,21.7873482239,0.0,0.0,0.0,nan,nan,nan
48,22.2869545984,0.0,0.0,0.0,nan,nan,nan
49,22.7865611071,0.0,0.0,0.0,nan,nan,nan
50,23.28616775,0.0,0.0,0.0,nan,nan,nan
51,23.7857745271,0.0,0.0,0.0,nan,nan,nan
52,24.285381438399998,0.0,0.0,0.0,nan,nan,nan
53,24.7849884839,0.0,0.0,0.0,nan,nan,nan
54,25.2845956636,0.0,0.0,0.0,nan,nan,nan
55,25.784202977499998,0.0,0.0,0.0,nan,nan,nan
56,26.2838104256,0.0,0.0,0.0,nan,nan,nan
57,26.7834180079,0.0,0.0,0.0,nan,nan,nan
58,27.2830257244,0.0,0.0,0.0,nan,nan,nan
59,27.7826335751,0.0,0.0,0.0,nan,nan,nan
60,28.28224156,0.0,0.0,0.0,nan,nan,nan
61,28.781849679100002,0.0,0.0,0.0,nan,nan,nan
62,29.281457932400002,0.0,0.0,0.0,nan,nan,nan
63,29.7810663199,0.0,0.0,0.0,nan,nan,nan
64,30.2806748416,0.0,0.0,0.0,nan,nan,nan
65,30.780283497499997,0.0,0.0,0.0,nan,nan,nan
66,31.2798922876,0.0,0.0,0.0,nan,nan,nan
67,31.779501211899998,0.0,0.0,0.0,nan,nan,nan
68,32.2791102704,0.0,0.0,0.0,nan,nan,nan
69,32.778719463099996,0.0,0.0,0.0,nan,nan,nan
70,33.278328789999996,0.0,0.0,0.0,nan,nan,nan
71,33.7779382511,0.0,0.0,0.0,nan,nan,nan
72,34.27754784639999,0.0,0.0,0.0,nan,nan,nan
73,34.77715757589999,0.0,0.0,0.0,nan,nan,nan
74,35.27676743959999,0.0,0.0,0.0,nan,nan,nan
75,35.776377437499995,0.0,0.0,0.0,nan,nan,nan
76,36.2759875696,0.0,0.0,0.0,nan,nan,nan
77,36.7755978359,0.0,0.0,0.0,nan,nan,nan
78,37.2752082364,0.0,0.0,0.0,nan,nan,nan
79,37.7748187711,0.0,0.0,0.0,nan,nan,nan
80,38.27442943999999,0.0,-0.25,0.25,nan,nan,nan
81,38.774040243099996,0.0,-17.0,2.0615528128088303,nan,nan,nan
82,39.273651180399995,105.0,68.5,10.682930309610748,nan,nan,nan
83,39.77326225189999,342.0,302.0,18.76166303929372,nan,nan,nan
84,40.2728734576,344.0,304.25,18.81322673014919,nan,nan,nan
85,40.7724847975,374.0,336.25,19.581560203415865,nan,nan,nan
86,41.2720962716,328.0,290.0,18.371173070873837,nan,nan,nan
87,41.77170787989999,324.0,283.0,18.282505298782223,nan,nan,nan
88,42.27131962239999,332.0,290.0,18.506755523321747,nan,nan,nan
89,42.770931499099994,355.0,315.0,19.104973174542803,nan,nan,nan
90,43.270543509999996,337.0,295.5,18.637998819615802,nan,nan,nan
91,43.7701556551,363.0,321.25,19.324531042175384,nan,nan,nan
92,44.2697679344,335.0,295.5,18.570810429273138,nan,nan,nan
93,44.7693803479,312.0,274.25,17.928678144247,nan,nan,nan
94,45.2689928956,329.0,288.5,18.415346860702897,nan,nan,nan
95,45.76860557749999,351.0,314.75,18.975312909145924,nan,nan,nan
96,46.268218393599994,340.0,299.0,18.714967272212903,nan,nan,nan
97,46.76783134389999,325.0,290.25,18.267115262131565,nan,nan,nan
98,47.2674444284,330.0,295.5,18.401766219577947,nan,nan,nan
99,47.767057647099996,326.0,292.75,18.284214503226547,nan,nan,nan
100,48.266670999999995,358.0,318.25,19.181697005218282,nan,nan,nan
101,48.7662844871,339.0,302.75,18.656433206805634,nan,nan,nan
102,49.265898108399995,351.0,317.5,18.957188610128874,nan,nan,nan
103,49.765511863899995,367.0,332.75,19.379434976283495,nan,nan,nan
104,50.265125753599996,350.0,308.5,18.98354550656963,nan,nan,nan
105,50.7647397775,362.0,322.5,19.28406077567689,nan,nan,nan
106,51.2643539356,381.0,343.5,19.757909808479237,nan,nan,nan
107,51.763968227899994,360.0,320.25,19.233759382918358,nan,nan,nan
108,52.2635826544,347.0,307.5,18.89113548731256,nan,nan,nan
109,52.7631972151,383.0,346.75,19.800568173666125,nan,nan,nan
110,53.262811909999996,366.0,325.0,19.397164741270824,nan,nan,nan
111,53.76242673909999,394.0,362.0,20.049937655763422,nan,nan,nan
112,54.2620417024,359.0,325.5,19.167028982082744,nan,nan,nan
113,54.761656799899995,391.0,354.75,20.001562438969614,nan,nan,nan
114,55.261272031599994,373.0,334.25,19.562400159489634,nan,nan,nan
115,55.7608873975,377.0,344.75,19.623009453190406,nan,nan,nan
116,56.2605028976,382.0,350.75,19.743669871632274,4.252797295995496e-06,82475127.68367116,4642513.73801033
117,56.76011853189999,432.0,394.75,21.00743915854572,2.6400427529619916e-05,14952409.371291842,795723.4455758891
118,57.25973430039999,403.0,364.5,20.313173065771878,4.793718230209117e-05,7603700.978980972,423745.6623495735
119,57.75935020309999,489.0,451.5,22.324314099205825,6.888087145874388e-05,6554795.11856097,324100.3434832695
120,58.25896623999999,498.0,462.5,22.513884604838854,8.92487086946913e-05,5182147.80655432,252260.05993942215
121,58.758582411099994,620.0,578.75,25.106025173252736,0.00010905733441924795,5306841.6084251385,230209.4151388105
122,59.258198716399995,781.0,743.75,28.112497220986967,0.00012832283762889788,5795928.5637906585,219076.336998459
123,59.7578151559,797.0,762.0,28.385735854474515,0.00014706077683677098,5181531.176363744,193020.44001835413
124,60.2574317296,886.0,855.5,29.893561179625287,0.00016539393715626238,5172499.153894214,180741.57791758823
125,60.757048437499996,894.0,859.0,30.045798375147232,0.00018336462771527314,4684654.890657794,163858.20291251628
126,61.25666527959999,727.0,686.0,27.15234796477093,0.0002008949808600233,3414719.457217207,135156.92551666958
127,61.7562822559,500.0,464.75,22.55687256691406,0.00021799686923085188,2131911.3510196526,103473.37852373942
128,62.255899366399994,427.0,391.0,20.8806130178211,0.00023468178343481977,1666085.8558227033,88974.15347800293
129,62.75551661109999,389.0,349.5,19.971855196751253,0.00025096084659282384,1392647.5175111792,79581.55811115415
130,63.25513398999999,393.0,356.75,20.051496203525563,0.000266844828243097,1336919.2963147815,75142.90734260941
131,63.75475150309999,411.0,375.5,20.49085161724617,0.0002823441576335027,1329937.2055270874,72574.02380482176
132,64.2543691504,374.0,339.25,19.562400159489634,0.0002974689364335226,1140455.2154837,65762.83357190601
133,64.75398693189999,444.0,411.75,21.261761451018113,0.0003122289508946266,1318743.821866027,68096.70080271862
134,65.25360484759999,431.0,387.25,21.022309578160055,0.0003266336834866578,1185578.8902916936,64360.50732354664
135,65.7532228975,399.0,360.25,20.21602087454403,0.000340692324035699,1057405.6842039437,59338.057972875606
136,66.2528410816,426.0,390.25,20.855155237974138,0.00035441378038798593,1101114.0694720822,58844.086748386195
137,66.75245939989999,436.0,399.75,21.09650444978978,0.00036780668862289057,1086848.0981047647,57357.58783718006
138,67.25207785239999,454.0,422.25,21.492731329451825,0.00038087942283661493,1108618.5671446256,56429.22678621974
139,67.7516964391,516.0,481.25,22.90605815062906,0.000393640104517311,1222563.4392362484,58190.35684566975
140,68.25131516,627.0,586.0,25.24381112272868,0.0004060966115310553,1443006.3767108952,62162.082632394035
141,68.7509340151,767.0,722.0,27.897132469126642,0.00041825658673706615,1726213.1019442375,66698.60882947425
142,69.2505530044,731.0,691.75,27.21787096743608,0.00043012744624971495,1608244.26813814,63278.61940629211
143,69.7501721279,601.0,558.0,24.733580412063272,0.0004417163873636401,1263254.0153884536,55994.255861061174
144,70.24979138559999,524.0,476.0,23.15167380558045,0.00045303039615801014,1050702.1251483054,51104.018630806175
145,70.74941077749999,838.0,774.25,29.222209019853373,0.0004640762547942959,1668368.058053714,62968.550357755885
146,71.2490303036,1291.0,1236.5,36.119593020963016,0.0004748605485219726,2603922.35962467,76063.57936743129
147,71.7486499639,1611.0,1573.0,40.25543441574069,0.0004853896724053765,3240695.238126736,82934.26231393132
148,72.2482697584,1345.0,1296.0,36.840874039577294,0.0004956698377842695,2614643.662388952,74325.43042010065
149,72.7478896871,932.0,848.5,30.868673440885015,0.0005057070784803386,1677848.7707741049,61040.61966790357
150,73.24750974999999,623.0,545.25,25.34635082215978,0.0005155072567608314,1057696.070907044,49167.78666011907
151,73.74712994709999,647.0,591.25,25.708704751503916,0.0005250760690702005,1126027.322187773,48961.86717674762
152,74.2467502784,869.0,830.75,29.640554988056483,0.000534419051540217,1554491.7375339547,55463.13310244315
153,74.7463707439,961.0,925.0,31.144823004794873,0.0005435415852879113,1701801.7112895458,57299.79793229181
154,75.2459913436,718.0,680.0,26.972207918522354,0.0005524489015111768,1230883.07016254,48822.991311489954
155,75.7456120775,440.0,405.25,21.182244923520265,0.0005611460863903922,722182.7075491096,37748.18258071868
156,76.2452329456,391.0,357.0,19.987496091306685,0.0005696380858046823,626713.7133144715,35088.06133120812
157,76.7448539479,336.0,300.5,18.570810429273138,0.000577929709870786,519959.42563185765,32133.337518545664
158,77.24447508440001,357.0,317.0,19.157244060668017,0.0005860256373121536,540931.9657992133,32690.11258369859
159,77.74409635509998,348.0,312.75,18.889481199863592,0.0005939304196653252,526576.8339938406,31804.19890011301
160,78.24371776,297.0,258.0,17.514279888136993,0.0006016484853308088,428821.8225267233,29110.486131294732
161,78.74333929909999,318.0,275.0,18.131464364468744,0.0006091841434747463,451423.4373065229,29763.51987930622
162,79.2429609724,366.0,332.5,19.34877257088935,0.0006165415877876105,539298.5754507469,31382.753335943195
163,79.74258277989999,330.0,286.5,18.462800437636755,0.0006237249001061471,459337.1211430595,29600.87120859646
164,80.24220472159999,346.0,309.75,18.843102186211272,0.0006309466861281841,490928.95930841094,29864.808866565756
165,80.7418267975,310.0,266.0,17.916472867168917,0.000638230203877196,416777.5175541237,28072.116860543138
166,81.2414490076,342.0,303.25,18.7533330370897,0.0006453593639152306,469893.2361657536,29058.744764030405
167,81.74107135189999,360.0,307.5,19.316443772081858,0.0006523374806627351,471381.77571461746,29611.12053910735
168,82.24069383039999,366.0,313.25,19.472737352514155,0.0006591677840512779,475220.433369407,29541.397233999734
169,82.7403164431,355.0,281.0,19.32614809008769,0.0006658534220808266,422014.80187915894,29024.628317884846
170,83.23993919,400.0,343.75,20.348525745124633,0.0006723974632871223,511230.3641354077,30262.6450219601
171,83.7395620711,544.0,499.0,23.56374333589636,0.00067880289912204,735117.6617622051,34713.67515721217
172,84.2391850864,666.0,626.5,25.997596042711333,0.0006850726462508786,914501.5545848713,37948.67038552117
173,84.73880823590001,674.0,625.25,26.195180854500702,0.0006912095487698852,904573.7303726916,37897.596902587786
174,85.23843151959998,578.0,524.0,24.320773014030618,0.0006972163803470325,751560.0820209994,34882.67588022702
175,85.7380549375,448.0,401.25,21.44032415799724,0.0007030958462891175,570690.329231448,30494.16985060788
176,86.23767848959999,397.0,355.25,20.18508112443445,0.0007088505855382723,501163.4429704782,28475.791000591078
177,86.7373021759,443.0,401.75,21.291136653546705,0.000714483172600413,562294.558369796,29799.353532786612
178,87.23692599639999,499.0,461.0,22.54994456755936,0.00071999611940839,640281.2287082836,31319.53625817916
179,87.73654995109999,442.0,395.5,21.298474123748868,0.0007253918771223714,545222.537601259,29361.335294020504
180,88.23617404,457.0,418.0,21.6043977004683,0.0007306728378699816,572075.4602272218,29567.81281681181
181,88.7357982631,396.0,357.5,20.14013406112283,0.0007358413364281772,485838.43051727535,27370.21293052709
182,89.2354226204,395.0,356.5,20.11529268989144,0.0007408996518495131,481171.7742207956,27149.820680408597
183,89.7350471119,370.0,327.25,19.51121472384536,0.0007458500090346771,438761.13968751725,26159.703006637916
184,90.2346717376,433.0,386.0,21.089096708963144,0.0007506945802531983,514190.47126969777,28092.778692834174
185,90.7342964975,411.0,364.25,20.559365262575596,0.000755435486614674,482172.21252381214,27215.24951747778
186,91.2339213916,376.0,335.25,19.651653874419832,0.0007600747994918892,441075.01028071844,25854.89465978478
187,91.7335464199,392.0,347.5,20.077973005261263,0.0007646145418981438,454477.36206708365,26258.94735851872
188,92.2331715824,420.0,376.75,20.756023222187817,0.0007690566898198358,489885.862755137,26988.93787277276
189,92.7327968791,409.0,364.75,20.495426319059575,0.0007734031735067209,471616.89076884853,26500.313188696102
190,93.23242230999999,441.0,396.25,21.26470079733077,0.0007776558787206143,509544.14522256743,27344.615245904242
191,93.7320478751,386.0,346.75,19.895037069580944,0.0007818166479447486,443518.31201285066,25447.190363471178
192,94.23167357439999,423.0,379.75,20.828166025841067,0.0007858872815546941,483211.78992584464,26502.73966088039
193,94.7312994079,399.0,360.5,20.214475011733548,0.0007898695389525551,456404.48481917474,25592.16935817013
194,95.2309253756,374.0,324.25,19.658013633121737,0.0007937651396655968,408496.1455180589,24765.52905989725
195,95.7305514775,406.0,370.25,20.370014727535178,0.000797575764410633,464219.2209458565,25539.911863530055
196,96.2301777136,399.0,359.5,20.220657753891192,0.0008013030561253926,448644.2392199529,25234.71937279988
197,96.72980408389999,394.0,344.0,20.161845153655953,0.0008049486209681228,427356.46852375055,25047.369022642742
198,97.22943058839999,381.0,338.0,19.792675412889487,0.0008085140292862934,418050.8782245444,24480.311653171
199,97.7290572271,405.0,366.75,20.360807940747343,0.0008120008165558062,451662.10738015245,25074.86141098974
200,98.228684,404.0,350.5,20.429757707814353,0.0008154104842915217,429844.853300526,25054.568344880885
201,98.7283109071,417.0,380.25,20.64430914319973,0.0008187445009302305,464430.6002275099,25214.592732829777
202,99.2279379484,399.0,357.5,20.233017570298305,0.0008220043026869067,434912.56533746904,24614.247765081178
203,99.7275651239,471.0,426.75,21.95592175245667,0.0008251912943852409,517152.81402468553,26607.06905398658
204,100.2271924336,427.0,387.0,20.904544960366874,0.0008283938206361587,467169.10527266643,25235.03246838972
205,100.72681987749999,387.0,346.0,19.931131427994746,0.0008316311848585274,416049.81426815985,23966.310776796236
206,101.2264474556,444.0,395.5,21.357083134173543,0.0008348006111630031,473765.8246907712,25583.454118966092
207,101.72607516789999,420.0,372.0,20.784609690826525,0.0008379033369002002,443965.29243600287,24805.4981708494
208,102.2257030144,430.0,384.25,21.01041408444869,0.000840940573265351,456928.8392257814,24984.421910891735
209,102.7253309951,430.0,384.75,21.007439158545715,0.0008439135059509311,455911.65123783564,24892.881806500183
210,103.22495911,405.0,355.75,20.428228019091623,0.0008468232957801553,420099.44905006094,24123.365666590045
211,103.7245873591,431.0,388.5,21.01487568366751,0.000849671079322339,457235.7579945534,24732.953957227855
212,104.22421574239999,410.0,360.75,20.550243307562077,0.0008524579694903253,423188.0197163131,24107.04579352907
213,104.72384425989999,438.0,398.0,21.166010488516722,0.0008551850561210126,465396.3456813272,24750.210889468155
214,105.2234729116,456.0,412.5,21.6072904363319,0.0008578534065390207,480851.3865605742,25187.625614853885
215,105.7231016975,438.0,389.5,21.216149509277123,0.0008604640661046633,452662.71462476486,24656.636279215032
216,106.22273061759999,455.0,410.5,21.58992820738411,0.0008630180587460947,475656.32704885455,25016.774549020185
217,106.7223596719,404.0,358.5,20.380750722188818,0.0008655163874767341,414203.59589625546,23547.504145595016
218,107.2219888604,446.0,398.0,21.400934559032695,0.0008679600348978652,458546.4583594953,24656.589818160224
219,107.72161818309999,462.0,418.5,21.745689227982634,0.0008703499636874949,480841.0610220526,24984.994697823153
220,108.22124763999999,449.0,406.0,21.441781642391568,0.0008726871170753539,465229.73933731526,24569.8386315701
221,108.72087723109999,430.0,381.0,21.02974084481309,0.0008749724193048831,435442.29691569397,24034.74713125249
222,109.22050695639999,468.0,423.0,21.891779278989638,0.0008772067760823692,482212.41733805364,24956.23594787874
223,109.72013681589999,463.0,418.0,21.777281740382566,0.000879391075013837,475328.90869221394,24764.046803681635
224,110.21976680959999,486.0,439.25,22.308910775741605,0.0008815261860298175,498283.5529574869,25307.144732949553
225,110.7193969375,463.0,414.75,21.795928518877098,0.0008836129617987345,469379.7147969746,24666.827515191748
226,111.21902719959999,460.0,410.25,21.735627435158158,0.0008856522381288553,463217.93401295727,24541.943778157987
227,111.7186575959,436.0,390.5,21.15124109833747,0.0008876448343594966,439928.20651265944,23828.49567710232
228,112.2182881264,446.0,399.0,21.395092895334667,0.0008895915537417361,448520.44550305686,24050.46766164108
229,112.7179187911,496.0,446.75,22.545786746086282,0.0008914931838087072,501125.5364750626,25289.914892859193
230,113.21754959,461.0,414.25,21.741377601246892,0.00089335049673619,463703.7775357388,24336.89540743291
231,113.7171805231,487.0,438.75,22.339706802015105,0.0008951642496935391,490133.5147714029,24955.986356317444
232,114.2168115904,480.0,425.25,22.219079638904937,0.0008969351851852373,474114.52580286085,24772.22435455712
233,114.71644279190001,420.0,371.0,20.79062288629179,0.0008986640313835173,412835.0385058091,23135.03396178444
234,115.21607412759998,459.0,411.75,21.69821421223415,0.0009003515024522008,457321.3893446683,24099.714559410197
235,115.71570559749999,453.0,403.75,21.571103356110463,0.0009019982988620408,447617.2521715065,23914.793834228425
236,116.2153372016,451.0,407.0,21.494185260204677,0.0009036051076978286,450417.99402499996,23787.14449165384
237,116.71496893989999,477.0,433.5,22.087892611111634,0.0009051726029575027,478914.1856300224,24401.85721368839
238,117.2146008124,466.0,419.5,21.85463337601434,0.0009067014458435612,462666.0759426857,24103.450453507998
239,117.71423281909999,462.0,417.75,21.75,0.0009081922850468667,459979.6836838823,23948.672938658143
240,118.21386496,497.0,449.75,22.55687256691406,0.0009096457570232165,494423.2373179983,24797.425143531284
241,118.7134972351,433.0,388.25,21.07575621419075,0.0009110624862628241,426150.7919095654,23133.16213978192
242,119.2131296444,460.0,412.5,21.722683996228458,0.0009124430855528876,452082.99183948437,23807.165992239145
243,119.7127621879,427.0,376.5,20.967236346261757,0.0009137881562335184,412021.09857920447,22945.40173587409
244,120.2123948656,491.0,443.5,22.42487458158908,0.0009150982884471624,484647.393180659,24505.427301849762
245,120.7120276775,494.0,446.5,22.491665122884967,0.0009163740613817055,487246.4409640414,24544.196601300693
246,121.2116606236,461.0,413.5,21.745689227982634,0.0009176160435075485,450624.20489011257,23698.0264042253
247,121.7112937039,447.0,398.75,21.42574386106583,0.0009188247928086781,433978.27651242923,23318.639232155758
248,122.2109269184,457.0,411.5,21.641973107829145,0.0009200008570078889,447282.19203873136,23523.861899667303
249,122.71056026709999,479.0,432.5,22.150056433336687,0.0009211447737866611,469524.4572924949,24046.227111816283
250,123.21019374999999,450.0,404.75,21.4781866087433,0.0009222570709992421,438868.95826286665,23288.719906991042
251,123.70982736709999,443.0,394.25,21.33512362279628,0.0009233382668817745,426983.2781126143,23106.508619909782
252,124.20946111839999,450.0,399.0,21.511624764298954,0.0009243888702560231,431636.52531806345,23271.1853814737
253,124.70909500389999,437.0,387.25,21.199941037653858,0.0009254093807282667,418463.44770705374,22908.716379090736
254,125.20872902359999,496.0,449.5,22.530534836084115,0.0009264002888832464,485211.4203697643,24320.51792993733
255,125.70836317749999,436.0,390.0,21.15419580130618,0.0009273620764734493,420547.71258609457,22811.150399583796
256,126.20799746559999,449.0,403.0,21.459263733874934,0.000928295216603726,434129.1356368521,23116.85264563368
257,126.70763188789999,508.0,460.75,22.79939692184861,0.0009292001739115622,495856.5580766373,24536.582710560895
258,127.20726644439998,470.0,417.75,21.978682854074766,0.0009300774047428735,449156.1647124305,23631.02548454118
259,127.7069011351,435.0,385.75,21.14976359205937,0.0009309273573236983,414371.75195815903,22719.026813072007
260,128.20653596,430.0,383.5,21.01487568366751,0.0009317504719276674,411590.8835619795,22554.1883978771
261,128.7061709191,491.0,442.0,22.433234274174556,0.0009325471810396486,473970.656913291,24055.870555701968
262,129.2058060124,467.0,420.25,21.878928218722233,0.0009333179095152741,450275.2981760096,23442.096198588137
263,129.7054412399,445.0,392.0,21.406774628607646,0.0009340630747369324,419671.87291971914,22917.91122846453
264,130.2050766016,487.0,439.25,22.336908917753146,0.0009347830867658969,469895.10852158145,23895.285691392815
265,130.70471209750002,434.0,385.75,21.120191760493086,0.0009354783484909589,412355.8825517041,22576.889988488285
266,131.2043477276,462.0,411.0,21.788758569500924,0.0009361492557735992,439032.55540203874,23274.876773250755
267,131.70398349190003,455.0,399.75,21.652078422174625,0.0009367961975896971,426720.3485971925,23112.901693968997
268,132.2036193904,460.0,407.25,21.752873373418968,0.0009374195561680037,434437.2776526682,23205.0560821887
269,132.70325542310002,617.0,564.0,25.104780421266387,0.0009380197071253376,601266.6852474121,26763.595935742855
270,133.20289159,1246.0,1191.5,35.491196091425266,0.0009385970195987537,1269447.8835116706,37813.028754979
271,133.70252789110003,2582.0,2529.5,50.94236939915536,0.000939151856374569,2693387.6378253577,54242.95235470166
272,134.2021643264,3443.0,3394.5,58.78031132956001,0.0009396845740145131,3612382.382205173,62553.23643170944
273,134.7018008959,2499.0,2445.0,50.12484413940855,0.0009401955229788439,2600522.912780363,53313.21295872247
274,135.2014375996,1075.0,1022.25,32.98768709685479,0.0009406850477468468,1086708.0352223306,35067.72769043981
275,135.7010744375,552.0,505.75,23.73947135047451,0.000941153486934461,537372.4977073999,25223.8042785126
276,136.20071140960002,387.0,339.25,19.973419837373868,0.0009416011734092755,360290.5450634373,21212.186646980994
277,136.7003485159,447.0,395.5,21.44469631400734,0.0009420284344029336,419838.7071518405,22764.383250914492
278,137.19998575640003,429.0,375.75,21.03122678304811,0.0009424355916209939,398700.9864023791,22315.823988432243
279,137.6996231311,390.0,343.0,20.043702252827444,0.0009428229613503199,363801.06770920404,21259.242800069977
280,138.19926064,415.0,364.75,20.677584481752213,0.0009431908545641174,386719.1865092502,21923.012062397564
281,138.6988982831,426.0,377.0,20.934421415458324,0.0009435395770245444,399559.28630876396,22187.115331690802
282,139.19853606040002,416.0,362.75,20.719857624993466,0.0009438694293830876,384322.2258369922,21952.03804676241
283,139.69817397190002,401.0,356.0,20.303940504246953,0.0009441807072787027,377046.46711756644,21504.295044077455
284,140.19781201760003,397.0,343.0,20.26079958935481,0.0009444737014338739,363165.22046010057,21451.946791737475
285,140.69745019750002,409.0,358.5,20.53350919838107,0.0009447486977483243,379465.9901140212,21734.360944153508
286,141.19708851160001,368.0,316.0,19.519221295943133,0.0009450059773909379,334389.41928435495,20655.129981117843
287,141.69672695990002,385.0,328.75,19.976548750972974,0.0009452458168895382,347793.1286507009,21133.707649411837
288,142.1963655424,387.0,335.0,20.0,0.000945468488218653,354321.69784015743,21153.534199412385
289,142.69600425910002,398.0,352.25,20.234562016510267,0.0009456742588854824,372485.553762605,21396.968169946347
290,143.19564311,428.0,376.75,20.995535239664648,0.000945863392013962,398313.33275073906,22197.217290501427
291,143.69528209510003,418.0,371.75,20.725889606962593,0.0009460361464269948,392955.38696278323,21908.13711002532
292,144.1949212144,402.0,351.5,20.362342694297237,0.0009461927767268874,371488.77971350047,21520.28972862757
293,144.6945604679,423.0,379.25,20.831166553988282,0.0009463335333741538,400757.22419745976,22012.499630774706
294,145.1941998556,421.0,375.0,20.796634343085422,0.0009464586627644481,396213.81762695,21973.1036983083
295,145.6938393775,410.0,358.5,20.56392472267879,0.0009465684073041355,378736.49409134866,21724.710611508435
296,146.1934790336,399.0,356.25,20.24073862288627,0.000946663005483887,376321.8779399779,21381.144616019097
297,146.69311882390002,416.0,365.25,20.7047699818182,0.0009467426919511223,385796.48209088773,21869.47959339213
298,147.1927587484,415.0,363.75,20.683628791873055,0.000946807697580532,384185.72317221866,21845.64916902123
299,147.69239880710003,415.0,369.0,20.65187642806338,0.0009468582495433899,389709.8643624275,21810.948405447678
300,148.192039,457.0,408.0,21.66217902243447,0.0009468945713752689,430882.18301581463,22877.075946240075
301,148.69167932710002,400.0,354.5,20.282381516971817,0.0009469168830423185,374372.8793397774,21419.389473558873
302,149.19131978840002,424.0,368.25,20.92695630042745,0.0009469254010063672,388890.1909365127,22099.899610029297
303,149.6909603839,399.0,351.75,20.268510058709296,0.0009469203382883198,371467.36190695124,21404.662292233825
304,150.19060111360002,401.0,356.5,20.30086205066179,0.0009469812733787612,376459.3979013266,21437.448259382967
305,150.6902419775,396.0,343.5,20.226838606168783,0.0009471574083953173,362664.11153554806,21355.308449138647
306,151.1898829756,443.0,390.25,21.358546298847212,0.0009473201081636965,411951.56382404687,22546.281995691013
307,151.6895241079,445.0,395.25,21.387788571986587,0.0009474695662715848,417163.7950919731,22573.58899257345
308,152.1891653744,414.0,368.5,20.62462120864284,0.0009476059733596715,388874.71202139923,21764.9759377515
309,152.6888067751,430.0,383.5,21.01487568366751,0.0009477295171732256,404651.3198658811,22173.917033151156
310,153.18844831,407.0,352.0,20.512191496766015,0.0009478403826126727,371370.54556562606,21640.976553694858
311,153.6880899791,401.0,361.75,20.2685100587093,0.0009479387517831773,381617.48247923015,21381.66629498161
312,154.18773178240002,388.0,343.5,19.978113024007044,0.0009480248040432296,362332.29187148623,21073.40750875127
313,154.6873737199,398.0,348.75,20.256171898954648,0.0009480987160522244,367841.44319080556,21365.045175147006
