spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_data_00022,0.628,0.6235332921862602,0.0198,0.0127,0.0129859416270256,0.0193633808344602,train,0.9928874079399048,0.6235332360208035,0.012985941627025604,0.01936338150769472,reference_results.csv,True,0.0129859416270256,0.0193633808344602,0.6235332921862602,-9.007611531534867e-06,2.6716945536958206e-14,3.4768438733450204e-06
4e_data_00023,0.506,0.5152464319437742,0.0424,0.0154,0.0165302269423007,0.0461578364253044,train,1.0182735809165495,0.5152463476955891,0.016530222420692443,0.046157825653553,reference_results.csv,True,0.0165302269423007,0.0461578364253044,0.5152464319437742,-1.6351046775242174e-05,-2.7353576413283126e-05,-2.3336777084571666e-05
4e_data_00024,0.477,0.4754135951325297,0.0275,0.013,0.013713714838624,0.0327121566188335,train,0.996674203632138,0.4754135108843446,0.013713709186613559,0.03271215123295784,reference_results.csv,True,0.013713714838624,0.0327121566188335,0.4754135951325297,-1.7721029848001554e-05,-4.121429173479035e-05,-1.646444689642706e-05
4e_data_00025,0.661,0.687633888939023,0.0597,0.0201,0.021165549223423,0.0562557716917991,train,1.04029332668536,0.6876341697663069,0.021165546962618825,0.056255750148296355,reference_results.csv,True,0.021165549223423,0.0562557716917991,0.687633888939023,4.083965150481264e-05,-1.0681528515741363e-05,-3.82956310041628e-05
4e_data_00026,0.655,0.6475552580475807,0.0149,0.0122,0.0125776290887594,0.0151704806399345,train,0.9886339817520317,0.647555201882124,0.012577629088759422,0.015170484006106853,reference_results.csv,True,0.0125776290887594,0.0151704806399345,0.6475552580475807,-8.673461613032207e-06,1.655056097204004e-13,2.2188963111362853e-05
4e_data_00027,0.596,0.5975919982120395,0.0204,0.0123,0.0131141812223196,0.0219212961280345,train,1.0026711379396636,0.5975918999224901,0.013114177831113337,0.021921297474503516,reference_results.csv,True,0.0131141812223196,0.0219212961280345,0.5975919982120395,-1.6447601320378104e-05,-2.5859077318631513e-05,6.142287428080944e-06
4e_data_00028,0.468,0.4955456116646528,0.017,0.0107,0.0113955698859691,0.0165608498382568,train,1.0588581445825915,0.4955455274164677,0.011395567625164985,0.016560847818553447,reference_results.csv,True,0.0113955698859691,0.0165608498382568,0.4955456116646528,-1.7001095986277353e-05,-1.983932473514569e-05,-1.219565041773217e-05
4e_data_00029,0.702,0.7262342169255018,0.0216,0.0144,0.0157573326009511,0.0219689018833637,train,1.034521676532054,0.7262341326773167,0.015757330340147018,0.02196890188336372,reference_results.csv,True,0.0157573326009511,0.0219689018833637,0.7262342169255018,-1.1600690676839198e-05,-1.434763192091074e-05,9.475522182328762e-14
4e_data_00030,0.673,0.6943326025545598,0.0334,0.0172,0.0207544672000408,0.036014290870428,train,1.031697774969628,0.6943325183063747,0.020754462678432464,0.03601429356336593,reference_results.csv,True,0.0207544672000408,0.036014290870428,0.6943326025545598,-1.2133692813059679e-05,-2.178619325997577e-05,7.4774148541017715e-06
4e_data_00031,0.563,0.5780598147168756,0.0244,0.0131,0.0146669908323884,0.026409606218934,train,1.0267492268505785,0.5780597866341471,0.0146669908323884,0.02640961160480976,reference_results.csv,True,0.0146669908323884,0.026409606218934,0.5780598147168756,-4.858100798745378e-06,0.0,2.039362387541383e-05
4e_data_00032,0.541,0.5413395551890134,0.0135,0.0101,0.0108752797168493,0.0135624352160096,train,1.0006276436026127,0.5413393586099148,0.01087527745604515,0.013562423097789288,reference_results.csv,True,0.0108752797168493,0.0135624352160096,0.5413395551890134,-3.631345553478629e-05,-2.0788468974178558e-05,-8.93513599853355e-05
4e_data_00033,0.724,0.7165260458052158,0.034,0.0169,0.0171807269975543,0.03473019038558,train,0.9896768588469832,0.7165259334743024,0.017180725867152212,0.03473018769264221,reference_results.csv,True,0.0171807269975543,0.03473019038558,0.7165260458052158,-1.567715704369437e-05,-6.5794776208685205e-06,-7.753881448764356e-06
4e_data_00034,0.604,0.6089995254337788,0.033,0.0187,0.0153276995489001,0.0352549308693408,train,1.0082773599897,0.6089994131028652,0.015327698418498039,0.03525492548346519,reference_results.csv,True,0.0153276995489001,0.0352549308693408,0.6089995254337788,-1.8445156174935977e-05,-7.374897038819776e-06,-1.5276942753262986e-05
4e_data_00035,0.572,0.5731420515701175,0.0278,0.0144,0.0139267933714389,0.0333235881578922,train,1.0019965936540518,0.5731419673219323,0.013926789980232715,0.03332359354376793,reference_results.csv,True,0.0139267933714389,0.0333235881578922,0.5731420515701175,-1.4699355068279843e-05,-2.4350229770852642e-05,1.616235234330898e-05
4e_data_00036,0.586,0.581275287117064,0.019,0.0139,0.0126302707836031,0.0182709865558147,train,0.9919373500291196,0.5812752169102431,0.012630268522799014,0.018270987902283667,reference_results.csv,True,0.0126302707836031,0.0182709865558147,0.581275287117064,-1.2078067392235727e-05,-1.7899886109667642e-05,7.369437679017338e-06
4e_data_00037,0.567,0.5793405977517366,0.0333,0.0187,0.0176680682066082,0.0383068346428871,train,1.0217647226662023,0.5793405135035515,0.017668062554597855,0.03830682656407356,reference_results.csv,True,0.0176680682066082,0.0383068346428871,0.5793405977517366,-1.454208205360321e-05,-3.198997354868699e-05,-2.1089744472678655e-05
4e_data_00038,0.516,0.529882672572136,0.0209,0.0141,0.0127551383894681,0.0210570892846584,train,1.026904404209566,0.5298826304480433,0.01275513386785984,0.021057075819969177,reference_results.csv,True,0.0127551383894681,0.0210570892846584,0.529882672572136,-7.949701856449012e-06,-3.544930773483059e-05,-6.39437342892232e-05
4e_data_00039,0.622,0.6437269362658262,0.0139,0.0111,0.0117195419940352,0.0144109556964039,train,1.0349307657006852,0.6437269643485546,0.011719548776447772,0.014410949637293814,reference_results.csv,True,0.0117195419940352,0.0144109556964039,0.6437269362658262,4.36252186802504e-06,5.7872676048214234e-05,-4.2045164892885284e-05
4e_data_00040,0.575,0.5982704067230225,0.0205,0.012,0.012431318885684,0.0202141802135109,train,1.0404702725617785,0.5982703505575657,0.0124313200160861,0.020214174827635288,reference_results.csv,True,0.012431318885684,0.0202141802135109,0.5982704067230225,-9.387971743006693e-06,9.093179174668628e-06,-2.6644046687338214e-05
4e_data_00041,0.732,0.7319534049749374,0.0422,0.0185,0.0164030284473299,0.0433469721329212,train,0.9999363455941768,0.7319532364785671,0.01640302618652582,0.04334697751879692,reference_results.csv,True,0.0164030284473299,0.0433469721329212,0.7319534049749374,-2.302009515299371e-05,-1.378284556372091e-05,1.2425033289795729e-05
4e_data_00042,0.529,0.5467619228407741,0.0256,0.0121,0.0134096265032887,0.0260541316902637,train,1.0335764136876635,0.5467617262616754,0.013409625372886657,0.026054128997325895,reference_results.csv,True,0.0134096265032887,0.0260541316902637,0.5467619228407741,-3.595332638462084e-05,-8.429780221891794e-06,-1.0335933811916678e-05
4e_data_00043,0.804,0.8047117664754391,0.0164,0.0149,0.0160306423482298,0.0144528591558337,train,1.0008852816858695,0.8047116260617972,0.016030652521848678,0.014452869254350662,reference_results.csv,True,0.0160306423482298,0.0144528591558337,0.8047117664754391,-1.744893608798835e-05,6.346357592476023e-05,6.987210525616923e-05
4e_data_00044,0.685,0.7186997051477433,0.017,0.0139,0.0135996346598863,0.017851830779314,train,1.04919664985072,0.7186997051477433,0.013599633529484272,0.0178518260666728,reference_results.csv,True,0.0135996346598863,0.017851830779314,0.7186997051477433,0.0,-8.31200289905972e-06,-2.6398643697366958e-05
4e_data_00045,0.546,0.5680560307562351,0.0136,0.00986,0.0113887026932835,0.0151797807008028,train,1.0403956607257052,0.5680558060944081,0.011388706084489822,0.015179776661396025,reference_results.csv,True,0.0113887026932835,0.0151797807008028,0.5680560307562351,-3.9549237199656405e-05,2.977693256463395e-05,-2.6610442232107055e-05
4e_data_00046,0.622,0.6209836051106453,0.0343,0.0148,0.0154481597170233,0.0337015392923355,train,0.9983659246151854,0.6209835489451885,0.015448157456219195,0.033701517748832704,reference_results.csv,True,0.0154481597170233,0.0337015392923355,0.6209836051106453,-9.04459576367454e-06,-1.4634779456599077e-05,-6.392438816320594e-05
4e_data_00047,0.59,0.599189133182168,0.0228,0.0166,0.012994935106039,0.021241765576601,train,1.0155748020036748,0.5991889927685261,0.012994935106039046,0.021241761537194252,reference_results.csv,True,0.012994935106039,0.021241765576601,0.599189133182168,-2.3433943334408662e-05,3.604291477347007e-13,-1.9016341800898713e-05
4e_data_00048,0.749,0.7576010799825192,0.0165,0.0151,0.0150530615791678,0.015692264277935,train,1.011483417867182,0.757600995734334,0.015053067231178283,0.01569226697087288,reference_results.csv,True,0.0150530615791678,0.015692264277935,0.7576010799825192,-1.1120388741771472e-05,3.7547248798364125e-05,1.7160926122179886e-05
4e_data_00049,0.577,0.598304499155283,0.0178,0.0126,0.0138032992041111,0.0185274404132366,train,1.0369228754857591,0.5983044008657337,0.013803295812904834,0.018527428295016288,reference_results.csv,True,0.0138032992041111,0.0185274404132366,0.598304499155283,-1.6428014418605828e-05,-2.4568084885420066e-05,-6.540687781123294e-05
4e_data_00050,0.615,0.6849550213128328,0.0254,0.015,0.0154189365622401,0.0302575706970691,train,1.1137480021346875,0.6849549089819194,0.015418937692642212,0.030257568004131315,reference_results.csv,True,0.0154189365622401,0.0302575706970691,0.6849550213128328,-1.6399750343395663e-05,7.331258596400259e-06,-8.900046249315824e-06
4e_data_00051,0.665,0.6494124531239271,0.0146,0.0168,0.01714669624269,0.0147027109394967,train,0.9765600798856048,0.6494124250411988,0.017146700764298438,0.014702733156234025,reference_results.csv,True,0.01714669624269,0.0147027109394967,0.6494124531239271,-4.3243285880761e-06,2.6370143696283395e-05,0.00015110640082809223
4e_data_00052,0.585,0.6190841455280781,0.0181,0.012,0.0127060393747687,0.0178939860284328,train,1.0582634966291935,0.6190840893626213,0.012706038244366646,0.017893988721370695,reference_results.csv,True,0.0127060393747687,0.0178939860284328,0.6190841455280781,-9.072346182123885e-06,-8.896572880585061e-06,1.504940203206775e-05
4e_data_00053,0.619,0.6023059228748083,0.0187,0.0125,0.0123282623881101,0.0195183472895622,train,0.9730305700723882,0.6023059509575367,0.012328266909718513,0.019518352675437924,reference_results.csv,True,0.0123282623881101,0.0195183472895622,0.6023059228748083,4.662535648151245e-06,3.667676978093265e-05,2.759391276664612e-05
4e_data_00054,0.732,0.7561910461902619,0.0321,0.017,0.0169467541125416,0.0315084026277065,train,1.033047877309101,0.7561911023557186,0.016946759764552115,0.03150840801358223,reference_results.csv,True,0.0169467541125416,0.0315084026277065,0.7561910461902619,7.427416261127882e-06,3.3351581537835715e-05,1.709345849172573e-05
4e_data_00055,0.725,0.7367042163014412,0.0213,0.0213,0.0153741138586401,0.0217842579066753,train,1.0161437466226777,0.7367041039705277,0.015374111597836016,0.02178425386726856,reference_results.csv,True,0.0153741138586401,0.0217842579066753,0.7367042163014412,-1.5247763089347704e-05,-1.4705264346681735e-05,-1.8542778721029598e-05
4e_data_00056,0.65,0.6706438663482666,0.0402,0.0195,0.0181786821338534,0.035860879586935,train,1.0317597943819483,0.670643669769168,0.0181786855250597,0.03586087420105934,reference_results.csv,True,0.0181786821338534,0.035860879586935,0.6706438663482666,-2.9311995295676962e-05,1.8654852298497584e-05,-1.5018805238912747e-05
4e_data_00057,0.464,0.444921291423589,0.0116,0.0083,0.0098592686679959,0.0138166707658767,train,0.9588820935853212,0.44492119313403966,0.009859273189604282,0.013816659320890903,reference_results.csv,True,0.0098592686679959,0.0138166707658767,0.444921291423589,-2.2091446560895015e-05,4.586149879244354e-05,-8.283461328389856e-05
4e_data_00058,0.593,0.5948616549447179,0.0233,0.0129,0.0127734893369674,0.0225041986835002,train,1.0031393843924417,0.5948615987792611,0.012773489336967469,0.022504195990562435,reference_results.csv,True,0.0127734893369674,0.0225041986835002,0.5948616549447179,-9.441767890577545e-06,5.432261867417519e-13,-1.1966379265556029e-05
4e_data_00059,0.595,0.6218279965877533,0.0257,0.0139,0.0139466228848695,0.0272270434641838,train,1.045089069895384,0.621827828091383,0.013946621754467486,0.027227034038901327,reference_results.csv,True,0.0139466228848695,0.0272270434641838,0.6218279965877533,-2.7096941795065918e-05,-8.10520240380092e-06,-3.4617355658037354e-05
4e_data_00060,0.545,0.5619527692720294,0.0381,0.0158,0.0170052772894501,0.0413551137220859,train,1.031105998664274,0.5619526288583875,0.017005277289450168,0.041355116415023804,reference_results.csv,True,0.0170052772894501,0.0413551137220859,0.5619527692720294,-2.498673369253786e-05,4.080435611721573e-13,6.511741027932536e-06
4e_data_00061,0.653,0.6768286379516125,0.0195,0.0129,0.0136454656821489,0.0197618306118249,train,1.0364910228968032,0.6768285537034273,0.013645464551746844,0.01976183330476284,reference_results.csv,True,0.0136454656821489,0.0197618306118249,0.6768286379516125,-1.2447491208541058e-05,-8.284085593065388e-06,1.3626966000826224e-05
4e_data_00062,0.464,0.4845295646972954,0.0165,0.00948,0.0110725676628947,0.0160769504499435,train,1.0442447515027915,0.4845294242836535,0.01107256540209055,0.016076941024661062,reference_results.csv,True,0.0110725676628947,0.0160769504499435,0.4845295646972954,-2.8979375494571856e-05,-2.041806578765407e-05,-5.8626058877376055e-05
4e_data_00063,0.651,0.6724391670912504,0.0424,0.0181,0.0179586007601022,0.0442895569324493,train,1.0329326683429343,0.6724392513394356,0.017958598499298095,0.04428956231832504,reference_results.csv,True,0.0179586007601022,0.0442895569324493,0.6724391670912504,1.2528744506413116e-05,-1.2588976928798307e-05,1.2160599724818176e-05
4e_data_00064,0.795,0.8169175873756409,0.0236,0.0162,0.015806667869687,0.0244122017025947,train,1.0275692922964037,0.8169174188792706,0.01580666221767664,0.024412200356125832,reference_results.csv,True,0.015806667869687,0.0244122017025947,0.8169175873756409,-2.062587131244229e-05,-3.575712734860953e-05,-5.515556865218457e-06
4e_data_00065,0.567,0.5637174457997084,0.0184,0.0118,0.0120855797550082,0.018616062978208,train,0.994210662786082,0.5637174598410726,0.012085580885410308,0.0186160623049736,reference_results.csv,True,0.0120855797550082,0.018616062978208,0.5637174457997084,2.490851451752144e-06,9.353313038376391e-06,-3.6164166374643205e-06
4e_data_00066,0.592,0.598394588547945,0.015,0.0157,0.0117695611560344,0.016095930275917,train,1.0108016698445017,0.5983945042997598,0.011769563416838645,0.016095928929448125,reference_results.csv,True,0.0117695611560344,0.016095930275917,0.598394588547945,-1.4079035275093393e-05,1.9208908601005902e-05,-8.365275264095436e-06
4e_data_00067,0.54,0.5643973988607526,0.0268,0.0128,0.0134483190363645,0.027062479378581,train,1.0451803682606529,0.5643971461161972,0.01344831564515829,0.027062476685643194,reference_results.csv,True,0.0134483190363645,0.027062479378581,0.5643973988607526,-4.478131116583294e-05,-2.5216580605899463e-05,-9.950817030115243e-06
4e_data_00068,0.609,0.631387694323063,0.024,0.013,0.0136656953579187,0.0247796988523006,train,1.0367614028293315,0.6313876381576061,0.013665690836310387,0.02477970019876957,reference_results.csv,True,0.0136656953579187,0.0247796988523006,0.631387694323063,-8.89555772878472e-06,-3.308729043811448e-05,5.433758398752257e-06
4e_data_00069,0.527,0.5512678387343883,0.0264,0.0123,0.0134915162217617,0.0248836139380931,train,1.0460490298565244,0.5512677966102958,0.01349151283055544,0.024883609898686408,reference_results.csv,True,0.0134915162217617,0.0248836139380931,0.5512678387343883,-7.64131146198475e-06,-2.5135842439861356e-05,-1.6233199490758892e-05
4e_data_00070,0.636,0.6288267179906368,0.0243,0.0136,0.013550665641427,0.0227332047718763,train,0.9887212547022592,0.6288267179906368,0.013550664511024952,0.022733207464814185,reference_results.csv,True,0.013550665641427,0.0227332047718763,0.6288267179906368,0.0,-8.342040737483066e-06,1.1845834820016363e-05
4e_data_00071,0.617,0.6075822743803263,0.0158,0.0157,0.0117639475792646,0.0155137177857756,train,0.98473626317719,0.6075822462975979,0.011763950970470905,0.01551371038019657,reference_results.csv,True,0.0117639475792646,0.0155137177857756,0.6075822743803263,-4.622045367206586e-06,2.8827111668965477e-05,-4.773568226827468e-05
4e_data_00072,0.707,0.713560060364008,0.0274,0.0268,0.0268478725266456,0.024501449702382,train,1.0092787275304216,0.7135599480330944,0.02684787252664566,0.024501429505348206,reference_results.csv,True,0.0268478725266456,0.024501449702382,0.713560060364008,-1.5742320767445438e-05,2.1968443914755333e-13,-8.243199500740954e-05
4e_data_00073,0.655,0.6688516547054053,0.036,0.0173,0.017327476927042,0.036194661154747,train,1.0211475644357333,0.6688515423744917,0.01732747466623783,0.03619465846180916,reference_results.csv,True,0.017327476927042,0.036194661154747,0.6688516547054053,-1.6794593058210406e-05,-1.3047509330951705e-05,-7.440152108140391e-06
4e_data_00074,0.686,0.6905046458482742,0.0199,0.0133,0.013498944093883,0.0196374842065572,train,1.006566539137426,0.6905046458482742,0.013498944093883037,0.01963747680097818,reference_results.csv,True,0.013498944093883,0.0196374842065572,0.6905046458482742,0.0,2.827177904143155e-13,-3.771144480716517e-05
4e_data_00075,0.538,0.565042220428586,0.0224,0.0125,0.0126744468972086,0.0244763838368654,train,1.0502643502390074,0.5650422063872218,0.012674444636404514,0.024476379797458647,reference_results.csv,True,0.0126744468972086,0.0244763838368654,0.565042220428586,-2.4850115044202767e-06,-1.7837497004350522e-05,-1.650328243115301e-05
4e_data_00076,0.515,0.524363208886981,0.0287,0.0134,0.0134448475715518,0.0305238995575904,train,1.01818098813006,0.5243631527215242,0.01344484644114971,0.030523899557590484,reference_results.csv,True,0.0134448475715518,0.0305238995575904,0.524363208886981,-1.0711174197203113e-05,-8.407697325131177e-06,2.7279190422503125e-13
4e_data_00077,0.699,0.6841344159066678,0.0199,0.0133,0.0130891382944583,0.0206568002307415,train,0.9787330699666208,0.6841345001548529,0.013089139424860476,0.020656801577210424,reference_results.csv,True,0.0130891382944583,0.0206568002307415,0.6841344159066678,1.231456613438174e-05,8.636184834689156e-06,6.518284104501427e-06
4e_data_00078,0.629,0.6282313641488553,0.0178,0.0137,0.0126397729435563,0.0168747548317909,train,0.998778003416304,0.6282315045624971,0.01263977181315422,0.016874762910604475,reference_results.csv,True,0.0126397729435563,0.0168747548317909,0.6282313641488553,2.2350625874124826e-05,-8.943215074201613e-06,4.787514637682893e-05
4e_data_00079,0.612,0.617011218932271,0.0169,0.012,0.0122639911165833,0.0176776502126455,train,1.008188266229201,0.6170110363945365,0.01226398998618126,0.017677642133831977,reference_results.csv,True,0.0122639911165833,0.0176776502126455,0.617011218932271,-2.958418402815577e-05,-9.21724445429958e-06,-4.570072055521336e-05
4e_data_00080,0.725,0.7479539887964726,0.0384,0.0186,0.0190858942425251,0.0443085098290443,train,1.0316606742020311,0.7479539326310158,0.019085885199308393,0.04430850982904434,reference_results.csv,True,0.0190858942425251,0.0443085098290443,0.7479539887964726,-7.50921280870552e-06,-4.7381676707466775e-05,9.396245458057051e-14
4e_data_00081,0.558,0.5636046515211464,0.0303,0.0143,0.0142665956303477,0.0301232900440692,train,1.0100441783533087,0.5636044970661402,0.014266593369543551,0.03012329273700714,reference_results.csv,True,0.0142665956303477,0.0301232900440692,0.5636046515211464,-2.7404849427955922e-05,-1.5846836951406096e-05,8.939720510855836e-06
4e_data_00082,0.613,0.6158501946926117,0.0246,0.0138,0.0136184355074167,0.0258847351276874,train,1.0046495835116016,0.615850138527155,0.013618433246612549,0.0258847324347496,reference_results.csv,True,0.0136184355074167,0.0258847351276874,0.6158501946926117,-9.119986843222862e-06,-1.6601056342307626e-05,-1.0403574873578252e-05
4e_data_00083,0.509,0.5231343086928129,0.0159,0.0131,0.0118303903532028,0.0178188045895099,train,1.027768779357196,0.5231341963618994,0.011830389222800731,0.017818800550103188,reference_results.csv,True,0.0118303903532028,0.0178188045895099,0.5231343086928129,-2.1472671853724358e-05,-9.555069909579215e-06,-2.2669347383020613e-05
4e_data_00084,0.541,0.5622882595866918,0.033,0.0147,0.0147503489431738,0.0357254032695293,train,1.039349832877434,0.5622880910903215,0.014750346682369709,0.03572540865540504,reference_results.csv,True,0.0147503489431738,0.0357254032695293,0.5622882595866918,-2.9966190370871466e-05,-1.5327122765173716e-05,1.5075759130711345e-05
4e_data_00085,0.551,0.5631626574590802,0.0264,0.0214,0.0136324163204431,0.0282534109461307,train,1.0220737884919786,0.5631624889627099,0.013632412929236889,0.028253402867317198,reference_results.csv,True,0.0136324163204431,0.0282534109461307,0.5631626574590802,-2.9919663185951043e-05,-2.487604641733736e-05,-2.8594117428851227e-05
4e_data_00086,0.495,0.5072894295588135,0.0183,0.0111,0.011368977176845,0.0180765301868319,train,1.0248271304218457,0.5072894155174494,0.011368976046442984,0.018076526147425172,reference_results.csv,True,0.011368977176845,0.0180765301868319,0.5072894295588135,-2.7679197028945637e-06,-9.942864669923743e-06,-2.2346139925611478e-05
