spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_data_00062,0.464,0.4845295646972954,0.0165,0.00948,0.011072567662894725,0.01607695044994354,train,1.0442447515027917
4e_data_00063,0.651,0.6724391670912504,0.0424,0.0181,0.01795860076010227,0.044289556932449334,train,1.0329326683429345
4e_data_00064,0.795,0.8169175873756409,0.0236,0.0162,0.01580666786968708,0.024412201702594755,train,1.0275692922964037
4e_data_00065,0.567,0.5637174457997084,0.0184,0.0118,0.01208557975500822,0.018616062978208066,train,0.994210662786082
4e_data_00066,0.592,0.598394588547945,0.015,0.0157,0.01176956115603447,0.01609593027591705,train,1.0108016698445017
4e_data_00067,0.54,0.5643973988607526,0.0268,0.0128,0.013448319036364554,0.027062479378581045,train,1.0451803682606529
4e_data_00068,0.609,0.631387694323063,0.024,0.013,0.013665695357918738,0.024779698852300643,train,1.0367614028293317
4e_data_00069,0.527,0.5512678387343883,0.0264,0.0123,0.013491516221761703,0.024883613938093185,train,1.0460490298565244
4e_data_00070,0.636,0.6288267179906368,0.0243,0.0136,0.01355066564142704,0.022733204771876334,train,0.9887212547022591
4e_data_00071,0.617,0.6075822743803263,0.0158,0.0157,0.01176394757926464,0.01551371778577566,train,0.9847362631771901
4e_data_00072,0.707,0.713560060364008,0.0274,0.0268,0.02684787252664566,0.024501449702382085,train,1.0092787275304216
4e_data_00073,0.655,0.6688516547054053,0.036,0.0173,0.017327476927042007,0.03619466115474701,train,1.0211475644357333
4e_data_00074,0.686,0.6905046458482742,0.0199,0.0133,0.013498944093883037,0.019637484206557275,train,1.0065665391374259
4e_data_00075,0.538,0.565042220428586,0.0224,0.0125,0.01267444689720869,0.02447638383686542,train,1.0502643502390074
4e_data_00076,0.515,0.524363208886981,0.0287,0.0134,0.0134448475715518,0.030523899557590484,train,1.01818098813006
4e_data_00077,0.699,0.6841344159066678,0.0199,0.0133,0.013089138294458388,0.0206568002307415,train,0.9787330699666207
4e_data_00078,0.629,0.6282313641488553,0.0178,0.0137,0.012639772943556308,0.016874754831790923,train,0.9987780034163041
4e_data_00079,0.612,0.617011218932271,0.0169,0.012,0.012263991116583347,0.01767765021264553,train,1.008188266229201
4e_data_00080,0.725,0.7479539887964726,0.0384,0.0186,0.0190858942425251,0.04430850982904434,train,1.0316606742020311
4e_data_00081,0.558,0.5636046515211464,0.0303,0.0143,0.014266595630347729,0.030123290044069287,train,1.0100441783533087
4e_data_00082,0.613,0.6158501946926117,0.0246,0.0138,0.013618435507416725,0.025884735127687453,train,1.0046495835116016
4e_data_00083,0.509,0.5231343086928129,0.0159,0.0131,0.011830390353202819,0.017818804589509962,train,1.0277687793571961
4e_data_00084,0.541,0.5622882595866918,0.033,0.0147,0.014750348943173884,0.03572540326952934,train,1.039349832877434
4e_data_00085,0.551,0.5631626574590802,0.0264,0.0214,0.013632416320443153,0.02825341094613075,train,1.0220737884919786
4e_data_00086,0.495,0.5072894295588135,0.0183,0.0111,0.011368977176845074,0.01807653018683195,train,1.0248271304218455
4e_data_00087,0.606,0.6349537795871496,0.0294,0.0147,0.01547539336413145,0.03248664461731911,train,1.0477785141702138
4e_data_00088,0.604,0.6002113444954157,0.0226,0.0129,0.01260284835934639,0.02329987833738327,train,0.9937273915487015
4e_data_00089,0.754,0.7641656985700132,0.024,0.0179,0.01608300822496414,0.025466512454152105,train,1.0134823588461712
4e_data_00090,1.1,1.122234189862013,0.0237,0.0198,0.02156185689151287,0.021629432830810546,train,1.0202128998745572
4e_data_00091,0.652,0.6705507721036672,0.0229,0.0135,0.013471702533960342,0.02331859290897846,train,1.0284521044534773
4e_data_00092,0.488,0.5082675229057669,0.0188,0.0107,0.011786996477842331,0.01861102853089571,train,1.041531809233129
4e_data_00093,0.529,0.5418518964856863,0.0156,0.0115,0.011318659588694572,0.014398402566611766,train,1.0242947003510139
4e_data_00094,0.717,0.7295560947835446,0.027,0.0155,0.015011011751890182,0.027833872772455213,train,1.0175119871458083
4e_data_00095,0.595,0.6186915489852429,0.0361,0.0159,0.014908732970952987,0.03760825424909592,train,1.039817729386963
4e_data_00096,0.568,0.5830663754507899,0.0324,0.0146,0.014851037248373031,0.033362274903059,train,1.0265253088922357
4e_data_00097,0.604,0.6025568841770291,0.0125,0.0126,0.011473679539859295,0.012671478074491023,train,0.9976107353924324
4e_data_00098,0.629,0.6124020428463817,0.0178,0.0136,0.012225590227246284,0.018056424039602278,train,0.9736121507891601
4e_data_00099,0.793,0.8060729924857617,0.0466,0.0217,0.022122873187065125,0.04779125403642655,train,1.0164854886327386
4e_data_00100,0.539,0.5517831568002701,0.0329,0.014,0.016742080119252205,0.03635224110603333,train,1.0237164319114473
4e_data_00101,0.543,0.5407193200498819,0.0204,0.0119,0.01281282054722309,0.02062149177610874,train,0.9957998527622134
4e_data_00102,0.652,0.6728728767484426,0.0195,0.0139,0.013822313697636127,0.020511203852891922,train,1.0320136146448506
4e_data_00103,0.481,0.498305905161798,0.0306,0.0124,0.014372748299241065,0.031442371791601184,train,1.035979012810391
4e_data_00104,0.56,0.5888401844069362,0.0248,0.0132,0.015854007978737355,0.025308910959362982,train,1.0515003292981002
4e_data_00105,0.542,0.5337530622810125,0.0311,0.0137,0.015718592590987682,0.03612811596751213,train,0.9847842477509455
4e_data_00106,0.647,0.6517405955553055,0.0256,0.0143,0.01498409574776888,0.027736137979030608,train,1.0073270410437487
4e_data_00107,0.684,0.697581830394268,0.0271,0.0179,0.01612343366444111,0.03075175576150417,train,1.0198564771846024
4e_data_00108,0.587,0.5898810426518322,0.0242,0.013,0.013496676507294178,0.024160121176242826,train,1.0049080794750123
4e_data_00109,0.547,0.550816731826961,0.0288,0.0147,0.016585260567963122,0.029430806461572645,train,1.006977571895724
4e_data_00110,0.625,0.6426455546438694,0.0256,0.0149,0.015901436259150505,0.025881028298735616,train,1.0282328874301911
4e_data_00111,0.683,0.6782525446116925,0.0301,0.0159,0.017085097241699695,0.03138131077229976,train,0.9930491136335174
4e_data_00112,0.614,0.6395408686071635,0.0248,0.0135,0.014782134719491004,0.027424430422782895,train,1.0415975058748592
4e_data_00113,0.48,0.5085001181036234,0.0412,0.0147,0.01746221972554922,0.048874003558158866,train,1.0593752460492154
4e_data_00114,0.496,0.5185060082688928,0.049,0.0163,0.020676306678056717,0.05002921734452247,train,1.0453750166711548
4e_data_00115,0.723,0.7280408069252968,0.0343,0.0177,0.01959696937382221,0.03850664524555206,train,1.0069720704360952
4e_data_00116,0.591,0.6157621553391218,0.0157,0.0129,0.01257939251601696,0.015559561686515807,train,1.0418987399985142
4e_data_00117,0.736,0.7392200356066227,0.0284,0.0158,0.0171181355035305,0.02857458417892456,train,1.0043750483785636
4e_data_00118,0.658,0.6742453358501197,0.0352,0.0173,0.016814986532330514,0.03605754753112793,train,1.0246889602585405
4e_data_00119,0.585,0.5921261725381017,0.0382,0.0161,0.019122388143539427,0.042842334430217746,train,1.0121814915181226
4e_data_00120,0.516,0.5269747622132301,0.0308,0.0138,0.016304138611853123,0.03576580003023147,train,1.0212689190178879
4e_data_00121,0.55,0.5613936983153224,0.0202,0.0115,0.012859906315803526,0.019845032966136933,train,1.0207158151187679
4e_data_00122,0.685,0.6595306882441044,0.0166,0.0186,0.012626741668283939,0.014578770157992839,train,0.962818522984094
4e_data_00123,0.701,0.6894325315266847,0.0172,0.0149,0.014431592510342598,0.01600061037451029,train,0.9834986184403491
4e_data_00124,0.56,0.5704273082584143,0.0231,0.0128,0.01423581930309534,0.024415885641574857,train,1.0186201933185968
4e_data_00125,0.617,0.6260256904959679,0.0186,0.012,0.013113586630821227,0.019565911304354665,train,1.014628347643384
4e_data_00126,0.604,0.6078007299244403,0.014,0.0109,0.010838740599751472,0.01254366518497467,train,1.0062925992126497
4e_data_00127,0.629,0.6388076847344637,0.0205,0.0129,0.01401678920328617,0.019735247949063776,train,1.0155925035524065
4e_data_00128,0.587,0.587600065162778,0.0341,0.0156,0.01776217078924179,0.04012924801826477,train,1.0010222575175094
4e_data_00129,1.08,1.068524904680252,0.0337,0.0237,0.025645685384273528,0.02690980999946594,train,0.989374911740974
4e_data_00130,0.632,0.6356973540693522,0.0147,0.0171,0.01663229772925377,0.013560441095530985,train,1.0058502437806207
4e_data_00131,0.574,0.6097473965734244,0.0328,0.0154,0.01765234770476818,0.039667589603662484,train,1.0622776943787882
4e_data_00132,0.595,0.5923082469075919,0.0229,0.014,0.014026551355719567,0.023917235686182974,train,0.9954760452228435
4e_data_00133,0.598,0.6073478538051248,0.0296,0.0154,0.015907638775408267,0.03268220576405525,train,1.015631862550376
4e_data_00134,0.649,0.6488859300494194,0.0425,0.0202,0.020554433507323264,0.04356051941156387,train,0.9998242373642826
4e_data_00135,0.586,0.6009541045784951,0.023,0.0127,0.014831103737950324,0.022659892231822014,train,1.0255189497926538
4e_data_00136,0.577,0.5829147989243268,0.0157,0.011,0.011804587795138358,0.01495806574165821,train,1.0102509513419877
4e_data_00137,0.631,0.6643995874434709,0.017,0.0129,0.013806689279973507,0.016302391088604925,train,1.0529312003858493
4e_data_00138,0.571,0.5689152639552951,0.0315,0.0147,0.016279376023709772,0.03453496585607528,train,0.9963489736520056
4e_data_00139,0.63,0.630879565435648,0.0299,0.0183,0.016590151817798614,0.03288624158620834,train,1.0013961356121397
4e_data_00140,0.584,0.5944265692338347,0.0441,0.0178,0.019356324855685232,0.04648670338153839,train,1.0178537144414979
4e_data_00141,0.558,0.5752703011408449,0.0571,0.02,0.02081214483618736,0.06004203153848647,train,1.030950360467464
4e_data_00142,0.576,0.6028768166601658,0.0256,0.0162,0.014817389699816703,0.02692643889069557,train,1.04666114003501
4e_data_00143,0.498,0.5096901518017054,0.0196,0.0112,0.012774626521468163,0.02057312661230564,train,1.023474200405031
4e_data_00144,0.704,0.7188212471961976,0.0334,0.0178,0.01925730389356613,0.0359932671046257,train,1.0210529079491444
4e_data_00145,0.829,0.8126386220514774,0.0941,0.0318,0.03197321280896664,0.09414209494113922,train,0.9802637177943033
4e_data_00146,0.609,0.6237801112860442,0.0332,0.0164,0.0182629875215888,0.035862756564617154,train,1.024269476660171
4e_data_00147,0.662,0.6630453540325165,0.0352,0.0186,0.020555480259656905,0.03369473423838615,train,1.0015790846412636
4e_data_00148,0.612,0.6205314731836319,0.0148,0.0113,0.011733573675155639,0.014028334334492683,train,1.0139403156595292
4e_data_00149,0.7,0.7340629233658313,0.0301,0.0175,0.01827287062704563,0.03237638766288757,train,1.0486613190940448
4e_data_00150,0.765,0.7672228967130185,0.0353,0.0181,0.02025881753563881,0.03389703850150108,train,1.002905747337279
4e_data_00151,0.793,0.8167640871822834,0.0201,0.0152,0.015661469982266425,0.020586938690543174,train,1.0299673230545818
4e_data_00152,0.686,0.6853504542112351,0.0371,0.0188,0.019543284317851066,0.03893662663221359,test,0.9990531402496138
4e_data_00153,0.572,0.5705095625698566,0.0311,0.0151,0.015738168894350528,0.031225164810419082,test,0.997394340157092
4e_data_00154,0.699,0.6957336498737335,0.0246,0.0157,0.015588848430514335,0.02392660710990429,test,0.995327109976729
4e_data_00155,0.612,0.613319154548645,0.0337,0.0158,0.01743856606185436,0.03368974153161049,test,1.0021554812886357
4e_data_00156,0.588,0.5964159075886011,0.0186,0.0117,0.013357569226324558,0.017670924600362778,test,1.014312768007825
4e_data_00157,0.539,0.5510229433014989,0.0344,0.0143,0.016989813388884067,0.03816582433819771,test,1.0223060172569554
4e_data_00158,0.463,0.47459230872020125,0.0207,0.0116,0.012323566697835922,0.022153654924035072,test,1.0250373838449272
4e_data_00159,0.516,0.55562817376405,0.0192,0.012,0.0152228163215518,0.023400794836878777,test,1.0767987863644382
4e_data_00160,0.612,0.5764396659508347,0.0591,0.0289,0.02853633151769638,0.04115117753863334,test,0.941894879004632
4e_data_00161,0.62,0.636557303377986,0.0243,0.0133,0.01612010463029146,0.026666645790338516,test,1.0267053280290097
4e_data_00162,0.675,0.6856987923741341,0.0205,0.0145,0.01430064108043909,0.02179945415496826,test,1.0158500627764948
4e_data_00163,0.644,0.6380741357862949,0.0364,0.0168,0.02165386936068535,0.03411760896205902,test,0.9907983474942467
4e_data_00164,0.48,0.49917700331360104,0.0221,0.0112,0.015727973797917367,0.026841045831441878,test,1.0399520902366688
4e_data_00165,0.637,0.6281845783233643,0.0168,0.0123,0.012296177055239678,0.01553711066365242,test,0.9861610334746692
4e_data_00166,0.684,0.6600929044663906,0.0212,0.0135,0.01447292566269636,0.02039889151364565,test,0.9650481059450153
4e_data_00167,0.637,0.6513450784087181,0.021,0.0134,0.01607212923526764,0.022799824014902114,test,1.0225197463245181
4e_data_00168,0.583,0.5969977957621218,0.0231,0.0144,0.016527850837111474,0.020306834106445314,test,1.0240099412729362
4e_data_00169,0.574,0.5873420691370964,0.0272,0.014,0.022133356536030768,0.02809398094654083,test,1.0232440228869277
4e_data_00170,0.784,0.8213914468348027,0.0219,0.0171,0.01766920539110899,0.020343600786924362,test,1.0476931719831666
4e_data_00171,0.621,0.5780056571751833,0.0416,0.0179,0.016994856112599373,0.04330304223775863,test,0.9307659535832259
4e_data_00172,0.606,0.6218568656325341,0.029,0.0142,0.017544217962622642,0.031003018981218336,test,1.026166444938175
4e_data_00173,0.662,0.6470572389423848,0.0165,0.0139,0.012736420061290263,0.013102869887351988,test,0.9774278533872881
4e_data_00174,0.765,0.7794084418833256,0.0167,0.0143,0.01401136779487133,0.012903749350011349,test,1.0188345645533667
4e_data_00175,0.718,0.7047632861107589,0.0285,0.0164,0.02068310039460659,0.02752422262072563,test,0.9815644653353188
4e_data_00176,0.659,0.6470409790426492,0.031,0.0159,0.021710918493270875,0.0220136665892601,test,0.981852775482017
4e_data_00177,0.635,0.6130836949124933,0.0345,0.0202,0.021811646362543104,0.026437527945041655,test,0.9654861337204618
4e_data_00178,0.537,0.5645815513521433,0.0202,0.012,0.01447240906894207,0.023587618746757508,test,1.051362293020751
4e_data_00179,0.598,0.5851422366917134,0.017,0.0116,0.012929975419640541,0.017884273948073386,test,0.9784987235647381
4e_data_00180,0.531,0.5358064713805915,0.0271,0.0129,0.019296992310881615,0.0295248546230793,test,1.0090517351800214
4e_data_00181,0.676,0.6615929714858533,0.0886,0.0336,0.033292982115745544,0.06058448078155518,test,0.9786878276417947
4e_data_00182,0.633,0.6419382911294699,0.023,0.0164,0.015977906830012798,0.025157558426856994,test,1.0141205231113268
4e_data_00183,0.55,0.5492495892107487,0.0308,0.0143,0.019612695527672766,0.029651953210830688,test,0.9986356167468158
4e_data_00184,0.607,0.5787797295004129,0.0391,0.0192,0.0199978596919775,0.03792812948584556,test,0.9535086153219323
4e_data_00185,0.643,0.6494021467626094,0.0361,0.0162,0.021798036321401596,0.03633852866649627,test,1.0099566823679773
4e_data_00186,0.683,0.6988216547697783,0.0285,0.0162,0.02147143376767635,0.02033504128396511,test,1.023164941097772
4e_data_00187,1.11,1.0333464009821416,0.0197,0.0194,0.01985933795928955,0.012102994854748248,test,0.9309427035875149
4e_data_00188,0.714,0.6523490921139717,0.0209,0.0211,0.013687426207661628,0.01867164588868618,test,0.9136541906358148
4e_data_00189,0.55,0.5384605840817094,0.0629,0.0212,0.027903853462934492,0.03600044916987419,test,0.9790192437849261
4e_data_00190,0.635,0.6468383621573448,0.0287,0.0152,0.01814330733090639,0.031755129593610765,test,1.0186430900115666
4e_data_00191,0.672,0.6520887652218342,0.045,0.0181,0.024275409712195394,0.04836149170517921,test,0.9703701863420152
4e_data_00192,0.579,0.6092149761259555,0.0244,0.0127,0.01668488855600357,0.02919669590950012,test,1.0521847601484553
4e_data_00193,0.56,0.5369722556427121,0.0478,0.0173,0.021620762144327163,0.05012829322099685,test,0.9588790279334144
4e_data_00194,0.602,0.5356180924385786,0.0358,0.0284,0.018995414598584174,0.040790878611803055,test,0.889731050562423
4e_data_00195,0.536,0.515736138561368,0.0331,0.0151,0.019286843560934065,0.034239208570718764,test,0.9621942883607612
4e_data_00196,0.601,0.5884625980824232,0.0249,0.0142,0.015350152725577354,0.026353345361351966,test,0.9791390983068605
4e_data_00197,0.588,0.6081033213227988,0.0297,0.0159,0.018376763622164727,0.03579964756608009,test,1.0341893219775489
4e_data_00198,0.509,0.4676655914328992,0.0272,0.0118,0.01527529071688652,0.03581929793357849,test,0.9187929104772087
4e_data_00199,0.482,0.4713762114793062,0.029,0.0129,0.01778949486851692,0.032361517260074614,test,0.9779589449778137
4e_data_00200,0.564,0.6015451898455619,0.0196,0.0138,0.017076150109171868,0.019220704274475572,test,1.0665694855417767
4e_data_00201,0.874,0.8925966649591923,0.0243,0.0191,0.01912544927239418,0.025030550052523613,test,1.0212776486947281
4e_data_00202,0.631,0.6225909481525421,0.0297,0.0156,0.018549888093173504,0.02722256241559982,test,0.9866734519057719
4e_data_00203,0.61,0.6205175722330809,0.0212,0.0142,0.016806569558382032,0.023354079097509382,test,1.0172419216935753
4e_data_00204,0.725,0.720115299320221,0.0289,0.0181,0.020719958285093307,0.02341763108432293,test,0.9932624818209945
4e_data_00205,0.564,0.5453613950520754,0.0307,0.0142,0.018823462354540823,0.034457551971673966,test,0.9669528281065167
4e_data_00206,0.535,0.5226157611131668,0.0182,0.0111,0.01329709045380354,0.020391899973750113,test,0.9768518899311528
4e_data_00207,0.757,0.7543817321658135,0.0289,0.0172,0.020442449094057083,0.026150476927757262,test,0.9965412578148131
4e_data_00208,0.656,0.6202536788344384,0.0623,0.0252,0.02524367822885513,0.05580126841306686,test,0.9455086567598145
4e_data_00209,0.609,0.6314071556538343,0.0245,0.0136,0.016056382734179496,0.02948948019146919,test,1.0367933590374947
4e_data_00210,0.577,0.5722430391862988,0.0741,0.0248,0.028209021332263946,0.055182614414691925,test,0.9917557004961852
4e_data_00211,0.524,0.532979944768548,0.0339,0.0152,0.02088872505605221,0.03485227472305298,test,1.0171372991766183
4e_data_00212,0.704,0.6724843522012234,0.0229,0.0143,0.014479097658097743,0.021364366958141326,test,0.9552334548312833
4e_data_00213,0.601,0.6197101095438003,0.0188,0.0121,0.013888140402436256,0.01960449841082096,test,1.031131629856573
4e_data_00214,0.536,0.5406967134535312,0.026,0.0137,0.016151329727172852,0.03210879581451416,test,1.0087625250998715
4e_data_00215,0.557,0.519461172068119,0.0361,0.0165,0.019441450915336608,0.03470555539011955,test,0.9326053358494057
4e_data_00216,0.711,0.7077845664441587,0.0283,0.019,0.019874677515625952,0.024610046460628508,test,0.9954775899355256
4e_synth_00001,0.7957,0.7924310770213605,0.01822,0.01462,0.01592305293828249,0.016177918115258216,train,0.9958917645109471
4e_synth_00002,0.6066,0.5926496767193079,0.01494,0.01122,0.011105911133289337,0.014209497015774248,train,0.977002434420224
4e_synth_00003,0.7377,0.7198094784080983,0.02054,0.01643,0.015784484859108924,0.02058336246907711,train,0.9757482423859268
4e_synth_00004,0.6166,0.6079705461829901,0.0247,0.01378,0.013515980383753776,0.026143577620983124,train,0.9860047781105904
4e_synth_00005,0.5958,0.5571487130925059,0.01912,0.01341,0.012138623872995377,0.017584437535107134,train,0.9351270780337461
4e_synth_00006,0.6225,0.6089758516937495,0.02461,0.01228,0.01227567156136036,0.019801150197386742,train,0.9782744605522079
4e_synth_00007,0.6122,0.6003784367293119,0.03586,0.01608,0.015161047760248184,0.03667019358515739,train,0.980690030593453
4e_synth_00008,0.6114,0.6127013204827905,0.01101,0.01237,0.011474399605989456,0.012250123514235019,train,1.0021284273516362
4e_synth_00009,0.6653,0.6577304168581963,0.02066,0.01375,0.01373369582593441,0.020747260052561757,train,0.9886223010043534
4e_synth_00010,1.084,1.1002811347663404,0.03371,0.02372,0.023609998522996903,0.03788041062712669,train,1.015019497016919
4e_synth_00011,0.602,0.6352630265921355,0.01793,0.01173,0.012581897487044334,0.01708845560789108,train,1.055254196996903
4e_synth_00012,0.8283,0.8156792513847352,0.04434,0.02094,0.02107469880759716,0.04509254791259765,train,0.9847630706081555
4e_synth_00013,0.6935,0.6977855425059796,0.03057,0.01776,0.015421697004139423,0.030481751040816307,train,1.0061795854448154
4e_synth_00014,0.6993,0.7043833548784256,0.0453,0.01893,0.01900596577167511,0.04516007871508598,train,1.0072692047453533
4e_synth_00015,0.6195,0.6229105015188456,0.01922,0.01334,0.01335882510304451,0.017509547606706616,train,1.0055052486179912
4e_synth_00016,0.5403,0.5497131788909435,0.01667,0.01325,0.012153879779577255,0.017677795631289482,train,1.0174221337977856
