sample_id,sample_group,measurement_time,isotope,activity_Bq,activity_unc_Bq,radioactive_mass_g,sample_mass_g,specific_activity_Bq_g,n_peaks
RAFM3-N_4dEOI,RAFM3,2025-08-04T11:05:13,W187,42922.07468881747,1960.71556411582,1.6544222064264199e-12,1.7801520612301207,24111.465320079147,6
RAFM3-N_4dEOI,RAFM3,2025-08-04T11:05:13,Cr51,1769.712093744495,270.7823365659979,5.175317231735874e-13,1.7801520612301207,994.135350730425,1
RAFM3-N_4dEOI,RAFM3,2025-08-04T11:05:13,Fe59,117.4756886189695,56.37256198829744,6.383349173011536e-14,1.7801520612301207,65.99194033895702,1
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,W187,450499744.7870782,54951067.77073152,1.7364416495909858e-08,0.13907437978360315,3239272003.139949,2
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,Cr51,10205453.029557444,400715.73409029876,2.984466067007914e-09,0.13907437978360315,73381258.61454077,1
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,Ta182,811785.1030351153,36232.40067266882,3.4993690172804657e-09,0.13907437978360315,5837057.150988097,15
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,Fe59,429527.8520641068,35442.097149219895,2.3339520640325047e-10,0.13907437978360315,3088475.769098832,3
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,Mn54,20854.337753565615,1878.4238050086674,7.275270412722732e-11,0.13907437978360315,149950.9671444484,1
RAFM4-A_15dEOI,RAFM4,2025-08-20T14:36:00,Co60,3832.9656095258715,383.2965609525872,9.164458162255344e-11,0.13907437978360315,27560.544332391677,2
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,W187,289171057.4875215,48109875.05102128,1.1146036682327646e-08,0.5983288872467905,483297837.77972305,2
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,Cr51,10195576.861306481,400201.24559602805,2.981577896445402e-09,0.5983288872467905,17040087.949324016,1
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,Ta182,744712.0104296706,33103.74732955015,3.210236460795842e-09,0.5983288872467905,1244653.2773245529,15
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,Fe59,413039.52745273197,33854.14220873639,2.244358434482698e-10,0.5983288872467905,690321.8886076732,3
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,Mn54,18901.250429382384,1709.9305662281022,6.593913920322747e-11,0.5983288872467905,31590.068325727112,1
RAFM4-B_15dEOI,RAFM4,2025-08-20T15:45:00,Co60,1961.172474254913,250.44953988113025,4.689080184963927e-11,0.5983288872467905,3277.749939969045,2
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,W187,364997363.98717886,49195296.88522844,1.4068745479929458e-08,0.9271625318906878,393671391.40412545,2
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,Cr51,10080499.336240206,395810.28112346353,2.9479248123891772e-09,0.9271625318906878,10872418.793373646,1
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,Ta182,698518.4527063987,30911.144091975606,3.011109494693112e-09,0.9271625318906878,753393.745627281,15
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,Fe59,430593.1873246712,35399.682692218055,2.339740842148598e-10,0.9271625318906878,464420.3928804125,3
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,Mn54,18788.211098996315,1698.6076565010953,6.55447887781265e-11,0.9271625318906878,20264.204443942566,1
RAFM4-C_15dEOI,RAFM4,2025-08-20T16:53:00,Co60,2463.602169204351,293.9948207962897,5.890368270459796e-11,0.9271625318906878,2657.1416385652747,2
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,Tb154m,44405161814.58211,1750103237.8492615,1.3387706180869663e-06,1.7801520612301207,24944589162.735485,1
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,W187,472870285.58373934,49200376.534724325,1.8226684215541e-08,1.7801520612301207,265634771.25486487,2
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,Cr51,9981702.300071089,391794.27164505323,2.9190327679974476e-09,1.7801520612301207,5607218.90981242,1
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,Ta182,502878.21034354053,23822.264344632356,2.1677614212951544e-09,1.7801520612301207,282491.7159020908,14
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,Fe59,436806.6619855721,35948.817380915796,2.3735033838322946e-10,1.7801520612301207,245376.03921528475,3
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,Mn54,20860.937823985354,1856.0099093398733,7.277572921563533e-11,1.7801520612301207,11718.626896159662,1
RAFM4-N_15dEOI,RAFM4,2025-08-20T18:01:00,Co60,1391.8472627634303,209.52139276358588,3.327847757398195e-11,1.7801520612301207,781.8698711623747,2
Sc-Cd-RAFM-1_25cm,flux_wires,2025-08-27T11:21:00,Sc46,192190.13183525612,14261.142604197883,1.5332321859429924e-10,0.0038285,50199851.5959922,2
Sc-RAFM-1_25cm,flux_wires,2025-08-27T13:18:00,Sc46,1943772.0457874583,149462.425891275,1.550679961701799e-09,0.0009645,2015315755.0932693,2
Ti-RAFM-1_25cm,flux_wires,2025-08-12T11:04:00,Sc48,320390.3204171305,29469.86437799078,5.792018674132374e-12,0.0134986,23735077.74266446,4
Ti-RAFM-1_25cm,flux_wires,2025-08-12T11:04:00,Sc47,11688.966365902963,344.5770215355759,3.810528145659578e-13,0.0134986,865939.1615354898,1
Ti-RAFM-1_25cm,flux_wires,2025-08-12T11:04:00,Sc46,505.66665747765717,46.61614498622152,4.034048924361733e-13,0.0134986,37460.674253452744,2
Ti-RAFM-1a_25cm,flux_wires,2025-08-12T15:07:00,Sc48,328769.4989281111,29653.719511162963,5.943497527633011e-12,0.0134986,24355822.005845875,4
Ti-RAFM-1a_25cm,flux_wires,2025-08-12T15:07:00,Sc47,12163.322506391869,358.78844346245063,3.9651652083233977e-13,0.0134986,901080.2976895286,1
Ti-RAFM-1a_25cm,flux_wires,2025-08-12T15:07:00,Sc46,518.2411833575652,51.824118335756516,4.134364521307025e-13,0.0134986,38392.217219383136,2
Ti-RAFM-1a_25cm,flux_wires,2025-08-12T15:07:00,Ti51,7.108052003175572,8.194499509556644,3.02220314441686e-19,0.0134986,526.5769785885626,1
Ti-RAFM-1b_25cm,flux_wires,2025-08-13T10:49:00,Sc48,356875.7719887305,30197.180706738738,6.4516029479697585e-12,0.0134986,26437984.086403817,4
Ti-RAFM-1b_25cm,flux_wires,2025-08-13T10:49:00,Sc47,12169.439783531234,347.6982795294638,3.967159401478264e-13,0.0134986,901533.4763257845,1
Ti-RAFM-1b_25cm,flux_wires,2025-08-13T10:49:00,Sc46,505.67172702238173,44.94859795754503,4.0340893675887887e-13,0.0134986,37461.049814231235,2
Ti-RAFM-1b_25cm,flux_wires,2025-08-13T10:49:00,Ti51,16.051041694333527,2.311954465221537,6.824585506424116e-19,0.0134986,1189.0893644032365,1
